x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.019360,0.005197,0.017428,0.002463,0.054128,-0.004412,0.000000,0.000000,0.000000,-0.207859,0.000000,-0.424779,0.110224,0.000000,0.000000,90.000000,367.401373,-90.000000,430.777466,-90.000000,29.399787,0.000000
0.019122,0.000929,0.017381,0.002828,0.050651,0.000284,0.000000,0.000000,0.000000,-0.345431,0.000000,-0.480129,0.000000,0.000000,0.000000,90.000000,353.769636,-90.000000,313.467515,-90.000000,161.250369,0.000000
0.026403,-0.010685,-0.220226,0.004334,0.053409,0.003639,0.000000,0.000000,0.000000,-0.408224,0.000000,-0.478642,0.032666,0.000000,59.127923,180.000000,900.000000,-90.000000,349.340853,0.000000,274.523637,90.000000
0.033757,-0.021953,-0.220843,0.004037,0.062017,0.004108,0.000000,0.000000,0.000000,-0.393077,0.000000,-0.348297,0.179167,0.000000,22.607495,180.000000,900.000000,-90.000000,440.533009,0.000000,79.390436,90.000000
0.040998,-0.034130,-0.221622,0.004479,0.067394,0.004789,-0.065698,0.000000,0.000000,-1.000000,0.388157,0.000000,0.000000,0.305026,0.000000,180.000000,900.000000,-90.000000,238.782772,0.000000,0.000000,90.000000
0.048084,-0.046138,-0.222552,0.006026,0.070173,0.006196,-0.025119,0.000000,0.000000,-1.000000,0.489481,0.000000,0.000000,0.088212,0.000000,180.000000,900.000000,-90.000000,285.479039,0.000000,43.649639,0.000000
0.054988,-0.058517,-0.223368,0.007289,0.068808,0.005013,0.000000,0.000000,0.000000,-1.000000,0.265314,0.000000,0.000000,0.000000,0.000000,180.000000,900.000000,-90.000000,397.085461,0.000000,116.321303,0.000000
0.062014,-0.071830,-0.222927,0.007219,0.071491,-0.002351,0.000000,0.000000,0.000000,-1.000000,0.317199,0.000000,0.048500,0.000000,0.000000,180.000000,900.000000,-90.000000,403.443852,0.000000,120.005263,0.000000
0.069659,-0.084403,-0.220896,0.006419,0.084520,-0.013521,0.000000,0.000000,0.000000,-1.000000,0.441206,0.000000,0.129246,0.000000,0.000000,180.000000,900.000000,-90.000000,437.329423,-29.000000,86.192371,0.000000
0.077687,-0.096104,-0.217578,0.007139,0.072583,-0.020393,0.000000,0.000000,0.000000,-1.000000,0.448271,0.000000,0.133339,0.000000,0.000000,180.000000,900.000000,-90.000000,487.080275,-38.000000,166.611676,0.000000
0.086237,-0.106072,-0.213363,0.007108,0.061680,-0.028097,0.000000,0.000000,0.000000,-1.000000,0.424976,-0.235617,0.095769,0.000000,0.000000,180.000000,900.000000,-90.000000,503.130293,-41.000000,343.199104,0.000000
0.095766,-0.115034,-0.206601,0.006898,0.049074,-0.036007,0.000000,0.000000,0.000000,-1.000000,0.425249,-0.334755,0.185124,0.000000,0.000000,180.000000,900.000000,-90.000000,549.713308,-46.000000,437.101364,0.000000
0.105961,-0.121756,-0.199057,0.007261,0.037656,-0.046411,0.000000,0.000000,0.000000,-1.000000,0.421477,-0.367254,0.381332,0.000000,0.000000,180.000000,900.000000,-90.000000,642.443212,-54.000000,468.278664,0.000000
0.116938,-0.126551,-0.190186,0.008267,0.027907,-0.059112,0.000000,0.000000,0.000000,-1.000000,0.421658,-0.441896,0.485668,0.000000,0.000000,180.000000,900.000000,-90.000000,756.578471,-63.000000,558.063948,0.000000
0.128957,-0.129088,-0.178779,0.010736,0.017598,-0.070143,0.000000,0.000000,0.000000,-1.000000,0.412652,-0.582465,0.520310,0.000000,67.612381,90.000000,586.787403,-90.000000,831.648740,-69.000000,695.127457,0.000000
0.142416,-0.128402,-0.163370,0.013857,0.008184,-0.082071,0.000000,0.000000,0.000000,-1.000000,0.371957,-0.753875,0.620071,0.000000,392.339104,90.000000,233.855850,-90.000000,900.000000,-75.000000,814.033216,0.000000
0.155302,-0.126818,-0.149798,0.017626,0.000877,-0.090423,0.000000,0.075125,0.000000,-0.651986,0.316883,-0.868021,0.772364,0.000000,486.532760,90.000000,141.483079,-90.000000,900.000000,-73.000000,683.650661,0.000000
0.168207,-0.123351,-0.134916,0.023355,-0.002171,-0.091492,0.000000,0.435932,0.000000,-0.259840,0.255546,-0.999069,0.904481,0.000000,285.073918,90.000000,273.573464,-90.000000,900.000000,-74.000000,344.328475,0.000000
0.180432,-0.119094,-0.121137,0.028784,-0.007402,-0.091687,0.000000,0.540592,0.000000,-0.157203,0.292162,-1.000000,0.759612,0.000000,267.083833,90.000000,133.855359,-90.000000,900.000000,-77.000000,366.728246,0.000000
0.192146,-0.112792,-0.106759,0.034735,-0.015753,-0.088526,0.000000,0.316749,0.000000,-0.303971,0.276394,-1.000000,0.382587,0.000000,397.776318,90.000000,0.000000,-90.000000,900.000000,-77.000000,781.499845,0.000000
0.203195,-0.104192,-0.090944,0.040208,-0.017860,-0.084222,0.000000,0.296760,0.000000,-0.148728,0.227992,-1.000000,0.407476,0.000000,385.718393,90.000000,0.000000,-90.000000,900.000000,-74.000000,738.503444,0.000000
0.212920,-0.097076,-0.079510,0.045992,-0.028598,-0.076181,0.000000,0.441974,0.000000,0.000000,0.221351,-1.000000,0.868333,0.000000,432.482654,90.000000,0.000000,-90.000000,900.000000,-72.000000,402.595764,0.000000
0.221290,-0.088865,-0.069199,0.052534,-0.040604,-0.063379,0.000000,0.428576,0.000000,0.000000,0.279899,-1.000000,0.820559,0.000000,372.557357,90.000000,0.000000,-90.000000,660.073414,-64.000000,437.906295,0.000000
0.228478,-0.081417,-0.061773,0.059679,-0.053917,-0.049493,0.000000,0.480536,0.000000,0.000000,0.316792,-1.000000,0.447329,0.000000,138.582055,90.000000,0.000000,-90.000000,358.680980,-44.000000,601.657378,10.000000
0.233387,-0.071934,-0.055655,0.066446,-0.070096,-0.032590,0.000000,0.413953,0.000000,0.000000,0.317777,-0.660996,0.486563,0.000000,160.092621,90.000000,0.000000,-90.000000,315.380010,0.000000,657.427801,40.000000
0.237749,-0.064906,-0.052249,0.074339,-0.073171,-0.020950,0.000000,0.153980,0.000000,0.000000,0.285220,-0.278351,0.657456,0.121059,392.581388,90.000000,0.000000,-90.000000,416.280368,0.000000,616.453782,58.000000
0.241559,-0.059174,-0.050464,0.082586,-0.076810,-0.011886,0.000000,0.177881,0.000000,0.000000,0.350422,0.000000,0.559100,0.470108,555.203533,90.000000,0.000000,-90.000000,331.445450,0.000000,574.475568,84.000000
0.243882,-0.053526,-0.049641,0.091450,-0.078032,-0.005056,0.000000,0.436202,0.000000,0.000000,0.462534,0.000000,0.356326,0.584967,367.061484,90.000000,0.000000,-90.000000,150.039366,0.000000,631.080437,90.000000
0.244068,-0.047367,-0.049564,0.099913,-0.078757,-0.000411,0.000000,0.616893,0.000000,0.000000,0.368273,0.000000,0.056935,0.635762,174.057864,90.000000,0.000000,-90.000000,49.929462,0.000000,726.646417,90.000000
0.245620,-0.042820,-0.050198,0.105711,-0.084830,0.004221,0.000000,0.407846,0.000000,0.000000,0.166710,0.000000,0.000000,0.701200,270.249349,90.000000,0.000000,-90.000000,136.827448,0.000000,900.000000,90.000000
0.246018,-0.037159,-0.050649,0.111860,-0.090217,0.002776,0.000000,0.193398,0.000000,0.000000,0.055477,0.000000,0.000000,0.807385,536.258662,90.000000,0.000000,-90.000000,149.099949,0.000000,900.000000,86.000000
0.246964,-0.032055,-0.049968,0.115909,-0.078994,-0.004542,0.000000,0.300277,0.000000,0.000000,0.152030,0.000000,0.000000,1.000000,681.330872,90.000000,0.000000,-90.000000,0.000000,0.000000,823.552322,90.000000
0.245455,-0.025591,-0.047360,0.119857,-0.060915,-0.013890,0.000000,0.595843,0.000000,0.000000,0.165667,0.000000,0.055458,1.000000,631.003135,90.000000,0.000000,-90.000000,55.158800,-90.000000,532.988459,90.000000
0.245203,-0.020019,-0.043677,0.123896,-0.048642,-0.022646,0.000000,0.757034,0.000000,0.000000,0.000000,0.000000,0.000000,0.915058,583.066535,90.000000,0.000000,-90.000000,328.251636,-90.000000,361.201715,90.000000
0.245636,-0.015026,-0.039118,0.125315,-0.034771,-0.030338,0.000000,0.701115,0.000000,0.000000,0.000000,-0.061288,0.000000,0.592209,470.293486,90.000000,0.000000,-90.000000,442.372066,-90.000000,193.557671,90.000000
0.245207,-0.009649,-0.033276,0.126085,-0.022694,-0.035963,0.000000,0.647852,0.000000,0.000000,0.000000,-0.364724,0.000000,0.401335,357.649103,90.000000,0.000000,-90.000000,436.674839,-90.000000,106.072167,90.000000
0.245500,-0.005321,-0.027350,0.126101,-0.007962,-0.039470,0.000000,0.522548,0.000000,0.000000,0.000000,-0.491525,0.000000,0.215064,249.797398,90.000000,0.000000,-90.000000,500.269961,-90.000000,99.060872,0.000000
0.243281,-0.000321,-0.019822,0.126096,0.001898,-0.040111,0.000000,0.397388,0.000000,0.000000,0.000000,-0.485194,0.000000,0.117858,237.358788,90.000000,0.000000,-90.000000,563.572723,-90.000000,174.513088,0.000000
0.242664,0.003961,-0.013705,0.125428,-0.000440,-0.037598,0.000000,0.277553,0.000000,0.000000,0.000000,-0.555856,0.110068,0.000000,253.613457,90.000000,0.000000,-90.000000,435.200617,-90.000000,267.138308,0.000000
0.242809,0.006919,-0.008092,0.125402,0.013717,-0.037411,0.000000,0.263732,0.000000,0.000000,0.000000,-0.626192,0.193903,0.000000,200.445999,90.000000,0.000000,-90.000000,533.691359,-90.000000,205.109341,0.000000
0.242104,0.008870,-0.002335,0.125025,0.028057,-0.035368,0.000000,0.281793,0.000000,0.000000,0.000000,-0.483556,0.296820,0.000000,154.431148,90.000000,0.000000,-90.000000,714.372253,-90.000000,40.590238,0.000000
0.239695,0.009950,0.003085,0.125831,0.032307,-0.028905,0.000000,0.222718,0.000000,0.000000,0.000000,-0.592990,0.227899,0.000000,18.874333,90.000000,0.000000,-90.000000,603.114116,-90.000000,90.554206,0.000000
0.239778,0.009402,0.006389,0.125912,0.041581,-0.021988,0.000000,0.171590,0.000000,0.000000,0.000000,-0.793747,0.045100,0.000000,0.000000,90.000000,0.000000,-90.000000,490.299332,-90.000000,211.656399,0.000000
0.239155,0.006338,0.009030,0.125059,0.063366,-0.016244,0.000000,0.020971,0.000000,0.000000,0.000000,-0.670127,0.100616,0.000000,0.000000,90.000000,278.375959,-90.000000,662.008105,-89.000000,123.423846,0.000000
0.239502,0.003078,0.010674,0.123566,0.062093,-0.010941,0.000000,0.000000,0.000000,0.000000,0.000000,-0.544777,0.235174,0.000000,0.000000,90.000000,421.193773,-90.000000,662.916253,-83.000000,21.084134,0.000000
0.237553,-0.001978,0.011671,0.122774,0.063531,-0.005318,0.000000,0.000000,0.000000,-0.309307,0.004515,-0.735551,0.137138,0.000000,0.000000,90.000000,448.957694,-90.000000,506.624998,-86.000000,244.328052,0.000000
0.237224,-0.007628,0.011100,0.122396,0.066094,0.003509,0.000000,0.000000,0.000000,-0.467993,0.083479,-0.731828,0.023427,0.000000,0.000000,90.000000,591.945130,-90.000000,375.716509,-85.000000,321.840888,0.000000
0.237684,-0.013323,0.009415,0.122154,0.060936,0.011233,0.000000,0.000000,0.000000,-0.498842,0.030709,-0.562078,0.271476,0.000000,0.000000,90.000000,816.469520,-90.000000,351.905038,-69.000000,153.149146,0.000000
0.237245,-0.019885,0.006199,0.122162,0.051700,0.019776,0.000000,0.000000,0.000000,-0.657717,0.030131,-0.416374,0.357601,0.000000,0.000000,90.000000,900.000000,-90.000000,245.014308,-50.000000,135.084374,0.000000
0.237540,-0.026327,0.002828,0.121974,0.051726,0.022462,0.000000,0.000000,0.000000,-0.907188,0.134548,-0.367127,0.170166,0.000000,0.000000,90.000000,860.881913,-90.000000,161.161999,-52.000000,309.207362,0.000000
0.235199,-0.032850,-0.001149,0.123346,0.036215,0.021183,0.000000,0.000000,0.000000,-1.000000,0.172255,-0.210813,0.150094,0.000000,0.000000,90.000000,685.210848,-90.000000,85.172485,-55.000000,348.457843,0.000000
0.234361,-0.036663,-0.004970,0.123767,0.009929,0.023493,0.000000,0.000000,0.000000,-0.956535,0.109273,-0.141863,0.343564,0.000000,0.000000,90.000000,564.726341,-90.000000,80.901466,0.000000,292.970717,0.000000
0.234278,-0.037913,-0.007904,0.125146,-0.014883,0.019544,0.000000,0.000000,0.000000,-0.761345,0.053409,-0.078125,0.387175,0.000000,0.000000,90.000000,292.758125,-90.000000,90.468556,0.000000,359.695518,44.000000
0.233272,-0.037704,-0.010123,0.127388,-0.025636,0.013643,0.000000,0.000000,0.000000,-0.627474,0.089891,0.000000,0.325523,0.000000,14.987637,90.000000,77.150819,-90.000000,41.403993,0.000000,391.382632,52.000000
0.230561,-0.036424,-0.012005,0.128283,-0.031211,0.010022,0.000000,0.000000,0.000000,-0.325287,0.100521,0.000000,0.285727,0.279446,190.409991,90.000000,0.000000,-90.000000,19.641166,0.000000,354.252166,90.000000
0.230325,-0.035808,-0.012973,0.130211,-0.022190,0.006451,0.000000,0.016653,0.000000,-0.085723,0.046004,0.000000,0.266257,0.343830,118.875879,90.000000,0.000000,-90.000000,49.159287,-24.000000,234.030488,90.000000
0.229437,-0.035480,-0.012673,0.129490,-0.006049,-0.001840,0.000000,0.211567,0.000000,0.000000,0.021824,0.000000,0.000000,0.393614,0.000000,90.000000,0.000000,-90.000000,353.305319,-90.000000,0.000000,90.000000
0.229606,-0.035241,-0.011374,0.128210,0.004373,-0.008653,0.000000,0.132084,0.000000,0.000000,0.049746,-0.022557,0.000000,0.260034,0.000000,90.000000,0.000000,-90.000000,494.475049,-90.000000,0.000000,90.000000
0.227654,-0.034561,-0.008512,0.126120,0.011514,-0.015256,0.000000,0.000000,0.000000,0.000000,0.000000,-0.392561,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,437.076022,-89.000000,179.454200,0.000000
0.227520,-0.033698,-0.005519,0.123997,0.013123,-0.018398,0.000000,0.000000,0.000000,0.000000,0.000000,-0.549417,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,442.996001,-90.000000,249.685496,0.000000
0.228209,-0.032543,-0.002723,0.123467,0.009766,-0.018627,0.000000,0.000000,0.000000,0.000000,0.001384,-0.485638,0.199394,0.000000,0.000000,90.000000,0.000000,-90.000000,458.772056,-89.000000,149.114808,0.000000
0.228147,-0.030982,0.000354,0.122946,0.007804,-0.018902,0.000000,0.000000,0.000000,0.000000,0.000000,-0.492218,0.277428,0.000000,30.506121,90.000000,0.000000,-90.000000,451.026422,-89.000000,125.784861,0.000000
0.226512,-0.028851,0.004080,0.123326,0.006895,-0.019868,0.000000,0.000000,0.000000,0.000000,0.002968,-0.509738,0.165683,0.000000,39.677056,90.000000,0.000000,-90.000000,449.109936,-90.000000,192.743526,0.000000
0.227178,-0.027155,0.006842,0.123138,0.006245,-0.018402,0.000000,0.033896,0.000000,0.000000,0.001726,-0.501137,0.139761,0.000000,11.759105,90.000000,0.000000,-90.000000,435.082895,-90.000000,191.212629,0.000000
0.227094,-0.025519,0.009506,0.122205,0.006701,-0.016369,0.000000,0.044086,0.000000,0.000000,0.000000,-0.499011,0.214159,0.000000,11.323577,90.000000,0.000000,-90.000000,417.128804,-90.000000,146.436140,0.000000
0.227870,-0.024418,0.011747,0.120836,0.011153,-0.014935,0.000000,0.013066,0.000000,0.000000,0.000000,-0.483425,0.212458,0.000000,0.000000,90.000000,0.000000,-90.000000,448.729115,-89.000000,153.199102,0.000000
0.227967,-0.023564,0.013709,0.119184,0.011662,-0.012063,0.000000,0.012582,0.000000,0.000000,0.000000,-0.463476,0.162707,0.000000,0.000000,90.000000,0.000000,-90.000000,429.054830,-85.000000,176.099212,0.000000
0.226693,-0.022576,0.014884,0.116702,0.003294,-0.006258,0.000000,0.000000,0.000000,0.000000,0.008470,-0.498516,0.170221,0.000000,0.000000,90.000000,0.000000,-90.000000,254.876433,-73.000000,214.070736,0.000000
0.227751,-0.021690,0.014720,0.114732,-0.006953,0.001094,0.000000,0.000000,0.000000,0.000000,0.037305,-0.475266,0.195666,0.000000,0.000000,90.000000,0.000000,-90.000000,125.501768,-16.000000,266.551680,32.000000
0.228041,-0.021070,0.013738,0.114289,-0.010570,0.006032,0.000000,0.000000,0.000000,0.000000,0.078923,-0.271976,0.237856,0.000000,0.000000,90.000000,55.057792,-90.000000,152.119204,0.000000,230.729652,54.000000
0.229101,-0.020781,0.012479,0.113863,-0.010280,0.008391,0.000000,0.000000,0.000000,0.000000,0.133448,-0.040459,0.248879,0.160547,0.000000,90.000000,33.383551,-90.000000,172.646897,-26.000000,134.648743,90.000000
0.227899,-0.020679,0.010709,0.113953,-0.010687,0.009430,0.000000,0.000000,0.000000,-0.061175,0.169021,0.000000,0.150205,0.207755,0.000000,90.000000,0.000000,-90.000000,132.178238,-23.000000,135.695455,85.000000
0.228190,-0.020847,0.008713,0.113664,-0.011728,0.012280,0.000000,0.000000,0.000000,-0.037093,0.172249,-0.084433,0.000000,0.149610,0.000000,90.000000,9.111223,-90.000000,140.045348,0.000000,248.039024,58.000000
0.229160,-0.021529,0.006488,0.114072,-0.009099,0.014811,0.000000,0.000000,0.000000,0.000000,0.134629,-0.058688,0.012679,0.150239,0.000000,90.000000,103.732274,-90.000000,187.154326,0.000000,225.935008,69.000000
0.229316,-0.022105,0.004155,0.114986,-0.011550,0.014352,0.000000,0.000000,0.000000,-0.010124,0.155606,0.000000,0.144435,0.234720,0.000000,90.000000,102.710152,-90.000000,173.154750,0.000000,213.431565,90.000000
0.228054,-0.023214,0.001955,0.114213,-0.004259,0.011720,0.000000,0.000000,0.000000,-0.115258,0.207949,0.000000,0.086140,0.235798,0.000000,90.000000,115.726858,-90.000000,129.501239,-12.000000,84.404126,80.000000
