x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.008101,-0.012163,0.000140,-0.000539,0.000195,0.000203,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035620,0.000000,0.035444,0.000000,90.000000,0.000000,-180.000000,32.133250,-90.000000,31.923839,90.000000
-0.008061,-0.012177,0.000110,-0.000531,0.000194,0.000201,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035668,0.000000,0.035460,0.000000,90.000000,0.000000,-180.000000,32.154701,-90.000000,31.937230,90.000000
-0.008018,-0.012193,0.000077,-0.000528,0.000196,0.000201,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035704,0.000000,0.035471,0.000000,90.000000,0.000000,-180.000000,32.186780,-90.000000,31.948191,90.000000
-0.007968,-0.012211,0.000040,-0.000520,0.000195,0.000199,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035727,0.000000,0.035486,0.000000,90.000000,0.000000,-180.000000,32.228582,-90.000000,31.956405,90.000000
-0.007930,-0.012225,0.000011,-0.000511,0.000195,0.000196,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035763,0.000000,0.035498,0.000000,90.000000,0.000000,-180.000000,32.253852,-90.000000,31.963191,90.000000
-0.007888,-0.012241,-0.000021,-0.000511,0.000197,0.000197,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035810,0.000000,0.035507,0.000000,90.000000,0.000000,-180.000000,32.283634,-90.000000,31.972656,90.000000
-0.007850,-0.012256,-0.000051,-0.000502,0.000196,0.000194,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035838,0.000000,0.035515,0.000000,90.000000,0.000000,-180.000000,32.309672,-90.000000,31.978201,90.000000
-0.007809,-0.012271,-0.000082,-0.000498,0.000197,0.000194,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035871,0.000000,0.035525,0.000000,90.000000,0.000000,-180.000000,32.343005,-90.000000,31.983264,90.000000
-0.007763,-0.012290,-0.000118,-0.000490,0.000197,0.000192,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035900,0.000000,0.035531,0.000000,90.000000,0.000000,-180.000000,32.380365,-90.000000,31.988082,90.000000
-0.007727,-0.012304,-0.000147,-0.000485,0.000197,0.000191,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035937,0.000000,0.035537,0.000000,90.000000,0.000000,-180.000000,32.406614,-90.000000,31.990305,90.000000
