x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.013092,-0.002656,0.013979,0.004667,-0.029138,0.002986,0.000000,0.484167,0.000000,0.000000,0.000000,0.000000,0.000000,0.456357,340.719901,93.000000,0.000000,-90.000000,0.000000,-90.000000,345.502478,90.000000
-0.013466,-0.001209,0.013410,0.004739,-0.018300,0.003788,0.000000,0.514614,0.000000,0.000000,0.000000,0.000000,0.000000,0.451107,231.888364,97.000000,0.000000,-90.000000,0.000000,-90.000000,235.998157,90.000000
-0.003906,0.006463,0.179283,0.002424,-0.017316,0.006357,-0.023023,0.377877,0.000000,0.000000,0.000000,0.000000,0.000000,0.383892,900.000000,90.000000,30.357879,-180.000000,687.678373,-90.000000,0.000000,90.000000
0.005921,0.014617,0.177217,0.000213,-0.026044,0.012742,-0.031912,0.255670,0.000000,0.000000,0.000000,0.000000,0.000000,0.262220,900.000000,90.000000,0.000000,-180.000000,451.618981,-90.000000,13.123824,90.000000
0.015955,0.022547,0.174369,-0.000629,-0.020174,0.013808,0.000000,1.000000,-0.033731,0.000000,0.000000,-0.764087,0.000000,0.000000,139.874303,90.000000,0.000000,-180.000000,96.910223,-90.000000,181.932990,90.000000
0.026031,0.028579,0.169955,0.001667,-0.004251,0.024934,0.000000,1.000000,0.000000,0.000000,0.000000,-0.501799,0.000000,0.014582,0.000000,90.000000,0.000000,-180.000000,142.883889,-90.000000,99.049754,90.000000
0.036288,0.033789,0.164808,0.002272,0.001524,0.031224,0.000000,0.155416,0.000000,0.000000,0.000000,-0.107678,0.000000,0.202148,350.026372,90.000000,0.000000,-180.000000,229.958975,-90.000000,84.817363,90.000000
0.046810,0.038326,0.158536,0.002296,0.003793,0.035083,0.000000,0.000000,0.000000,0.000000,0.000000,-0.158760,0.000000,0.110055,231.042293,90.000000,0.000000,-180.000000,92.423980,-73.000000,244.352504,47.000000
0.057729,0.042195,0.150322,0.002252,0.002642,0.040186,0.000000,0.388918,0.000000,0.000000,0.000000,-0.255510,0.000000,0.094242,0.000000,90.000000,0.000000,-180.000000,3.284325,0.000000,300.338634,85.000000
0.068721,0.045652,0.142854,0.002975,0.004118,0.044621,0.000000,0.256714,0.000000,0.000000,0.028362,-0.098699,0.181827,0.201625,0.000000,90.000000,0.000000,-180.000000,125.893047,0.000000,331.728476,90.000000
0.080071,0.048362,0.134169,0.002536,0.003576,0.047957,0.000000,0.000000,0.000000,0.000000,0.003649,0.000000,0.028391,0.332500,70.109061,90.000000,0.000000,-180.000000,286.227402,0.000000,428.108170,77.000000
0.091613,0.050421,0.125947,0.001314,0.006960,0.048187,0.000000,0.000000,0.000000,0.000000,0.139881,0.000000,0.000000,0.368587,5.480302,90.000000,0.000000,-180.000000,323.297274,0.000000,412.078631,71.000000
0.103985,0.050944,0.115648,-0.002774,0.009159,0.049042,0.000000,0.077899,0.000000,0.000000,0.318030,0.000000,0.104398,0.464078,0.000000,90.000000,103.171545,-90.000000,361.318043,0.000000,362.128646,83.000000
0.116173,0.051000,0.106759,-0.002594,0.014197,0.047227,0.000000,0.006089,0.000000,0.000000,0.359219,0.000000,0.142229,0.435214,0.000000,90.000000,193.705930,-90.000000,447.235152,0.000000,329.925404,71.000000
0.128063,0.050994,0.098775,-0.000112,0.013659,0.044448,0.000000,0.000000,0.000000,-0.114635,0.401464,0.000000,0.045026,0.399838,0.000000,90.000000,127.262181,-90.000000,444.961497,0.000000,415.687434,48.000000
0.139683,0.050906,0.090983,0.003180,0.008841,0.039133,0.000000,0.000000,0.000000,-0.215229,0.496928,0.000000,0.116247,0.347664,35.595401,90.000000,70.784991,-90.000000,411.494717,0.000000,484.546109,41.000000
0.151022,0.051476,0.084106,0.005503,0.000880,0.035537,0.000000,0.000000,0.000000,-0.141402,0.494402,0.000000,0.304922,0.346916,151.028605,90.000000,52.294493,-90.000000,459.555262,0.000000,500.983735,53.000000
0.162529,0.052063,0.075387,0.005967,-0.013075,0.037660,0.000000,0.039550,0.000000,-0.078650,0.457216,0.000000,0.406205,0.353349,153.372011,90.000000,44.124028,-90.000000,541.788894,0.000000,678.324019,65.000000
0.173965,0.052374,0.067044,0.007365,-0.015307,0.040406,0.000000,0.167810,0.000000,-0.058105,0.510617,0.000000,0.334489,0.444943,33.892752,90.000000,110.711637,-90.000000,545.407891,0.000000,707.911715,71.000000
0.185078,0.051727,0.059177,0.011296,-0.006663,0.039772,0.000000,0.170413,0.000000,-0.049027,0.601988,0.000000,0.310365,0.686824,83.832262,90.000000,159.973530,-90.000000,524.510372,0.000000,553.543780,79.000000
0.195794,0.050302,0.051975,0.013676,0.003058,0.031946,0.000000,0.037659,0.000000,-0.123013,0.606009,0.000000,0.251488,0.745281,207.234281,90.000000,52.631707,-90.000000,553.115112,0.000000,447.861422,59.000000
0.205709,0.049049,0.045512,0.018498,0.002199,0.023051,0.000000,0.093147,0.000000,-0.177748,0.582789,0.000000,0.112261,0.604717,182.638277,90.000000,0.000000,-90.000000,513.912213,0.000000,527.369356,39.000000
0.215274,0.049143,0.041044,0.023190,-0.000693,0.014735,0.000000,0.230260,0.000000,-0.058480,0.614572,0.000000,0.252211,0.428975,141.615567,90.000000,0.000000,-90.000000,482.971752,0.000000,438.925744,41.000000
0.224379,0.049407,0.036717,0.026162,-0.003094,0.011948,0.000000,0.202931,0.000000,0.000000,0.571014,0.000000,0.450829,0.374312,199.456063,90.000000,0.000000,-90.000000,543.661398,0.000000,415.468951,49.000000
0.233144,0.050036,0.032957,0.031007,-0.004129,0.008297,0.000000,0.157351,0.000000,0.000000,0.536635,0.000000,0.363922,0.324665,207.672232,90.000000,0.000000,-90.000000,559.313535,-1.000000,509.874351,40.000000
0.240575,0.050408,0.029508,0.037570,0.001074,0.004276,0.000000,0.221618,0.000000,0.000000,0.604068,0.000000,0.299484,0.351303,193.766963,90.000000,0.000000,-90.000000,486.251264,-9.000000,416.595294,32.000000
