x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.023585,-0.014956,-0.000916,-0.000479,-0.000723,-0.000397,-0.006105,0.000000,0.000000,0.000000,0.000000,-0.010176,0.000000,0.013258,5.028807,180.000000,0.000000,-90.000000,9.530045,-90.000000,12.070982,90.000000
-0.023534,-0.014892,-0.000840,-0.000483,-0.000717,-0.000409,-0.005866,0.000000,0.000000,0.000000,0.000000,-0.010384,0.000000,0.013329,4.688220,180.000000,0.000000,-90.000000,9.837437,-90.000000,12.112326,90.000000
-0.013494,-0.014866,-0.000777,-0.000485,-0.000710,-0.000419,-0.005588,0.000000,0.000000,0.000000,0.000000,-0.010589,0.000000,0.013412,0.000000,180.000000,0.000000,-90.000000,36.344931,-90.000000,14.884349,90.000000
-0.003449,-0.014832,-0.000707,-0.000488,-0.000705,-0.000428,-0.005209,0.000000,0.000000,0.000000,0.000000,-0.010930,0.000000,0.013458,0.000000,180.000000,0.000000,-90.000000,62.722050,-90.000000,17.763487,90.000000
0.006592,-0.014798,-0.000642,-0.000489,-0.000700,-0.000433,0.000000,0.000000,0.000000,0.000000,0.000000,-0.040383,0.000000,0.016538,0.000000,180.000000,0.000000,-90.000000,75.915775,-90.000000,28.276686,90.000000
0.016643,-0.014746,-0.000561,-0.000490,-0.000705,-0.000430,0.000000,0.000000,0.000000,0.000000,0.000000,-0.069691,0.000000,0.019737,0.000000,180.000000,0.000000,-90.000000,98.498177,-65.000000,48.481916,52.000000
0.026687,-0.014697,-0.000495,-0.000490,-0.000722,-0.000407,0.000000,0.000000,0.000000,0.000000,0.000000,-0.084351,0.000000,0.031419,0.000000,180.000000,0.000000,-90.000000,146.750280,-49.000000,88.416721,30.000000
0.036728,-0.014648,-0.000440,-0.000484,-0.000748,-0.000370,0.000000,0.000000,0.000000,0.000000,0.046169,-0.099227,0.032571,0.042907,0.000000,180.000000,19.380033,-90.000000,173.654189,-38.000000,109.708657,22.000000
0.046769,-0.014588,-0.000388,-0.000460,-0.000790,-0.000318,0.000000,0.000000,0.000000,0.000000,0.105979,-0.123918,0.084505,0.050101,0.000000,180.000000,70.531925,-90.000000,195.254392,-27.000000,126.267717,17.000000
0.056809,-0.014508,-0.000343,-0.000389,-0.000861,-0.000240,0.000000,0.000000,0.000000,-0.021533,0.151068,-0.120032,0.112978,0.045773,0.000000,180.000000,100.451557,-90.000000,228.675886,-22.000000,163.229648,10.000000
0.066829,-0.014440,-0.000319,-0.000247,-0.000956,-0.000161,0.000000,0.000000,0.000000,-0.078369,0.192221,-0.100590,0.134079,0.041305,0.000000,180.000000,113.779508,-90.000000,258.923865,-21.000000,217.842657,4.000000
0.076831,-0.014355,-0.000301,-0.000014,-0.001072,-0.000107,0.000000,0.000000,0.000000,-0.111613,0.234248,-0.098422,0.178264,0.033403,0.000000,180.000000,147.394332,-90.000000,290.740849,-17.000000,255.348119,2.000000
0.086804,-0.014266,-0.000287,0.000357,-0.001215,-0.000095,0.000000,0.000000,0.000000,-0.126422,0.268453,-0.103442,0.241145,0.020877,0.000000,180.000000,193.407655,-90.000000,329.121197,-14.000000,277.457105,2.000000
0.096710,-0.014131,-0.000258,0.000979,-0.001395,-0.000155,0.000000,0.000000,0.000000,-0.163771,0.307563,-0.098808,0.283364,0.014210,0.000000,180.000000,218.473957,-90.000000,357.006530,-13.000000,314.093097,0.000000
0.106551,-0.013985,-0.000206,0.001918,-0.001628,-0.000318,0.000000,0.000000,0.000000,-0.214897,0.353300,-0.094385,0.308038,0.012351,0.000000,180.000000,228.128904,-90.000000,373.433529,-11.000000,362.353778,0.000000
0.116317,-0.013812,-0.000123,0.003053,-0.001907,-0.000555,0.000000,0.000000,0.000000,-0.242749,0.385900,-0.091824,0.348950,0.005407,9.508002,90.000000,246.741879,-90.000000,398.967287,-11.000000,392.355090,0.000000
0.125944,-0.013568,0.000016,0.004503,-0.002288,-0.000856,0.000000,0.000000,0.000000,-0.253477,0.405971,-0.085738,0.402615,0.000000,28.365031,90.000000,266.672194,-90.000000,430.169135,-11.000000,403.572303,0.000000
0.135316,-0.013189,0.000254,0.006561,-0.002852,-0.001269,0.000000,0.010564,0.000000,-0.274158,0.434863,-0.086062,0.435950,0.000000,47.268526,90.000000,272.727334,-90.000000,441.491195,-11.000000,419.755733,0.000000
0.144630,-0.012787,0.000516,0.008970,-0.003532,-0.001746,0.000000,0.031517,0.000000,-0.296302,0.468362,-0.095333,0.448414,0.000000,55.336205,90.000000,271.462351,-90.000000,441.143639,-10.000000,442.763829,0.000000
0.153665,-0.012229,0.000887,0.011604,-0.004287,-0.002272,0.000000,0.052521,0.000000,-0.303030,0.481101,-0.095796,0.466395,0.000000,63.937754,90.000000,265.203041,-90.000000,450.194344,-11.000000,451.772672,0.000000
0.162541,-0.011576,0.001320,0.014694,-0.005173,-0.002894,0.000000,0.061485,0.000000,-0.301625,0.481944,-0.089368,0.491960,0.000000,83.435342,90.000000,250.846517,-90.000000,464.973375,-12.000000,454.892403,0.000000
0.170777,-0.010565,0.001997,0.018373,-0.006195,-0.003602,0.000000,0.071042,0.000000,-0.294670,0.490375,-0.098735,0.501970,0.000000,98.950882,90.000000,227.720511,-90.000000,463.812271,-12.000000,462.424456,0.000000
0.178888,-0.009479,0.002700,0.022722,-0.007412,-0.004331,0.000000,0.092706,0.000000,-0.278718,0.503649,-0.115113,0.505436,0.000000,105.132944,90.000000,206.132497,-90.000000,450.338229,-12.000000,460.453999,2.000000
0.186817,-0.008292,0.003437,0.026894,-0.008549,-0.004906,0.000000,0.109945,0.000000,-0.253023,0.502277,-0.115328,0.513754,0.007239,116.773510,90.000000,181.218436,-90.000000,449.956064,-13.000000,446.091382,3.000000
0.194192,-0.006822,0.004320,0.031418,-0.009693,-0.005429,0.000000,0.116814,0.000000,-0.229036,0.488729,-0.107329,0.511195,0.020734,138.811961,90.000000,137.406819,-90.000000,451.163044,-15.000000,435.593137,6.000000
0.200642,-0.004913,0.005435,0.036754,-0.010886,-0.005941,0.000000,0.129748,0.000000,-0.201354,0.486225,-0.116347,0.494452,0.034538,154.276532,90.000000,89.668286,-90.000000,428.835644,-15.000000,424.450659,8.000000
0.207381,-0.003187,0.006381,0.042095,-0.011959,-0.006306,0.000000,0.154236,0.000000,-0.152674,0.483453,-0.132540,0.481268,0.051283,151.886496,90.000000,58.540171,-90.000000,409.985467,-15.000000,396.840963,12.000000
0.213417,-0.001188,0.007440,0.047130,-0.012761,-0.006511,0.000000,0.171418,0.000000,-0.099631,0.459082,-0.127597,0.466042,0.072268,154.805410,90.000000,17.438496,-90.000000,406.988111,-18.000000,364.410856,16.000000
0.219358,0.000785,0.008440,0.052170,-0.013334,-0.006660,0.000000,0.168763,0.000000,-0.065045,0.438498,-0.123433,0.430802,0.093984,165.053299,90.000000,0.000000,-90.000000,402.535018,-20.000000,361.064803,19.000000
0.223755,0.003294,0.009715,0.057562,-0.013638,-0.006791,0.000000,0.172006,0.000000,-0.019376,0.429525,-0.141427,0.388169,0.115194,164.277390,90.000000,0.000000,-90.000000,375.363861,-20.000000,352.256918,23.000000
0.228439,0.005569,0.010821,0.062882,-0.013738,-0.006806,0.000000,0.183393,0.000000,0.000000,0.420288,-0.152973,0.377638,0.135417,176.442870,90.000000,0.000000,-90.000000,347.025524,-20.000000,333.622181,27.000000
0.233171,0.007728,0.011838,0.067429,-0.013607,-0.006774,0.000000,0.182530,0.000000,0.000000,0.391808,-0.142949,0.358149,0.157862,199.923800,90.000000,0.000000,-90.000000,340.320376,-23.000000,332.041661,30.000000
0.237093,0.010058,0.012945,0.071634,-0.013195,-0.006795,0.000000,0.196048,0.000000,0.000000,0.360717,-0.136228,0.327313,0.174007,207.221098,90.000000,0.000000,-90.000000,330.696671,-27.000000,330.616817,32.000000
0.241162,0.012247,0.013976,0.075764,-0.012635,-0.006871,0.000000,0.222138,0.000000,0.000000,0.345698,-0.153226,0.317796,0.187401,207.670636,90.000000,0.000000,-90.000000,308.554861,-30.000000,320.080462,35.000000
0.243351,0.014844,0.015252,0.079742,-0.011847,-0.006805,0.000000,0.230246,0.000000,0.000000,0.324671,-0.172051,0.309096,0.198513,216.250393,90.000000,0.000000,-90.000000,282.953047,-32.000000,315.239599,38.000000
0.246256,0.017096,0.016312,0.083392,-0.011026,-0.006511,0.000000,0.230745,0.000000,0.000000,0.295390,-0.174020,0.289068,0.207179,217.799047,90.000000,0.000000,-90.000000,275.995075,-35.000000,319.144166,40.000000
0.249468,0.019146,0.017232,0.086464,-0.010246,-0.006129,0.000000,0.240278,0.000000,0.000000,0.265067,-0.169062,0.272677,0.219849,216.200973,90.000000,0.000000,-90.000000,278.596738,-38.000000,317.720629,43.000000
0.251886,0.021225,0.018152,0.089186,-0.009370,-0.005655,0.000000,0.241999,0.000000,0.000000,0.251047,-0.176115,0.268154,0.232030,218.607572,90.000000,0.000000,-90.000000,268.541441,-39.000000,315.717709,45.000000
0.252882,0.023377,0.019092,0.091750,-0.008311,-0.005009,0.000000,0.240223,0.000000,0.000000,0.243101,-0.191636,0.256981,0.242045,214.956522,90.000000,0.000000,-90.000000,245.274747,-38.000000,316.652307,48.000000
