x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.007953,-0.011742,-0.002622,0.000000,-0.000006,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059437,0.000000,0.059381,0.000000,90.000000,0.000000,-90.000000,53.427233,-90.000000,53.521466,90.000000
0.007953,-0.011742,-0.002622,0.000000,-0.000007,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059403,0.000000,0.059422,0.000000,90.000000,0.000000,-90.000000,53.407499,-90.000000,53.551758,90.000000
0.007953,-0.011741,-0.002622,0.000000,-0.000008,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059364,0.000000,0.059468,0.000000,90.000000,0.000000,-90.000000,53.401417,-90.000000,53.572213,90.000000
0.007953,-0.011740,-0.002623,0.000000,-0.000009,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059342,0.000000,0.059502,0.000000,90.000000,0.000000,-90.000000,53.398332,-90.000000,53.585135,90.000000
0.007953,-0.011740,-0.002624,0.000000,-0.000009,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059335,0.000000,0.059525,0.000000,90.000000,0.000000,-90.000000,53.399687,-90.000000,53.589919,90.000000
0.007953,-0.011739,-0.002624,0.000000,-0.000008,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059331,0.000000,0.059539,0.000000,90.000000,0.000000,-90.000000,53.413547,-90.000000,53.581940,90.000000
0.007953,-0.011738,-0.002625,0.000000,-0.000008,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059333,0.000000,0.059544,0.000000,90.000000,0.000000,-90.000000,53.433617,-90.000000,53.566249,90.000000
0.007953,-0.011738,-0.002625,0.000000,-0.000006,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059348,0.000000,0.059535,0.000000,90.000000,0.000000,-90.000000,53.453405,-90.000000,53.546146,90.000000
0.007953,-0.011737,-0.002625,0.000000,-0.000005,-0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059371,0.000000,0.059518,0.000000,90.000000,0.000000,-90.000000,53.482467,-90.000000,53.515766,90.000000
0.007953,-0.011737,-0.002624,0.000000,-0.000003,-0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059393,0.000000,0.059496,0.000000,90.000000,0.000000,-90.000000,53.518710,-90.000000,53.478222,90.000000
