x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.039693,-0.038593,0.023152,-0.010894,-0.004137,-0.009067,0.000000,0.000000,0.000000,-0.180737,0.000000,-0.322413,0.000000,0.000000,208.140063,90.000000,0.000000,-90.000000,212.018470,-90.000000,56.072800,0.000000
-0.038881,-0.038222,0.024661,-0.008072,-0.007187,-0.010042,0.000000,0.139191,0.000000,0.000000,0.000000,-0.225508,0.083075,0.000000,172.192200,90.000000,16.279420,-180.000000,268.196627,-90.000000,0.000000,0.000000
-0.090404,0.709985,0.026392,-0.004331,-0.009541,-0.010654,0.000000,0.231267,0.000000,0.000000,0.000000,-0.235576,0.062303,0.000000,900.000000,135.000000,70.501656,-180.000000,0.000000,-90.000000,900.000000,67.000000
-0.086392,0.711782,0.029112,-0.001215,-0.017309,-0.014497,0.000000,0.191325,-0.018088,0.000000,0.000000,-0.297996,0.000000,0.000000,900.000000,133.000000,33.791012,-180.000000,0.000000,-90.000000,900.000000,63.000000
-0.081406,0.713941,0.031307,0.000770,-0.023008,-0.014614,-1.000000,1.000000,-0.078335,0.000000,0.000000,0.000000,0.419603,1.000000,900.000000,126.000000,45.571194,-180.000000,0.000000,-90.000000,900.000000,90.000000
-0.076237,0.716534,0.033368,0.001869,-0.024790,-0.012666,-0.960729,1.000000,-0.037546,0.000000,0.000000,0.000000,0.499943,1.000000,900.000000,127.000000,61.417363,-180.000000,0.000000,-90.000000,900.000000,90.000000
-0.069803,0.719049,0.034818,0.003111,-0.022847,-0.009651,-0.746070,1.000000,-0.050635,0.000000,0.000000,0.000000,0.000000,1.000000,900.000000,126.000000,0.000000,-180.000000,0.000000,-90.000000,900.000000,90.000000
-0.062803,0.721840,0.035944,0.004050,-0.019719,-0.006006,-0.769872,1.000000,-0.068242,0.000000,0.000000,0.000000,0.000000,1.000000,900.000000,126.000000,0.000000,-180.000000,0.000000,-90.000000,900.000000,90.000000
-0.055993,0.724599,0.037117,0.005467,-0.021751,-0.007215,-0.747312,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,900.000000,126.000000,0.000000,-180.000000,0.000000,-90.000000,900.000000,90.000000
-0.048572,0.726878,0.038003,0.006316,-0.016022,-0.005901,-0.726846,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,900.000000,125.000000,0.000000,-180.000000,0.000000,-90.000000,900.000000,90.000000
-0.041714,0.728826,0.039120,0.006157,-0.010660,-0.006864,-0.733366,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,900.000000,124.000000,0.000000,-180.000000,0.000000,-90.000000,900.000000,90.000000
-0.035112,0.729867,0.040384,0.005442,0.000690,-0.008417,-0.722040,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,900.000000,123.000000,0.000000,-180.000000,0.000000,-90.000000,900.000000,90.000000
-0.030110,0.729421,0.042421,0.002448,0.015796,-0.010858,-0.691776,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,900.000000,122.000000,0.000000,-180.000000,0.000000,-90.000000,900.000000,90.000000
-0.025080,0.728124,0.044617,-0.001883,0.029299,-0.013498,-0.664301,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,900.000000,120.000000,0.000000,-180.000000,0.000000,-90.000000,900.000000,90.000000
-0.022346,0.726309,0.047874,-0.003799,0.038845,-0.021702,-0.629450,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,900.000000,118.000000,0.000000,-180.000000,0.000000,-90.000000,900.000000,90.000000
-0.024373,0.724091,0.053330,-0.006647,0.040288,-0.033534,-0.580342,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,900.000000,116.000000,0.000000,-180.000000,0.000000,-90.000000,900.000000,90.000000
-0.028738,0.719126,0.060109,-0.012614,0.063356,-0.036117,-0.536446,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,900.000000,115.000000,22.357828,-180.000000,0.000000,-90.000000,900.000000,90.000000
-0.031118,0.714194,0.066151,-0.019023,0.081275,-0.040246,-0.490415,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,900.000000,112.000000,51.276185,-180.000000,0.000000,-90.000000,900.000000,90.000000
-0.035685,0.707576,0.073474,-0.025152,0.094993,-0.045029,-0.467593,1.000000,-0.024842,0.000000,0.000000,0.000000,0.000000,1.000000,900.000000,110.000000,72.493692,-180.000000,0.000000,-90.000000,900.000000,90.000000
-0.040719,0.700798,0.081177,-0.030879,0.105902,-0.051331,-0.424081,1.000000,-0.056974,0.000000,0.000000,0.000000,0.000000,1.000000,900.000000,107.000000,100.046416,-180.000000,0.000000,-90.000000,900.000000,90.000000
-0.051635,0.690290,0.092158,-0.037523,0.118690,-0.058496,-0.368443,1.000000,-0.080549,0.000000,0.000000,0.000000,0.000000,1.000000,900.000000,105.000000,166.407117,-180.000000,0.000000,-90.000000,900.000000,90.000000
-0.060486,0.679969,0.102346,-0.044216,0.136247,-0.062649,-0.312161,1.000000,-0.111163,0.000000,0.000000,0.000000,0.000000,1.000000,900.000000,103.000000,227.035877,-180.000000,0.000000,-90.000000,900.000000,90.000000
-0.067911,0.669594,0.112043,-0.049790,0.150018,-0.064590,-0.272512,1.000000,-0.184897,0.000000,0.000000,0.000000,0.000000,1.000000,900.000000,100.000000,256.362265,-180.000000,0.000000,-90.000000,900.000000,90.000000
-0.076690,0.656902,0.122944,-0.057504,0.163096,-0.067016,-0.232068,1.000000,-0.252262,0.000000,0.000000,0.000000,0.000000,1.000000,900.000000,96.000000,280.796143,-180.000000,0.000000,-90.000000,900.000000,90.000000
-0.083368,0.644226,0.133095,-0.065518,0.179618,-0.067661,-0.179291,1.000000,-0.284847,0.000000,0.000000,0.000000,0.000000,1.000000,900.000000,93.000000,313.044450,-180.000000,39.061268,-90.000000,704.053527,90.000000
-0.090434,0.625488,0.144510,-0.071867,0.202766,-0.060788,-0.112333,1.000000,-0.311996,0.000000,0.000000,0.000000,0.000000,1.000000,900.000000,92.000000,369.232303,-180.000000,256.598675,-90.000000,422.222668,90.000000
-0.092510,0.608633,0.153449,-0.078267,0.222110,-0.054977,-0.055807,1.000000,-0.347827,0.000000,0.000000,-0.043401,0.000000,0.782282,900.000000,90.000000,364.894500,-180.000000,407.724148,-90.000000,186.886212,90.000000
-0.091439,0.592805,0.160899,-0.084113,0.235820,-0.049622,-0.039190,1.000000,-0.410258,0.000000,0.000000,-0.285110,0.000000,0.469136,900.000000,90.000000,261.601505,-180.000000,423.290509,-90.000000,52.157432,90.000000
-0.087628,0.575386,0.167579,-0.090017,0.242050,-0.041064,0.000000,1.000000,-0.405438,0.000000,0.000000,-0.453027,0.000000,0.207651,852.663678,90.000000,134.207842,-180.000000,374.069452,-90.000000,0.000000,90.000000
-0.079760,0.553543,0.173062,-0.094754,0.261602,-0.029224,0.000000,1.000000,-0.290668,0.000000,0.000000,-0.470323,0.000000,0.057953,489.629263,90.000000,74.477267,-180.000000,484.651887,-90.000000,0.000000,90.000000
-0.067725,0.536256,0.175381,-0.097009,0.281930,-0.015441,0.000000,0.947404,-0.149120,0.000000,0.000000,-0.415633,0.000000,0.000000,174.517018,90.000000,26.305906,-180.000000,587.706864,-90.000000,0.000000,90.000000
-0.051258,0.516969,0.175502,-0.096776,0.290783,-0.000746,0.000000,0.544033,-0.082753,0.000000,0.000000,-0.538502,0.000000,0.000000,0.000000,90.000000,0.000000,-180.000000,513.688087,-90.000000,0.000000,90.000000
-0.031974,0.499553,0.173395,-0.093998,0.294882,0.014037,0.000000,0.193908,-0.029229,0.000000,0.000000,-0.653008,0.000000,0.000000,0.000000,90.000000,0.000000,-180.000000,362.189358,-90.000000,119.736788,0.000000
-0.006282,0.476324,0.168025,-0.088704,0.295686,0.028625,0.000000,0.000000,0.000000,0.000000,0.000000,-0.570765,0.000000,0.000000,0.000000,90.000000,255.520642,-90.000000,300.698334,-86.000000,194.444691,0.000000
0.019051,0.456439,0.161533,-0.081570,0.293801,0.039876,0.000000,0.000000,0.000000,0.000000,0.000000,-0.402433,0.133041,0.000000,0.000000,90.000000,639.832807,-90.000000,361.999077,-54.000000,77.739725,0.000000
0.043661,0.438187,0.154510,-0.073336,0.288016,0.046797,0.000000,0.000000,0.000000,-0.283912,0.018095,-0.333619,0.216050,0.000000,0.000000,90.000000,812.206900,-90.000000,377.829199,-39.000000,175.492416,0.000000
0.070217,0.417259,0.145595,-0.063283,0.284333,0.054820,0.000000,0.000000,0.000000,-0.710925,0.232034,-0.328545,0.086377,0.000000,0.000000,90.000000,900.000000,-90.000000,292.712409,-17.000000,422.507572,0.000000
0.099265,0.391767,0.134121,-0.050744,0.275567,0.061147,0.000000,0.000000,0.000000,-0.902452,0.322574,-0.268675,0.194992,0.000000,0.000000,90.000000,900.000000,-90.000000,353.851074,-1.000000,440.972704,0.000000
0.123692,0.371656,0.124344,-0.041102,0.266061,0.065140,0.000000,0.000000,0.000000,-1.000000,0.310841,-0.095689,0.469453,0.000000,0.000000,90.000000,900.000000,-90.000000,456.109315,-2.000000,336.406893,0.000000
0.148715,0.348515,0.113031,-0.029892,0.260948,0.069536,0.000000,0.000000,0.000000,-1.000000,0.392951,-0.013059,0.489970,0.000000,0.000000,90.000000,900.000000,-90.000000,537.704433,0.000000,297.425222,0.000000
0.172033,0.325811,0.101439,-0.015827,0.259815,0.077262,0.000000,0.000000,0.000000,-1.000000,0.506271,-0.022880,0.373785,0.000000,0.000000,90.000000,900.000000,-90.000000,589.447188,0.000000,293.620723,0.000000
0.194270,0.300884,0.089214,-0.002902,0.247356,0.075125,0.000000,0.000000,0.000000,-1.000000,0.597445,-0.002328,0.330472,0.000000,0.000000,90.000000,900.000000,-90.000000,599.372327,0.000000,322.406566,0.000000
0.214641,0.273085,0.076698,0.010461,0.229545,0.066677,0.000000,0.000000,0.000000,-1.000000,0.654941,0.000000,0.326245,0.000000,0.000000,90.000000,900.000000,-90.000000,576.891446,0.000000,368.420452,0.000000
0.230321,0.252508,0.067897,0.020078,0.214213,0.058625,0.000000,0.000000,0.000000,-1.000000,0.665969,0.000000,0.358230,0.000000,0.000000,90.000000,900.000000,-90.000000,563.720351,0.000000,408.698004,0.000000
0.243913,0.231742,0.060013,0.028664,0.200161,0.048483,0.000000,0.000000,0.000000,-1.000000,0.640990,0.000000,0.409356,0.000000,0.000000,90.000000,900.000000,-90.000000,558.665359,-11.000000,444.680911,0.000000
0.254870,0.214401,0.054479,0.037148,0.189921,0.036862,0.000000,0.000000,0.000000,-1.000000,0.626356,0.000000,0.454109,0.000000,0.000000,90.000000,900.000000,-90.000000,564.536786,-26.000000,469.205207,0.000000
0.263154,0.195380,0.050166,0.045994,0.175967,0.022966,0.000000,0.000000,0.000000,-1.000000,0.608865,-0.120834,0.494090,0.000000,0.000000,90.000000,900.000000,-90.000000,561.328814,-40.000000,536.638516,0.000000
0.269272,0.181942,0.049052,0.052813,0.166952,0.006853,0.000000,0.000000,0.000000,-1.000000,0.559353,-0.283872,0.521339,0.000000,0.000000,90.000000,757.595730,-90.000000,631.870346,-58.000000,626.590955,0.000000
0.274127,0.171730,0.049784,0.059187,0.159255,-0.004870,0.000000,0.000000,0.000000,-1.000000,0.471450,-0.408332,0.596265,0.000000,0.000000,90.000000,527.421910,-90.000000,725.715329,-68.000000,666.754943,0.000000
0.277075,0.162753,0.052539,0.064337,0.154157,-0.016943,0.000000,0.000000,0.000000,-0.841773,0.369956,-0.596696,0.696212,0.000000,118.730262,90.000000,364.224511,-90.000000,863.459511,-74.000000,637.820077,0.000000
0.277467,0.155452,0.057832,0.068900,0.140845,-0.028198,0.000000,0.000000,0.000000,-0.586024,0.298376,-0.749114,0.740839,0.000000,293.331742,90.000000,114.424901,-90.000000,900.000000,-77.000000,605.259722,0.000000
0.278921,0.151636,0.062919,0.075005,0.131113,-0.033890,0.000000,0.131923,0.000000,-0.404694,0.259498,-0.923639,0.708689,0.000000,295.237371,90.000000,0.000000,-90.000000,900.000000,-82.000000,541.942209,0.000000
0.279085,0.148814,0.068691,0.080848,0.118691,-0.035495,0.000000,0.325924,0.000000,-0.127139,0.216854,-1.000000,0.672511,0.000000,207.047224,90.000000,0.000000,-90.000000,900.000000,-86.000000,371.521997,0.000000
0.279794,0.146734,0.073343,0.087746,0.108386,-0.030994,0.000000,0.328042,0.000000,0.000000,0.124766,-1.000000,0.602158,0.000000,155.461827,90.000000,0.000000,-90.000000,844.090334,-85.000000,333.223218,0.000000
0.279755,0.144451,0.077506,0.092607,0.099002,-0.025594,0.000000,0.230052,0.000000,0.000000,0.058925,-1.000000,0.412802,0.000000,131.358263,90.000000,0.000000,-90.000000,723.538523,-84.000000,465.665871,0.000000
0.278279,0.142023,0.080924,0.098599,0.081644,-0.018204,0.000000,0.172735,0.000000,0.000000,0.068191,-0.935396,0.370248,0.000000,184.016490,90.000000,0.000000,-90.000000,490.670370,-83.000000,490.793234,0.000000
0.279474,0.140297,0.081975,0.102993,0.066793,-0.007008,0.000000,0.145954,0.000000,0.000000,0.082104,-0.799728,0.517407,0.000000,206.960696,90.000000,0.000000,-90.000000,260.580158,-70.000000,385.881730,9.000000
0.280460,0.137666,0.081287,0.106716,0.054024,0.004229,0.000000,0.204463,0.000000,0.000000,0.057144,-0.542186,0.545326,0.000000,143.284397,90.000000,0.000000,-90.000000,155.694854,-38.000000,345.766412,45.000000
0.282109,0.135947,0.079690,0.112230,0.035849,0.010641,0.000000,0.229956,0.000000,0.000000,0.098454,-0.272280,0.423235,0.068595,216.844945,90.000000,0.000000,-90.000000,81.373923,0.000000,480.985893,67.000000
0.281750,0.132697,0.076263,0.118455,0.026514,0.018247,0.000000,0.159205,0.000000,0.000000,0.135417,-0.107653,0.268664,0.274622,300.672895,90.000000,0.000000,-90.000000,53.607307,0.000000,581.614366,79.000000
0.282615,0.129997,0.072461,0.124069,0.018802,0.023397,0.000000,0.240939,0.000000,0.000000,0.090415,0.000000,0.205534,0.493325,358.041778,90.000000,0.000000,-90.000000,7.641727,0.000000,665.657598,90.000000
0.284041,0.126893,0.068241,0.129133,0.018934,0.028104,0.000000,0.334081,0.000000,0.000000,0.059564,0.000000,0.123265,0.634373,270.804459,90.000000,0.000000,-90.000000,0.000000,0.000000,689.312214,90.000000
0.284476,0.122889,0.063620,0.132715,0.021994,0.028417,0.000000,0.397824,0.000000,0.000000,0.008491,0.000000,0.000000,0.739620,209.642315,90.000000,0.000000,-90.000000,0.000000,0.000000,639.967507,90.000000
0.282826,0.118296,0.058899,0.136490,0.022641,0.025149,0.000000,0.300894,0.000000,0.000000,0.000000,0.000000,0.000000,0.765902,298.064312,90.000000,0.000000,-90.000000,0.000000,0.000000,597.976881,90.000000
0.282947,0.114593,0.055927,0.139179,0.036083,0.019804,0.000000,0.232936,0.000000,0.000000,0.000000,0.000000,0.000000,0.711075,266.251329,90.000000,0.000000,-90.000000,69.581229,-90.000000,389.706999,90.000000
0.281843,0.110738,0.053426,0.140714,0.039159,0.015375,0.000000,0.331183,0.000000,0.000000,0.000000,0.000000,0.000000,0.664419,219.847544,90.000000,0.000000,-90.000000,165.020066,-90.000000,287.576500,90.000000
0.281159,0.108216,0.052087,0.141607,0.038103,0.008920,0.000000,0.295835,0.000000,0.000000,0.000000,-0.077312,0.000000,0.433008,170.172912,90.000000,0.000000,-90.000000,158.577763,-90.000000,260.948735,90.000000
0.277322,0.105750,0.051845,0.141859,0.039862,0.001291,0.000000,0.244275,0.000000,0.000000,0.000000,-0.183356,0.000000,0.319529,209.973702,90.000000,0.000000,-90.000000,210.001865,-90.000000,184.860420,90.000000
0.275125,0.103605,0.052471,0.140702,0.051416,-0.003851,0.000000,0.189081,0.000000,0.000000,0.000000,-0.176198,0.000000,0.289943,218.282609,90.000000,0.000000,-90.000000,395.670998,-90.000000,7.778741,0.000000
0.273794,0.101441,0.053489,0.139675,0.060670,-0.006782,0.000000,0.233304,0.000000,0.000000,0.000000,-0.233335,0.000000,0.205400,102.105320,90.000000,0.000000,-90.000000,495.553672,-90.000000,15.869558,0.000000
0.271587,0.097904,0.054349,0.139860,0.070904,-0.005284,0.000000,0.242536,0.000000,0.000000,0.000000,-0.439634,0.008643,0.000000,0.000000,90.000000,0.000000,-90.000000,425.095206,-90.000000,104.460226,0.000000
0.270344,0.094466,0.055391,0.138472,0.077900,-0.006945,0.000000,0.113450,0.000000,0.000000,0.000000,-0.550615,0.017633,0.000000,0.000000,90.000000,0.000000,-90.000000,472.724319,-90.000000,181.858210,0.000000
0.266405,0.090125,0.056766,0.137582,0.074919,-0.007325,0.000000,0.000000,0.000000,0.000000,0.000000,-0.472328,0.116067,0.000000,0.000000,90.000000,0.000000,-90.000000,502.674830,-90.000000,164.061619,0.000000
0.264466,0.086785,0.057763,0.136392,0.070959,-0.006129,0.000000,0.000000,0.000000,0.000000,0.000000,-0.525249,0.202065,0.000000,0.000000,90.000000,0.000000,-90.000000,447.549748,-90.000000,141.482784,0.000000
0.263576,0.083827,0.058498,0.135251,0.069379,-0.004894,0.000000,0.000000,0.000000,0.000000,0.000000,-0.558528,0.182291,0.000000,0.000000,90.000000,0.000000,-90.000000,420.495620,-90.000000,164.579661,0.000000
0.261940,0.079705,0.058528,0.136136,0.070980,-0.000185,0.000000,0.000000,0.000000,0.000000,0.000000,-0.497277,0.157203,0.000000,0.000000,90.000000,0.000000,-90.000000,405.020669,-90.000000,116.553193,0.000000
0.258728,0.071948,0.056360,0.139705,0.079479,0.011539,0.000000,0.000000,0.000000,0.000000,0.000000,-0.467217,0.182866,0.000000,0.000000,90.000000,349.985951,-90.000000,320.297009,-90.000000,0.000000,0.000000
0.258013,0.066515,0.054503,0.141383,0.072429,0.012379,0.000000,0.000000,0.000000,0.000000,0.000000,-0.450023,0.129504,0.000000,0.000000,90.000000,298.226559,-90.000000,266.804588,-90.000000,0.000000,0.000000
0.256502,0.059638,0.051582,0.142205,0.072642,0.017962,0.000000,0.000000,0.000000,-0.388873,0.000000,-0.355886,0.000000,0.000000,0.000000,90.000000,278.957570,-90.000000,221.217804,-90.000000,178.800009,0.000000
0.255947,0.052477,0.048331,0.141988,0.077853,0.021662,0.000000,0.000000,0.000000,-0.331363,0.000000,-0.296450,0.000000,0.000000,0.000000,90.000000,480.331814,-90.000000,260.856736,-90.000000,86.403367,0.000000
0.252787,0.043033,0.043941,0.141529,0.074907,0.023381,0.000000,0.000000,0.000000,-0.309953,0.000000,-0.245798,0.198667,0.000000,0.000000,90.000000,655.189902,-90.000000,258.126273,-84.000000,0.000000,0.000000
0.251354,0.035283,0.039743,0.141322,0.067181,0.025821,0.000000,0.000000,0.000000,-0.533702,0.000000,-0.289841,0.096004,0.000000,0.000000,90.000000,570.820481,-90.000000,138.650680,-90.000000,115.990157,0.000000
0.250768,0.027818,0.035359,0.141305,0.065701,0.029208,0.000000,0.000000,0.000000,-0.727989,0.026431,-0.285586,0.000000,0.000000,0.000000,90.000000,582.444692,-90.000000,71.254076,-90.000000,233.257073,0.000000
0.249202,0.019410,0.030244,0.141621,0.063174,0.031432,0.000000,0.000000,0.000000,-0.634245,0.000000,-0.154056,0.128878,0.000000,0.000000,90.000000,744.514865,-90.000000,111.080978,-71.000000,64.727242,0.000000
0.248444,0.011916,0.025627,0.141257,0.060226,0.030759,0.000000,0.000000,0.000000,-0.647161,0.000000,-0.079171,0.259175,0.000000,0.000000,90.000000,814.528728,-90.000000,151.875019,-68.000000,0.000000,0.000000
0.244888,0.003356,0.020353,0.140939,0.052277,0.028106,0.000000,0.000000,0.000000,-0.827239,0.039011,-0.117096,0.071919,0.000000,0.000000,90.000000,623.168349,-90.000000,83.639793,-90.000000,185.259761,0.000000
