x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.019004,-0.006872,0.007321,0.004332,0.000371,0.001090,-0.026125,0.038221,0.000000,0.000000,0.000000,-0.002111,0.000000,0.036253,40.535014,130.000000,0.000000,-90.000000,0.483158,-90.000000,30.713097,90.000000
-0.019338,-0.006899,0.007156,0.004243,0.000482,0.001098,-0.027972,0.036011,0.000000,0.000000,0.000000,-0.001046,0.000000,0.035315,40.277860,131.000000,0.000000,-90.000000,0.246202,-90.000000,29.566687,90.000000
-0.009693,-0.006719,0.006979,0.004141,0.000588,0.001093,-0.029079,0.034394,0.000000,0.000000,0.000000,-0.000537,0.000000,0.034126,12.927953,90.000000,0.000000,-90.000000,24.671158,-90.000000,32.842302,90.000000
-0.000091,-0.006569,0.006776,0.004030,0.000705,0.001079,-0.029882,0.033315,0.000000,0.000000,0.000000,-0.000274,0.000000,0.032852,0.000000,90.000000,0.000000,-90.000000,49.194050,-90.000000,35.828770,90.000000
0.009597,-0.006424,0.006615,0.003943,0.000817,0.001071,0.000000,0.014364,0.000000,0.000000,0.000000,-0.027412,0.000000,0.036491,0.000000,90.000000,0.000000,-90.000000,58.159907,-90.000000,49.171121,90.000000
0.019266,-0.006303,0.006441,0.003856,0.000907,0.001069,0.000000,0.000000,0.000000,0.000000,0.000000,-0.054660,0.000000,0.039810,0.000000,90.000000,0.000000,-90.000000,69.483067,-90.000000,60.034154,90.000000
0.028966,-0.006193,0.006279,0.003802,0.000989,0.001079,0.000000,0.000000,0.000000,0.000000,0.000000,-0.064622,0.000000,0.054635,0.000000,90.000000,0.000000,-90.000000,106.751094,-61.000000,76.796251,57.000000
0.038596,-0.006124,0.006075,0.003743,0.001060,0.001091,0.000000,0.000000,0.000000,0.000000,0.000000,-0.077203,0.000000,0.066705,0.000000,90.000000,0.000000,-90.000000,155.230836,-48.000000,110.432873,39.000000
0.048279,-0.006055,0.005894,0.003695,0.001118,0.001108,0.000000,0.000000,0.000000,0.000000,0.056637,-0.104217,0.045644,0.072095,0.000000,90.000000,0.000000,-90.000000,171.144792,-34.000000,126.990420,31.000000
0.057987,-0.005991,0.005723,0.003701,0.001156,0.001140,0.000000,0.000000,0.000000,0.000000,0.114982,-0.128561,0.094371,0.078423,0.000000,90.000000,31.742549,-90.000000,193.679869,-24.000000,141.787533,26.000000
0.067667,-0.005950,0.005531,0.003737,0.001165,0.001180,0.000000,0.000000,0.000000,0.000000,0.155864,-0.108939,0.119697,0.074713,0.000000,90.000000,63.315770,-90.000000,236.710336,-22.000000,159.456574,19.000000
0.077285,-0.005945,0.005299,0.003875,0.001150,0.001237,0.000000,0.000000,0.000000,-0.035269,0.195810,-0.089273,0.141101,0.070070,0.000000,90.000000,84.109823,-90.000000,270.652885,-20.000000,197.940370,12.000000
0.086959,-0.005917,0.005105,0.004129,0.001103,0.001291,0.000000,0.000000,0.000000,-0.070351,0.243667,-0.099003,0.167124,0.058823,0.000000,90.000000,115.745540,-90.000000,294.288280,-15.000000,247.993082,8.000000
0.096573,-0.005908,0.004890,0.004520,0.001023,0.001322,0.000000,0.000000,0.000000,-0.093455,0.281670,-0.105346,0.214946,0.046575,0.000000,90.000000,156.400721,-90.000000,326.665587,-12.000000,279.633179,7.000000
0.106171,-0.005892,0.004693,0.005111,0.000917,0.001311,0.000000,0.000000,0.000000,-0.128606,0.314703,-0.088785,0.272396,0.041560,0.000000,90.000000,188.605736,-90.000000,360.147870,-12.000000,299.941683,4.000000
0.115580,-0.005903,0.004465,0.006027,0.000770,0.001217,0.000000,0.000000,0.000000,-0.173779,0.354125,-0.079601,0.308327,0.038358,0.000000,90.000000,207.667632,-90.000000,381.054880,-11.000000,335.329490,2.000000
0.124960,-0.005875,0.004299,0.007299,0.000558,0.001021,0.000000,0.000000,0.000000,-0.209562,0.390766,-0.086217,0.332044,0.028544,6.379756,90.000000,223.388167,-90.000000,398.406045,-9.000000,379.086852,1.000000
