x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.007776,-0.013834,-0.005892,0.000092,-0.000102,-0.000098,0.000000,0.000000,0.000000,0.000000,0.000000,-0.055526,0.000000,0.055949,0.000000,90.000000,0.000000,-90.000000,49.996460,-90.000000,50.357301,90.000000
0.007770,-0.013826,-0.005877,0.000091,-0.000102,-0.000098,0.000000,0.000000,0.000000,0.000000,0.000000,-0.055542,0.000000,0.055950,0.000000,90.000000,0.000000,-90.000000,50.000661,-90.000000,50.362561,90.000000
0.018989,-0.016543,-0.075879,0.000090,-0.000101,-0.000098,0.000000,0.000000,0.000000,0.000000,0.000000,-0.055552,0.000000,0.055953,0.000000,90.000000,376.174986,-90.000000,175.642687,0.000000,275.393772,90.000000
0.030205,-0.019262,-0.076014,0.000089,-0.000101,-0.000099,0.000000,0.000000,0.000000,0.000000,0.000000,-0.055556,0.000000,0.055958,0.000000,90.000000,399.609768,-90.000000,242.992687,0.000000,261.288054,88.000000
0.041417,-0.021985,-0.076243,0.000096,-0.000112,-0.000177,0.000000,0.000000,0.000000,-0.417972,0.195159,0.000000,0.000000,0.305993,0.000000,90.000000,264.292216,-90.000000,130.812594,0.000000,193.585216,52.000000
0.052621,-0.024699,-0.076520,0.000137,-0.000187,-0.000501,0.000000,0.000000,0.000000,-0.444011,0.269992,0.000000,0.005518,0.290268,0.000000,90.000000,306.874055,-90.000000,166.463792,0.000000,216.387031,33.000000
0.063813,-0.027392,-0.076818,0.000247,-0.000351,-0.001093,0.000000,0.000000,0.000000,-0.293658,0.145347,0.000000,0.132012,0.169819,0.000000,90.000000,427.611172,-90.000000,323.837525,0.000000,209.880442,43.000000
0.074988,-0.030034,-0.077073,0.000466,-0.000576,-0.001908,0.000000,0.000000,0.000000,-0.340971,0.184960,0.000000,0.199951,0.133515,0.000000,90.000000,479.263866,-90.000000,367.195675,0.000000,234.725158,29.000000
0.086130,-0.032550,-0.077156,0.000901,-0.000985,-0.003123,0.000000,0.000000,0.000000,-0.475124,0.359819,0.000000,0.169592,0.160066,0.000000,90.000000,464.387691,-90.000000,327.445364,0.000000,316.120694,8.000000
0.097238,-0.034977,-0.077226,0.001597,-0.001666,-0.004692,0.000000,0.000000,0.000000,-0.532515,0.407995,0.000000,0.227173,0.128110,0.000000,90.000000,484.050000,-90.000000,353.517160,0.000000,371.620506,2.000000
0.108285,-0.037166,-0.077028,0.002572,-0.002559,-0.006636,0.000000,0.000000,0.000000,-0.515986,0.363828,0.000000,0.347009,0.054389,0.000000,90.000000,530.071557,-90.000000,427.670315,0.000000,387.900283,1.000000
0.119271,-0.039137,-0.076656,0.003895,-0.003615,-0.009048,0.000000,0.000000,0.000000,-0.537833,0.392797,0.000000,0.412492,0.018622,0.000000,90.000000,532.318443,-90.000000,454.281127,0.000000,427.726722,0.000000
0.130105,-0.040457,-0.075450,0.005836,-0.004967,-0.012267,0.000000,0.000000,0.000000,-0.588968,0.475189,0.000000,0.430867,0.010711,0.000000,90.000000,481.334209,-90.000000,438.342508,-2.000000,489.696532,0.000000
0.140836,-0.041430,-0.074023,0.008439,-0.006650,-0.016178,0.000000,0.000000,0.000000,-0.591465,0.504757,0.000000,0.475252,0.000000,39.839347,90.000000,420.723420,-90.000000,446.056960,-9.000000,519.076914,0.000000
0.151439,-0.041990,-0.072345,0.011324,-0.008437,-0.019918,0.000000,0.000000,0.000000,-0.534816,0.486410,-0.024909,0.544107,0.000000,108.669001,90.000000,370.336300,-90.000000,487.000420,-17.000000,511.966163,0.000000
0.161783,-0.041728,-0.069938,0.014804,-0.010530,-0.023596,0.000000,0.044266,0.000000,-0.467470,0.488106,-0.085971,0.576752,0.000000,141.772543,90.000000,320.108235,-90.000000,497.882869,-22.000000,502.367932,0.000000
0.171649,-0.040182,-0.066387,0.019283,-0.013092,-0.027113,0.000000,0.120743,0.000000,-0.411485,0.516603,-0.161008,0.568851,0.000000,161.495309,90.000000,250.940824,-90.000000,465.283548,-25.000000,499.492335,0.000000
0.181404,-0.038743,-0.063557,0.024169,-0.015817,-0.029878,0.000000,0.157525,0.000000,-0.355676,0.512407,-0.208501,0.558187,0.000000,189.583173,90.000000,168.742584,-90.000000,460.024778,-29.000000,507.160020,0.000000
0.190631,-0.036350,-0.060183,0.029112,-0.018311,-0.031630,0.000000,0.179439,0.000000,-0.278823,0.465184,-0.225553,0.554991,0.000000,211.629403,90.000000,85.669354,-90.000000,488.193757,-32.000000,496.518463,0.000000
0.199561,-0.033779,-0.057183,0.034329,-0.020746,-0.032569,0.000000,0.210648,0.000000,-0.187492,0.445696,-0.250236,0.563511,0.000000,211.894418,90.000000,39.983328,-90.000000,493.340731,-33.000000,460.643381,0.000000
0.207791,-0.030375,-0.053900,0.039811,-0.022962,-0.032550,0.000000,0.235144,0.000000,-0.095188,0.454961,-0.295379,0.551687,0.000000,191.572984,90.000000,8.230700,-90.000000,464.916353,-31.000000,435.638288,2.000000
0.214867,-0.025792,-0.050138,0.046186,-0.025154,-0.031438,0.000000,0.235438,0.000000,-0.044426,0.455376,-0.305136,0.511826,0.000000,187.756348,90.000000,0.000000,-90.000000,423.838206,-26.000000,441.229007,10.000000
0.222148,-0.022321,-0.047951,0.052250,-0.026974,-0.029572,0.000000,0.212859,0.000000,-0.009145,0.442489,-0.266555,0.483407,0.024789,204.975848,90.000000,0.000000,-90.000000,413.995852,-23.000000,436.506480,17.000000
0.228530,-0.018346,-0.045810,0.058115,-0.028048,-0.027837,0.000000,0.208618,0.000000,0.000000,0.419913,-0.213188,0.482263,0.088156,263.899970,90.000000,0.000000,-90.000000,402.804168,-24.000000,397.057954,24.000000
0.234725,-0.014780,-0.044356,0.063851,-0.028385,-0.026428,0.000000,0.227751,0.000000,0.000000,0.420827,-0.185744,0.463539,0.142701,292.279243,90.000000,0.000000,-90.000000,369.527688,-25.000000,366.999371,30.000000
0.239038,-0.009975,-0.042240,0.069921,-0.027798,-0.025361,0.000000,0.293222,0.000000,0.000000,0.405695,-0.189002,0.402108,0.181506,273.845655,90.000000,0.000000,-90.000000,310.670744,-27.000000,347.379760,37.000000
0.243640,-0.006086,-0.041023,0.075792,-0.026690,-0.024574,0.000000,0.324755,0.000000,0.000000,0.370866,-0.176180,0.351241,0.207152,261.911729,90.000000,0.000000,-90.000000,285.047955,-32.000000,339.133999,42.000000
0.248270,-0.002694,-0.040328,0.080615,-0.025198,-0.024068,0.000000,0.304273,0.000000,0.000000,0.305070,-0.161519,0.306535,0.234553,273.048395,90.000000,0.000000,-90.000000,304.575610,-36.000000,357.318678,43.000000
0.251946,0.000963,-0.039544,0.084712,-0.023232,-0.023602,0.000000,0.291013,0.000000,0.000000,0.267604,-0.169410,0.278621,0.253693,275.658828,90.000000,0.000000,-90.000000,303.504188,-38.000000,368.137114,45.000000
0.254040,0.005158,-0.038420,0.088826,-0.020835,-0.023033,0.000000,0.303387,0.000000,0.000000,0.270937,-0.202780,0.286170,0.275195,277.342075,90.000000,0.000000,-90.000000,258.817098,-39.000000,347.438727,49.000000
0.257520,0.008029,-0.038418,0.092153,-0.018589,-0.022259,0.000000,0.306288,0.000000,0.000000,0.262910,-0.211187,0.288662,0.289809,265.514177,90.000000,0.000000,-90.000000,247.276417,-39.000000,335.229342,52.000000
0.260087,0.010990,-0.038412,0.094937,-0.016250,-0.021481,0.000000,0.308158,0.000000,0.000000,0.221082,-0.183907,0.249221,0.294819,239.103323,90.000000,0.000000,-90.000000,265.370424,-43.000000,334.924989,53.000000
0.263019,0.013369,-0.038932,0.097314,-0.013833,-0.020757,0.000000,0.295016,0.000000,0.000000,0.210615,-0.176436,0.224611,0.297135,214.483461,90.000000,0.000000,-90.000000,268.903298,-43.000000,336.308837,52.000000
0.263741,0.016303,-0.038965,0.099651,-0.010991,-0.020033,0.000000,0.265670,0.000000,0.000000,0.213738,-0.203116,0.220572,0.299725,202.734661,90.000000,0.000000,-90.000000,244.737164,-39.000000,338.043380,52.000000
0.265540,0.018327,-0.039791,0.101451,-0.008257,-0.019157,0.000000,0.238315,0.000000,0.000000,0.218405,-0.203886,0.226134,0.297485,184.380171,90.000000,0.000000,-90.000000,241.478733,-36.000000,330.989480,52.000000
0.267823,0.019802,-0.041118,0.103224,-0.005831,-0.018483,0.000000,0.225261,0.000000,0.000000,0.208585,-0.174466,0.228342,0.298225,167.157438,90.000000,0.000000,-90.000000,258.286272,-37.000000,311.605879,53.000000
0.269233,0.021206,-0.042459,0.104688,-0.003281,-0.017941,0.000000,0.204867,0.000000,0.000000,0.216118,-0.159007,0.224529,0.291271,145.179364,90.000000,0.000000,-90.000000,260.362497,-35.000000,297.646099,52.000000
0.271167,0.022122,-0.044244,0.106195,-0.000813,-0.017572,0.000000,0.185730,0.000000,0.000000,0.228772,-0.173274,0.206714,0.277748,104.630057,90.000000,0.000000,-90.000000,253.894410,-31.000000,301.132882,48.000000
0.270799,0.023280,-0.045591,0.107512,0.001919,-0.017249,0.000000,0.161310,0.000000,0.000000,0.234563,-0.169322,0.202368,0.261575,79.197559,90.000000,0.000000,-90.000000,248.071672,-30.000000,288.353447,46.000000
0.271682,0.023793,-0.047573,0.109028,0.004444,-0.017040,0.000000,0.116256,0.000000,0.000000,0.239449,-0.149156,0.221590,0.250698,77.074973,90.000000,0.000000,-90.000000,260.213798,-29.000000,269.889193,44.000000
0.273138,0.023910,-0.049954,0.110235,0.006582,-0.016905,0.000000,0.087997,0.000000,0.000000,0.237767,-0.139434,0.220939,0.232029,49.918126,90.000000,0.000000,-90.000000,274.173488,-27.000000,267.467962,40.000000
0.273711,0.023925,-0.052306,0.111326,0.008630,-0.016803,0.000000,0.085639,0.000000,0.000000,0.252416,-0.140997,0.214853,0.209199,4.673334,90.000000,0.000000,-90.000000,266.312903,-25.000000,256.715220,37.000000
0.272635,0.023914,-0.054423,0.112628,0.010760,-0.016718,0.000000,0.055465,0.000000,0.000000,0.269880,-0.141311,0.225338,0.193759,0.000000,90.000000,0.000000,-90.000000,253.975571,-22.000000,239.374664,35.000000
0.273652,0.023344,-0.057347,0.113805,0.012415,-0.016636,0.000000,0.005193,0.000000,0.000000,0.267376,-0.126763,0.225051,0.175252,0.000000,90.000000,0.000000,-90.000000,273.529528,-19.000000,249.005303,30.000000
0.273775,0.022668,-0.060234,0.114965,0.013935,-0.016634,0.000000,0.000000,0.000000,0.000000,0.261164,-0.106899,0.216776,0.154107,0.000000,90.000000,0.000000,-90.000000,279.278400,-20.000000,237.174501,28.000000
0.274530,0.021714,-0.063492,0.116042,0.015251,-0.016675,0.000000,0.000000,0.000000,0.000000,0.285750,-0.103515,0.237408,0.142075,0.000000,90.000000,40.960436,-90.000000,271.517135,-17.000000,210.255872,26.000000
0.272832,0.020798,-0.066286,0.117201,0.016677,-0.016711,0.000000,0.000000,0.000000,0.000000,0.290522,-0.109037,0.231694,0.125557,0.000000,90.000000,80.428237,-90.000000,255.307479,-15.000000,193.263733,25.000000
0.272547,0.019534,-0.069660,0.118221,0.017793,-0.016722,0.000000,0.000000,0.000000,-0.045512,0.287267,-0.092152,0.208205,0.105961,0.000000,90.000000,98.194693,-90.000000,245.497214,-15.000000,209.587284,18.000000
0.272931,0.018033,-0.073394,0.119364,0.018787,-0.016840,0.000000,0.000000,0.000000,-0.089365,0.273054,-0.076897,0.194467,0.091075,0.000000,90.000000,115.505268,-90.000000,244.680542,-16.000000,224.110113,14.000000
0.272423,0.016423,-0.077063,0.120113,0.019719,-0.016927,0.000000,0.000000,0.000000,-0.109105,0.262741,-0.073300,0.220337,0.075380,0.000000,90.000000,161.585552,-90.000000,246.750041,-16.000000,209.558931,12.000000
0.272611,0.014583,-0.081099,0.120953,0.020446,-0.016948,0.000000,0.000000,0.000000,-0.128339,0.260106,-0.079099,0.241096,0.062284,0.000000,90.000000,210.584401,-90.000000,246.850983,-13.000000,202.100358,11.000000
0.270316,0.012705,-0.084663,0.121546,0.021195,-0.016868,0.000000,0.000000,0.000000,-0.179540,0.263091,-0.077139,0.227039,0.051663,0.000000,90.000000,233.552921,-90.000000,224.498907,-10.000000,214.900981,7.000000
0.269532,0.010559,-0.088695,0.122497,0.021715,-0.016895,0.000000,0.000000,0.000000,-0.233983,0.266602,-0.064436,0.219960,0.045199,0.000000,90.000000,255.134618,-90.000000,208.944804,-9.000000,225.810705,3.000000
0.269479,0.008229,-0.092852,0.123032,0.022101,-0.017028,0.000000,0.000000,0.000000,-0.259503,0.245098,-0.046354,0.236600,0.032180,0.000000,90.000000,288.607246,-90.000000,221.353410,-11.000000,220.196669,2.000000
