x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.004705,-0.012317,-0.003233,-0.004575,-0.001568,-0.001116,0.000000,0.000000,0.000000,0.000000,0.001131,-0.069265,0.000000,0.068792,0.000000,180.000000,0.000000,-90.000000,63.720294,-87.000000,61.487315,90.000000
0.005063,-0.012195,-0.003060,-0.004512,-0.001536,-0.001149,0.000000,0.000000,0.000000,0.000000,0.001905,-0.070473,0.000000,0.068529,0.000000,180.000000,0.000000,-90.000000,64.347094,-87.000000,61.201049,90.000000
0.015505,-0.012134,-0.002838,-0.004462,-0.001515,-0.001183,0.000000,0.000000,0.000000,0.000000,0.002506,-0.070756,0.000000,0.068319,0.000000,180.000000,0.000000,-90.000000,109.804501,-57.000000,73.904350,58.000000
0.025882,-0.012081,-0.002642,-0.004395,-0.001493,-0.001208,0.000000,0.000000,0.000000,0.000000,0.003013,-0.071433,0.000000,0.068001,0.000000,180.000000,0.000000,-90.000000,166.487301,-45.000000,109.067627,36.000000
0.036225,-0.012028,-0.002459,-0.004326,-0.001486,-0.001220,0.000000,0.000000,0.000000,0.000000,0.066332,-0.102398,0.042505,0.070259,0.000000,180.000000,0.000000,-90.000000,181.356706,-32.000000,131.736188,27.000000
0.046587,-0.011951,-0.002262,-0.004206,-0.001495,-0.001208,0.000000,0.000000,0.000000,0.000000,0.128999,-0.132586,0.096911,0.072762,0.000000,180.000000,49.607751,-90.000000,204.285886,-22.000000,150.180743,22.000000
0.056983,-0.011834,-0.002043,-0.003991,-0.001531,-0.001169,0.000000,0.000000,0.000000,0.000000,0.169235,-0.109383,0.129730,0.067788,0.000000,180.000000,81.497452,-90.000000,251.339302,-21.000000,166.767568,15.000000
0.067275,-0.011739,-0.001874,-0.003674,-0.001587,-0.001123,0.000000,0.000000,0.000000,-0.055120,0.210055,-0.086016,0.154457,0.063149,0.000000,180.000000,95.166479,-90.000000,283.247408,-20.000000,215.415137,8.000000
0.077554,-0.011615,-0.001696,-0.003247,-0.001666,-0.001094,0.000000,0.000000,0.000000,-0.090553,0.260671,-0.100200,0.178210,0.050757,0.000000,180.000000,124.239948,-90.000000,305.840116,-15.000000,271.318720,5.000000
0.087766,-0.011485,-0.001532,-0.002647,-0.001769,-0.001093,0.000000,0.000000,0.000000,-0.105741,0.295189,-0.109141,0.236636,0.035941,0.000000,180.000000,168.598630,-90.000000,342.687264,-12.000000,297.572124,5.000000
0.097927,-0.011316,-0.001345,-0.001834,-0.001898,-0.001152,0.000000,0.000000,0.000000,-0.138044,0.327488,-0.090723,0.299841,0.031252,0.234726,90.000000,199.273203,-90.000000,377.876366,-13.000000,314.465556,3.000000
0.107994,-0.011075,-0.001100,-0.000594,-0.002064,-0.001303,0.000000,0.000000,0.000000,-0.187332,0.371307,-0.084334,0.329310,0.029582,24.869660,90.000000,209.785719,-90.000000,394.228659,-12.000000,357.019416,1.000000
0.117928,-0.010846,-0.000872,0.000949,-0.002301,-0.001522,0.000000,0.000261,0.000000,-0.221415,0.408985,-0.094953,0.348888,0.019031,31.362178,90.000000,221.026777,-90.000000,410.056005,-10.000000,404.795612,0.000000
0.127708,-0.010536,-0.000587,0.002726,-0.002646,-0.001756,0.000000,0.027633,0.000000,-0.233095,0.428385,-0.091421,0.396599,0.008431,30.343311,90.000000,249.794340,-90.000000,431.223933,-10.000000,406.420012,0.000000
0.137341,-0.010182,-0.000284,0.004841,-0.003093,-0.002014,0.000000,0.034847,0.000000,-0.245585,0.448529,-0.080058,0.449738,0.005620,51.313274,90.000000,266.943312,-90.000000,453.487294,-11.000000,407.435006,0.000000
0.146619,-0.009626,0.000160,0.007584,-0.003703,-0.002368,0.000000,0.033715,0.000000,-0.277549,0.470678,-0.089641,0.451570,0.002727,67.331815,90.000000,249.142992,-90.000000,457.942947,-10.000000,452.439376,0.000000
0.155717,-0.009019,0.000618,0.010858,-0.004469,-0.002813,0.000000,0.057015,0.000000,-0.296604,0.493927,-0.099629,0.452706,0.000000,70.476604,90.000000,238.170987,-90.000000,451.567090,-9.000000,474.619306,0.000000
0.164626,-0.008333,0.001111,0.014204,-0.005276,-0.003282,0.000000,0.074813,0.000000,-0.276826,0.500458,-0.091897,0.502688,0.004717,88.297912,90.000000,245.354694,-90.000000,464.704246,-11.000000,445.198664,1.000000
0.173130,-0.007442,0.001728,0.017941,-0.006139,-0.003795,0.000000,0.078307,0.000000,-0.264634,0.494385,-0.085600,0.527286,0.008525,109.835916,90.000000,226.523495,-90.000000,477.642106,-12.000000,439.303850,2.000000
0.180954,-0.006218,0.002550,0.022588,-0.007171,-0.004382,0.000000,0.098109,0.000000,-0.272616,0.506422,-0.100709,0.494501,0.012744,115.341894,90.000000,181.984006,-90.000000,454.219688,-12.000000,463.815959,3.000000
0.188838,-0.005055,0.003288,0.027336,-0.008219,-0.004908,0.000000,0.122040,0.000000,-0.251693,0.517670,-0.116939,0.487588,0.022693,118.696064,90.000000,157.213470,-90.000000,437.008331,-11.000000,454.990243,5.000000
0.196145,-0.003630,0.004160,0.032176,-0.009229,-0.005372,0.000000,0.128158,0.000000,-0.202204,0.493170,-0.107211,0.514153,0.035124,138.785903,90.000000,132.199994,-90.000000,447.840683,-14.000000,414.559122,8.000000
0.203269,-0.002153,0.005026,0.037074,-0.010102,-0.005767,0.000000,0.131885,0.000000,-0.174682,0.475057,-0.100468,0.503209,0.048540,154.282379,90.000000,87.818071,-90.000000,448.666511,-16.000000,405.249765,10.000000
0.209722,-0.000414,0.006025,0.042100,-0.010820,-0.006131,0.000000,0.154207,0.000000,-0.146889,0.481783,-0.124464,0.455820,0.066335,145.844351,90.000000,42.664397,-90.000000,420.502846,-16.000000,408.020678,12.000000
0.215062,0.001727,0.007230,0.047935,-0.011524,-0.006426,0.000000,0.171425,0.000000,-0.097576,0.478187,-0.140919,0.442587,0.082864,148.394662,90.000000,9.160461,-90.000000,391.213002,-16.000000,375.177565,16.000000
0.220898,0.003585,0.008212,0.053458,-0.012042,-0.006545,0.000000,0.162049,0.000000,-0.047405,0.448940,-0.129433,0.442142,0.100211,166.205093,90.000000,0.000000,-90.000000,394.480421,-18.000000,345.973791,21.000000
0.225956,0.005653,0.009286,0.058388,-0.012229,-0.006593,0.000000,0.164883,0.000000,-0.010178,0.417775,-0.120048,0.399171,0.120160,166.518912,90.000000,0.000000,-90.000000,392.361774,-21.000000,338.735061,24.000000
0.231010,0.007637,0.010289,0.063388,-0.012221,-0.006695,0.000000,0.184672,0.000000,0.000000,0.415966,-0.138164,0.358290,0.139296,163.007686,90.000000,0.000000,-90.000000,359.830722,-21.000000,338.651038,26.000000
0.234340,0.010076,0.011557,0.068234,-0.011901,-0.006754,0.000000,0.185021,0.000000,0.000000,0.406104,-0.158552,0.342002,0.157132,182.681648,90.000000,0.000000,-90.000000,325.508545,-22.000000,337.066532,29.000000
0.238143,0.012250,0.012656,0.073002,-0.011469,-0.006755,0.000000,0.181120,0.000000,0.000000,0.370705,-0.149759,0.335818,0.169741,205.746621,90.000000,0.000000,-90.000000,317.835610,-25.000000,329.109628,32.000000
