x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.001945,-0.015069,-0.004728,-0.005538,-0.002656,0.000324,0.000000,0.000000,0.000000,0.000000,0.000000,-0.042012,0.000000,0.076302,0.000000,180.000000,0.000000,-90.000000,40.748663,-90.000000,68.299529,90.000000
-0.001520,-0.014868,-0.004760,-0.005483,-0.002575,0.000214,0.000000,0.000000,0.000000,0.000000,0.000000,-0.043897,0.000000,0.075939,0.000000,180.000000,0.000000,-90.000000,41.870232,-90.000000,68.174176,90.000000
0.004048,-0.011809,0.162167,-0.005418,-0.002483,0.000095,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045276,0.000000,0.075888,794.296342,90.000000,0.000000,-90.000000,853.303921,-90.000000,94.635053,0.000000
0.009542,-0.008791,0.162133,-0.005340,-0.002385,-0.000026,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046522,0.000000,0.075749,797.189212,90.000000,0.000000,-90.000000,851.819265,-90.000000,123.993896,0.000000
0.015001,-0.005787,0.162068,-0.005361,-0.002427,0.000007,0.000000,0.882551,0.000000,0.000000,0.000000,-0.948115,0.105150,0.000000,146.487316,90.000000,0.000000,-90.000000,464.573246,-90.000000,0.000000,0.000000
0.020520,-0.002736,0.161871,-0.005662,-0.002885,0.000660,0.000000,0.885766,0.000000,0.000000,0.000000,-0.946466,0.137771,0.000000,150.192802,90.000000,0.000000,-90.000000,450.527537,-90.000000,0.000000,0.000000
0.026180,0.000418,0.161301,-0.006346,-0.003915,0.002427,0.000000,0.162764,0.000000,0.000000,0.000000,-0.516192,0.000000,0.000000,517.225760,90.000000,0.000000,-90.000000,566.836756,-90.000000,307.776564,0.000000
0.031774,0.003549,0.160429,-0.006928,-0.005179,0.004868,0.000000,0.166881,0.000000,0.000000,0.000000,-0.500586,0.000000,0.000000,482.207268,90.000000,0.000000,-90.000000,519.312572,-90.000000,330.112875,0.000000
0.037480,0.006736,0.158993,-0.007448,-0.006506,0.007815,0.000000,0.574695,0.000000,0.000000,0.000000,-0.629819,0.341974,0.000000,329.980695,90.000000,0.000000,-90.000000,428.382683,-90.000000,0.000000,0.000000
0.043216,0.009873,0.157062,-0.007965,-0.007819,0.011570,0.000000,0.535786,0.000000,0.000000,0.000000,-0.577014,0.366792,0.000000,304.982695,90.000000,0.000000,-90.000000,370.055687,-90.000000,12.963532,0.000000
0.049240,0.013024,0.153744,-0.008475,-0.009172,0.016525,0.000000,0.366645,0.000000,0.000000,0.000000,-0.475981,0.000000,0.000000,184.084028,90.000000,0.000000,-90.000000,293.803972,-90.000000,294.365883,12.000000
0.055268,0.015966,0.149891,-0.008874,-0.010491,0.022178,0.000000,0.338870,0.000000,0.000000,0.000000,-0.411173,0.014404,0.000000,108.469129,90.000000,0.000000,-90.000000,205.692957,-79.000000,330.423190,28.000000
0.061343,0.018692,0.145510,-0.009055,-0.011531,0.027397,0.000000,0.204538,0.000000,0.000000,0.000000,-0.326449,0.318725,0.073426,248.501515,90.000000,0.000000,-90.000000,207.738426,-40.000000,280.403949,56.000000
0.067598,0.021173,0.139977,-0.008859,-0.012323,0.032202,0.000000,0.120521,0.000000,0.000000,0.042482,-0.224565,0.322662,0.175154,282.766923,90.000000,0.000000,-90.000000,237.362202,-17.000000,320.316925,66.000000
0.073840,0.023365,0.134209,-0.008213,-0.012775,0.036270,0.000000,0.276113,0.000000,0.000000,0.175429,-0.150009,0.170054,0.261058,134.145507,90.000000,0.000000,-90.000000,176.112530,0.000000,317.678504,79.000000
0.080369,0.025086,0.126377,-0.007178,-0.012731,0.039905,0.000000,0.314185,0.000000,0.000000,0.252169,-0.077248,0.139307,0.327512,64.715434,90.000000,0.000000,-90.000000,189.511290,0.000000,342.965067,89.000000
0.086732,0.026456,0.119063,-0.005749,-0.012144,0.042620,0.000000,0.149051,0.000000,0.000000,0.195681,0.000000,0.066576,0.346641,57.888635,90.000000,0.000000,-90.000000,303.775057,0.000000,420.492192,75.000000
0.092994,0.027505,0.112041,-0.004370,-0.011257,0.044132,0.000000,0.071906,0.000000,0.000000,0.210568,0.000000,0.002293,0.381065,26.118624,90.000000,0.000000,-90.000000,354.581514,0.000000,477.091361,69.000000
0.099274,0.028080,0.104374,-0.002906,-0.010027,0.044523,0.000000,0.064321,0.000000,0.000000,0.337528,0.000000,0.116568,0.452438,66.703004,90.000000,5.541927,-90.000000,349.092588,0.000000,435.477317,79.000000
0.105545,0.028017,0.095694,-0.001040,-0.008323,0.043829,0.000000,0.029021,0.000000,0.000000,0.393979,0.000000,0.189632,0.495022,92.740582,90.000000,79.124026,-90.000000,368.801352,0.000000,416.238909,84.000000
0.111507,0.027992,0.088889,0.001048,-0.006348,0.042138,0.000000,0.074114,0.000000,-0.006158,0.387881,0.000000,0.087602,0.475868,0.000000,90.000000,74.068391,-90.000000,368.720242,0.000000,410.045363,77.000000
0.117331,0.027543,0.081941,0.003041,-0.004165,0.039605,0.000000,0.103045,0.000000,-0.087916,0.409779,0.000000,0.044517,0.460340,0.000000,90.000000,69.168511,-90.000000,347.217509,0.000000,392.811197,67.000000
0.122944,0.027018,0.075945,0.005145,-0.001745,0.036366,0.000000,0.000000,0.000000,-0.082298,0.409689,0.000000,0.099544,0.444598,41.323440,90.000000,65.174071,-90.000000,391.334698,0.000000,378.924817,59.000000
0.128270,0.025809,0.069288,0.007699,0.000914,0.032487,0.000000,0.000000,0.000000,-0.076854,0.385797,0.000000,0.168965,0.402424,43.185134,90.000000,103.186995,-90.000000,409.165540,0.000000,329.481948,57.000000
0.133321,0.024788,0.064077,0.010724,0.003594,0.028418,0.000000,0.045915,0.000000,-0.072416,0.434816,0.000000,0.211968,0.363777,29.987858,90.000000,154.119408,-90.000000,376.313576,0.000000,247.601619,55.000000
0.138136,0.023836,0.059718,0.013766,0.005818,0.024940,0.000000,0.047983,0.000000,-0.114652,0.454628,0.000000,0.195392,0.309588,21.616301,90.000000,147.991191,-90.000000,354.937604,0.000000,245.462535,37.000000
0.142571,0.022649,0.055562,0.016971,0.007787,0.021595,0.000000,0.033320,0.000000,-0.171244,0.418126,0.000000,0.157386,0.225647,0.000000,90.000000,116.088393,-90.000000,353.600898,0.000000,313.348776,20.000000
0.146804,0.021601,0.052114,0.020236,0.009475,0.018491,0.000000,0.024018,0.000000,-0.164435,0.394375,0.000000,0.217293,0.164830,0.000000,90.000000,140.482937,-90.000000,363.886069,-6.000000,299.006762,14.000000
0.150290,0.020064,0.048492,0.023903,0.010876,0.015575,0.000000,0.000000,0.000000,-0.128987,0.392890,0.000000,0.325461,0.123669,24.855820,90.000000,192.182985,-90.000000,375.077947,-11.000000,238.338264,7.000000
0.153693,0.018870,0.045633,0.027866,0.011924,0.013111,0.000000,0.000000,0.000000,-0.156092,0.402021,-0.043031,0.322085,0.081473,14.497809,90.000000,191.494556,-90.000000,344.793096,-11.000000,273.811880,1.000000
0.156964,0.017850,0.043146,0.031448,0.012301,0.011523,0.000000,0.027618,0.000000,-0.213537,0.408951,-0.080266,0.262316,0.036331,0.000000,90.000000,172.337253,-90.000000,301.220328,-10.000000,343.764192,0.000000
