x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.044170,-0.014015,0.032117,-0.004132,0.025037,-0.020134,0.000000,0.000000,0.000000,0.000000,0.000000,-0.587878,0.069261,0.000000,83.196531,90.000000,0.000000,-90.000000,627.299593,-84.000000,314.207643,0.000000
0.044761,-0.015183,0.034189,-0.006439,0.018715,-0.013803,0.000000,0.000000,0.000000,0.000000,0.000000,-0.632153,0.194551,0.000000,50.911103,90.000000,0.000000,-90.000000,487.559974,-75.000000,280.902117,0.000000
0.120534,-0.018224,-0.463876,-0.007922,0.021363,-0.011897,0.000000,0.092441,0.000000,0.000000,0.065664,-0.693900,0.349120,0.000000,0.000000,90.000000,900.000000,-90.000000,900.000000,0.000000,900.000000,80.000000
0.122620,-0.030524,-0.461916,-0.008046,0.032048,-0.010449,0.000000,0.056568,0.000000,0.000000,0.133048,-0.525141,0.312113,0.000000,0.000000,90.000000,900.000000,-90.000000,900.000000,0.000000,900.000000,84.000000
0.124582,-0.042633,-0.461111,-0.007918,0.029595,-0.004948,0.000000,0.000000,0.000000,-1.000000,1.000000,0.000000,0.163737,1.000000,0.000000,90.000000,900.000000,-90.000000,728.932786,0.000000,592.993766,90.000000
0.126478,-0.054472,-0.460674,-0.007783,0.026815,-0.002906,0.000000,0.000000,0.000000,-1.000000,1.000000,0.000000,0.096642,1.000000,0.000000,90.000000,900.000000,-90.000000,755.282110,0.000000,574.389267,90.000000
0.128671,-0.066804,-0.458931,-0.007232,0.036903,-0.010716,0.000000,0.000000,0.000000,-1.000000,0.809925,0.000000,0.000000,0.658882,0.000000,90.000000,900.000000,-90.000000,833.749866,0.000000,420.193381,65.000000
0.131463,-0.079711,-0.454754,-0.005253,0.048389,-0.022267,0.000000,0.000000,0.000000,-1.000000,0.839202,0.000000,0.000000,0.638210,0.000000,90.000000,900.000000,-90.000000,793.023580,0.000000,182.226102,23.000000
0.134363,-0.091259,-0.450008,-0.002078,0.046794,-0.031600,0.000000,0.000000,0.000000,-1.000000,0.926389,0.000000,0.194596,0.424394,0.000000,90.000000,900.000000,-90.000000,753.071594,0.000000,180.073012,0.000000
0.137705,-0.101666,-0.443918,0.001569,0.037348,-0.037411,0.000000,0.000000,0.000000,-1.000000,0.881137,0.000000,0.186330,0.079224,0.000000,90.000000,900.000000,-90.000000,765.229511,0.000000,370.758319,0.000000
0.141219,-0.110910,-0.436818,0.008892,0.032665,-0.047350,0.000000,0.000000,0.000000,-1.000000,0.836746,0.000000,0.200081,0.000000,0.000000,90.000000,900.000000,-90.000000,706.836373,0.000000,417.815048,0.000000
0.145751,-0.117351,-0.425382,0.017316,0.019124,-0.060926,0.000000,0.000000,0.000000,-1.000000,0.850255,0.000000,0.411954,0.000000,0.000000,90.000000,900.000000,-90.000000,593.285590,0.000000,382.205397,0.000000
0.150726,-0.122154,-0.412729,0.027069,0.012588,-0.077776,0.000000,0.000000,0.000000,-1.000000,0.785374,0.000000,0.464239,0.000000,0.000000,90.000000,900.000000,-90.000000,465.549999,0.000000,409.633720,0.000000
0.156274,-0.125487,-0.398671,0.036386,0.007835,-0.093669,0.000000,0.000000,0.000000,-1.000000,0.659206,0.000000,0.424673,0.000000,0.000000,90.000000,900.000000,-90.000000,396.688703,-26.000000,484.446591,0.000000
0.162983,-0.126218,-0.380694,0.044949,0.005300,-0.110531,0.000000,0.000000,0.000000,-1.000000,0.517278,0.000000,0.455149,0.000000,17.768884,90.000000,583.904511,-90.000000,591.830436,-65.000000,533.035666,0.000000
0.170130,-0.125525,-0.362071,0.053373,-0.000287,-0.123954,0.000000,0.000000,0.000000,-1.000000,0.392880,-0.199799,0.538274,0.000000,360.786536,90.000000,197.719829,-90.000000,743.377448,-79.000000,614.333206,0.000000
0.178345,-0.118616,-0.336683,0.063344,-0.017170,-0.135366,0.000000,0.019743,0.000000,-0.648783,0.268480,-0.600285,0.592262,0.000000,628.541404,90.000000,0.000000,-90.000000,758.211465,-86.000000,645.047182,0.000000
0.185985,-0.111823,-0.312960,0.074096,-0.017891,-0.145884,0.000000,0.400874,0.000000,-0.219689,0.144795,-0.813184,0.682592,0.000000,588.965249,90.000000,0.000000,-90.000000,900.000000,-90.000000,288.697958,0.000000
0.193321,-0.105040,-0.290053,0.081644,-0.013159,-0.152528,0.000000,0.698379,0.000000,0.000000,0.046357,-0.841181,0.716719,0.000000,585.959083,90.000000,0.000000,-90.000000,900.000000,-90.000000,45.858787,0.000000
0.199703,-0.095753,-0.266635,0.089045,-0.026374,-0.143845,0.000000,0.654406,0.000000,0.000000,0.000000,-1.000000,0.320776,0.000000,518.774092,90.000000,0.000000,-90.000000,900.000000,-90.000000,332.142019,0.000000
0.204409,-0.083335,-0.241652,0.097159,-0.034469,-0.133177,0.000000,0.651066,0.000000,0.000000,0.000000,-1.000000,0.050954,0.000000,471.739197,90.000000,0.000000,-90.000000,813.747239,-90.000000,455.264693,0.000000
0.208295,-0.074731,-0.223363,0.105578,-0.040976,-0.121960,0.000000,0.576416,0.000000,0.000000,0.000000,-1.000000,0.369047,0.000000,598.225790,90.000000,0.000000,-90.000000,627.708900,-90.000000,302.582467,0.000000
0.210615,-0.065349,-0.205751,0.112368,-0.044724,-0.108164,0.000000,0.524155,0.000000,0.000000,0.000000,-0.904164,0.505850,0.000000,614.268941,90.000000,0.000000,-90.000000,449.997371,-90.000000,185.868061,1.000000
0.212358,-0.058040,-0.191807,0.117844,-0.047513,-0.092963,0.000000,0.664695,0.000000,0.000000,0.000000,-0.697454,0.336203,0.000000,404.351753,90.000000,0.000000,-90.000000,311.334515,-90.000000,156.146726,57.000000
0.211405,-0.048955,-0.178478,0.119989,-0.056176,-0.071005,0.000000,0.682521,0.000000,0.000000,0.000000,-0.499997,0.206474,0.004352,183.639613,90.000000,0.000000,-90.000000,0.000000,-90.000000,416.371767,85.000000
0.211142,-0.043175,-0.169912,0.119944,-0.061225,-0.052631,0.000000,0.449280,0.000000,0.000000,0.000000,-0.345927,0.093346,0.146244,152.591676,90.000000,0.000000,-90.000000,0.000000,-90.000000,646.144379,84.000000
0.211223,-0.039112,-0.164341,0.120267,-0.068231,-0.037154,0.000000,0.204044,0.000000,0.000000,0.000000,0.000000,0.037195,0.461138,372.620308,90.000000,0.000000,-90.000000,0.000000,-90.000000,800.909275,90.000000
