x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.007992,-0.014098,-0.006254,0.000123,-0.000127,-0.000073,0.000000,0.000000,0.000000,0.000000,0.000000,-0.055220,0.000000,0.055964,0.000000,90.000000,0.000000,-90.000000,49.678819,-90.000000,50.423806,90.000000
0.007981,-0.014085,-0.006241,0.000122,-0.000128,-0.000073,0.000000,0.000000,0.000000,0.000000,0.000000,-0.055214,0.000000,0.055994,0.000000,90.000000,0.000000,-90.000000,49.654093,-90.000000,50.463107,90.000000
0.015193,-0.020992,-0.243153,0.000120,-0.000128,-0.000073,0.000000,0.000000,0.000000,0.000000,0.000000,-0.055199,0.000000,0.056026,97.000795,180.000000,900.000000,-90.000000,416.819921,0.000000,792.530376,90.000000
0.022406,-0.027898,-0.243142,0.000119,-0.000129,-0.000074,0.000000,0.000000,0.000000,0.000000,0.000000,-0.055171,0.000000,0.056070,42.122423,180.000000,900.000000,-90.000000,467.723018,0.000000,750.155121,90.000000
0.029623,-0.034799,-0.243085,0.000129,-0.000133,-0.000349,-0.107779,0.000000,0.000000,-1.000000,0.463133,0.000000,0.000000,0.880589,0.000000,180.000000,806.649524,-90.000000,87.066443,0.000000,452.007687,90.000000
0.036864,-0.041667,-0.242828,0.000200,-0.000235,-0.001716,-0.046803,0.000000,0.000000,-1.000000,0.519692,0.000000,0.000000,0.833506,0.000000,180.000000,859.214169,-90.000000,118.639845,0.000000,398.492333,90.000000
0.044199,-0.048384,-0.241879,0.000398,-0.000629,-0.005054,0.000000,0.000000,0.000000,-0.896277,0.096740,0.000000,0.000000,0.502231,0.000000,180.000000,880.533171,-90.000000,325.019735,0.000000,489.130087,72.000000
0.051685,-0.054871,-0.240178,0.000680,-0.001488,-0.010458,0.000000,0.000000,0.000000,-0.954682,0.131822,0.000000,0.000000,0.442769,0.000000,180.000000,820.062500,-90.000000,322.645792,0.000000,448.305562,56.000000
0.059377,-0.061025,-0.237627,0.001120,-0.002838,-0.017001,0.000000,0.000000,0.000000,-0.978370,0.361133,0.000000,0.163942,0.518161,0.000000,180.000000,813.736564,-90.000000,256.939772,0.000000,282.801787,51.000000
0.067407,-0.066557,-0.233563,0.002030,-0.004771,-0.024980,0.000000,0.000000,0.000000,-0.911181,0.358495,0.000000,0.273651,0.416216,0.000000,180.000000,772.307003,-90.000000,279.149428,0.000000,237.357521,33.000000
0.075976,-0.070946,-0.226969,0.003696,-0.007636,-0.035145,0.000000,0.000000,0.000000,-0.904152,0.285489,0.000000,0.195797,0.245765,0.000000,180.000000,562.735766,-90.000000,285.367620,0.000000,396.019817,6.000000
0.084736,-0.074807,-0.220121,0.005800,-0.011124,-0.045590,0.000000,0.000000,0.000000,-0.858119,0.310166,0.000000,0.220307,0.144979,0.000000,180.000000,393.104821,-90.000000,261.322635,0.000000,479.404360,0.000000
0.094002,-0.077298,-0.211103,0.008302,-0.014661,-0.055454,0.000000,0.000000,0.000000,-0.625262,0.317075,0.000000,0.437064,0.050937,106.801808,90.000000,347.985291,-90.000000,333.557535,-29.000000,375.026894,0.000000
0.103498,-0.078917,-0.201394,0.011333,-0.017897,-0.064665,0.000000,0.000000,0.000000,-0.436783,0.290358,0.000000,0.532672,0.000000,250.698942,90.000000,205.564539,-90.000000,473.250672,-49.000000,328.312576,0.000000
0.113625,-0.077916,-0.187663,0.015351,-0.020823,-0.073162,0.000000,0.118669,0.000000,-0.386650,0.321544,-0.184305,0.416697,0.000000,325.476462,90.000000,0.000000,-90.000000,502.623101,-66.000000,429.495049,0.000000
0.123567,-0.076438,-0.174666,0.019903,-0.023656,-0.079962,0.000000,0.278554,0.000000,-0.228405,0.339659,-0.401414,0.364792,0.000000,320.485836,90.000000,0.000000,-90.000000,540.094190,-78.000000,417.384553,0.000000
0.133324,-0.074377,-0.162109,0.024319,-0.025749,-0.083586,0.000000,0.361641,0.000000,0.000000,0.218534,-0.513937,0.477217,0.000000,339.048064,90.000000,0.000000,-90.000000,674.588992,-78.000000,288.451678,0.000000
0.142908,-0.070700,-0.148284,0.029154,-0.027440,-0.085058,0.000000,0.356095,0.000000,0.000000,0.118989,-0.588190,0.463761,0.000000,427.011645,90.000000,0.000000,-90.000000,748.186897,-79.000000,362.690985,0.000000
0.152074,-0.066841,-0.135626,0.033903,-0.028972,-0.084277,0.000000,0.376720,0.000000,0.000000,0.155409,-0.733255,0.320502,0.000000,396.203953,90.000000,0.000000,-90.000000,672.125881,-82.000000,489.781934,0.000000
