x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.009739,-0.013852,-0.005885,0.003890,0.001731,0.001019,0.000000,0.000000,0.000000,-0.031860,0.000000,-0.043716,0.000000,0.040662,0.000000,90.000000,29.503186,-90.000000,38.825723,-90.000000,35.285559,90.000000
0.009357,-0.014023,-0.006065,0.003856,0.001698,0.000964,0.000000,0.000000,0.000000,-0.032437,0.000000,-0.043375,0.000000,0.039874,0.000000,90.000000,30.033640,-90.000000,38.520716,-90.000000,34.453800,90.000000
0.019141,-0.008578,0.160695,0.003803,0.001654,0.000902,0.000000,0.000000,0.000000,-0.032781,0.000000,-0.043140,0.000000,0.039206,735.484618,90.000000,0.000000,-90.000000,846.876168,-90.000000,115.302774,0.000000
0.028958,-0.003130,0.160414,0.003764,0.001615,0.000849,0.000000,0.000000,0.000000,-0.033371,0.000000,-0.042801,0.000000,0.038282,738.600272,90.000000,0.000000,-90.000000,839.974147,-90.000000,168.982856,0.000000
0.038758,0.002293,0.159988,0.003729,0.001512,0.001048,0.000000,0.817205,0.000000,0.000000,0.000000,-0.940974,0.128114,0.000000,136.229074,90.000000,0.000000,-90.000000,458.312863,-90.000000,0.000000,0.000000
0.048526,0.007663,0.159140,0.003705,0.001117,0.002606,0.000000,0.820667,0.000000,0.000000,0.000000,-0.933305,0.187759,0.000000,133.895820,90.000000,0.000000,-90.000000,428.797165,-90.000000,9.839965,0.000000
0.058395,0.013002,0.157856,0.003717,0.000392,0.005480,0.000000,0.151366,0.000000,0.000000,0.000000,-0.509237,0.000000,0.000000,434.665355,90.000000,0.000000,-90.000000,516.340095,-90.000000,373.590946,0.000000
0.068298,0.018226,0.155895,0.003725,-0.000610,0.008567,0.000000,0.148773,0.000000,0.000000,0.000000,-0.476441,0.010933,0.000000,394.068646,90.000000,0.000000,-90.000000,459.820157,-90.000000,402.570230,0.000000
0.078299,0.023321,0.153413,0.003778,-0.001795,0.012090,0.000000,0.482962,0.000000,0.000000,0.000000,-0.573711,0.415101,0.000000,290.211126,90.000000,0.000000,-90.000000,365.576988,-90.000000,81.289542,8.000000
0.088380,0.028071,0.149529,0.003958,-0.003087,0.016572,0.000000,0.437854,0.000000,0.000000,0.000000,-0.510911,0.447300,0.000000,250.492331,90.000000,0.000000,-90.000000,292.232884,-80.000000,147.024306,45.000000
0.098623,0.032525,0.145112,0.004275,-0.004402,0.021743,0.000000,0.322457,0.000000,0.000000,0.000000,-0.406197,0.089349,0.013217,108.024882,90.000000,0.000000,-90.000000,258.252885,-55.000000,408.269346,30.000000
0.109016,0.036626,0.140172,0.004631,-0.005503,0.026330,0.000000,0.278325,0.000000,0.000000,0.052682,-0.320401,0.115359,0.115667,133.328493,90.000000,0.000000,-90.000000,258.574865,-34.000000,420.994723,40.000000
0.119557,0.040165,0.134134,0.005248,-0.006401,0.030384,0.000000,0.120028,0.000000,0.000000,0.161223,-0.237373,0.390926,0.230129,318.545043,90.000000,0.000000,-90.000000,311.695188,-8.000000,381.911883,58.000000
0.130188,0.043290,0.127872,0.006286,-0.007040,0.033691,0.000000,0.148143,0.000000,0.000000,0.237174,-0.162151,0.353531,0.306311,275.926137,90.000000,0.000000,-90.000000,337.318227,0.000000,403.477050,65.000000
0.140913,0.045402,0.119729,0.007800,-0.007297,0.036385,0.000000,0.353939,0.000000,0.000000,0.342866,-0.048849,0.221054,0.362223,103.060616,90.000000,0.000000,-90.000000,298.390630,0.000000,375.147193,76.000000
0.151613,0.047157,0.112057,0.009734,-0.006954,0.038413,0.000000,0.306585,0.000000,0.000000,0.374798,0.000000,0.188305,0.406843,74.129062,90.000000,0.000000,-90.000000,357.887766,0.000000,417.519190,74.000000
0.162273,0.048502,0.104617,0.011656,-0.006157,0.039299,0.000000,0.114512,0.000000,0.000000,0.331545,0.000000,0.096063,0.405610,66.716429,90.000000,0.000000,-90.000000,480.429232,0.000000,554.353391,57.000000
0.172838,0.049077,0.096600,0.013662,-0.005002,0.039101,0.000000,0.082366,0.000000,0.000000,0.397653,0.000000,0.126587,0.446305,69.025382,90.000000,0.000000,-90.000000,514.245343,0.000000,554.781059,57.000000
0.183142,0.048640,0.087743,0.016290,-0.003323,0.037759,0.000000,0.074129,0.000000,0.000000,0.533810,0.000000,0.328030,0.521333,155.986735,90.000000,59.216590,-90.000000,510.886788,0.000000,447.453066,68.000000
0.193282,0.048510,0.080524,0.019570,-0.001254,0.035500,0.000000,0.076695,0.000000,0.000000,0.571384,0.000000,0.329828,0.520760,135.830256,90.000000,89.128706,-90.000000,522.460037,0.000000,423.469119,64.000000
0.203016,0.047799,0.073235,0.023071,0.001053,0.032449,0.000000,0.173319,0.000000,-0.065796,0.567652,0.000000,0.185843,0.461129,14.343438,90.000000,66.845316,-90.000000,498.955679,0.000000,450.242326,51.000000
0.212476,0.047120,0.066791,0.026789,0.003713,0.028721,0.000000,0.150923,0.000000,-0.099032,0.580511,0.000000,0.200064,0.425869,25.037275,90.000000,68.632840,-90.000000,509.359646,0.000000,449.529303,42.000000
0.221026,0.045547,0.059959,0.031146,0.006562,0.024351,0.000000,0.015937,0.000000,-0.074273,0.554395,0.000000,0.313847,0.389576,107.800723,90.000000,77.937792,-90.000000,574.032265,0.000000,438.935734,35.000000
0.229345,0.044422,0.054326,0.036323,0.009406,0.019996,0.000000,0.027819,0.000000,-0.076259,0.565955,0.000000,0.370296,0.335199,107.078283,90.000000,112.338638,-90.000000,563.714571,-1.000000,394.831241,28.000000
0.237374,0.043500,0.049363,0.041338,0.011651,0.016302,0.000000,0.119779,0.000000,-0.086598,0.637814,0.000000,0.396182,0.284424,61.493524,90.000000,175.883979,-90.000000,506.390811,-4.000000,328.964466,20.000000
