x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.018653,-0.015526,-0.002836,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013976,0.000000,0.014391,0.000000,90.000000,0.000000,-90.000000,12.578187,-90.000000,12.952002,90.000000
-0.018653,-0.015526,-0.002836,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013976,0.000000,0.014391,0.000000,90.000000,0.000000,-90.000000,12.578177,-90.000000,12.952016,90.000000
-0.008545,-0.003432,-0.002836,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013976,0.000000,0.014391,0.000000,90.000000,0.000000,-90.000000,0.000000,-90.000000,95.050453,90.000000
0.001454,-0.003522,-0.002836,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013976,0.000000,0.014391,0.000000,90.000000,0.000000,-90.000000,0.000000,-90.000000,97.391103,90.000000
0.011454,-0.003611,-0.002834,-0.000000,0.000008,-0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.105612,28.782309,90.000000,0.000000,-90.000000,56.451702,-90.000000,90.159760,90.000000
0.021454,-0.003703,-0.002826,-0.000000,0.000038,-0.000052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.108212,14.453858,90.000000,0.000000,-90.000000,95.881273,-62.000000,91.504540,90.000000
0.031454,-0.003797,-0.002807,-0.000000,0.000088,-0.000116,0.000000,0.031980,0.000000,0.000000,0.000000,-0.062724,0.000000,0.100178,0.000000,90.000000,0.000000,-90.000000,122.270949,-43.000000,115.929198,66.000000
0.041453,-0.003895,-0.002771,0.000002,0.000154,-0.000192,0.000000,0.016060,0.000000,0.000000,0.049976,-0.094086,0.000000,0.101672,0.000000,90.000000,0.000000,-90.000000,147.259943,-28.000000,150.207479,44.000000
0.051452,-0.003993,-0.002731,0.000020,0.000218,-0.000265,0.000000,0.000000,0.000000,0.000000,0.097775,-0.094324,0.050858,0.118345,0.000000,90.000000,0.000000,-90.000000,190.719354,-23.000000,155.862941,37.000000
0.061446,-0.004092,-0.002677,0.000079,0.000275,-0.000332,0.000000,0.000000,0.000000,0.000000,0.143906,-0.077867,0.119297,0.116717,0.000000,90.000000,29.947816,-90.000000,236.057286,-21.000000,148.227812,32.000000
