x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.001395,-0.006008,0.016446,0.008070,-0.012357,0.003844,0.000000,0.203343,0.000000,0.000000,0.000000,-0.078387,0.000000,0.113330,57.483072,90.000000,0.000000,-90.000000,0.000000,-90.000000,197.618428,90.000000
0.000751,-0.003880,0.015471,0.007432,-0.025315,0.005999,0.000000,0.081922,0.000000,0.000000,0.000000,-0.111274,0.000000,0.042206,121.570386,90.000000,0.000000,-90.000000,0.000000,-90.000000,416.292465,90.000000
0.000054,-0.001534,0.014196,0.007012,-0.024150,0.006790,0.000000,0.063870,0.000000,0.000000,0.000000,0.000000,0.000000,0.219576,266.624263,90.000000,0.000000,-90.000000,0.000000,-90.000000,390.547550,90.000000
-0.000419,-0.000233,0.013536,0.006031,-0.016735,0.004396,0.000000,0.135078,0.000000,0.000000,0.000000,0.000000,0.000000,0.462547,391.438526,90.000000,0.000000,-90.000000,0.000000,-90.000000,264.101404,90.000000
-0.000866,0.001320,0.012749,0.005312,-0.018431,0.004838,0.000000,0.296249,0.000000,0.000000,0.000000,0.000000,0.000000,0.433942,294.877580,90.000000,0.000000,-90.000000,0.000000,-90.000000,290.244010,90.000000
-0.001331,0.002413,0.011856,0.006023,-0.014031,0.005949,0.000000,0.434932,0.000000,0.000000,0.000000,0.000000,0.000000,0.293446,74.810256,90.000000,0.000000,-90.000000,0.000000,-90.000000,257.824311,90.000000
-0.001898,0.003391,0.009904,0.005980,-0.009972,0.010401,0.000000,0.327642,0.000000,0.000000,0.000000,0.000000,0.000000,0.322493,31.564050,90.000000,0.000000,-90.000000,0.000000,-90.000000,274.781665,90.000000
-0.002293,0.004100,0.008095,0.004922,-0.008282,0.011115,0.000000,0.083123,0.000000,0.000000,0.000000,0.000000,0.000000,0.286471,95.151264,90.000000,0.000000,-90.000000,0.000000,-90.000000,295.523375,90.000000
-0.002652,0.004391,0.006612,0.004868,-0.003620,0.009892,-0.000066,0.035071,0.000000,0.000000,0.000000,0.000000,0.000000,0.305313,114.321703,90.000000,0.000000,-90.000000,0.000000,-90.000000,235.628119,90.000000
-0.003018,0.004184,0.005221,0.004575,0.002599,0.008549,0.000000,0.105724,0.000000,0.000000,0.000000,0.000000,0.000000,0.328359,64.168994,90.000000,0.000000,-90.000000,0.000000,-90.000000,143.143849,90.000000
-0.003386,0.003352,0.004150,0.003925,0.008663,0.005709,0.000000,0.127024,0.000000,0.000000,0.000000,0.000000,0.000000,0.261809,0.683493,90.000000,0.000000,-90.000000,45.453462,-90.000000,41.324057,90.000000
-0.003646,0.002340,0.003563,0.003430,0.013097,0.003908,0.000000,0.071299,0.000000,0.000000,0.000000,0.000000,0.000000,0.159049,0.000000,90.000000,37.687974,-90.000000,81.081140,-90.000000,0.000000,90.000000
-0.003872,0.000967,0.003101,0.002724,0.016364,0.002839,0.000000,0.000759,0.000000,0.000000,0.000000,-0.050504,0.000000,0.045916,0.000000,90.000000,97.619306,-90.000000,69.460355,-90.000000,0.000000,90.000000
-0.004013,-0.000544,0.002790,0.001824,0.019451,0.002067,0.000000,0.000000,0.000000,-0.041876,0.000000,-0.090090,0.000000,0.000000,0.000000,90.000000,144.910513,-90.000000,85.212057,-90.000000,0.000000,90.000000
-0.004201,-0.002585,0.002455,0.002223,0.024270,0.002062,0.000000,0.000000,0.000000,-0.108466,0.000000,-0.077178,0.000000,0.000000,0.000000,90.000000,194.839257,-90.000000,139.031647,-90.000000,0.000000,90.000000
-0.004499,-0.004667,0.002371,0.003061,0.021461,0.000449,0.000000,0.000000,0.000000,-0.161012,0.000000,-0.094680,0.000000,0.000000,0.000000,90.000000,130.885738,-90.000000,136.435215,-90.000000,0.000000,90.000000
-0.004931,-0.006541,0.001963,0.005478,0.024165,0.002716,0.000000,0.000000,0.000000,-0.216488,0.000000,-0.154480,0.000000,0.000000,0.000000,90.000000,209.059136,-90.000000,91.773243,-90.000000,0.000000,90.000000
-0.005534,-0.008502,0.001632,0.007078,0.023347,0.002034,0.000000,0.000000,0.000000,-0.145429,0.000000,-0.151595,0.000000,0.000000,0.000000,90.000000,215.884472,-90.000000,103.280825,-90.000000,0.000000,90.000000
