x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.017273,-0.008621,0.000530,-0.001263,-0.002313,-0.001465,0.000000,0.019158,0.000000,0.000000,0.016855,-0.080448,0.013051,0.084828,20.433756,90.000000,0.000000,-90.000000,75.077021,-79.000000,78.080721,82.000000
0.017380,-0.008416,0.000768,-0.001193,-0.002292,-0.001465,0.000000,0.020956,0.000000,0.000000,0.015976,-0.081352,0.013213,0.085510,21.581245,90.000000,0.000000,-90.000000,75.553181,-80.000000,78.498135,82.000000
0.024873,-0.014932,-0.235884,-0.001110,-0.002256,-0.001455,0.000000,0.022704,0.000000,0.000000,0.014793,-0.082097,0.011727,0.085960,24.254666,180.000000,900.000000,-90.000000,435.325822,0.000000,823.355180,90.000000
0.032346,-0.021488,-0.235667,-0.001038,-0.002225,-0.001446,0.000000,0.023979,0.000000,0.000000,0.013483,-0.082858,0.010925,0.086533,0.000000,180.000000,900.000000,-90.000000,486.121577,0.000000,782.635063,90.000000
0.039832,-0.028014,-0.235382,-0.000937,-0.002176,-0.001753,-0.026950,0.000000,0.000000,-1.000000,0.483695,0.000000,0.000000,0.914839,0.000000,180.000000,694.516504,-90.000000,113.501000,0.000000,479.736149,90.000000
0.047331,-0.034512,-0.234886,-0.000723,-0.002163,-0.003299,0.000000,0.000000,0.000000,-1.000000,0.540135,0.000000,0.000000,0.869595,0.000000,180.000000,737.168777,-90.000000,140.415439,0.000000,424.057578,84.000000
0.054898,-0.040864,-0.233822,-0.000370,-0.002285,-0.006547,0.000000,0.000000,0.000000,-0.771685,0.126112,0.000000,0.000000,0.533040,0.000000,180.000000,796.178234,-90.000000,368.740359,0.000000,516.296322,72.000000
0.062636,-0.046873,-0.231595,0.000153,-0.002640,-0.011864,0.000000,0.000000,0.000000,-0.819076,0.156017,0.000000,0.041590,0.469336,0.000000,180.000000,759.687048,-90.000000,371.711174,0.000000,458.640816,60.000000
0.070492,-0.052646,-0.228817,0.000972,-0.003377,-0.018480,0.000000,0.000000,0.000000,-0.884642,0.409712,0.000000,0.169472,0.548058,0.000000,180.000000,731.687146,-90.000000,281.803206,0.000000,297.658741,51.000000
0.078604,-0.057810,-0.224592,0.002301,-0.004524,-0.026009,0.000000,0.000000,0.000000,-0.844097,0.413012,0.000000,0.251976,0.442946,0.000000,180.000000,684.482038,-90.000000,294.915855,0.000000,266.218300,30.000000
0.086921,-0.062415,-0.219445,0.004158,-0.006130,-0.034270,0.000000,0.000000,0.000000,-0.812986,0.313115,0.000000,0.207078,0.257881,0.000000,180.000000,550.807607,-90.000000,329.524022,0.000000,395.890454,9.000000
0.095729,-0.065492,-0.211240,0.006685,-0.008457,-0.043737,0.000000,0.000000,0.000000,-0.760536,0.327684,0.000000,0.254381,0.150953,0.000000,180.000000,411.043382,-90.000000,311.660671,0.000000,456.857014,0.000000
0.104703,-0.067845,-0.202536,0.009778,-0.011252,-0.053491,0.000000,0.000000,0.000000,-0.612008,0.366138,0.000000,0.433949,0.071979,118.097502,90.000000,336.101818,-90.000000,340.335398,-27.000000,392.263359,0.000000
0.113827,-0.069408,-0.193271,0.013105,-0.013712,-0.061730,0.000000,0.000000,0.000000,-0.456715,0.346290,0.000000,0.507619,0.000000,227.713215,90.000000,214.402471,-90.000000,451.210794,-46.000000,372.687900,0.000000
0.123175,-0.069438,-0.182087,0.016951,-0.015933,-0.068743,0.000000,0.131219,0.000000,-0.373446,0.336231,-0.173050,0.435848,0.000000,253.600395,90.000000,51.206870,-90.000000,492.845144,-61.000000,412.697768,0.000000
0.132636,-0.067206,-0.168065,0.021770,-0.018306,-0.074757,0.000000,0.253015,0.000000,-0.238225,0.347133,-0.361727,0.414098,0.000000,285.137486,90.000000,0.000000,-90.000000,524.418904,-72.000000,401.514781,0.000000
0.141773,-0.065387,-0.156323,0.026594,-0.020534,-0.078152,0.000000,0.281778,0.000000,-0.056897,0.262840,-0.480403,0.458553,0.000000,318.548048,90.000000,0.000000,-90.000000,617.007974,-73.000000,353.633648,0.000000
0.150657,-0.062077,-0.143442,0.031424,-0.022268,-0.079197,0.000000,0.316819,0.000000,0.000000,0.174279,-0.556014,0.446128,0.000000,353.602400,90.000000,0.000000,-90.000000,680.941772,-75.000000,371.852070,0.000000
0.159188,-0.058629,-0.131683,0.036196,-0.023929,-0.078296,0.000000,0.353942,0.000000,0.000000,0.193761,-0.657613,0.392926,0.000000,352.875012,90.000000,0.000000,-90.000000,629.351659,-78.000000,428.760391,0.000000
0.167187,-0.053945,-0.119377,0.041020,-0.025551,-0.075725,0.000000,0.392892,0.000000,0.000000,0.189761,-0.732419,0.413169,0.000000,362.047604,90.000000,0.000000,-90.000000,576.973231,-80.000000,432.372469,0.000000
0.174248,-0.047545,-0.106132,0.046175,-0.027483,-0.070584,0.000000,0.392083,0.000000,0.000000,0.139888,-0.685145,0.476400,0.000000,405.798751,90.000000,0.000000,-90.000000,558.439504,-78.000000,390.635794,0.000000
0.181202,-0.042944,-0.096553,0.050663,-0.029871,-0.063789,0.000000,0.402275,0.000000,0.000000,0.109405,-0.631677,0.480414,0.000000,373.725110,90.000000,0.000000,-90.000000,502.545715,-75.000000,365.765065,0.000000
0.187381,-0.037741,-0.087414,0.054634,-0.031979,-0.056160,0.000000,0.450888,0.000000,0.000000,0.120739,-0.608628,0.434040,0.000000,282.472819,90.000000,0.000000,-90.000000,395.477029,-71.000000,359.941090,13.000000
0.193324,-0.033337,-0.080231,0.058471,-0.034233,-0.047869,0.000000,0.415250,0.000000,0.000000,0.143779,-0.539556,0.406406,0.000000,225.629085,90.000000,0.000000,-90.000000,296.895918,-58.000000,393.134120,27.000000
0.197693,-0.027649,-0.072926,0.062584,-0.036140,-0.038913,0.000000,0.313859,0.000000,0.000000,0.139922,-0.416546,0.388657,0.094305,275.607866,90.000000,0.000000,-90.000000,259.030109,-41.000000,414.847499,41.000000
0.202254,-0.023475,-0.067908,0.066788,-0.037673,-0.030867,0.000000,0.250699,0.000000,0.000000,0.171843,-0.281592,0.388328,0.200024,324.356908,90.000000,0.000000,-90.000000,234.463816,-23.000000,410.372889,56.000000
0.206830,-0.020109,-0.064119,0.070517,-0.038020,-0.025225,0.000000,0.306231,0.000000,0.000000,0.216934,-0.189142,0.343049,0.307871,312.778401,90.000000,0.000000,-90.000000,190.464001,-17.000000,387.107041,72.000000
0.210592,-0.016618,-0.060675,0.074317,-0.037324,-0.021169,0.000000,0.360397,0.000000,0.000000,0.238055,-0.105822,0.248677,0.382189,277.482730,90.000000,0.000000,-90.000000,153.432450,-18.000000,383.260507,81.000000
0.212982,-0.012696,-0.057234,0.078407,-0.035347,-0.018351,0.000000,0.347532,0.000000,0.000000,0.201806,-0.063721,0.128515,0.410471,238.766116,90.000000,0.000000,-90.000000,145.403649,-20.000000,404.130257,79.000000
0.216580,-0.010164,-0.054667,0.081625,-0.032424,-0.017087,0.000000,0.308314,0.000000,0.000000,0.162121,-0.052729,0.059499,0.421668,219.967988,90.000000,0.000000,-90.000000,167.785670,-27.000000,408.052575,74.000000
0.219433,-0.007458,-0.051883,0.084227,-0.028900,-0.017119,0.000000,0.265296,0.000000,0.000000,0.151215,-0.056883,0.080878,0.441690,259.753785,90.000000,0.000000,-90.000000,186.039536,-35.000000,378.309317,74.000000
0.222667,-0.005207,-0.049204,0.086221,-0.025007,-0.017849,0.000000,0.244409,0.000000,0.000000,0.165423,-0.085970,0.120235,0.437159,278.994021,90.000000,0.000000,-90.000000,195.541918,-42.000000,336.271501,73.000000
0.224076,-0.002163,-0.045662,0.087755,-0.020524,-0.018866,0.000000,0.288615,0.000000,0.000000,0.167488,-0.121149,0.110459,0.405571,236.920246,90.000000,0.000000,-90.000000,199.454570,-55.000000,288.382317,72.000000
0.226502,0.000126,-0.042453,0.089056,-0.016157,-0.019748,0.000000,0.309993,0.000000,0.000000,0.161162,-0.145714,0.103221,0.359094,190.580070,90.000000,0.000000,-90.000000,227.246802,-62.000000,250.104074,65.000000
0.229432,0.002005,-0.039433,0.089706,-0.012408,-0.020098,0.000000,0.263245,0.000000,0.000000,0.126310,-0.182098,0.098092,0.305041,159.124129,90.000000,0.000000,-90.000000,268.516709,-58.000000,268.808771,50.000000
0.231717,0.003978,-0.036175,0.090472,-0.009003,-0.020043,0.000000,0.211756,0.000000,0.000000,0.116597,-0.223963,0.115783,0.252624,137.336987,90.000000,0.000000,-90.000000,283.192125,-54.000000,294.342875,39.000000
0.234537,0.005537,-0.033252,0.091016,-0.006102,-0.019463,0.000000,0.176805,0.000000,0.000000,0.154473,-0.255249,0.191438,0.229258,143.746327,90.000000,0.000000,-90.000000,276.649854,-50.000000,275.503760,36.000000
0.235489,0.007474,-0.029796,0.091870,-0.003358,-0.018411,0.000000,0.152597,0.000000,0.000000,0.181989,-0.256690,0.251225,0.209395,149.110584,90.000000,0.000000,-90.000000,269.440760,-48.000000,242.320471,34.000000
0.237545,0.008769,-0.027032,0.093038,-0.001159,-0.017007,0.000000,0.159718,0.000000,0.000000,0.196783,-0.236144,0.246982,0.180849,104.319323,90.000000,0.000000,-90.000000,269.198742,-48.000000,227.569776,31.000000
0.240125,0.009697,-0.024702,0.094085,0.000452,-0.015508,0.000000,0.165678,0.000000,0.000000,0.198604,-0.224018,0.221731,0.152736,48.080139,90.000000,0.000000,-90.000000,272.827238,-46.000000,237.374133,27.000000
0.241998,0.010547,-0.022441,0.095190,0.001785,-0.013891,0.000000,0.115910,0.000000,0.000000,0.200007,-0.222404,0.216459,0.130695,29.686368,90.000000,0.000000,-90.000000,276.118430,-39.000000,267.536515,25.000000
0.242510,0.011353,-0.020175,0.096629,0.002916,-0.012079,0.000000,0.053422,0.000000,0.000000,0.210440,-0.218196,0.233259,0.123100,38.399698,90.000000,0.000000,-90.000000,269.823303,-32.000000,278.217912,25.000000
0.244827,0.011680,-0.018611,0.097857,0.003605,-0.010423,0.000000,0.032985,0.000000,0.000000,0.235816,-0.196255,0.268803,0.126926,43.503824,90.000000,0.000000,-90.000000,268.953655,-28.000000,254.211192,26.000000
0.246410,0.011933,-0.017123,0.099123,0.004198,-0.009155,0.000000,0.042666,0.000000,0.000000,0.251623,-0.162997,0.279854,0.131314,35.339690,90.000000,0.000000,-90.000000,265.374287,-29.000000,220.226868,27.000000
0.248546,0.012016,-0.015895,0.100210,0.004733,-0.008166,0.000000,0.048338,0.000000,0.000000,0.262279,-0.143225,0.252807,0.125979,6.751067,90.000000,0.000000,-90.000000,265.043205,-28.000000,221.145317,25.000000
0.248595,0.012124,-0.014504,0.101791,0.005379,-0.007418,0.000000,0.039266,0.000000,0.000000,0.257783,-0.143145,0.216493,0.114049,0.000000,90.000000,0.000000,-90.000000,253.963713,-28.000000,234.519933,23.000000
