x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.009808,-0.012489,-0.004125,0.000012,0.000003,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060793,0.000000,0.060685,0.000000,90.000000,0.000000,-90.000000,54.683164,-90.000000,54.631384,90.000000
0.009807,-0.012490,-0.004127,0.000012,0.000003,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060776,0.000000,0.060692,0.000000,90.000000,0.000000,-90.000000,54.679047,-90.000000,54.634740,90.000000
0.009806,-0.012490,-0.004129,0.000012,0.000003,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060759,0.000000,0.060702,0.000000,90.000000,0.000000,-90.000000,54.675399,-90.000000,54.637617,90.000000
0.009805,-0.012490,-0.004131,0.000012,0.000003,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060754,0.000000,0.060705,0.000000,90.000000,0.000000,-90.000000,54.665562,-90.000000,54.643236,90.000000
0.009804,-0.012491,-0.004133,0.000012,0.000003,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060750,0.000000,0.060708,0.000000,90.000000,0.000000,-90.000000,54.655370,-90.000000,54.648798,90.000000
0.009803,-0.012491,-0.004136,0.000012,0.000003,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060740,0.000000,0.060715,0.000000,90.000000,0.000000,-90.000000,54.647685,-90.000000,54.653046,90.000000
0.009802,-0.012491,-0.004138,0.000011,0.000003,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060728,0.000000,0.060721,0.000000,90.000000,0.000000,-90.000000,54.643367,-90.000000,54.655581,90.000000
0.009801,-0.012492,-0.004140,0.000011,0.000003,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060720,0.000000,0.060726,0.000000,90.000000,0.000000,-90.000000,54.636990,-90.000000,54.658863,90.000000
0.009800,-0.012492,-0.004142,0.000011,0.000003,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060715,0.000000,0.060728,0.000000,90.000000,0.000000,-90.000000,54.629547,-90.000000,54.662528,90.000000
0.009799,-0.012492,-0.004145,0.000011,0.000003,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060708,0.000000,0.060732,0.000000,90.000000,0.000000,-90.000000,54.621017,-90.000000,54.666551,90.000000
