x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.070362,-0.068269,0.009849,0.003152,0.026599,0.014109,-0.180381,0.000000,-0.156540,-0.516496,0.000000,-0.231176,0.000000,0.000000,146.130663,180.000000,573.084831,-96.000000,145.582272,-90.000000,0.000000,90.000000
-0.070893,-0.069836,0.007852,0.001230,0.023859,0.012283,-0.160372,0.000000,-0.110527,-0.572186,0.000000,-0.207394,0.000000,0.000000,146.415836,180.000000,541.483993,-97.000000,151.818234,-90.000000,0.000000,90.000000
-0.061399,-0.064899,0.173054,0.000250,0.018265,0.011351,-0.162367,0.000000,-0.077041,-0.632083,0.000000,-0.161758,0.000000,0.000000,497.579169,90.000000,178.592286,-180.000000,900.000000,-90.000000,0.000000,90.000000
-0.051707,-0.060528,0.171290,-0.001219,0.022133,0.009910,-0.162684,0.000000,-0.082091,-0.596022,0.000000,-0.168687,0.000000,0.000000,463.486844,90.000000,115.833744,-180.000000,900.000000,-90.000000,0.000000,90.000000
-0.041902,-0.057061,0.169210,-0.002061,0.027637,0.009715,0.000000,0.552866,-0.198436,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,90.000000,135.315232,-90.000000,702.972490,-90.000000,0.000000,90.000000
-0.031976,-0.053498,0.167205,-0.003088,0.031478,0.010974,0.000000,0.514985,-0.128704,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,90.000000,213.690130,-90.000000,710.750735,-90.000000,0.000000,90.000000
-0.022246,-0.050768,0.163930,-0.002021,0.038492,0.017298,0.000000,0.000000,0.000000,-0.150350,0.000000,-0.781081,0.000000,0.000000,0.000000,90.000000,198.672362,-90.000000,718.179435,-90.000000,18.778514,0.000000
-0.012423,-0.048701,0.160360,-0.002785,0.047781,0.020012,0.000000,0.000000,0.000000,-0.237433,0.000000,-0.789723,0.000000,0.000000,0.000000,90.000000,335.484159,-90.000000,743.241620,-90.000000,68.912213,0.000000
-0.002583,-0.047781,0.155444,-0.003420,0.047954,0.022628,0.000000,0.000000,0.000000,-0.220747,0.000000,-0.797977,0.020865,0.000000,0.000000,90.000000,428.916174,-90.000000,698.838723,-90.000000,88.406722,0.000000
0.007507,-0.046765,0.150838,-0.005266,0.050708,0.023537,0.000000,0.000000,0.000000,-0.372760,0.000000,-0.825824,0.076569,0.000000,0.000000,90.000000,477.855814,-90.000000,686.169577,-90.000000,182.988708,0.000000
0.017524,-0.045444,0.145662,-0.004635,0.047166,0.028621,0.000000,0.000000,0.000000,-0.476574,0.000000,-0.776487,0.098230,0.000000,0.000000,90.000000,529.112828,-90.000000,581.245261,-90.000000,241.062945,0.000000
0.027407,-0.044151,0.139297,-0.003369,0.039066,0.033077,0.000000,0.000000,0.000000,-0.530951,0.000000,-0.762411,0.203321,0.000000,0.000000,90.000000,586.237764,-90.000000,427.227477,-83.000000,255.585337,0.000000
