x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.063401,0.014589,0.008656,-0.021592,-0.001597,0.008341,0.000000,0.128316,0.000000,0.000000,0.274686,0.000000,0.130579,0.347726,50.541683,90.000000,29.073979,-90.000000,318.978362,-2.000000,221.097836,69.000000
0.065015,0.014277,0.008067,-0.020402,0.002503,0.003921,0.000000,0.000000,0.000000,0.000000,0.354124,0.000000,0.241433,0.661643,415.302300,90.000000,0.000000,-90.000000,315.515563,-28.000000,83.015361,90.000000
0.085367,-0.027693,-0.795942,-0.018947,0.000716,0.002330,0.000000,0.056157,0.000000,-0.032304,0.354164,-0.013478,0.086133,0.230070,186.333919,180.000000,900.000000,-90.000000,900.000000,0.000000,900.000000,90.000000
0.079020,-0.033536,-0.796003,-0.017225,-0.001569,0.000324,0.000000,0.461447,0.000000,0.000000,0.308993,-0.165604,0.000000,0.092239,214.697555,180.000000,900.000000,-90.000000,900.000000,0.000000,900.000000,90.000000
0.072264,-0.038903,-0.796263,-0.016619,-0.008622,0.001732,-0.207038,0.000000,0.000000,-1.000000,1.000000,0.000000,0.000000,1.000000,220.196244,180.000000,900.000000,-90.000000,821.035552,0.000000,900.000000,90.000000
0.065515,-0.043834,-0.795987,-0.014622,-0.011698,-0.001694,-0.238553,0.000000,0.000000,-1.000000,1.000000,0.000000,0.000000,1.000000,246.937573,180.000000,900.000000,-90.000000,774.163628,0.000000,900.000000,90.000000
0.058783,-0.049250,-0.794017,-0.012559,-0.002650,-0.013121,-0.244662,0.000000,0.000000,-1.000000,0.912262,0.000000,0.000000,1.000000,252.610579,180.000000,900.000000,-90.000000,735.206044,0.000000,900.000000,90.000000
0.052586,-0.054618,-0.789083,-0.009576,0.001365,-0.026303,-0.274375,0.000000,0.000000,-1.000000,0.860182,0.000000,0.000000,1.000000,250.006261,180.000000,900.000000,-90.000000,668.388784,0.000000,900.000000,90.000000
0.046474,-0.059713,-0.782701,-0.006674,-0.001751,-0.039226,-0.280678,0.000000,0.000000,-1.000000,0.816896,0.000000,0.000000,1.000000,251.069516,180.000000,900.000000,-90.000000,591.260201,0.000000,900.000000,90.000000
0.040639,-0.065412,-0.774229,-0.002323,0.005699,-0.056428,-0.277785,0.000000,0.000000,-1.000000,0.742654,0.000000,0.000000,1.000000,246.451905,180.000000,900.000000,-90.000000,496.351415,0.000000,900.000000,90.000000
0.035735,-0.071552,-0.761595,0.001705,0.011826,-0.077725,-0.278966,0.000000,0.000000,-1.000000,0.656956,0.000000,0.000000,1.000000,210.919234,180.000000,900.000000,-90.000000,380.978689,0.000000,851.164430,90.000000
0.032630,-0.078043,-0.742144,0.005280,0.016075,-0.103585,-0.273835,0.000000,0.000000,-1.000000,0.551502,0.000000,0.000000,1.000000,132.177544,180.000000,900.000000,-90.000000,240.981057,0.000000,521.970481,90.000000
0.030479,-0.085254,-0.722245,0.006881,0.022410,-0.132621,-0.234355,0.000000,0.000000,-1.000000,0.423310,0.000000,0.000000,0.945738,17.436592,180.000000,900.000000,-90.000000,107.309530,0.000000,125.311598,90.000000
0.030693,-0.092867,-0.696693,0.008657,0.025862,-0.156897,-0.146864,0.000000,0.000000,-1.000000,0.267757,0.000000,0.000000,0.579967,0.000000,180.000000,731.397307,-90.000000,35.855093,0.000000,123.102625,0.000000
0.033029,-0.101348,-0.668929,0.007414,0.037131,-0.185221,-0.019374,0.000000,0.000000,-1.000000,0.119233,0.000000,0.000000,0.139235,0.000000,180.000000,400.163215,-90.000000,506.267917,-90.000000,405.598658,0.000000
0.038966,-0.109875,-0.635276,0.005352,0.041165,-0.206887,0.000000,0.000000,0.000000,-0.812664,0.039839,0.000000,0.136781,0.000000,174.626586,90.000000,91.469523,-90.000000,900.000000,-90.000000,423.865789,0.000000
0.049567,-0.116557,-0.593944,0.004005,0.031715,-0.220121,0.000000,0.000000,0.000000,-0.444626,0.000000,-0.562520,0.450665,0.000000,478.345853,90.000000,0.000000,-90.000000,900.000000,-90.000000,415.371448,0.000000
0.059624,-0.122146,-0.559412,0.005351,0.023363,-0.230214,0.000000,0.194030,0.000000,-0.101633,0.000000,-1.000000,0.470962,0.000000,510.788888,90.000000,0.000000,-90.000000,900.000000,-90.000000,376.158571,0.000000
0.072374,-0.125444,-0.521530,0.007756,0.014981,-0.232635,0.000000,0.531495,0.000000,0.000000,0.000000,-1.000000,0.461524,0.000000,562.125617,90.000000,0.000000,-90.000000,900.000000,-90.000000,267.694920,0.000000
