x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.006132,-0.013652,-0.002514,-0.000235,0.000003,0.000025,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036213,0.000000,0.035861,0.000000,180.000000,0.000000,-180.000000,32.592404,-90.000000,32.360255,90.000000
-0.006109,-0.013652,-0.002519,-0.000232,0.000002,0.000027,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036213,0.000000,0.035907,0.000000,180.000000,0.000000,-180.000000,32.585383,-90.000000,32.416836,90.000000
-0.000321,-0.013390,0.014422,-0.000229,0.000000,0.000029,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036214,0.000000,0.035956,37.643489,90.000000,0.000000,-180.000000,130.313113,-90.000000,0.000000,90.000000
0.005468,-0.013129,0.014379,-0.000227,-0.000001,0.000031,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036206,0.000000,0.036019,28.892112,90.000000,0.000000,-180.000000,143.613638,-90.000000,0.000000,90.000000
0.011255,-0.012868,0.014307,-0.000225,-0.000016,0.000051,0.000000,0.041826,0.000000,0.000000,0.000000,-0.144792,0.000000,0.000000,0.000000,90.000000,0.000000,-180.000000,99.713682,-90.000000,23.873062,30.000000
0.017046,-0.012603,0.014193,-0.000231,-0.000077,0.000134,0.000000,0.032102,0.000000,0.000000,0.000000,-0.159571,0.000000,0.000000,0.000000,90.000000,0.000000,-180.000000,102.794908,-87.000000,62.302076,20.000000
0.022832,-0.012334,0.014032,-0.000236,-0.000183,0.000281,0.000000,0.000000,0.000000,0.000000,0.000000,-0.110793,0.022916,0.013359,0.000000,90.000000,0.000000,-180.000000,143.969895,-69.000000,71.171842,14.000000
0.028614,-0.012064,0.013825,-0.000231,-0.000293,0.000442,0.000000,0.000000,0.000000,0.000000,0.004884,-0.114112,0.064801,0.024349,0.000000,90.000000,0.000000,-180.000000,165.118810,-59.000000,72.680529,18.000000
0.034393,-0.011791,0.013557,-0.000203,-0.000417,0.000621,0.000000,0.000000,0.000000,0.000000,0.055658,-0.149972,0.076648,0.019461,0.000000,90.000000,0.000000,-180.000000,143.557978,-46.000000,103.706736,16.000000
0.040163,-0.011511,0.013206,-0.000119,-0.000584,0.000849,0.000000,0.000000,0.000000,0.000000,0.092214,-0.158607,0.076559,0.025695,0.000000,90.000000,9.647101,-90.000000,146.967883,-37.000000,127.328845,14.000000
0.045917,-0.011237,0.012825,0.000032,-0.000766,0.001081,0.000000,0.000000,0.000000,0.000000,0.108974,-0.116480,0.110674,0.032080,0.000000,90.000000,28.525735,-90.000000,181.932955,-35.000000,115.679672,12.000000
0.051648,-0.010962,0.012373,0.000248,-0.000936,0.001284,0.000000,0.000000,0.000000,-0.010719,0.130114,-0.098674,0.137006,0.035283,0.000000,90.000000,47.013022,-90.000000,203.226662,-32.000000,122.892313,11.000000
0.057356,-0.010695,0.011882,0.000546,-0.001104,0.001472,0.000000,0.000000,0.000000,-0.031695,0.163796,-0.118467,0.125289,0.028695,0.000000,90.000000,58.205713,-90.000000,202.316959,-24.000000,172.012402,10.000000
0.063007,-0.010418,0.011275,0.000968,-0.001299,0.001663,0.000000,0.000000,0.000000,-0.052237,0.190573,-0.121124,0.133764,0.027426,0.000000,90.000000,72.111136,-90.000000,211.836810,-19.000000,200.968598,9.000000
0.068621,-0.010154,0.010654,0.001517,-0.001509,0.001833,0.000000,0.000000,0.000000,-0.064673,0.204888,-0.092490,0.187997,0.034438,0.000000,90.000000,97.109257,-90.000000,238.054218,-19.000000,186.241124,9.000000
0.074196,-0.009902,0.010015,0.002131,-0.001692,0.001943,0.000000,0.000000,0.000000,-0.080123,0.222426,-0.076992,0.219965,0.038440,3.052972,90.000000,113.974665,-90.000000,256.937089,-18.000000,190.064261,9.000000
0.079691,-0.009648,0.009318,0.002852,-0.001859,0.001985,0.000000,0.000000,0.000000,-0.107899,0.249451,-0.087959,0.203865,0.035513,0.000000,90.000000,113.506445,-90.000000,259.244436,-14.000000,236.743392,8.000000
0.085053,-0.009382,0.008547,0.003797,-0.002067,0.001974,0.000000,0.003392,0.000000,-0.126639,0.270944,-0.089953,0.208286,0.034857,0.000000,90.000000,120.525518,-90.000000,265.776698,-11.000000,260.227248,8.000000
0.090404,-0.009135,0.007835,0.004879,-0.002298,0.001899,0.000000,0.000000,0.000000,-0.126118,0.279435,-0.069917,0.260095,0.039307,17.275475,90.000000,141.152510,-90.000000,288.993187,-12.000000,242.386691,8.000000
0.095624,-0.008872,0.007100,0.006020,-0.002498,0.001732,0.000000,0.000000,0.000000,-0.133917,0.289463,-0.058460,0.286022,0.042355,30.942966,90.000000,149.118671,-90.000000,304.190670,-12.000000,243.381725,8.000000
0.100777,-0.008610,0.006395,0.007335,-0.002710,0.001496,0.000000,0.019195,0.000000,-0.156836,0.313648,-0.068794,0.266057,0.041787,18.746482,90.000000,145.417464,-90.000000,296.164886,-10.000000,272.941161,8.000000
0.105629,-0.008284,0.005667,0.008922,-0.002977,0.001178,0.000000,0.034381,0.000000,-0.165687,0.329685,-0.074463,0.267179,0.041770,14.962981,90.000000,147.222510,-90.000000,293.289081,-9.000000,282.374675,8.000000
0.110440,-0.007954,0.005006,0.010750,-0.003284,0.000779,0.000000,0.020829,0.000000,-0.161575,0.323269,-0.061529,0.300302,0.042308,38.839775,90.000000,144.466406,-90.000000,312.631235,-11.000000,277.821624,8.000000
0.115180,-0.007612,0.004392,0.012498,-0.003552,0.000353,0.000000,0.016626,0.000000,-0.163581,0.321219,-0.054899,0.310620,0.044201,52.215331,90.000000,133.979908,-90.000000,324.179802,-12.000000,284.802951,9.000000
0.119673,-0.007207,0.003821,0.014471,-0.003863,-0.000106,0.000000,0.043155,0.000000,-0.160518,0.340583,-0.068323,0.304915,0.048135,41.842296,90.000000,134.735271,-90.000000,310.925012,-11.000000,282.664472,9.000000
0.123753,-0.006688,0.003320,0.016745,-0.004224,-0.000613,0.000000,0.058017,0.000000,-0.148867,0.351525,-0.078577,0.312303,0.051052,41.718134,90.000000,133.732648,-90.000000,302.012198,-10.000000,272.509088,10.000000
0.127970,-0.006211,0.002843,0.019075,-0.004586,-0.001106,0.000000,0.046491,0.000000,-0.149706,0.338357,-0.069752,0.309684,0.052314,58.381994,90.000000,106.039095,-90.000000,310.882775,-12.000000,285.295837,11.000000
0.131868,-0.005643,0.002432,0.021345,-0.004906,-0.001601,0.000000,0.046353,0.000000,-0.148592,0.329441,-0.063838,0.297491,0.056388,67.310894,90.000000,78.350651,-90.000000,312.923400,-14.000000,294.235251,12.000000
0.135718,-0.005064,0.002050,0.023623,-0.005192,-0.002108,0.000000,0.064869,0.000000,-0.117821,0.336698,-0.077158,0.310686,0.062930,62.094077,90.000000,83.745110,-90.000000,307.241336,-14.000000,268.320585,14.000000
0.138852,-0.004283,0.001809,0.026283,-0.005511,-0.002598,0.000000,0.074790,0.000000,-0.087056,0.336142,-0.088874,0.319780,0.067992,62.103935,90.000000,78.945458,-90.000000,298.911094,-14.000000,245.747191,17.000000
