x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.002552,-0.038987,0.008264,0.010749,-0.003834,0.013213,0.000000,0.000000,0.000000,-0.158185,0.000000,0.000000,0.000000,0.055462,0.000000,90.000000,229.252696,-90.000000,0.000000,-90.000000,0.000000,90.000000
0.001342,-0.039040,0.005899,0.010918,0.000425,0.014539,0.000000,0.000000,0.000000,-0.203154,0.000000,0.000000,0.000000,0.036265,0.000000,90.000000,312.131131,-90.000000,0.000000,-90.000000,0.000000,90.000000
0.011350,-0.041005,-0.067227,0.009334,-0.004807,0.016559,0.000000,0.000000,0.000000,-0.254725,0.000000,0.000000,0.000000,0.000000,0.000000,90.000000,682.640326,-90.000000,123.611587,0.000000,288.529086,90.000000
0.021557,-0.043171,-0.069866,0.009600,-0.005577,0.016552,0.000000,0.000000,0.000000,-0.346812,0.000000,0.000000,0.000000,0.000000,0.000000,90.000000,679.744881,-90.000000,165.073442,0.000000,291.114105,87.000000
0.031708,-0.045583,-0.072419,0.009343,-0.004053,0.014127,0.000000,0.000000,0.000000,-0.758489,0.137346,0.000000,0.000000,0.320588,0.000000,90.000000,477.881348,-90.000000,55.399009,0.000000,203.210985,57.000000
0.042030,-0.048225,-0.074311,0.008821,-0.002225,0.010207,0.000000,0.000000,0.000000,-0.755272,0.183415,0.000000,0.016399,0.323044,0.000000,90.000000,476.866508,-90.000000,89.033709,0.000000,174.477666,32.000000
0.052143,-0.051145,-0.076177,0.009041,0.000105,0.007484,0.000000,0.000000,0.000000,-0.530979,0.061554,0.000000,0.120216,0.191126,0.000000,90.000000,611.566937,-90.000000,242.476121,0.000000,119.432859,37.000000
0.062407,-0.053970,-0.077434,0.009606,-0.000634,0.004256,0.000000,0.000000,0.000000,-0.529852,0.098926,0.000000,0.163761,0.103758,0.000000,90.000000,638.199556,-90.000000,280.876824,0.000000,165.672272,11.000000
0.072807,-0.056603,-0.078299,0.009401,-0.002513,0.001304,0.000000,0.000000,0.000000,-0.679519,0.269418,0.000000,0.105043,0.081093,0.000000,90.000000,577.240187,-90.000000,237.513471,0.000000,326.401341,0.000000
0.083254,-0.058606,-0.078734,0.009030,-0.008541,-0.002090,0.000000,0.000000,0.000000,-0.709111,0.312085,0.000000,0.180279,0.037215,0.000000,90.000000,522.241759,-90.000000,265.001473,0.000000,400.291264,0.000000
