x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.000439,-0.010522,0.001057,0.000006,-0.000270,-0.000209,0.000000,0.000000,0.000000,0.000000,0.000000,-0.050355,0.000000,0.050680,0.000000,90.000000,0.000000,-90.000000,45.393655,-90.000000,45.679414,90.000000
-0.000438,-0.010500,0.001091,0.000006,-0.000269,-0.000209,0.000000,0.000000,0.000000,0.000000,0.000000,-0.050393,0.000000,0.050724,0.000000,90.000000,0.000000,-90.000000,45.438317,-90.000000,45.704047,90.000000
0.038282,-0.047008,0.199089,0.000006,-0.000268,-0.000209,0.000000,0.000000,0.000000,0.000000,0.000000,-0.050437,0.000000,0.050755,766.282600,90.000000,0.000000,-90.000000,900.000000,-90.000000,203.331681,0.000000
0.046392,-0.041128,0.199120,0.000006,-0.000267,-0.000207,0.000000,0.000000,0.000000,0.000000,0.000000,-0.050487,0.000000,0.050782,774.246669,90.000000,0.000000,-90.000000,900.000000,-90.000000,247.919315,0.000000
0.054496,-0.035246,0.199102,0.000013,-0.000344,0.000112,0.000000,0.851425,0.000000,0.000000,0.000000,-1.000000,0.225924,0.000000,189.948383,90.000000,0.000000,-90.000000,847.323614,-90.000000,35.894481,0.000000
0.062576,-0.029388,0.198855,0.000049,-0.000668,0.001644,0.000000,0.860274,0.000000,0.000000,0.000000,-1.000000,0.275466,0.000000,186.899127,90.000000,0.000000,-90.000000,811.578512,-90.000000,45.551728,0.000000
0.070603,-0.023597,0.197895,0.000133,-0.001602,0.005119,0.000000,0.211054,0.000000,0.000000,0.000000,-0.941471,0.039883,0.000000,363.401771,90.000000,0.000000,-90.000000,733.484495,-90.000000,507.661486,0.000000
0.078618,-0.017880,0.196231,0.000231,-0.003599,0.010225,0.000000,0.207666,0.000000,0.000000,0.000000,-0.901754,0.050613,0.000000,304.390007,90.000000,0.000000,-90.000000,637.854250,-88.000000,524.627423,0.000000
0.086655,-0.012275,0.193832,0.000363,-0.006123,0.015951,0.000000,0.403780,0.000000,0.000000,0.000000,-0.814983,0.564068,0.000000,326.979250,90.000000,0.000000,-90.000000,565.421969,-83.000000,166.717489,0.000000
0.094716,-0.006896,0.190154,0.000714,-0.008989,0.022676,0.000000,0.338211,0.000000,0.000000,0.021859,-0.708390,0.582919,0.000000,286.133283,90.000000,0.000000,-90.000000,464.488897,-70.000000,181.627272,0.000000
