x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.008215,-0.014001,-0.006097,0.000082,-0.000072,-0.000037,0.000000,0.000000,0.000000,0.000000,0.000000,-0.055881,0.000000,0.056020,0.000000,90.000000,0.000000,-90.000000,50.251404,-90.000000,50.467519,90.000000
0.008209,-0.013995,-0.006092,0.000081,-0.000073,-0.000037,0.000000,0.000000,0.000000,0.000000,0.000000,-0.055854,0.000000,0.056051,0.000000,90.000000,0.000000,-90.000000,50.247541,-90.000000,50.482791,90.000000
0.008202,-0.013989,-0.006086,0.000080,-0.000073,-0.000037,0.000000,0.000000,0.000000,0.000000,0.000000,-0.055835,0.000000,0.056075,0.000000,90.000000,0.000000,-90.000000,50.235954,-90.000000,50.501490,90.000000
0.008196,-0.013983,-0.006080,0.000079,-0.000073,-0.000036,0.000000,0.000000,0.000000,0.000000,0.000000,-0.055831,0.000000,0.056092,0.000000,90.000000,0.000000,-90.000000,50.218218,-90.000000,50.521955,90.000000
0.008189,-0.013976,-0.006074,0.000078,-0.000073,-0.000036,0.000000,0.000000,0.000000,0.000000,0.000000,-0.055818,0.000000,0.056113,0.000000,90.000000,0.000000,-90.000000,50.204599,-90.000000,50.540844,90.000000
0.008183,-0.013970,-0.006068,0.000077,-0.000072,-0.000037,0.000000,0.000000,0.000000,0.000000,0.000000,-0.055798,0.000000,0.056136,0.000000,90.000000,0.000000,-90.000000,50.211244,-90.000000,50.544576,90.000000
0.008177,-0.013964,-0.006062,0.000077,-0.000072,-0.000037,0.000000,0.000000,0.000000,0.000000,0.000000,-0.055783,0.000000,0.056156,0.000000,90.000000,0.000000,-90.000000,50.227760,-90.000000,50.538638,90.000000
0.008171,-0.013958,-0.006056,0.000076,-0.000071,-0.000039,0.000000,0.000000,0.000000,0.000000,0.000000,-0.055790,0.000000,0.056161,0.000000,90.000000,0.000000,-90.000000,50.237443,-90.000000,50.532033,90.000000
0.008164,-0.013951,-0.006048,0.000075,-0.000069,-0.000040,0.000000,0.000000,0.000000,0.000000,0.000000,-0.055809,0.000000,0.056154,0.000000,90.000000,0.000000,-90.000000,50.251156,-90.000000,50.518481,90.000000
0.008158,-0.013946,-0.006042,0.000074,-0.000068,-0.000042,0.000000,0.000000,0.000000,0.000000,0.000000,-0.055819,0.000000,0.056147,0.000000,90.000000,0.000000,-90.000000,50.279601,-90.000000,50.493819,90.000000
0.008153,-0.013940,-0.006035,0.000073,-0.000066,-0.000044,0.000000,0.000000,0.000000,0.000000,0.000000,-0.055835,0.000000,0.056132,0.000000,90.000000,0.000000,-90.000000,50.306838,-90.000000,50.468213,90.000000
0.008147,-0.013935,-0.006028,0.000072,-0.000064,-0.000046,0.000000,0.000000,0.000000,0.000000,0.000000,-0.055866,0.000000,0.056104,0.000000,90.000000,0.000000,-90.000000,50.326760,-90.000000,50.443782,90.000000
0.008141,-0.013928,-0.006019,0.000071,-0.000063,-0.000048,0.000000,0.000000,0.000000,0.000000,0.000000,-0.055896,0.000000,0.056076,0.000000,90.000000,0.000000,-90.000000,50.343538,-90.000000,50.422683,90.000000
0.008135,-0.013923,-0.006010,0.000070,-0.000061,-0.000050,0.000000,0.000000,0.000000,0.000000,0.000000,-0.055919,0.000000,0.056049,0.000000,90.000000,0.000000,-90.000000,50.361488,-90.000000,50.402385,90.000000
0.008130,-0.013918,-0.006003,0.000070,-0.000060,-0.000051,0.000000,0.000000,0.000000,0.000000,0.000000,-0.055937,0.000000,0.056025,0.000000,90.000000,0.000000,-90.000000,50.373478,-90.000000,50.387905,90.000000
0.008125,-0.013913,-0.005994,0.000069,-0.000059,-0.000052,0.000000,0.000000,0.000000,0.000000,0.000000,-0.055957,0.000000,0.056003,0.000000,90.000000,0.000000,-90.000000,50.381290,-90.000000,50.377491,90.000000
0.008120,-0.013908,-0.005986,0.000068,-0.000059,-0.000053,0.000000,0.000000,0.000000,0.000000,0.000000,-0.055971,0.000000,0.055987,0.000000,90.000000,0.000000,-90.000000,50.391087,-90.000000,50.367191,90.000000
0.008114,-0.013902,-0.005976,0.000067,-0.000058,-0.000053,0.000000,0.000000,0.000000,0.000000,0.000000,-0.055979,0.000000,0.055975,0.000000,90.000000,0.000000,-90.000000,50.403009,-90.000000,50.357576,90.000000
0.008108,-0.013897,-0.005968,0.000067,-0.000057,-0.000054,0.000000,0.000000,0.000000,0.000000,0.000000,-0.055990,0.000000,0.055964,0.000000,90.000000,0.000000,-90.000000,50.412162,-90.000000,50.350471,90.000000
0.008104,-0.013893,-0.005959,0.000066,-0.000057,-0.000054,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056003,0.000000,0.055953,0.000000,90.000000,0.000000,-90.000000,50.415649,-90.000000,50.346458,90.000000
0.008099,-0.013888,-0.005951,0.000065,-0.000057,-0.000055,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056014,0.000000,0.055945,0.000000,90.000000,0.000000,-90.000000,50.420665,-90.000000,50.343890,90.000000
0.008093,-0.013882,-0.005940,0.000064,-0.000056,-0.000055,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056017,0.000000,0.055941,0.000000,90.000000,0.000000,-90.000000,50.428725,-90.000000,50.339930,90.000000
0.008088,-0.013877,-0.005932,0.000063,-0.000056,-0.000055,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056023,0.000000,0.055938,0.000000,90.000000,0.000000,-90.000000,50.434196,-90.000000,50.337959,90.000000
0.008083,-0.013872,-0.005923,0.000063,-0.000056,-0.000055,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056032,0.000000,0.055933,0.000000,90.000000,0.000000,-90.000000,50.436382,-90.000000,50.338522,90.000000
0.008079,-0.013868,-0.005915,0.000062,-0.000055,-0.000055,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056038,0.000000,0.055931,0.000000,90.000000,0.000000,-90.000000,50.438917,-90.000000,50.338901,90.000000
0.008073,-0.013862,-0.005905,0.000061,-0.000055,-0.000055,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056040,0.000000,0.055932,0.000000,90.000000,0.000000,-90.000000,50.444335,-90.000000,50.339189,90.000000
0.008069,-0.013857,-0.005896,0.000061,-0.000055,-0.000054,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056043,0.000000,0.055932,0.000000,90.000000,0.000000,-90.000000,50.448084,-90.000000,50.340440,90.000000
0.008064,-0.013853,-0.005888,0.000060,-0.000055,-0.000054,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056049,0.000000,0.055932,0.000000,90.000000,0.000000,-90.000000,50.449143,-90.000000,50.343162,90.000000
