x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.087021,0.023309,-0.001617,-0.002862,0.010798,-0.001654,0.000000,0.131548,0.000000,0.000000,0.349364,0.000000,0.107292,0.459935,189.326325,90.000000,0.000000,-90.000000,256.817867,-41.000000,23.502934,90.000000
0.087351,0.022391,-0.000728,-0.004687,0.013771,-0.005460,0.000000,0.155628,0.000000,0.000000,0.303075,-0.121691,0.108251,0.187718,0.000000,90.000000,10.950447,-90.000000,278.617125,-36.000000,171.115212,0.000000
0.087714,0.021435,0.000614,-0.005899,0.017052,-0.008955,0.000000,0.210363,0.000000,0.000000,0.214518,-0.188171,0.000000,0.026114,0.000000,90.000000,0.000000,-90.000000,340.041421,-44.000000,313.823229,0.000000
0.088273,0.020303,0.002613,-0.007151,0.017298,-0.010646,0.000000,0.000000,0.000000,-0.012167,0.250383,-0.182057,0.190128,0.000000,26.536710,90.000000,2.521035,-90.000000,393.458422,-37.000000,356.462306,0.000000
0.088745,0.019920,0.003903,-0.006591,0.008790,-0.007931,0.000000,0.000000,0.000000,0.000000,0.267978,-0.266343,0.348692,0.000000,81.332148,90.000000,49.436854,-90.000000,326.852962,-14.000000,317.306771,11.000000
0.089011,0.020717,0.005257,-0.004524,-0.005387,-0.009020,0.000000,0.029485,0.000000,-0.002801,0.344565,-0.269068,0.396069,0.000000,228.336480,90.000000,0.000000,-90.000000,241.533700,0.000000,372.464016,33.000000
0.089088,0.021478,0.006784,-0.002109,-0.003968,-0.009394,0.000000,0.090369,0.000000,-0.054930,0.351681,-0.090626,0.345030,0.072493,307.526395,90.000000,0.000000,-90.000000,187.281453,-14.000000,255.178175,29.000000
0.088980,0.021749,0.008484,-0.000095,0.002631,-0.011317,0.000000,0.253707,0.000000,0.000000,0.268371,0.000000,0.346226,0.226712,329.721648,90.000000,0.000000,-90.000000,321.530952,-65.000000,0.000000,29.000000
0.088637,0.021590,0.011119,0.001648,0.009206,-0.014045,0.000000,0.341696,0.000000,0.000000,0.201055,-0.053654,0.247466,0.138385,188.653573,90.000000,0.000000,-90.000000,408.552934,-76.000000,18.846374,0.000000
0.088459,0.022228,0.012140,0.001281,-0.004203,-0.006276,0.000000,0.366357,0.000000,0.000000,0.145380,-0.326339,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,128.504041,-7.000000,404.813705,37.000000
0.088475,0.023671,0.011780,0.000118,-0.019840,0.002396,0.000000,0.209615,0.000000,0.000000,0.107900,-0.440938,0.020940,0.000000,0.000000,90.000000,0.000000,-90.000000,223.280329,0.000000,743.270971,50.000000
0.088564,0.025278,0.011413,-0.000733,-0.020285,0.002259,0.000000,0.000000,0.000000,0.000000,0.141443,-0.019511,0.357441,0.273037,441.139698,90.000000,0.000000,-90.000000,293.800297,0.000000,492.588212,72.000000
0.088799,0.028177,0.009551,-0.000912,-0.035144,0.009916,0.000000,0.000000,0.000000,0.000000,0.248089,0.000000,0.521115,0.640686,721.480268,90.000000,0.000000,-90.000000,246.717498,0.000000,666.732734,90.000000
0.088833,0.030604,0.008069,0.001238,-0.036546,0.009874,0.000000,0.490155,0.000000,0.000000,0.326445,0.000000,0.166128,0.521499,298.388860,90.000000,0.000000,-90.000000,45.937154,0.000000,664.941609,90.000000
0.088778,0.033401,0.006305,0.002647,-0.039034,0.010843,0.000000,0.801645,0.000000,0.000000,0.274131,0.000000,0.000000,0.740814,247.996536,90.000000,0.000000,-90.000000,0.000000,0.000000,671.631682,90.000000
0.088833,0.037010,0.003878,0.002528,-0.055129,0.016161,0.000000,0.331543,0.000000,0.000000,0.051041,0.000000,0.000000,0.738824,479.296750,90.000000,0.000000,-90.000000,145.965171,0.000000,900.000000,89.000000
