x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.017356,-0.015795,-0.003364,-0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015866,0.000000,0.015354,0.000000,90.000000,0.000000,-90.000000,14.277806,-90.000000,13.819276,90.000000
-0.017356,-0.015795,-0.003365,-0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015865,0.000000,0.015354,0.000000,90.000000,0.000000,-90.000000,14.277109,-90.000000,13.819790,90.000000
-0.017356,-0.015795,-0.003365,-0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015864,0.000000,0.015355,0.000000,90.000000,0.000000,-90.000000,14.276783,-90.000000,13.820076,90.000000
-0.007295,-0.010117,0.163542,-0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015863,0.000000,0.015355,782.418233,90.000000,30.442113,-180.000000,821.308118,-90.000000,14.269694,0.000000
-0.002265,-0.007278,0.163477,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015863,0.000000,0.015356,784.264290,90.000000,0.000000,-180.000000,817.802525,-90.000000,41.363009,0.000000
0.002765,-0.004438,0.163342,0.000001,-0.000040,0.000244,0.000000,0.869354,-0.033825,0.000000,0.000000,-0.912565,0.015855,0.000000,117.932412,90.000000,0.000000,-180.000000,447.459197,-90.000000,0.000000,0.000000
0.007794,-0.001590,0.162944,0.000004,-0.000260,0.001740,0.000000,0.871405,0.000000,0.000000,0.000000,-0.908669,0.045959,0.000000,134.582278,90.000000,0.000000,-180.000000,419.486010,-90.000000,0.000000,0.000000
0.012828,0.001266,0.162152,0.000010,-0.000709,0.004338,0.000000,0.131036,0.000000,0.000000,0.000000,-0.497177,0.000000,0.000000,521.663582,90.000000,0.000000,-180.000000,515.116686,-90.000000,194.227995,0.000000
0.017881,0.004135,0.160801,0.000014,-0.001456,0.007285,0.000000,0.149536,0.000000,0.000000,0.000000,-0.466096,0.000000,0.000000,469.490486,90.000000,0.000000,-180.000000,468.502039,-90.000000,193.048547,0.000000
0.022973,0.007018,0.158527,0.000021,-0.002502,0.011091,0.000000,0.579626,0.000000,0.000000,0.000000,-0.572352,0.215809,0.000000,246.559891,90.000000,0.000000,-180.000000,373.199129,-90.000000,0.000000,0.000000
0.028107,0.009838,0.155959,0.000064,-0.003522,0.015652,0.000000,0.521656,0.000000,0.000000,0.000000,-0.520558,0.214498,0.000000,201.547757,90.000000,0.000000,-180.000000,297.897935,-90.000000,0.000000,0.000000
0.033313,0.012579,0.152398,0.000116,-0.004467,0.020397,0.000000,0.273955,0.000000,0.000000,0.000000,-0.414666,0.000000,0.000000,173.725645,90.000000,0.000000,-180.000000,220.051767,-90.000000,152.580600,12.000000
0.038595,0.015197,0.148356,0.000142,-0.005442,0.025135,0.000000,0.223942,0.000000,0.000000,0.000000,-0.330998,0.000000,0.000000,121.946847,90.000000,0.000000,-180.000000,148.284169,-90.000000,193.715136,33.000000
0.044035,0.017632,0.142443,0.000133,-0.006415,0.029910,0.000000,0.193028,0.000000,0.000000,0.000000,-0.244502,0.165579,0.036406,136.729024,90.000000,0.000000,-180.000000,81.930709,-84.000000,188.888338,73.000000
0.044324,0.017466,0.136854,0.000161,-0.007243,0.034400,0.000000,0.135496,0.000000,0.000000,0.000000,-0.164760,0.179174,0.119266,146.086004,90.000000,0.000000,-180.000000,65.638559,-27.000000,234.304583,90.000000
0.055157,0.021874,0.130533,0.000252,-0.007689,0.037588,0.000000,0.151921,0.000000,0.000000,0.009483,-0.090539,0.060360,0.201009,83.863825,90.000000,0.000000,-180.000000,116.161872,-1.000000,301.637533,84.000000
0.060875,0.023578,0.123617,0.000467,-0.007860,0.040254,0.000000,0.162318,0.000000,0.000000,0.064562,-0.033922,0.000000,0.260338,30.545358,90.000000,0.000000,-180.000000,139.811862,0.000000,335.502552,86.000000
0.066726,0.024838,0.115281,0.000910,-0.007676,0.042289,0.000000,0.093182,0.000000,0.000000,0.129032,-0.003085,0.034936,0.333327,56.532336,90.000000,0.000000,-180.000000,186.893991,0.000000,368.995860,89.000000
0.072511,0.025947,0.108328,0.001543,-0.007231,0.043474,0.000000,0.033939,0.000000,0.000000,0.155347,0.000000,0.024268,0.371990,48.500662,90.000000,0.000000,-180.000000,234.050149,0.000000,404.580554,85.000000
0.078336,0.026660,0.100745,0.002223,-0.006584,0.043831,0.000000,0.062814,0.000000,0.000000,0.207660,0.000000,0.004214,0.409974,0.672996,90.000000,0.000000,-180.000000,241.307321,0.000000,414.288233,87.000000
0.084117,0.027156,0.093729,0.002996,-0.005693,0.043524,0.000000,0.053890,0.000000,0.000000,0.260056,0.000000,0.037583,0.447960,4.141358,90.000000,11.540814,-90.000000,258.469114,0.000000,413.175953,89.000000
0.089913,0.026997,0.085260,0.003887,-0.004456,0.042427,0.000000,0.000748,0.000000,0.000000,0.268119,0.000000,0.024039,0.459692,0.000000,90.000000,22.571617,-90.000000,302.224311,0.000000,420.284035,83.000000
0.095588,0.026770,0.078147,0.004890,-0.002864,0.040461,0.000000,0.004602,0.000000,-0.012823,0.287188,0.000000,0.002131,0.459079,0.000000,90.000000,35.381100,-90.000000,314.305705,0.000000,404.972233,79.000000
0.101164,0.026427,0.071872,0.005898,-0.001188,0.038065,0.000000,0.000000,0.000000,-0.025080,0.335805,0.000000,0.050716,0.464220,0.000000,90.000000,75.211287,-90.000000,319.116703,0.000000,367.435613,79.000000
0.106610,0.025718,0.065561,0.007122,0.000692,0.035149,0.000000,0.000000,0.000000,-0.039312,0.349229,0.000000,0.084033,0.442053,0.000000,90.000000,102.693522,-90.000000,331.214565,0.000000,334.069989,75.000000
0.111824,0.024497,0.059015,0.008770,0.002962,0.031625,0.000000,0.000000,0.000000,-0.083568,0.354574,0.000000,0.075936,0.401138,0.000000,90.000000,104.098222,-90.000000,332.166240,0.000000,308.620177,63.000000
0.116934,0.023587,0.054175,0.010513,0.005195,0.027947,0.000000,0.000000,0.000000,-0.114104,0.368016,0.000000,0.090229,0.360055,0.000000,90.000000,108.203302,-90.000000,329.036987,0.000000,282.286514,51.000000
0.121801,0.022399,0.049499,0.012379,0.007159,0.024625,0.000000,0.000000,0.000000,-0.115665,0.369074,0.000000,0.152210,0.307279,0.000000,90.000000,147.755384,-90.000000,340.547338,0.000000,247.835294,44.000000
0.126520,0.021284,0.045573,0.014494,0.008945,0.021489,0.000000,0.000000,0.000000,-0.120226,0.365597,0.000000,0.193894,0.246541,0.000000,90.000000,175.715429,-90.000000,348.922428,0.000000,232.157698,34.000000
0.130712,0.019622,0.041381,0.017087,0.010569,0.018463,0.000000,0.000000,0.000000,-0.164173,0.378386,0.000000,0.194872,0.194563,0.000000,90.000000,179.757102,-90.000000,334.184119,0.000000,251.568379,19.000000
0.134812,0.018254,0.038077,0.019974,0.011917,0.015665,0.000000,0.000000,0.000000,-0.195239,0.387692,0.000000,0.212278,0.146553,0.000000,90.000000,186.556837,-90.000000,320.578876,-3.000000,267.908378,8.000000
0.138786,0.017035,0.035270,0.022665,0.012756,0.013440,0.000000,0.000000,0.000000,-0.199730,0.371316,0.000000,0.263538,0.093163,0.000000,90.000000,212.517227,-90.000000,329.491329,-8.000000,266.465252,3.000000
0.142354,0.015674,0.032568,0.025651,0.013351,0.011637,0.000000,0.000000,0.000000,-0.207285,0.355485,-0.022538,0.294208,0.045303,0.000000,90.000000,233.979017,-90.000000,330.354990,-10.000000,279.769139,0.000000
0.145258,0.014063,0.029850,0.028901,0.013457,0.010001,0.000000,0.000000,0.000000,-0.236130,0.361987,-0.054731,0.295564,0.017347,0.000000,90.000000,234.654719,-90.000000,306.455700,-9.000000,308.339721,0.000000
0.148437,0.012930,0.027644,0.032115,0.013137,0.008895,0.000000,0.000000,0.000000,-0.259977,0.361085,-0.065964,0.310848,0.001951,0.000000,90.000000,232.584214,-90.000000,290.469850,-9.000000,316.875046,0.000000
0.151147,0.011719,0.025419,0.035067,0.012459,0.008136,0.000000,0.000000,0.000000,-0.260727,0.335977,-0.055352,0.342600,0.000000,0.000000,90.000000,231.137860,-90.000000,293.235802,-12.000000,293.083638,0.000000
0.153836,0.010702,0.023365,0.038053,0.011628,0.007488,0.000000,0.000000,0.000000,-0.258427,0.318640,-0.051309,0.352083,0.000000,0.000000,90.000000,220.855866,-90.000000,290.100817,-13.000000,280.615389,0.000000
0.155473,0.009436,0.021123,0.041232,0.010566,0.006832,0.000000,0.000000,0.000000,-0.256820,0.318461,-0.068846,0.325648,0.000000,0.000000,90.000000,200.915198,-90.000000,266.071785,-11.000000,288.058624,0.000000
0.157357,0.008502,0.019128,0.044440,0.009367,0.006184,0.000000,0.000000,0.000000,-0.245395,0.313310,-0.075737,0.311795,0.000000,0.000000,90.000000,181.696326,-90.000000,248.628827,-9.000000,282.884072,2.000000
0.159300,0.007759,0.017270,0.047161,0.008244,0.005577,0.000000,0.000000,0.000000,-0.223239,0.290171,-0.056580,0.320053,0.002741,0.000000,90.000000,165.582888,-90.000000,250.658332,-12.000000,255.867700,5.000000
0.160702,0.007035,0.015421,0.049846,0.007182,0.004904,0.000000,0.000000,0.000000,-0.201885,0.272633,-0.044581,0.313943,0.015293,2.017230,90.000000,140.050900,-90.000000,245.492463,-15.000000,232.457112,7.000000
0.161171,0.006305,0.013575,0.052681,0.006092,0.004072,0.000000,0.000000,0.000000,-0.183981,0.272050,-0.059636,0.283156,0.025454,3.902884,90.000000,108.183494,-90.000000,218.591733,-13.000000,228.695632,10.000000
0.162449,0.005875,0.011968,0.055195,0.005122,0.003283,0.000000,0.002241,0.000000,-0.155612,0.263239,-0.071474,0.256022,0.034117,0.000000,90.000000,78.988192,-90.000000,205.218699,-13.000000,223.477572,13.000000
0.163173,0.005489,0.010405,0.057501,0.004322,0.002576,0.000000,0.004337,0.000000,-0.120204,0.235906,-0.057784,0.250119,0.044840,5.560961,90.000000,54.031525,-90.000000,207.541585,-19.000000,194.001138,17.000000
0.164099,0.005229,0.008952,0.059505,0.003675,0.001840,0.000000,0.000000,0.000000,-0.087765,0.221418,-0.054474,0.241534,0.057604,13.787504,90.000000,30.103806,-90.000000,207.638076,-22.000000,175.487062,22.000000
0.163666,0.004961,0.007538,0.061455,0.003117,0.001099,0.000000,0.006179,0.000000,-0.060035,0.217726,-0.075977,0.205131,0.066229,1.210596,90.000000,4.451377,-90.000000,184.108329,-22.000000,172.268401,25.000000
0.163866,0.004819,0.006223,0.063272,0.002647,0.000452,0.000000,0.015319,0.000000,-0.033449,0.213432,-0.087598,0.180691,0.073281,0.000000,90.000000,0.000000,-90.000000,167.814047,-23.000000,162.912687,29.000000
0.164356,0.004739,0.004958,0.064623,0.002331,-0.000055,0.000000,0.001345,0.000000,-0.004946,0.189422,-0.077239,0.172685,0.082569,0.000000,90.000000,0.000000,-90.000000,181.152506,-27.000000,154.360519,34.000000
0.164315,0.004679,0.003738,0.065918,0.002138,-0.000528,0.000000,0.000000,0.000000,0.000000,0.171445,-0.073308,0.157336,0.089507,3.361310,90.000000,0.000000,-90.000000,179.521120,-30.000000,152.760375,36.000000
0.163299,0.004637,0.002590,0.066966,0.002024,-0.001016,0.000000,0.000000,0.000000,0.000000,0.179056,-0.091940,0.141648,0.096707,6.240266,90.000000,0.000000,-90.000000,152.843348,-30.000000,153.767647,37.000000
0.163505,0.004631,0.001430,0.067917,0.001961,-0.001424,0.000000,0.003735,0.000000,0.000000,0.171259,-0.102264,0.136410,0.101004,6.442367,90.000000,0.000000,-90.000000,145.172900,-31.000000,154.407435,38.000000
0.163202,0.004631,0.000306,0.068579,0.001938,-0.001738,0.000000,0.006934,0.000000,0.000000,0.147054,-0.084947,0.136031,0.103374,11.879426,90.000000,0.000000,-90.000000,155.628203,-36.000000,145.793706,42.000000
