x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.008171,-0.011669,-0.002380,-0.004302,-0.001422,-0.001274,0.000000,0.000000,0.000000,0.000000,0.012434,-0.073593,0.001011,0.065540,0.000000,180.000000,0.000000,-90.000000,68.006934,-79.000000,59.214737,85.000000
0.008534,-0.011544,-0.002171,-0.004228,-0.001421,-0.001281,0.000000,0.000000,0.000000,0.000000,0.012999,-0.074263,0.003250,0.065522,0.000000,180.000000,0.000000,-90.000000,68.605724,-79.000000,59.351279,85.000000
0.018981,-0.005674,0.164976,-0.004143,-0.001426,-0.001282,0.000000,0.000000,0.000000,0.000000,0.013447,-0.074357,0.004717,0.065625,812.550223,90.000000,0.000000,-90.000000,872.922134,-90.000000,176.035430,0.000000
0.029331,0.000175,0.165014,-0.004047,-0.001432,-0.001271,0.000000,0.000000,0.000000,0.000000,0.014188,-0.074897,0.005223,0.065739,816.952533,90.000000,0.000000,-90.000000,864.736515,-90.000000,230.426753,0.000000
0.039699,0.006048,0.164935,-0.004043,-0.001599,-0.001088,0.000000,0.902834,0.000000,0.000000,0.000000,-0.969913,0.195595,0.000000,197.079760,90.000000,0.000000,-90.000000,486.026144,-90.000000,15.982063,0.000000
0.050062,0.011936,0.164610,-0.004311,-0.002218,-0.000224,0.000000,0.907725,0.000000,0.000000,0.000000,-0.960818,0.256030,0.000000,211.413270,90.000000,0.000000,-90.000000,467.651939,-90.000000,34.987050,0.000000
0.060517,0.017859,0.163891,-0.004922,-0.003301,0.001585,0.000000,0.218978,0.000000,0.000000,0.000000,-0.540029,0.017758,0.000000,521.074408,90.000000,0.000000,-90.000000,572.561395,-90.000000,445.192838,0.000000
0.071152,0.023804,0.162491,-0.005560,-0.004779,0.004448,0.000000,0.234904,0.000000,0.000000,0.000000,-0.519613,0.038874,0.000000,482.388157,90.000000,0.000000,-90.000000,514.522523,-90.000000,474.007863,0.000000
0.081786,0.029603,0.160619,-0.006141,-0.006344,0.008004,0.000000,0.578972,0.000000,0.000000,0.000000,-0.636179,0.494659,0.000000,394.860622,90.000000,0.000000,-90.000000,410.055497,-90.000000,147.458181,21.000000
0.092625,0.035224,0.157859,-0.006587,-0.007728,0.012223,0.000000,0.535987,0.000000,0.000000,0.000000,-0.571692,0.526675,0.000000,365.658823,90.000000,0.000000,-90.000000,352.500161,-76.000000,222.300666,40.000000
0.103585,0.040532,0.154394,-0.006824,-0.008944,0.017193,0.000000,0.438734,0.000000,0.000000,0.000000,-0.455617,0.152905,0.058860,252.181399,90.000000,0.000000,-90.000000,345.030548,-59.000000,465.329520,30.000000
0.115008,0.045281,0.149084,-0.006872,-0.009995,0.023042,0.000000,0.406288,0.000000,0.000000,0.090117,-0.381159,0.188616,0.159479,247.211105,90.000000,0.000000,-90.000000,304.800649,-37.000000,478.437486,41.000000
0.126475,0.049471,0.143299,-0.006213,-0.010622,0.028837,0.000000,0.280202,0.000000,0.000000,0.193086,-0.331192,0.443790,0.265280,360.375568,90.000000,0.000000,-90.000000,338.409673,-8.000000,459.379979,57.000000
0.137977,0.053090,0.137074,-0.004826,-0.010755,0.033450,0.000000,0.274679,0.000000,0.000000,0.266997,-0.208346,0.398844,0.351453,324.369594,90.000000,0.000000,-90.000000,381.736949,0.000000,478.001599,63.000000
0.149648,0.055861,0.129707,-0.002843,-0.010308,0.037204,0.000000,0.400417,0.000000,0.000000,0.371383,-0.058811,0.272472,0.431613,200.956638,90.000000,0.000000,-90.000000,371.513388,0.000000,448.106286,71.000000
