x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.013811,-0.011309,0.002376,-0.001114,0.000211,0.000160,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030006,0.000000,0.029574,0.000000,90.000000,0.000000,-180.000000,27.213017,-90.000000,26.648139,90.000000
-0.013705,-0.011328,0.002346,-0.001102,0.000213,0.000160,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030102,0.000000,0.029607,0.000000,90.000000,0.000000,-180.000000,27.399038,-90.000000,26.643510,90.000000
-0.013614,-0.011345,0.002320,-0.001087,0.000215,0.000159,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030237,0.000000,0.029609,0.000000,90.000000,0.000000,-180.000000,27.517237,-90.000000,26.650417,90.000000
-0.013531,-0.011361,0.002297,-0.001075,0.000216,0.000158,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030443,0.000000,0.029604,0.000000,90.000000,0.000000,-180.000000,27.585861,-90.000000,26.679422,90.000000
-0.013442,-0.011378,0.002271,-0.001065,0.000217,0.000158,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030575,0.000000,0.029612,0.000000,90.000000,0.000000,-180.000000,27.710014,-90.000000,26.690397,90.000000
-0.013361,-0.011394,0.002247,-0.001051,0.000217,0.000157,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030651,0.000000,0.029644,0.000000,90.000000,0.000000,-180.000000,27.832232,-90.000000,26.694725,90.000000
-0.013261,-0.011414,0.002218,-0.001040,0.000218,0.000157,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030789,0.000000,0.029656,0.000000,90.000000,0.000000,-180.000000,27.960213,-90.000000,26.721108,90.000000
-0.013176,-0.011431,0.002192,-0.001026,0.000218,0.000158,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030925,0.000000,0.029661,0.000000,90.000000,0.000000,-180.000000,28.038826,-90.000000,26.755689,90.000000
-0.013098,-0.011447,0.002169,-0.001015,0.000217,0.000158,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031067,0.000000,0.029690,0.000000,90.000000,0.000000,-180.000000,28.105284,-90.000000,26.795922,90.000000
-0.013014,-0.011465,0.002143,-0.001004,0.000217,0.000159,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031154,0.000000,0.029729,0.000000,90.000000,0.000000,-180.000000,28.210757,-90.000000,26.825949,90.000000
-0.012919,-0.011484,0.002113,-0.000991,0.000216,0.000160,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031228,0.000000,0.029773,0.000000,90.000000,0.000000,-180.000000,28.332214,-90.000000,26.859993,90.000000
-0.012844,-0.011500,0.002089,-0.000980,0.000215,0.000161,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031345,0.000000,0.029807,0.000000,90.000000,0.000000,-180.000000,28.388738,-90.000000,26.908280,90.000000
-0.012763,-0.011517,0.002062,-0.000967,0.000214,0.000162,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031480,0.000000,0.029844,0.000000,90.000000,0.000000,-180.000000,28.442671,-90.000000,26.964938,90.000000
-0.012689,-0.011532,0.002038,-0.000958,0.000213,0.000163,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031543,0.000000,0.029898,0.000000,90.000000,0.000000,-180.000000,28.525715,-90.000000,27.003473,90.000000
-0.012599,-0.011552,0.002007,-0.000946,0.000211,0.000164,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031603,0.000000,0.029961,0.000000,90.000000,0.000000,-180.000000,28.634415,-90.000000,27.048341,90.000000
-0.012521,-0.011568,0.001980,-0.000934,0.000209,0.000166,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031695,0.000000,0.030004,0.000000,90.000000,0.000000,-180.000000,28.682963,-90.000000,27.109720,90.000000
-0.012450,-0.011584,0.001955,-0.000924,0.000208,0.000168,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031816,0.000000,0.030054,0.000000,90.000000,0.000000,-180.000000,28.704998,-90.000000,27.183568,90.000000
-0.012374,-0.011600,0.001927,-0.000913,0.000205,0.000170,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031870,0.000000,0.030122,0.000000,90.000000,0.000000,-180.000000,28.761337,-90.000000,27.249780,90.000000
