x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.007848,-0.013914,-0.006035,0.000100,-0.000106,-0.000096,0.000000,0.000000,0.000000,0.000000,0.000000,-0.055421,0.000000,0.056017,0.000000,90.000000,0.000000,-90.000000,49.910213,-90.000000,50.379318,90.000000
0.007839,-0.013904,-0.006017,0.000099,-0.000105,-0.000098,0.000000,0.000000,0.000000,0.000000,0.000000,-0.055440,0.000000,0.055996,0.000000,90.000000,0.000000,-90.000000,49.941169,-90.000000,50.358675,90.000000
0.019057,-0.016626,-0.076018,0.000098,-0.000103,-0.000099,0.000000,0.000000,0.000000,0.000000,0.000000,-0.055456,0.000000,0.055977,0.000000,90.000000,377.350920,-90.000000,176.314071,0.000000,275.330150,90.000000
0.030272,-0.019352,-0.076156,0.000097,-0.000102,-0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,-0.055490,0.000000,0.055954,0.000000,90.000000,400.871855,-90.000000,243.681693,0.000000,261.187152,88.000000
0.041482,-0.022079,-0.076386,0.000102,-0.000110,-0.000162,0.000000,0.000000,0.000000,-0.419279,0.195905,0.000000,0.000000,0.305922,0.000000,90.000000,265.858036,-90.000000,131.087601,0.000000,193.797429,51.000000
0.052684,-0.024797,-0.076659,0.000143,-0.000183,-0.000490,0.000000,0.000000,0.000000,-0.445413,0.270757,0.000000,0.005559,0.290155,0.000000,90.000000,308.376414,-90.000000,166.685236,0.000000,216.749015,33.000000
0.063874,-0.027488,-0.076936,0.000262,-0.000361,-0.001131,0.000000,0.000000,0.000000,-0.295398,0.145653,0.000000,0.132687,0.169592,0.000000,90.000000,428.006637,-90.000000,323.745337,0.000000,209.998795,43.000000
0.075046,-0.030128,-0.077177,0.000497,-0.000601,-0.001995,0.000000,0.000000,0.000000,-0.342640,0.185206,0.000000,0.200663,0.133171,0.000000,90.000000,478.483987,-90.000000,366.666421,0.000000,235.013559,29.000000
0.086194,-0.032702,-0.077384,0.000886,-0.000967,-0.003085,0.000000,0.000000,0.000000,-0.475563,0.359717,0.000000,0.170428,0.159368,0.000000,90.000000,467.948645,-90.000000,328.840837,0.000000,316.060238,8.000000
0.097300,-0.035123,-0.077423,0.001516,-0.001585,-0.004519,0.000000,0.000000,0.000000,-0.531649,0.407407,0.000000,0.228143,0.127033,0.000000,90.000000,491.242182,-90.000000,356.722024,0.000000,370.828715,2.000000
0.108331,-0.037226,-0.077052,0.002590,-0.002572,-0.006667,0.000000,0.000000,0.000000,-0.519943,0.365379,0.000000,0.346937,0.054413,0.000000,90.000000,529.083109,-90.000000,426.302710,0.000000,389.858350,1.000000
0.119310,-0.039173,-0.076641,0.004043,-0.003736,-0.009323,0.000000,0.000000,0.000000,-0.545825,0.396358,0.000000,0.411570,0.019499,0.000000,90.000000,523.651958,-90.000000,448.488287,0.000000,431.981778,0.000000
0.130181,-0.040676,-0.075731,0.005851,-0.005004,-0.012330,0.000000,0.000000,0.000000,-0.587870,0.473670,0.000000,0.433069,0.009633,0.000000,90.000000,483.762360,-90.000000,440.039567,-3.000000,488.745099,0.000000
0.140954,-0.041826,-0.074561,0.008147,-0.006496,-0.015808,0.000000,0.000000,0.000000,-0.581836,0.498320,-0.000084,0.479980,0.000000,25.054320,90.000000,437.945133,-90.000000,457.146971,-9.000000,512.275153,0.000000
0.151442,-0.041891,-0.072150,0.011256,-0.008412,-0.019844,0.000000,0.000000,0.000000,-0.537514,0.488235,-0.026119,0.543050,0.000000,108.805351,90.000000,370.053381,-90.000000,485.707237,-17.000000,514.421886,0.000000
0.161766,-0.041572,-0.069686,0.015134,-0.010789,-0.023935,0.000000,0.027838,0.000000,-0.486606,0.500608,-0.085997,0.569195,0.000000,165.303576,90.000000,297.626066,-90.000000,486.027551,-21.000000,523.649865,0.000000
0.171885,-0.040819,-0.067148,0.019142,-0.013156,-0.027156,0.000000,0.120895,0.000000,-0.411170,0.515771,-0.158838,0.571580,0.000000,157.276690,90.000000,258.177531,-90.000000,470.782711,-25.000000,498.226815,0.000000
0.181574,-0.039110,-0.063962,0.023674,-0.015639,-0.029762,0.000000,0.183671,0.000000,-0.330696,0.501677,-0.199883,0.581833,0.000000,168.849751,90.000000,199.469863,-90.000000,476.816773,-30.000000,468.372327,0.000000
0.190511,-0.035987,-0.059771,0.029255,-0.018396,-0.031777,0.000000,0.174752,0.000000,-0.286864,0.470682,-0.228219,0.553585,0.000000,223.224431,90.000000,75.201885,-90.000000,480.207478,-32.000000,504.242581,0.000000
0.199399,-0.033358,-0.056739,0.034886,-0.021069,-0.032777,0.000000,0.187611,0.000000,-0.221633,0.456794,-0.268372,0.520414,0.000000,228.805465,90.000000,0.000000,-90.000000,468.030274,-32.000000,516.614646,0.000000
0.207581,-0.029891,-0.053427,0.040360,-0.023319,-0.032726,0.000000,0.248027,0.000000,-0.083558,0.447722,-0.290233,0.560270,0.000000,196.215418,90.000000,2.298264,-90.000000,461.817959,-32.000000,415.489560,3.000000
0.215459,-0.026550,-0.050798,0.046004,-0.025328,-0.031722,0.000000,0.254228,0.000000,0.000000,0.437557,-0.281031,0.574016,0.000000,188.009790,90.000000,0.000000,-90.000000,456.683681,-29.000000,372.669395,11.000000
0.221822,-0.021749,-0.047454,0.052295,-0.026945,-0.029851,0.000000,0.218017,0.000000,-0.002554,0.434474,-0.273012,0.460802,0.028054,201.874195,90.000000,0.000000,-90.000000,412.159787,-24.000000,444.357709,17.000000
0.228150,-0.017759,-0.045321,0.058677,-0.028162,-0.027779,0.000000,0.208900,0.000000,0.000000,0.441246,-0.250566,0.406390,0.079419,227.552900,90.000000,0.000000,-90.000000,368.980313,-21.000000,448.659064,22.000000
0.234303,-0.014187,-0.043887,0.064300,-0.028495,-0.026301,0.000000,0.224305,0.000000,0.000000,0.415502,-0.192566,0.471882,0.145250,301.633313,90.000000,0.000000,-90.000000,362.483297,-24.000000,366.212932,31.000000
0.239498,-0.010214,-0.042415,0.069820,-0.027982,-0.025296,0.000000,0.252837,0.000000,0.000000,0.382677,-0.147105,0.459018,0.194461,329.762363,90.000000,0.000000,-90.000000,349.661949,-30.000000,326.403263,39.000000
0.244636,-0.006709,-0.041490,0.075183,-0.026945,-0.024686,0.000000,0.335148,0.000000,0.000000,0.365651,-0.168862,0.345305,0.215255,258.296004,90.000000,0.000000,-90.000000,301.006190,-33.000000,338.406898,41.000000
0.247739,-0.002103,-0.039880,0.080368,-0.025118,-0.024124,0.000000,0.366403,0.000000,0.000000,0.336132,-0.194828,0.279624,0.230955,229.306394,90.000000,0.000000,-90.000000,261.340416,-36.000000,349.678547,44.000000
0.251390,0.001533,-0.039117,0.084958,-0.023088,-0.023471,0.000000,0.286996,0.000000,0.000000,0.277879,-0.186120,0.279561,0.251450,275.061071,90.000000,0.000000,-90.000000,285.317803,-36.000000,373.103673,45.000000
0.255232,0.004617,-0.038883,0.088542,-0.021092,-0.022853,0.000000,0.254785,0.000000,0.000000,0.232164,-0.174412,0.276292,0.273166,293.091899,90.000000,0.000000,-90.000000,306.914934,-38.000000,376.884663,46.000000
0.258156,0.007853,-0.038614,0.091621,-0.018857,-0.022188,0.000000,0.305623,0.000000,0.000000,0.253255,-0.190692,0.291993,0.294278,271.576560,90.000000,0.000000,-90.000000,267.408479,-40.000000,334.097909,53.000000
0.259489,0.011457,-0.038089,0.094848,-0.016189,-0.021386,0.000000,0.325658,0.000000,0.000000,0.266209,-0.213131,0.286373,0.305534,248.741305,90.000000,0.000000,-90.000000,223.907148,-41.000000,313.928573,57.000000
0.262406,0.013801,-0.038641,0.097637,-0.013686,-0.020579,0.000000,0.301752,0.000000,0.000000,0.225076,-0.193963,0.222076,0.297467,207.372442,90.000000,0.000000,-90.000000,244.890733,-41.000000,336.016563,53.000000
0.264440,0.016156,-0.039193,0.099530,-0.011048,-0.019897,0.000000,0.276379,0.000000,0.000000,0.186512,-0.164644,0.186440,0.294802,184.532534,90.000000,0.000000,-90.000000,274.814484,-43.000000,342.159922,51.000000
0.266931,0.017953,-0.040236,0.101330,-0.008471,-0.019329,0.000000,0.230414,0.000000,0.000000,0.202594,-0.181643,0.222196,0.300034,191.931421,90.000000,0.000000,-90.000000,269.072025,-38.000000,334.503097,51.000000
0.267181,0.020147,-0.040843,0.102983,-0.005628,-0.018616,0.000000,0.205036,0.000000,0.000000,0.222571,-0.209046,0.237472,0.296888,175.866356,90.000000,0.000000,-90.000000,242.577532,-33.000000,324.858081,51.000000
0.268590,0.021522,-0.042191,0.104673,-0.002976,-0.017895,0.000000,0.213257,0.000000,0.000000,0.235098,-0.184693,0.232583,0.289903,137.966046,90.000000,0.000000,-90.000000,237.176623,-33.000000,293.892961,52.000000
0.270520,0.022406,-0.043994,0.106302,-0.000563,-0.017460,0.000000,0.195407,0.000000,0.000000,0.226022,-0.146836,0.224198,0.282883,115.911528,90.000000,0.000000,-90.000000,258.082452,-35.000000,275.175667,51.000000
0.271574,0.023199,-0.045785,0.107596,0.001936,-0.017189,0.000000,0.153296,0.000000,0.000000,0.219646,-0.145614,0.196660,0.260688,82.077990,90.000000,0.000000,-90.000000,268.392440,-32.000000,290.268756,45.000000
0.271013,0.024009,-0.047344,0.108939,0.004636,-0.017003,0.000000,0.128791,0.000000,0.000000,0.234255,-0.165393,0.188285,0.240899,47.826737,90.000000,0.000000,-90.000000,250.695320,-28.000000,286.385414,42.000000
0.272468,0.024096,-0.049738,0.110125,0.006836,-0.016801,0.000000,0.091198,0.000000,0.000000,0.251969,-0.159509,0.225244,0.230835,43.479098,90.000000,0.000000,-90.000000,258.371417,-25.000000,266.364850,40.000000
0.273043,0.024073,-0.052116,0.111276,0.008814,-0.016632,0.000000,0.053141,0.000000,0.000000,0.244452,-0.133542,0.235473,0.214027,31.901222,90.000000,0.000000,-90.000000,277.767209,-24.000000,256.525701,38.000000
0.274213,0.023706,-0.054884,0.112543,0.010590,-0.016561,0.000000,0.048310,0.000000,0.000000,0.259978,-0.121762,0.223752,0.193722,0.000000,90.000000,0.000000,-90.000000,275.254446,-23.000000,246.087462,34.000000
0.274492,0.023234,-0.057616,0.113749,0.012304,-0.016558,0.000000,0.035446,0.000000,0.000000,0.280054,-0.129702,0.223598,0.176763,0.000000,90.000000,0.000000,-90.000000,264.453737,-19.000000,237.499025,32.000000
0.273098,0.022725,-0.060101,0.114917,0.014052,-0.016562,0.000000,0.000000,0.000000,0.000000,0.280899,-0.120965,0.224120,0.156635,0.000000,90.000000,0.000000,-90.000000,263.753092,-17.000000,231.369326,28.000000
0.273848,0.021750,-0.063369,0.116129,0.015396,-0.016606,0.000000,0.000000,0.000000,0.000000,0.276831,-0.098513,0.223746,0.139910,0.000000,90.000000,33.366030,-90.000000,271.568142,-18.000000,212.867349,26.000000
0.273699,0.020672,-0.066583,0.117147,0.016672,-0.016690,0.000000,0.000000,0.000000,0.000000,0.279093,-0.089389,0.225646,0.123177,0.000000,90.000000,75.131343,-90.000000,270.327838,-18.000000,195.332888,24.000000
0.274204,0.019343,-0.070162,0.118217,0.017766,-0.016772,0.000000,0.000000,0.000000,-0.037073,0.285499,-0.097666,0.211598,0.105677,0.000000,90.000000,105.663934,-90.000000,257.987408,-15.000000,213.558736,19.000000
0.272239,0.018020,-0.073267,0.119117,0.018930,-0.016805,0.000000,0.000000,0.000000,-0.083479,0.285129,-0.094448,0.197685,0.089584,0.000000,90.000000,127.581686,-90.000000,236.312623,-13.000000,222.814520,14.000000
0.271730,0.016387,-0.076948,0.120203,0.019830,-0.016859,0.000000,0.000000,0.000000,-0.117404,0.276435,-0.075851,0.223916,0.078531,0.000000,90.000000,166.430774,-90.000000,233.673271,-14.000000,204.869997,11.000000
0.271917,0.014531,-0.080993,0.120903,0.020528,-0.016878,0.000000,0.000000,0.000000,-0.141757,0.254821,-0.063317,0.239597,0.062329,0.000000,90.000000,204.175182,-90.000000,245.720372,-15.000000,200.813838,10.000000
0.271217,0.012552,-0.084977,0.121706,0.021226,-0.016907,0.000000,0.000000,0.000000,-0.184923,0.250986,-0.066464,0.222790,0.046707,0.000000,90.000000,229.056144,-90.000000,234.518087,-13.000000,222.190156,7.000000
0.268830,0.010486,-0.088578,0.122391,0.021871,-0.016924,0.000000,0.000000,0.000000,-0.226861,0.262928,-0.073553,0.219485,0.040145,0.000000,90.000000,259.946609,-90.000000,208.538695,-8.000000,225.011556,4.000000
0.268776,0.008147,-0.092737,0.123080,0.022178,-0.017018,0.000000,0.000000,0.000000,-0.254507,0.253734,-0.059321,0.244836,0.031686,0.000000,90.000000,299.245477,-90.000000,213.452152,-8.000000,213.002400,1.000000
0.267856,0.005727,-0.096577,0.123662,0.022543,-0.017242,0.000000,0.000000,0.000000,-0.288830,0.229132,-0.034464,0.249372,0.017887,0.000000,90.000000,319.304591,-90.000000,219.701593,-12.000000,213.264813,0.000000
0.267693,0.003175,-0.100500,0.124015,0.022720,-0.017598,0.000000,0.000000,0.000000,-0.332495,0.234314,-0.036688,0.236530,0.008117,0.000000,90.000000,337.601388,-90.000000,211.947739,-11.000000,238.461578,0.000000
0.266680,0.000606,-0.104039,0.124554,0.022897,-0.018117,0.000000,0.000000,0.000000,-0.354783,0.237883,-0.054797,0.236961,0.000000,0.000000,90.000000,362.997830,-90.000000,201.204519,-8.000000,245.639116,0.000000
0.264018,-0.001873,-0.106904,0.124806,0.022918,-0.018814,0.000000,0.000000,0.000000,-0.375113,0.230959,-0.046009,0.264957,0.000000,0.000000,90.000000,381.801510,-90.000000,191.749265,-12.000000,221.857081,0.000000
0.263765,-0.004488,-0.110244,0.125239,0.022642,-0.019761,0.000000,0.000000,0.000000,-0.403331,0.220982,-0.033854,0.272932,0.000000,0.000000,90.000000,383.344048,-90.000000,193.919598,-17.000000,223.247592,0.000000
0.262693,-0.006975,-0.113061,0.125564,0.022476,-0.020881,0.000000,0.000000,0.000000,-0.424224,0.208169,-0.045365,0.246508,0.000000,0.000000,90.000000,367.207021,-90.000000,190.145043,-22.000000,244.858325,0.000000
0.262436,-0.009446,-0.115850,0.125690,0.022047,-0.022137,0.000000,0.000000,0.000000,-0.425938,0.205134,-0.065921,0.248053,0.000000,0.000000,90.000000,368.815005,-90.000000,191.608105,-24.000000,250.722706,0.000000
0.259777,-0.011455,-0.117427,0.125852,0.021693,-0.023630,0.000000,0.000000,0.000000,-0.408008,0.195028,-0.081241,0.272065,0.000000,0.000000,90.000000,369.533783,-90.000000,189.546209,-30.000000,224.297704,0.000000
0.258766,-0.013489,-0.119227,0.125921,0.020895,-0.025229,0.000000,0.000000,0.000000,-0.409794,0.193049,-0.089764,0.278581,0.000000,0.000000,90.000000,353.337586,-90.000000,190.134510,-36.000000,224.566944,0.000000
0.258599,-0.015483,-0.121012,0.126023,0.020162,-0.026735,0.000000,0.000000,0.000000,-0.410593,0.180886,-0.107868,0.249220,0.000000,0.000000,90.000000,320.965952,-90.000000,198.198830,-41.000000,250.459903,0.000000
0.257686,-0.017130,-0.122106,0.126050,0.019501,-0.028258,0.000000,0.000000,0.000000,-0.392597,0.170286,-0.125035,0.249519,0.000000,0.000000,90.000000,302.813941,-90.000000,208.550503,-45.000000,248.408335,0.000000
0.255249,-0.018168,-0.122078,0.125899,0.018780,-0.029869,0.000000,0.000000,0.000000,-0.356629,0.165817,-0.144921,0.278289,0.000000,0.000000,90.000000,293.171561,-90.000000,212.818264,-50.000000,218.776511,0.000000
0.255274,-0.019570,-0.122846,0.125816,0.017721,-0.031285,0.000000,0.000000,0.000000,-0.336460,0.161730,-0.165948,0.276009,0.000000,0.000000,90.000000,271.971327,-90.000000,221.643014,-52.000000,224.545781,0.000000
0.254585,-0.020586,-0.122921,0.125643,0.017050,-0.032435,0.000000,0.000000,0.000000,-0.325746,0.150347,-0.182514,0.243085,0.000000,0.000000,90.000000,234.048003,-90.000000,231.985476,-55.000000,246.577406,0.000000
0.254767,-0.021670,-0.123137,0.125564,0.016267,-0.033466,0.000000,0.000000,0.000000,-0.302190,0.149942,-0.195362,0.249495,0.000000,0.000000,90.000000,223.996170,-90.000000,242.298006,-56.000000,242.095596,0.000000
0.252686,-0.021865,-0.121818,0.125310,0.015815,-0.034338,0.000000,0.000000,0.000000,-0.260053,0.144643,-0.213353,0.273975,0.000000,0.000000,90.000000,219.357692,-90.000000,248.262582,-59.000000,211.469422,0.000000
0.252264,-0.022428,-0.121141,0.125062,0.014989,-0.034961,0.000000,0.000000,0.000000,-0.248885,0.146929,-0.225591,0.268995,0.000000,0.000000,90.000000,200.954948,-90.000000,248.602787,-60.000000,217.373018,0.000000
0.252708,-0.023169,-0.120734,0.124848,0.014378,-0.035302,0.000000,0.000000,0.000000,-0.243731,0.141454,-0.236818,0.234966,0.000000,0.000000,90.000000,175.182916,-90.000000,255.288602,-60.000000,243.719727,0.000000
0.252464,-0.023581,-0.119746,0.124798,0.014006,-0.035508,0.000000,0.000000,0.000000,-0.223283,0.136966,-0.239876,0.241526,0.000000,0.000000,90.000000,171.948467,-90.000000,264.469295,-60.000000,232.710171,0.000000
0.250763,-0.023412,-0.117767,0.124401,0.013684,-0.035415,0.000000,0.000000,0.000000,-0.194648,0.139564,-0.246944,0.270800,0.000000,0.000000,90.000000,182.241900,-90.000000,262.052206,-61.000000,201.854561,0.000000
0.251473,-0.024042,-0.117046,0.124288,0.013020,-0.035158,0.000000,0.000000,0.000000,-0.191054,0.142726,-0.256865,0.258567,0.000000,0.000000,90.000000,177.957353,-90.000000,258.101466,-59.000000,215.025012,0.000000
0.251493,-0.024410,-0.115841,0.124111,0.012746,-0.034744,0.000000,0.000000,0.000000,-0.202491,0.140474,-0.255042,0.224283,0.000000,0.000000,90.000000,158.966133,-90.000000,258.333152,-60.000000,240.287572,0.000000
0.252370,-0.025063,-0.115036,0.123958,0.012313,-0.034236,0.000000,0.000000,0.000000,-0.197730,0.144915,-0.247471,0.238917,0.000000,0.000000,90.000000,173.410714,-90.000000,263.037503,-58.000000,231.972349,0.000000
0.252560,-0.025481,-0.113792,0.123778,0.012056,-0.033632,0.000000,0.000000,0.000000,-0.176629,0.143271,-0.248724,0.266986,0.000000,0.000000,90.000000,197.652693,-90.000000,268.616773,-55.000000,207.793938,0.000000
0.251293,-0.025435,-0.111744,0.123730,0.011852,-0.032874,0.000000,0.000000,0.000000,-0.192679,0.153964,-0.248422,0.257747,0.000000,0.000000,90.000000,193.698929,-90.000000,249.695763,-56.000000,214.117111,0.000000
0.252411,-0.026200,-0.110938,0.123604,0.011248,-0.032081,0.000000,0.000000,0.000000,-0.219614,0.167007,-0.247364,0.230882,0.000000,0.000000,90.000000,187.866358,-90.000000,237.209973,-54.000000,246.194118,0.000000
0.252836,-0.026753,-0.109738,0.123677,0.010986,-0.031421,0.000000,0.000000,0.000000,-0.215221,0.152135,-0.232008,0.237908,0.000000,0.000000,90.000000,192.794971,-90.000000,254.007833,-54.000000,236.517352,0.000000
0.254106,-0.027584,-0.108930,0.123602,0.010553,-0.030725,0.000000,0.000000,0.000000,-0.208740,0.151389,-0.215751,0.273549,0.000000,0.000000,90.000000,219.631331,-90.000000,268.143010,-52.000000,213.852511,0.000000
0.253142,-0.027731,-0.107003,0.123629,0.010396,-0.030007,0.000000,0.000000,0.000000,-0.214217,0.164287,-0.229487,0.262797,0.000000,0.000000,90.000000,221.986391,-90.000000,246.259682,-51.000000,220.368402,0.000000
