x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d,
0.027592,-0.002718,0.006980,0.004787,0.001313,0.000724,0.000000,0.008297,0.000000,0.000000,0.017180,-0.079779,0.013188,0.083457,6.621607,90.000000,0.000000,-90.000000,73.322187,-79.000000,74.898954,81.000000
0.027186,-0.002842,0.006863,0.004826,0.001349,0.000721,0.000000,0.007944,0.000000,0.000000,0.015634,-0.079508,0.011558,0.082722,5.150892,90.000000,0.000000,-90.000000,73.051346,-80.000000,74.120100,82.000000
0.026715,-0.002987,0.006729,0.004828,0.001375,0.000714,0.000000,0.007357,0.000000,0.000000,0.015140,-0.080050,0.011744,0.082388,4.634766,90.000000,0.000000,-90.000000,71.944758,-81.000000,73.168551,84.000000
0.026339,-0.003105,0.006622,0.004833,0.001401,0.000710,0.000000,0.005723,0.000000,0.000000,0.013369,-0.080060,0.010496,0.081684,3.967402,90.000000,0.000000,-90.000000,71.845754,-82.000000,72.875520,84.000000
0.025930,-0.003234,0.006507,0.004834,0.001422,0.000706,0.000000,0.005150,0.000000,0.000000,0.011362,-0.079127,0.008281,0.080876,2.520271,90.000000,0.000000,-90.000000,72.288823,-83.000000,72.303549,84.000000
0.025554,-0.003354,0.006402,0.004828,0.001441,0.000702,0.000000,0.004408,0.000000,0.000000,0.010616,-0.079120,0.008190,0.080558,2.172143,90.000000,0.000000,-90.000000,71.846489,-84.000000,71.616576,85.000000
0.025085,-0.003507,0.006271,0.004815,0.001458,0.000699,0.000000,0.002800,0.000000,0.000000,0.009475,-0.079760,0.007644,0.079973,1.625919,90.000000,0.000000,-90.000000,70.957295,-84.000000,71.222079,86.000000
0.024679,-0.003640,0.006158,0.004796,0.001473,0.000697,0.000000,0.002413,0.000000,0.000000,0.008200,-0.079407,0.006136,0.079337,0.328218,90.000000,0.000000,-90.000000,70.877701,-85.000000,70.666159,86.000000
0.024307,-0.003763,0.006053,0.004776,0.001484,0.000694,0.000000,0.001807,0.000000,0.000000,0.006934,-0.078536,0.005344,0.078955,0.000000,90.000000,0.000000,-90.000000,71.168913,-86.000000,70.039186,87.000000
0.023905,-0.003897,0.005941,0.004728,0.001486,0.000688,0.000000,0.000365,0.000000,0.000000,0.005678,-0.078548,0.004503,0.078389,0.000000,90.000000,0.000000,-90.000000,70.943139,-86.000000,69.788553,87.000000
0.023537,-0.004022,0.005838,0.004750,0.001509,0.000693,0.000000,0.000000,0.000000,0.000000,0.004732,-0.078935,0.003261,0.077753,0.000000,90.000000,0.000000,-90.000000,70.280508,-88.000000,69.345356,88.000000
0.023079,-0.004178,0.005709,0.004690,0.001506,0.000686,0.000000,0.000000,0.000000,0.000000,0.004145,-0.078717,0.003091,0.077481,0.000000,90.000000,0.000000,-90.000000,69.958313,-89.000000,68.694856,89.000000
0.022685,-0.004313,0.005597,0.004654,0.001511,0.000685,0.000000,0.000000,0.000000,0.000000,0.002554,-0.078048,0.002120,0.077021,0.000000,90.000000,0.000000,-90.000000,70.391084,-89.000000,68.246984,90.000000
0.022325,-0.004438,0.005495,0.004612,0.001512,0.000684,0.000000,0.000000,0.000000,0.000000,0.001091,-0.077724,0.000149,0.076327,0.000000,90.000000,0.000000,-90.000000,70.581298,-90.000000,67.991450,90.000000
0.021939,-0.004573,0.005384,0.004571,0.001513,0.000684,0.000000,0.000000,0.000000,0.000000,0.000104,-0.078212,0.000000,0.075830,0.000000,90.000000,0.000000,-90.000000,70.122251,-90.000000,67.751037,90.000000
0.021498,-0.004729,0.005255,0.004514,0.001510,0.000684,0.000000,0.000000,0.000000,0.000000,0.000000,-0.078424,0.000000,0.075546,0.000000,90.000000,0.000000,-90.000000,69.298424,-90.000000,67.190409,90.000000
0.021149,-0.004853,0.005152,0.004469,0.001510,0.000687,0.000000,0.000000,0.000000,0.000000,0.000000,-0.077914,0.000000,0.075279,0.000000,90.000000,0.000000,-90.000000,68.868211,-90.000000,66.571972,90.000000
0.020775,-0.004988,0.005040,0.004413,0.001503,0.000688,0.000000,0.000000,0.000000,0.000000,0.000000,-0.076998,0.000000,0.074656,0.000000,90.000000,0.000000,-90.000000,68.477373,-90.000000,65.889551,90.000000
0.020434,-0.005111,0.004936,0.004367,0.001500,0.000692,0.000000,0.000000,0.000000,0.000000,0.000000,-0.076520,0.000000,0.073969,0.000000,90.000000,0.000000,-90.000000,67.884357,-90.000000,65.360277,90.000000
0.020013,-0.005264,0.004806,0.004309,0.001491,0.000694,0.000000,0.000000,0.000000,0.000000,0.000000,-0.076086,0.000000,0.073211,0.000000,90.000000,0.000000,-90.000000,67.100018,-90.000000,64.766134,90.000000
0.019652,-0.005397,0.004692,0.004271,0.001489,0.000701,0.000000,0.000000,0.000000,0.000000,0.000000,-0.075427,0.000000,0.072623,0.000000,90.000000,0.000000,-90.000000,66.511314,-90.000000,64.159144,90.000000
0.019322,-0.005518,0.004587,0.004209,0.001477,0.000702,0.000000,0.000000,0.000000,0.000000,0.000000,-0.074556,0.000000,0.071962,0.000000,90.000000,0.000000,-90.000000,66.126852,-90.000000,63.639875,90.000000
0.018969,-0.005649,0.004471,0.004172,0.001473,0.000708,0.000000,0.000000,0.000000,0.000000,0.000000,-0.073901,0.000000,0.071288,0.000000,90.000000,0.000000,-90.000000,65.493804,-90.000000,63.082022,90.000000
0.018566,-0.005799,0.004338,0.004119,0.001463,0.000713,0.000000,0.000000,0.000000,0.000000,0.000000,-0.073474,0.000000,0.070711,0.000000,90.000000,0.000000,-90.000000,64.699408,-90.000000,62.565228,90.000000
0.018248,-0.005919,0.004230,0.004067,0.001453,0.000718,0.000000,0.000000,0.000000,0.000000,0.000000,-0.072771,0.000000,0.070091,0.000000,90.000000,0.000000,-90.000000,64.192946,-90.000000,62.112290,90.000000
0.017907,-0.006047,0.004112,0.004018,0.001443,0.000722,0.000000,0.000000,0.000000,0.000000,0.000000,-0.071888,0.000000,0.069517,0.000000,90.000000,0.000000,-90.000000,63.726778,-90.000000,61.569116,90.000000
