x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.009741,-0.016011,-0.005081,0.001406,-0.000346,-0.000223,0.000000,0.000000,0.000000,0.000000,0.000000,-0.024204,0.000000,0.025959,0.000000,90.000000,0.000000,-90.000000,21.552891,-90.000000,23.341354,90.000000
-0.009847,-0.015985,-0.005048,0.001390,-0.000346,-0.000223,0.000000,0.000000,0.000000,0.000000,0.000000,-0.024062,0.000000,0.025963,0.000000,90.000000,0.000000,-90.000000,21.415292,-90.000000,23.340243,90.000000
-0.000124,-0.025322,-0.005006,0.001374,-0.000347,-0.000224,0.000000,0.000000,0.000000,0.000000,0.000000,-0.023948,0.000000,0.025935,0.000000,90.000000,59.099800,-90.000000,101.150876,-90.000000,0.000000,90.000000
0.009763,-0.025449,-0.004969,0.001356,-0.000346,-0.000224,0.000000,0.000000,0.000000,0.000000,0.000000,-0.023795,0.000000,0.025934,0.000000,90.000000,65.171550,-90.000000,128.918097,-82.000000,0.000000,90.000000
0.019660,-0.025575,-0.004937,0.001342,-0.000361,-0.000216,0.000000,0.000000,0.000000,-0.065666,0.000000,-0.112390,0.000000,0.000000,0.000000,90.000000,77.770033,-90.000000,115.468835,-61.000000,68.437971,0.000000
0.029549,-0.025692,-0.004907,0.001329,-0.000413,-0.000183,0.000000,0.000000,0.000000,-0.072413,0.017681,-0.142147,0.000000,0.000000,0.000000,90.000000,92.135918,-90.000000,144.704253,-45.000000,126.818074,0.000000
0.039446,-0.025805,-0.004887,0.001329,-0.000504,-0.000137,0.000000,0.000000,0.000000,-0.086411,0.061486,-0.112605,0.076042,0.000000,0.000000,90.000000,141.760004,-90.000000,187.256403,-38.000000,126.585352,0.000000
0.049314,-0.025894,-0.004867,0.001363,-0.000628,-0.000107,0.000000,0.000000,0.000000,-0.102373,0.112984,-0.114392,0.140909,0.000000,0.000000,90.000000,191.366722,-90.000000,215.472828,-30.000000,142.611699,0.000000
0.059192,-0.025977,-0.004847,0.001460,-0.000787,-0.000121,0.000000,0.000000,0.000000,-0.157511,0.162694,-0.129695,0.140650,0.000000,0.000000,90.000000,198.906653,-90.000000,230.223878,-25.000000,218.432678,0.000000
0.069066,-0.026046,-0.004817,0.001638,-0.000981,-0.000197,0.000000,0.000000,0.000000,-0.212630,0.205221,-0.123302,0.158457,0.000000,0.000000,90.000000,207.497768,-90.000000,255.410788,-22.000000,277.264506,0.000000
0.078907,-0.026079,-0.004757,0.001934,-0.001228,-0.000369,0.000000,0.000000,0.000000,-0.221007,0.231586,-0.108645,0.242703,0.000000,0.000000,90.000000,250.521326,-90.000000,303.609717,-22.000000,274.066454,0.000000
0.088677,-0.026041,-0.004624,0.002468,-0.001548,-0.000710,0.000000,0.000000,0.000000,-0.230553,0.261727,-0.109706,0.308072,0.000000,0.000000,90.000000,281.804949,-90.000000,341.174769,-20.000000,285.140008,0.000000
