x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.256177,0.000668,0.001850,0.117752,-0.001088,-0.001269,0.000000,0.000000,0.000000,0.000000,0.204810,-0.131547,0.184260,0.126047,0.000000,90.000000,0.000000,-90.000000,199.228432,-31.000000,202.832485,34.000000
0.257025,0.000969,0.002043,0.117630,-0.001051,-0.001286,0.000000,0.000000,0.000000,0.000000,0.201667,-0.128715,0.192338,0.127006,1.051024,90.000000,0.000000,-90.000000,207.768580,-31.000000,203.000489,34.000000
0.257070,0.007080,0.169161,0.117662,-0.001004,-0.001298,0.000000,0.000000,0.000000,0.000000,0.189292,-0.114765,0.185225,0.128387,838.462991,90.000000,0.000000,-90.000000,894.158685,-90.000000,287.437963,0.000000
0.257872,0.013172,0.169207,0.117629,-0.000946,-0.001327,0.000000,0.001168,0.000000,0.000000,0.196521,-0.121133,0.184900,0.129180,857.676566,90.000000,0.000000,-90.000000,856.647027,-90.000000,299.143285,0.000000
0.257890,0.019251,0.169120,0.117888,-0.001041,-0.001041,0.000000,0.931626,0.000000,0.000000,0.000000,-0.993510,0.319376,0.000000,192.173302,90.000000,0.000000,-90.000000,548.530948,-90.000000,92.336990,0.000000
0.256315,0.025114,0.168574,0.118726,-0.001842,0.000998,0.000000,0.952974,0.000000,0.000000,0.000000,-0.951830,0.332381,0.000000,193.451335,90.000000,0.000000,-90.000000,494.498920,-90.000000,53.823540,0.000000
0.257021,0.030581,0.167369,0.119873,-0.003481,0.004953,0.000000,0.213526,0.000000,0.000000,0.000000,-0.609479,0.102597,0.000000,474.147606,90.000000,0.000000,-90.000000,479.899979,-90.000000,436.287499,0.000000
0.257014,0.035539,0.165234,0.120516,-0.005956,0.009652,0.000000,0.214946,0.000000,0.000000,0.000000,-0.549443,0.059804,0.000000,418.364954,90.000000,0.000000,-90.000000,373.897737,-90.000000,444.961461,13.000000
0.257911,0.040020,0.162281,0.120762,-0.008989,0.015210,0.000000,0.526831,0.000000,0.000000,0.000000,-0.533222,0.484751,0.003561,358.610219,90.000000,0.000000,-90.000000,271.530211,-90.000000,194.685585,79.000000
0.256792,0.043343,0.157338,0.120714,-0.012740,0.022217,0.000000,0.464850,0.000000,0.000000,0.000000,-0.415442,0.480969,0.114464,382.334840,90.000000,0.000000,-90.000000,162.124689,-90.000000,311.559096,90.000000
