x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.042479,-0.147798,0.020390,-0.007096,-0.027472,0.002589,0.000000,0.000000,0.000000,-0.453759,0.000000,-0.547465,0.324605,0.000000,0.000000,180.000000,524.454260,-90.000000,272.528315,-90.000000,0.000000,0.000000
-0.043050,-0.145701,0.018278,-0.005246,-0.023300,0.014066,0.000000,0.000000,0.000000,-0.382939,0.000000,-0.383806,0.269884,0.000000,0.000000,180.000000,768.041325,-90.000000,179.202729,-90.000000,0.000000,0.000000
-0.044156,-0.142980,0.015069,-0.004283,-0.027066,0.019731,0.000000,0.000000,0.000000,-0.582727,0.000000,-0.302809,0.000000,0.000000,0.000000,180.000000,630.730462,-90.000000,41.926729,-90.000000,28.533702,0.000000
-0.045544,-0.139144,0.011049,-0.004261,-0.033611,0.021420,0.000000,0.000000,0.000000,-0.853379,0.000000,-0.199114,0.000000,0.000000,0.000000,180.000000,489.885736,-90.000000,0.000000,-90.000000,140.607499,0.000000
-0.046834,-0.135737,0.007615,-0.002673,-0.037366,0.022859,0.000000,0.000000,0.000000,-0.700812,0.000000,-0.046585,0.031704,0.000000,12.068150,180.000000,520.560229,-90.000000,0.000000,-90.000000,0.000000,0.000000
-0.048712,-0.132648,0.003134,-0.000338,-0.028693,0.027557,0.000000,0.000000,0.000000,-0.544317,0.000000,0.000000,0.156231,0.000000,103.578899,180.000000,804.169071,-90.000000,0.000000,-90.000000,0.000000,0.000000
-0.050320,-0.129695,-0.000698,0.000181,-0.030305,0.025521,-0.013409,0.000000,0.000000,-0.578400,0.000000,0.000000,0.000000,0.000000,84.897380,180.000000,663.827044,-90.000000,0.000000,-90.000000,0.000000,0.000000
-0.052261,-0.126486,-0.005178,0.001248,-0.025584,0.023866,-0.115088,0.000000,0.000000,-0.893521,0.000000,0.000000,0.000000,0.000000,63.506173,180.000000,573.769891,-90.000000,0.000000,-90.000000,7.466130,0.000000
-0.054244,-0.124280,-0.009243,0.004412,-0.018156,0.025004,-0.094330,0.000000,0.000000,-0.737586,0.000000,0.000000,0.000000,0.000000,131.331789,180.000000,729.121989,-90.000000,0.000000,-90.000000,0.000000,0.000000
-0.056486,-0.122967,-0.013447,0.007790,-0.007521,0.027987,-0.070562,0.000000,0.000000,-0.637522,0.000000,0.000000,0.008296,0.000000,207.306647,180.000000,900.000000,-90.000000,0.000000,-90.000000,0.000000,0.000000
-0.058749,-0.121696,-0.017300,0.009248,-0.006873,0.023711,-0.145924,0.000000,0.000000,-0.810136,0.000000,0.000000,0.000000,0.000000,191.205186,180.000000,808.718526,-90.000000,0.000000,-90.000000,0.000000,0.000000
-0.060158,-0.120732,-0.019225,0.008660,-0.007785,0.012802,-0.230341,0.000000,-0.000767,-1.000000,0.000000,0.000000,0.000000,0.000000,120.793363,180.000000,524.149722,-90.000000,66.827774,-90.000000,0.000000,0.000000
-0.061220,-0.119223,-0.019797,0.008695,-0.014429,0.003053,-0.212450,0.000000,0.000000,-0.898576,0.000000,0.000000,0.000000,0.000000,107.223257,180.000000,303.167956,-98.000000,152.791969,-90.000000,0.000000,0.000000
-0.061506,-0.117649,-0.018569,0.008866,-0.021474,-0.007551,-0.134215,0.000000,0.000000,-0.582389,0.000000,-0.074253,0.000000,0.000000,154.824168,137.000000,180.229657,-140.000000,242.685708,-90.000000,0.000000,0.000000
-0.061257,-0.115978,-0.016047,0.008806,-0.027706,-0.016799,-0.119137,0.000000,-0.050678,-0.333019,0.000000,-0.169769,0.000000,0.000000,183.171966,114.000000,166.708007,-180.000000,325.579834,-90.000000,0.000000,0.000000
-0.060853,-0.114507,-0.012754,0.009498,-0.024932,-0.020257,-0.127443,0.115548,-0.154120,-0.127864,0.000000,-0.269651,0.000000,0.000000,36.069006,180.000000,164.903632,-180.000000,412.089121,-90.000000,0.000000,0.000000
-0.060214,-0.113418,-0.008524,0.009127,-0.019408,-0.022538,-0.083339,0.185679,-0.185231,0.000000,0.000000,-0.361755,0.000000,0.000000,28.750773,180.000000,183.835253,-180.000000,485.105664,-90.000000,0.000000,0.000000
-0.059819,-0.112809,-0.005463,0.008977,-0.015208,-0.020378,-0.040077,0.000000,-0.183226,0.000000,0.000000,-0.457877,0.000000,0.000000,33.017001,180.000000,159.551445,-180.000000,434.948972,-90.000000,0.000000,0.000000
-0.059336,-0.112121,-0.002302,0.007609,-0.015155,-0.019434,-0.031945,0.000000,-0.204261,0.000000,0.000000,-0.539006,0.000000,0.000000,13.178746,180.000000,108.646464,-180.000000,402.728641,-90.000000,0.000000,0.000000
-0.059285,-0.111676,-0.000374,0.008087,-0.010310,-0.012838,-0.036686,0.000000,-0.177279,0.000000,0.000000,-0.483277,0.000000,0.000000,47.953223,180.000000,179.230410,-133.000000,368.315497,-90.000000,0.000000,0.000000
-0.059352,-0.110819,0.001751,0.008376,-0.012874,-0.011328,-0.014643,0.000000,-0.120718,0.000000,0.000000,-0.447476,0.000000,0.000000,85.313726,180.000000,211.764335,-137.000000,331.827691,-90.000000,0.000000,0.000000
-0.059490,-0.109854,0.003109,0.007260,-0.014449,-0.008348,-0.053281,0.000000,-0.137499,-0.144058,0.000000,-0.409239,0.000000,0.000000,60.350782,180.000000,148.915909,-129.000000,290.911371,-90.000000,0.000000,0.000000
-0.059753,-0.108933,0.003746,0.006198,-0.013355,-0.004238,-0.094793,0.000000,-0.172567,-0.159949,0.000000,-0.368697,0.000000,0.000000,38.736442,180.000000,173.608694,-107.000000,262.645769,-90.000000,0.000000,0.000000
-0.060072,-0.107395,0.003840,0.004176,-0.018489,-0.000578,-0.067056,0.000000,-0.105997,-0.127053,0.000000,-0.323235,0.000000,0.000000,75.865310,180.000000,225.217573,-104.000000,165.440181,-90.000000,0.000000,0.000000
-0.060315,-0.105532,0.004007,0.003849,-0.024365,-0.001116,-0.043040,0.000000,-0.058992,-0.183657,0.000000,-0.291829,0.000000,0.000000,100.120445,180.000000,154.456522,-115.000000,112.770514,-90.000000,0.000000,0.000000
-0.060682,-0.102908,0.003955,0.003598,-0.026868,0.000279,-0.084295,0.000000,-0.062567,-0.242294,0.000000,-0.183822,0.000000,0.000000,90.547024,180.000000,106.280220,-125.000000,102.097696,-90.000000,0.000000,0.000000
-0.061418,-0.100928,0.002970,0.004969,-0.021292,0.006060,-0.111245,0.000000,-0.073248,-0.155202,0.000000,-0.125301,0.000000,0.000000,124.867371,180.000000,275.298495,-109.000000,71.930704,-90.000000,0.000000,0.000000
-0.062355,-0.099411,0.001491,0.006016,-0.015814,0.009841,-0.100608,0.000000,-0.068411,-0.096254,0.000000,-0.113442,0.000000,0.000000,166.881734,180.000000,428.229490,-106.000000,44.909842,-90.000000,0.000000,0.000000
-0.063359,-0.097208,0.000114,0.006821,-0.022940,0.008470,-0.138742,0.000000,-0.100000,-0.289079,0.000000,-0.079923,0.000000,0.000000,147.919643,180.000000,226.251546,-108.000000,0.000000,-90.000000,0.000000,0.000000
-0.064662,-0.094883,-0.001931,0.006999,-0.019719,0.010903,-0.185424,0.000000,-0.135644,-0.456066,0.000000,-0.049900,0.000000,0.000000,134.112623,180.000000,218.532057,-97.000000,0.000000,-90.000000,0.000000,0.000000
-0.065752,-0.093273,-0.003809,0.006826,-0.015775,0.012502,-0.164355,0.000000,-0.081502,-0.237812,0.000000,0.000000,0.000000,0.000000,188.438487,180.000000,397.927306,-107.000000,0.000000,-90.000000,0.000000,0.000000
