x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.000682,-0.012941,-0.002615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044843,0.000000,0.044754,0.000000,90.000000,0.000000,-90.000000,40.358673,-90.000000,40.278579,90.000000
-0.000682,-0.012941,-0.002615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044843,0.000000,0.044754,0.000000,90.000000,0.000000,-90.000000,40.358673,-90.000000,40.278579,90.000000
0.009318,-0.013023,-0.002615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044843,0.000000,0.044754,0.000000,90.000000,0.000000,-90.000000,66.862039,-90.000000,42.677727,90.000000
0.019318,-0.013105,-0.002615,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044843,0.000000,0.044754,0.000000,90.000000,0.000000,-90.000000,107.958839,-59.000000,47.450083,71.000000
0.029317,-0.013187,-0.002616,0.000000,-0.000003,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,-0.074291,0.000000,0.047420,0.000000,90.000000,0.000000,-90.000000,151.948177,-44.000000,89.050883,38.000000
0.039316,-0.013268,-0.002619,0.000008,-0.000018,0.000024,0.000000,0.000000,0.000000,0.000000,0.060342,-0.103672,0.016459,0.050087,0.000000,90.000000,33.381379,-90.000000,167.237482,-31.000000,123.163358,24.000000
0.049312,-0.013348,-0.002630,0.000045,-0.000054,0.000067,0.000000,0.000000,0.000000,0.000000,0.120305,-0.118451,0.077935,0.060962,0.000000,90.000000,87.176447,-90.000000,195.839394,-22.000000,127.877271,19.000000
0.059296,-0.013424,-0.002655,0.000147,-0.000118,0.000134,0.000000,0.000000,0.000000,-0.037090,0.158895,-0.096339,0.124385,0.057060,0.000000,90.000000,117.760415,-90.000000,235.348096,-21.000000,155.086769,11.000000
0.069269,-0.013497,-0.002684,0.000330,-0.000205,0.000193,0.000000,0.000000,0.000000,-0.096863,0.200822,-0.083784,0.133614,0.048328,0.000000,90.000000,128.416778,-90.000000,262.252219,-18.000000,220.888432,5.000000
0.079215,-0.013564,-0.002721,0.000611,-0.000321,0.000223,0.000000,0.000000,0.000000,-0.130845,0.243758,-0.094673,0.168809,0.034602,0.000000,90.000000,162.711020,-90.000000,290.830854,-14.000000,269.769953,3.000000
0.089133,-0.013621,-0.002751,0.001039,-0.000469,0.000205,0.000000,0.000000,0.000000,-0.142685,0.275544,-0.094787,0.244351,0.023005,0.000000,90.000000,213.946228,-90.000000,332.743993,-12.000000,280.728596,2.000000
0.098963,-0.013650,-0.002769,0.001736,-0.000655,0.000095,0.000000,0.000000,0.000000,-0.180790,0.312656,-0.081664,0.299133,0.019136,0.000000,90.000000,241.663653,-90.000000,362.701957,-12.000000,305.920410,0.000000
0.108730,-0.013654,-0.002746,0.002773,-0.000894,-0.000143,0.000000,0.000000,0.000000,-0.237718,0.360397,-0.082485,0.311554,0.015117,0.000000,90.000000,245.509940,-90.000000,374.496023,-10.000000,365.313327,0.000000
0.118422,-0.013621,-0.002675,0.003992,-0.001186,-0.000471,0.000000,0.000000,0.000000,-0.268515,0.393422,-0.087348,0.339884,0.004307,0.000000,90.000000,258.942550,-90.000000,396.601709,-9.000000,406.934023,0.000000
0.127961,-0.013512,-0.002532,0.005551,-0.001604,-0.000883,0.000000,0.000000,0.000000,-0.272789,0.408749,-0.077904,0.405904,0.000000,21.032358,90.000000,281.887025,-90.000000,430.754221,-10.000000,406.219053,0.000000
0.137223,-0.013261,-0.002263,0.007706,-0.002206,-0.001431,0.000000,0.000000,0.000000,-0.287714,0.434292,-0.074695,0.452149,0.000000,50.863735,90.000000,287.556839,-90.000000,447.130232,-11.000000,416.567606,0.000000
0.146440,-0.012962,-0.001955,0.010236,-0.002929,-0.002053,0.000000,0.023369,0.000000,-0.313208,0.469918,-0.090831,0.451355,0.000000,56.040446,90.000000,278.597778,-90.000000,441.004919,-10.000000,448.509336,0.000000
0.155363,-0.012492,-0.001515,0.012989,-0.003745,-0.002703,0.000000,0.056515,0.000000,-0.319508,0.487461,-0.095934,0.462853,0.000000,58.490375,90.000000,272.592419,-90.000000,441.855789,-11.000000,454.721707,0.000000
0.164128,-0.011908,-0.001002,0.016122,-0.004681,-0.003412,0.000000,0.062267,0.000000,-0.309553,0.482146,-0.087413,0.498344,0.000000,82.187290,90.000000,259.420627,-90.000000,461.733158,-13.000000,449.462217,0.000000
0.172496,-0.011088,-0.000326,0.019681,-0.005721,-0.004163,0.000000,0.064989,0.000000,-0.302880,0.481594,-0.095394,0.505246,0.000000,99.824229,90.000000,229.875666,-90.000000,468.725654,-13.000000,464.142989,0.000000
0.180190,-0.009886,0.000602,0.024057,-0.007000,-0.004946,0.000000,0.091319,0.000000,-0.288245,0.499340,-0.117754,0.499402,0.000000,103.474253,90.000000,203.695683,-90.000000,447.025528,-13.000000,465.539115,1.000000
0.187988,-0.008717,0.001442,0.028653,-0.008345,-0.005591,0.000000,0.110916,0.000000,-0.255417,0.505483,-0.125405,0.515713,0.001093,112.422424,90.000000,186.163571,-90.000000,438.384650,-13.000000,444.155180,3.000000
0.195214,-0.007248,0.002431,0.033231,-0.009590,-0.006082,0.000000,0.114971,0.000000,-0.226329,0.483873,-0.112128,0.517051,0.014888,137.355977,90.000000,139.929865,-90.000000,444.530076,-15.000000,428.695020,5.000000
0.202278,-0.005705,0.003407,0.038033,-0.010769,-0.006504,0.000000,0.124914,0.000000,-0.206848,0.474571,-0.109741,0.492556,0.030603,152.772282,90.000000,86.970077,-90.000000,435.700923,-16.000000,428.517371,8.000000
0.208081,-0.003582,0.004699,0.043376,-0.011881,-0.006881,0.000000,0.152618,0.000000,-0.155478,0.476022,-0.131765,0.473761,0.049387,151.203592,90.000000,51.004893,-90.000000,406.448935,-16.000000,398.397705,11.000000
0.213961,-0.001556,0.005855,0.049044,-0.012895,-0.007112,0.000000,0.169747,0.000000,-0.096633,0.463477,-0.139833,0.471244,0.068042,156.367126,90.000000,19.013442,-90.000000,389.649806,-17.000000,357.250913,16.000000
0.219757,0.000442,0.006936,0.054063,-0.013538,-0.007199,0.000000,0.168004,0.000000,-0.056672,0.432993,-0.128330,0.433048,0.091766,165.843934,90.000000,0.000000,-90.000000,391.266853,-20.000000,350.371829,20.000000
0.224779,0.002683,0.008119,0.058996,-0.013880,-0.007266,0.000000,0.173741,0.000000,-0.021126,0.413424,-0.128534,0.379713,0.115688,165.410636,90.000000,0.000000,-90.000000,378.417745,-22.000000,349.225158,23.000000
0.228510,0.005307,0.009494,0.064336,-0.013943,-0.007331,0.000000,0.184271,0.000000,0.000000,0.408368,-0.149115,0.364118,0.137747,179.642022,90.000000,0.000000,-90.000000,339.551873,-22.000000,331.687806,28.000000
0.233111,0.007500,0.010589,0.069103,-0.013807,-0.007296,0.000000,0.183790,0.000000,0.000000,0.389824,-0.157567,0.354538,0.157698,201.850095,90.000000,0.000000,-90.000000,321.171854,-23.000000,330.123924,31.000000
0.236900,0.009866,0.011769,0.073320,-0.013449,-0.007257,0.000000,0.199602,0.000000,0.000000,0.349471,-0.142163,0.323999,0.175636,211.177061,90.000000,0.000000,-90.000000,316.949080,-28.000000,325.196102,34.000000
0.240856,0.012083,0.012861,0.077170,-0.012866,-0.007273,0.000000,0.224278,0.000000,0.000000,0.327279,-0.142253,0.312988,0.191269,215.859756,90.000000,0.000000,-90.000000,306.159196,-33.000000,311.216490,37.000000
0.242920,0.014724,0.014217,0.080980,-0.012022,-0.007223,0.000000,0.234641,0.000000,0.000000,0.308402,-0.170025,0.298737,0.203261,220.126627,90.000000,0.000000,-90.000000,277.549237,-34.000000,311.039081,40.000000
