x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.017477,-0.016116,-0.003884,-0.000030,-0.000078,-0.000025,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014976,0.000000,0.015464,0.000000,90.000000,0.000000,-90.000000,13.514810,-90.000000,13.928454,90.000000
-0.017474,-0.016110,-0.003880,-0.000029,-0.000077,-0.000026,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014997,0.000000,0.015470,0.000000,90.000000,0.000000,-90.000000,13.527378,-90.000000,13.932951,90.000000
-0.012436,-0.013271,0.163070,-0.000029,-0.000076,-0.000027,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015016,0.000000,0.015476,778.353131,90.000000,65.874081,-180.000000,824.062800,-90.000000,0.000000,90.000000
-0.007399,-0.010434,0.163036,-0.000029,-0.000075,-0.000027,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015030,0.000000,0.015481,780.342901,90.000000,30.617805,-180.000000,820.752740,-90.000000,13.322157,0.000000
-0.002363,-0.007594,0.162940,-0.000029,-0.000118,0.000211,0.000000,0.864837,-0.073193,0.000000,0.000000,-0.915625,0.000000,0.000000,75.116638,90.000000,0.000000,-180.000000,450.462949,-90.000000,0.000000,0.000000
0.002671,-0.004741,0.162603,-0.000031,-0.000328,0.001528,0.000000,0.867048,-0.034020,0.000000,0.000000,-0.911947,0.014802,0.000000,94.119754,90.000000,0.000000,-180.000000,424.766421,-90.000000,0.000000,0.000000
0.007707,-0.001854,0.161666,-0.000035,-0.000873,0.004381,0.000000,0.083463,0.000000,0.000000,0.000000,-0.500514,0.000000,0.000000,539.479083,90.000000,0.000000,-180.000000,509.437001,-90.000000,193.803053,0.000000
0.012758,0.001045,0.160398,-0.000042,-0.001766,0.007501,0.000000,0.104578,0.000000,0.000000,0.000000,-0.471963,0.000000,0.000000,483.893144,90.000000,0.000000,-180.000000,458.136481,-90.000000,192.078070,0.000000
0.017837,0.003966,0.158469,-0.000048,-0.002787,0.010847,0.000000,0.599421,0.000000,0.000000,0.000000,-0.566041,0.215337,0.000000,242.395306,90.000000,0.000000,-180.000000,382.766783,-90.000000,0.000000,0.000000
0.022956,0.006851,0.156032,-0.000032,-0.003773,0.014939,0.000000,0.537659,0.000000,0.000000,0.000000,-0.509041,0.213420,0.000000,209.051156,90.000000,0.000000,-180.000000,317.789277,-90.000000,0.000000,0.000000
0.028156,0.009702,0.152068,-0.000005,-0.004798,0.019889,0.000000,0.269328,0.000000,0.000000,0.000000,-0.425296,0.000000,0.000000,181.006944,90.000000,0.000000,-180.000000,221.904154,-90.000000,131.946990,6.000000
0.033419,0.012416,0.148069,0.000005,-0.005875,0.024898,0.000000,0.232279,0.000000,0.000000,0.000000,-0.353099,0.000000,0.000000,116.502365,90.000000,0.000000,-180.000000,140.615089,-90.000000,169.590359,34.000000
0.038792,0.014993,0.143009,-0.000016,-0.006914,0.029736,0.000000,0.201119,0.000000,0.000000,0.000000,-0.246560,0.145587,0.017270,119.557817,90.000000,0.000000,-180.000000,79.187259,-90.000000,172.584018,74.000000
0.044325,0.017358,0.136354,-0.000034,-0.007698,0.033880,0.000000,0.129447,0.000000,0.000000,0.000000,-0.156239,0.154860,0.107358,143.315282,90.000000,0.000000,-180.000000,68.218657,-29.000000,235.982271,84.000000
0.049932,0.019486,0.129927,-0.000009,-0.008234,0.037512,0.000000,0.132842,0.000000,0.000000,0.000000,-0.087986,0.051772,0.184639,80.757793,90.000000,0.000000,-180.000000,104.487913,0.000000,296.942041,84.000000
0.055606,0.021372,0.123561,0.000110,-0.008411,0.040117,0.000000,0.159239,0.000000,0.000000,0.066013,-0.037251,0.024018,0.261100,47.024254,90.000000,0.000000,-180.000000,118.729672,0.000000,325.113344,90.000000
0.061384,0.022932,0.116365,0.000408,-0.008277,0.041932,0.000000,0.089731,0.000000,0.000000,0.116098,0.000000,0.033973,0.328182,71.840427,90.000000,0.000000,-180.000000,167.291924,0.000000,358.121520,90.000000
0.067177,0.024234,0.109492,0.000870,-0.007910,0.043112,0.000000,0.052249,0.000000,0.000000,0.131922,0.000000,0.000000,0.361237,40.446582,90.000000,0.000000,-180.000000,211.141536,0.000000,397.284684,86.000000
0.073089,0.024996,0.100881,0.001462,-0.007246,0.043615,0.000000,0.079823,0.000000,0.000000,0.185880,0.000000,0.000000,0.397913,0.000000,90.000000,0.000000,-180.000000,223.637733,0.000000,411.720342,89.000000
0.078929,0.025561,0.093374,0.002198,-0.006265,0.043366,0.000000,0.044941,0.000000,0.000000,0.234602,0.000000,0.029346,0.440451,6.020380,90.000000,0.000000,-180.000000,251.151350,0.000000,415.598577,90.000000
0.084719,0.025919,0.086524,0.002907,-0.005136,0.042435,0.000000,0.000000,0.000000,0.000000,0.248486,0.000000,0.004805,0.457442,0.000000,90.000000,0.000000,-180.000000,288.004741,0.000000,421.151109,83.000000
0.090507,0.025637,0.078388,0.003707,-0.003654,0.040624,0.000000,0.006689,0.000000,0.000000,0.279057,0.000000,0.000000,0.461776,0.000000,90.000000,33.817720,-90.000000,303.711650,0.000000,405.603732,82.000000
0.096167,0.025305,0.071653,0.004711,-0.001829,0.038033,0.000000,0.000000,0.000000,0.000000,0.320005,0.000000,0.049060,0.465367,0.000000,90.000000,74.581383,-90.000000,314.824846,0.000000,367.982125,83.000000
0.101713,0.024874,0.065783,0.005869,0.000022,0.035446,0.000000,0.000000,0.000000,-0.037575,0.337457,0.000000,0.061009,0.446522,0.000000,90.000000,88.303162,-90.000000,320.649800,0.000000,340.223630,76.000000
0.107115,0.024099,0.059955,0.007150,0.002038,0.032212,0.000000,0.000000,0.000000,-0.082868,0.349805,0.000000,0.048657,0.405963,0.000000,90.000000,86.696278,-90.000000,322.361961,0.000000,321.090101,63.000000
0.112271,0.022843,0.053998,0.008794,0.004362,0.028481,0.000000,0.000000,0.000000,-0.098115,0.356278,0.000000,0.087473,0.367767,0.000000,90.000000,110.826422,-90.000000,329.611865,0.000000,282.384753,56.000000
0.117332,0.021905,0.049619,0.010610,0.006531,0.024822,0.000000,0.000000,0.000000,-0.096329,0.358180,0.000000,0.156771,0.320477,0.000000,90.000000,145.613600,-90.000000,340.233761,0.000000,236.891943,50.000000
0.122135,0.020706,0.045404,0.012661,0.008387,0.021798,0.000000,0.000000,0.000000,-0.123140,0.366235,0.000000,0.173590,0.261366,0.000000,90.000000,164.192994,-90.000000,340.413925,0.000000,234.163106,35.000000
0.126791,0.019587,0.041856,0.014922,0.010005,0.019002,0.000000,0.000000,0.000000,-0.161793,0.378038,0.000000,0.167742,0.202839,0.000000,90.000000,167.351778,-90.000000,332.184398,0.000000,262.279564,21.000000
0.130905,0.017950,0.038076,0.017523,0.011356,0.016248,0.000000,0.000000,0.000000,-0.182437,0.378238,0.000000,0.210844,0.152444,0.000000,90.000000,192.628406,-90.000000,329.788977,-2.000000,261.769662,11.000000
0.134940,0.016607,0.035076,0.020482,0.012472,0.013819,0.000000,0.000000,0.000000,-0.185946,0.369094,0.000000,0.272006,0.104590,0.000000,90.000000,224.055795,-90.000000,333.819845,-7.000000,247.047225,4.000000
