x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.051968,-0.013344,0.015316,0.007920,0.002084,-0.000609,-0.148713,0.000000,-0.177170,0.000000,0.000000,-0.040530,0.000000,0.000000,127.123913,180.000000,147.157949,-180.000000,32.456144,-90.000000,0.000000,90.000000
-0.052592,-0.013549,0.015384,0.006448,0.001992,-0.000362,-0.143574,0.000000,-0.169578,0.000000,0.000000,-0.039483,0.000000,0.000000,121.735597,180.000000,139.256966,-180.000000,31.451875,-90.000000,0.000000,90.000000
-0.053013,-0.013713,0.015404,0.005007,0.001900,-0.000121,-0.141249,0.000000,-0.163509,0.000000,0.000000,-0.036062,0.000000,0.000000,113.867739,180.000000,129.579717,-180.000000,32.103517,-90.000000,0.000000,90.000000
-0.053308,-0.013852,0.015392,0.003793,0.001821,0.000081,-0.135262,0.000000,-0.154730,0.000000,0.000000,-0.034947,0.000000,0.000000,109.799813,180.000000,123.090112,-180.000000,30.832479,-90.000000,0.000000,90.000000
-0.053533,-0.013992,0.015348,0.002648,0.001745,0.000269,-0.126520,0.000000,-0.143977,0.000000,0.000000,-0.035671,0.000000,0.000000,107.736041,180.000000,117.896685,-180.000000,28.118202,-90.000000,0.000000,90.000000
-0.053659,-0.014111,0.015281,0.001575,0.001673,0.000445,-0.122000,0.000000,-0.136767,0.000000,0.000000,-0.034258,0.000000,0.000000,102.854273,180.000000,110.849053,-180.000000,27.436935,-90.000000,0.000000,90.000000
-0.053712,-0.014246,0.015165,0.000495,0.001598,0.000620,-0.119707,0.000000,-0.130996,0.000000,0.000000,-0.031242,0.000000,0.000000,96.099063,180.000000,102.444016,-180.000000,28.022434,-90.000000,0.000000,90.000000
-0.053672,-0.014353,0.015037,-0.000549,0.001525,0.000786,-0.114283,0.000000,-0.123166,0.000000,0.000000,-0.030485,0.000000,0.000000,91.088133,180.000000,94.840705,-180.000000,26.959857,-90.000000,0.000000,90.000000
-0.053568,-0.014444,0.014899,-0.001412,0.001464,0.000921,-0.106777,0.000000,-0.113827,0.000000,0.000000,-0.031136,0.000000,0.000000,88.751956,180.000000,89.675025,-180.000000,24.759637,-90.000000,0.000000,90.000000
-0.053390,-0.014533,0.014729,-0.002207,0.001405,0.001043,-0.101209,0.000000,-0.105379,0.000000,0.000000,-0.029955,0.000000,0.000000,85.565465,180.000000,84.422415,-180.000000,23.758667,-90.000000,0.000000,90.000000
-0.053105,-0.014628,0.014510,-0.003029,0.001346,0.001168,-0.098613,0.000000,-0.099639,0.000000,0.000000,-0.027511,0.000000,0.000000,79.375825,180.000000,76.524221,-180.000000,24.211156,-90.000000,0.000000,90.000000
-0.052822,-0.014696,0.014319,-0.003750,0.001291,0.001274,-0.095073,0.000000,-0.093803,0.000000,0.000000,-0.026399,0.000000,0.000000,74.504397,180.000000,69.725613,-180.000000,23.922745,-90.000000,0.000000,90.000000
-0.052465,-0.014764,0.014097,-0.004360,0.001244,0.001361,-0.088195,0.000000,-0.085027,0.000000,0.000000,-0.026901,0.000000,0.000000,72.608169,180.000000,65.338189,-180.000000,22.070448,-90.000000,0.000000,90.000000
-0.052093,-0.014822,0.013881,-0.004919,0.001200,0.001439,-0.082783,0.000000,-0.077473,0.000000,0.000000,-0.026581,0.000000,0.000000,70.088582,180.000000,60.791375,-180.000000,20.948938,-90.000000,0.000000,90.000000
-0.051575,-0.014888,0.013597,-0.005455,0.001155,0.001510,-0.080676,0.000000,-0.072598,0.000000,0.000000,-0.024523,0.000000,0.000000,64.700145,180.000000,53.963383,-180.000000,21.519049,-90.000000,0.000000,90.000000
-0.051084,-0.014940,0.013341,-0.005978,0.001116,0.001579,-0.077876,0.000000,-0.067546,0.000000,0.000000,-0.023277,0.000000,0.000000,59.899621,180.000000,47.517888,-180.000000,21.646231,-90.000000,0.000000,90.000000
-0.050599,-0.014985,0.013096,-0.006385,0.001081,0.001629,-0.071889,0.000000,-0.059959,0.000000,0.000000,-0.023910,0.000000,0.000000,58.362662,180.000000,43.827986,-180.000000,20.096801,-90.000000,0.000000,90.000000
-0.050044,-0.015030,0.012825,-0.006749,0.001049,0.001672,-0.066555,0.000000,-0.052798,0.000000,0.000000,-0.024051,0.000000,0.000000,56.425919,180.000000,39.932178,-180.000000,18.941323,-90.000000,0.000000,90.000000
-0.049368,-0.015078,0.012503,-0.007106,0.001015,0.001711,-0.064847,0.000000,-0.048698,0.000000,0.000000,-0.022330,0.000000,0.000000,51.342530,180.000000,33.537832,-180.000000,19.622329,-90.000000,0.000000,90.000000
-0.048804,-0.015114,0.012242,-0.007406,0.000984,0.001742,-0.062695,0.000000,-0.044369,0.000000,0.000000,-0.021046,0.000000,0.000000,47.685137,180.000000,28.715971,-180.000000,19.914549,-90.000000,0.000000,90.000000
-0.048173,-0.015151,0.011954,-0.007659,0.000959,0.001767,-0.057047,0.000000,-0.037264,0.000000,0.000000,-0.021803,0.000000,0.000000,46.431807,180.000000,25.436776,-180.000000,18.484479,-90.000000,0.000000,90.000000
-0.047573,-0.015183,0.011686,-0.007878,0.000935,0.001787,-0.052983,0.000000,-0.031907,0.000000,0.000000,-0.022127,0.000000,0.000000,44.429921,180.000000,21.764845,-180.000000,17.664982,-90.000000,0.000000,90.000000
-0.046804,-0.015221,0.011347,-0.008081,0.000913,0.001804,-0.051591,0.000000,-0.028263,0.000000,0.000000,-0.020538,0.000000,0.000000,39.962111,180.000000,16.183048,-180.000000,18.404710,-90.000000,0.000000,90.000000
-0.046123,-0.015253,0.011052,-0.008233,0.000886,0.001811,-0.049367,0.000000,-0.024183,0.000000,0.000000,-0.019628,0.000000,0.000000,36.940127,180.000000,12.040014,-180.000000,18.577434,-90.000000,0.000000,90.000000
-0.045484,-0.015281,0.010779,-0.008384,0.000869,0.001822,-0.044402,0.000000,-0.017981,0.000000,0.000000,-0.020450,0.000000,0.000000,36.004546,180.000000,9.322561,-180.000000,17.303090,-90.000000,0.000000,90.000000
-0.044783,-0.015310,0.010482,-0.008509,0.000853,0.001830,-0.041045,0.000000,-0.013378,0.000000,0.000000,-0.020642,0.000000,0.000000,33.752456,180.000000,5.543502,-180.000000,16.781876,-90.000000,0.000000,90.000000
-0.043965,-0.015343,0.010139,-0.008577,0.000832,0.001825,-0.040005,0.000000,-0.010358,0.000000,0.000000,-0.019226,0.000000,0.000000,29.895613,180.000000,0.768781,-180.000000,17.529870,-90.000000,0.000000,90.000000
-0.043304,-0.015368,0.009865,-0.008652,0.000814,0.001825,-0.037503,0.000000,-0.006159,0.000000,0.000000,-0.018647,0.000000,0.000000,27.888215,180.000000,0.000000,-180.000000,17.429163,-90.000000,0.000000,90.000000
-0.042586,-0.015395,0.009568,-0.008722,0.000802,0.001826,-0.033217,0.000000,-0.000854,0.000000,0.000000,-0.019478,0.000000,0.000000,26.661614,180.000000,0.000000,-180.000000,16.369252,-90.000000,0.000000,90.000000
