x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.000586,-0.013797,-0.003968,0.000014,-0.000351,-0.000295,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044850,0.000000,0.044909,0.000000,90.000000,0.000000,-90.000000,40.457341,-90.000000,40.524363,90.000000
-0.000585,-0.013770,-0.003923,0.000014,-0.000351,-0.000293,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044913,0.000000,0.044967,0.000000,90.000000,0.000000,-90.000000,40.483456,-90.000000,40.580153,90.000000
-0.000584,-0.013741,-0.003876,0.000014,-0.000351,-0.000292,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044953,0.000000,0.045027,0.000000,90.000000,0.000000,-90.000000,40.529952,-90.000000,40.630914,90.000000
-0.000583,-0.013714,-0.003832,0.000014,-0.000350,-0.000290,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044982,0.000000,0.045089,0.000000,90.000000,0.000000,-90.000000,40.581433,-90.000000,40.667070,90.000000
-0.000582,-0.013680,-0.003778,0.000013,-0.000350,-0.000290,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045033,0.000000,0.045145,0.000000,90.000000,0.000000,-90.000000,40.643905,-90.000000,40.714934,90.000000
-0.000581,-0.013650,-0.003731,0.000013,-0.000349,-0.000289,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045090,0.000000,0.045186,0.000000,90.000000,0.000000,-90.000000,40.683431,-90.000000,40.761839,90.000000
-0.000580,-0.013623,-0.003688,0.000013,-0.000349,-0.000288,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045160,0.000000,0.045239,0.000000,90.000000,0.000000,-90.000000,40.713408,-90.000000,40.810796,90.000000
-0.000579,-0.013594,-0.003641,0.000013,-0.000348,-0.000286,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045204,0.000000,0.045291,0.000000,90.000000,0.000000,-90.000000,40.755502,-90.000000,40.857198,90.000000
-0.000578,-0.013560,-0.003588,0.000013,-0.000348,-0.000285,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045237,0.000000,0.045345,0.000000,90.000000,0.000000,-90.000000,40.811825,-90.000000,40.912921,90.000000
-0.000578,-0.013533,-0.003545,0.000013,-0.000348,-0.000283,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045284,0.000000,0.045397,0.000000,90.000000,0.000000,-90.000000,40.840994,-90.000000,40.963896,90.000000
-0.000577,-0.013504,-0.003500,0.000013,-0.000348,-0.000282,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045346,0.000000,0.045459,0.000000,90.000000,0.000000,-90.000000,40.870096,-90.000000,41.022114,90.000000
-0.000576,-0.013477,-0.003457,0.000013,-0.000348,-0.000281,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045379,0.000000,0.045515,0.000000,90.000000,0.000000,-90.000000,40.906071,-90.000000,41.073247,90.000000
-0.000575,-0.013443,-0.003405,0.000013,-0.000347,-0.000279,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045411,0.000000,0.045580,0.000000,90.000000,0.000000,-90.000000,40.952098,-90.000000,41.133067,90.000000
-0.000574,-0.013414,-0.003360,0.000013,-0.000347,-0.000277,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045451,0.000000,0.045637,0.000000,90.000000,0.000000,-90.000000,40.979862,-90.000000,41.192082,90.000000
-0.000573,-0.013387,-0.003319,0.000013,-0.000348,-0.000276,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045502,0.000000,0.045703,0.000000,90.000000,0.000000,-90.000000,41.005712,-90.000000,41.253800,90.000000
-0.000572,-0.013358,-0.003274,0.000012,-0.000347,-0.000274,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045533,0.000000,0.045769,0.000000,90.000000,0.000000,-90.000000,41.039122,-90.000000,41.310351,90.000000
-0.000571,-0.013324,-0.003223,0.000012,-0.000347,-0.000272,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045562,0.000000,0.045838,0.000000,90.000000,0.000000,-90.000000,41.079456,-90.000000,41.377402,90.000000
-0.000571,-0.013297,-0.003182,0.000012,-0.000347,-0.000270,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045599,0.000000,0.045900,0.000000,90.000000,0.000000,-90.000000,41.100049,-90.000000,41.437149,90.000000
-0.000570,-0.013268,-0.003139,0.000012,-0.000347,-0.000269,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045644,0.000000,0.045975,0.000000,90.000000,0.000000,-90.000000,41.126998,-90.000000,41.503154,90.000000
-0.000569,-0.013241,-0.003099,0.000012,-0.000347,-0.000267,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045667,0.000000,0.046041,0.000000,90.000000,0.000000,-90.000000,41.153726,-90.000000,41.558643,90.000000
