x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.006759,0.040496,0.024997,0.005905,-0.027774,-0.022282,0.000000,0.483390,0.000000,0.000000,0.000000,-0.117022,0.000000,0.227369,768.968672,90.000000,0.000000,-90.000000,55.088084,-90.000000,360.666561,90.000000
0.005911,0.043473,0.028027,0.005491,-0.034598,-0.018635,0.000000,0.761529,0.000000,0.000000,0.000000,-0.141175,0.000000,0.283386,680.132353,90.000000,0.000000,-90.000000,0.000000,-90.000000,457.815313,90.000000
0.014553,0.053024,0.199575,0.005113,-0.035123,-0.015374,0.000000,0.854410,0.000000,0.000000,0.000000,-0.061209,0.000000,0.400741,900.000000,90.000000,2.244399,-180.000000,721.147943,-90.000000,0.000000,90.000000
0.022945,0.062788,0.201679,0.005539,-0.029014,-0.012022,0.000000,0.755703,0.000000,0.000000,0.000000,0.000000,0.000000,0.508684,900.000000,90.000000,0.000000,-180.000000,744.103897,-90.000000,0.000000,90.000000
0.031406,0.072145,0.202913,0.006182,-0.028197,-0.009168,0.000000,1.000000,-0.002494,0.000000,0.000000,-0.801275,0.000000,0.000000,879.966420,90.000000,0.000000,-180.000000,230.595919,-90.000000,301.570978,63.000000
0.040140,0.080858,0.202926,0.005794,-0.023156,-0.002471,0.000000,1.000000,0.000000,0.000000,0.000000,-0.826782,0.000000,0.000000,747.253293,90.000000,0.000000,-180.000000,141.966574,-90.000000,367.423681,65.000000
0.049149,0.089216,0.201674,0.005703,-0.019295,0.004865,0.000000,0.977740,0.000000,0.000000,0.000000,-0.256218,0.147037,0.301095,900.000000,90.000000,0.000000,-180.000000,376.356223,-90.000000,253.395876,90.000000
0.058526,0.096508,0.199028,0.006936,-0.011100,0.013857,0.000000,0.830281,0.000000,0.000000,0.000000,-0.157741,0.168340,0.371926,900.000000,90.000000,0.000000,-180.000000,331.922293,-90.000000,281.750393,90.000000
0.068562,0.102185,0.194097,0.006969,0.001352,0.022698,0.000000,1.000000,0.000000,0.000000,0.000000,-0.418174,0.000000,0.281551,433.327442,90.000000,0.000000,-180.000000,152.016221,-90.000000,340.291482,90.000000
0.079269,0.106606,0.187734,0.007358,0.009072,0.034373,0.000000,1.000000,0.000000,0.000000,0.000000,-0.368803,0.000000,0.313056,181.080665,90.000000,0.000000,-180.000000,47.235719,-90.000000,397.071701,90.000000
0.090553,0.109825,0.180053,0.008444,0.015793,0.045314,0.000000,0.481475,0.000000,0.000000,0.000000,-0.168907,0.000000,0.378102,210.502285,90.000000,0.000000,-180.000000,0.000000,-90.000000,475.725925,90.000000
0.102645,0.111143,0.170264,0.008983,0.023651,0.054117,0.000000,0.201201,0.000000,0.000000,0.000000,-0.052484,0.000000,0.441191,140.257524,90.000000,0.000000,-180.000000,159.864190,0.000000,512.982712,86.000000
0.115247,0.111294,0.158478,0.011423,0.018698,0.056921,0.000000,0.233891,0.000000,0.000000,0.000000,0.000000,0.000000,0.528584,110.950830,90.000000,0.000000,-180.000000,217.634735,0.000000,615.639281,90.000000
0.127270,0.112831,0.148910,0.013377,0.007254,0.055762,0.000000,0.155842,0.000000,0.000000,0.177627,0.000000,0.030230,0.569179,243.468136,90.000000,0.000000,-180.000000,221.201751,0.000000,746.739967,84.000000
0.139738,0.112939,0.138024,0.014141,0.009751,0.058836,0.000000,0.123279,0.000000,0.000000,0.241816,0.000000,0.000000,0.684044,184.508568,90.000000,0.000000,-180.000000,291.280738,0.000000,764.063838,84.000000
0.152134,0.112278,0.127582,0.015404,0.014352,0.060071,0.000000,0.270520,0.000000,0.000000,0.245780,0.000000,0.080600,0.825787,108.796191,90.000000,0.000000,-180.000000,315.421987,0.000000,718.428129,90.000000
0.164353,0.110566,0.116030,0.018682,0.009656,0.053345,0.000000,0.205010,0.000000,0.000000,0.323645,0.000000,0.080329,0.845151,232.370496,90.000000,0.000000,-180.000000,320.648244,0.000000,721.074879,90.000000
0.175863,0.110298,0.106774,0.020742,0.000716,0.046721,0.000000,0.120885,0.000000,0.000000,0.350469,0.000000,0.000000,0.798253,335.886195,90.000000,0.000000,-180.000000,347.739306,0.000000,814.608762,77.000000
0.186969,0.110363,0.098855,0.022021,-0.000072,0.040887,0.000000,0.258189,0.000000,0.000000,0.356276,0.000000,0.000000,0.801194,323.909247,90.000000,0.000000,-180.000000,327.742553,0.000000,772.864803,77.000000
0.197722,0.109865,0.091225,0.023475,0.003764,0.035297,0.000000,0.373207,0.000000,0.000000,0.386377,0.000000,0.201484,0.882410,404.396546,90.000000,0.000000,-180.000000,310.460490,0.000000,645.980805,90.000000
0.207833,0.108951,0.084000,0.025401,0.006355,0.027790,0.000000,0.359899,0.000000,0.000000,0.364158,0.000000,0.182733,0.839071,437.366340,90.000000,0.000000,-180.000000,334.986502,0.000000,581.136673,82.000000
0.217629,0.108852,0.079245,0.024558,0.015075,0.017475,0.000000,0.449329,0.000000,0.000000,0.344956,0.000000,0.000000,0.717756,331.411681,90.000000,0.000000,-180.000000,375.491226,-26.000000,466.283925,60.000000
