x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.013594,-0.053816,0.017104,-0.000162,-0.039739,0.003545,0.000000,0.063649,0.000000,0.000000,0.000000,0.000000,0.000000,0.217489,275.345653,90.000000,0.000000,-90.000000,6.295257,-90.000000,195.101094,90.000000
-0.013704,-0.050601,0.016342,-0.000220,-0.037770,0.004685,0.000000,0.220465,0.000000,0.000000,0.000000,0.000000,0.000000,0.217748,167.603852,90.000000,0.000000,-90.000000,2.042130,-90.000000,194.824773,90.000000
-0.003681,-0.046264,0.015354,-0.001967,-0.039215,0.005264,0.000000,0.305940,0.000000,0.000000,0.000000,-0.006995,0.000000,0.216779,113.462350,90.000000,0.000000,-90.000000,0.000000,-90.000000,248.227823,90.000000
0.006392,-0.042655,0.014229,-0.003178,-0.040497,0.007495,0.000000,0.186227,0.000000,0.000000,0.000000,-0.002269,0.000000,0.216472,132.244733,90.000000,0.000000,-90.000000,0.000000,-90.000000,325.272667,90.000000
0.016617,-0.039277,0.013344,-0.004181,-0.035309,0.005435,0.000000,0.126069,0.000000,0.000000,0.000000,0.000000,0.000000,0.275809,193.177682,90.000000,0.000000,-90.000000,44.679325,-44.000000,269.325274,90.000000
0.026898,-0.036403,0.012603,-0.004893,-0.032383,0.004943,0.000000,0.146939,0.000000,0.000000,0.000000,0.000000,0.000000,0.361414,218.621036,90.000000,0.000000,-90.000000,126.551904,-53.000000,245.452085,90.000000
0.037397,-0.033904,0.012151,-0.005741,-0.022185,0.002409,0.000000,0.214642,0.000000,0.000000,0.035468,-0.034735,0.000000,0.299250,88.759694,90.000000,0.000000,-90.000000,227.664734,-62.000000,117.943731,90.000000
0.047970,-0.032018,0.011986,-0.007093,-0.018141,0.001013,0.000000,0.242912,0.000000,0.000000,0.083495,-0.113140,0.000000,0.272725,18.557661,90.000000,0.000000,-90.000000,257.336054,-56.000000,85.496738,69.000000
0.058552,-0.030949,0.012119,-0.007400,-0.008598,-0.000882,0.000000,0.098622,0.000000,0.000000,0.117176,-0.224185,0.000000,0.131049,0.000000,90.000000,3.993816,-90.000000,330.079492,-42.000000,231.754446,0.000000
0.069207,-0.030328,0.012510,-0.007417,-0.001852,-0.002409,0.000000,0.020620,0.000000,0.000000,0.159066,-0.237599,0.033244,0.088990,0.000000,90.000000,73.239052,-90.000000,421.815218,-42.000000,307.154292,0.000000
0.080108,-0.029914,0.013372,-0.008527,0.001986,-0.004594,0.000000,0.000000,0.000000,-0.004438,0.270453,-0.247718,0.257505,0.000000,0.000000,90.000000,249.968255,-90.000000,465.685782,-38.000000,288.355762,0.000000
0.091183,-0.029564,0.014273,-0.012865,0.004179,-0.005999,0.000000,0.000000,0.000000,-0.081377,0.348111,-0.313821,0.341283,0.000000,0.000000,90.000000,306.838113,-90.000000,508.485639,-35.000000,375.767988,0.000000
0.102497,-0.029193,0.015307,-0.014602,0.004819,-0.006354,0.000000,0.000000,0.000000,-0.277743,0.404854,-0.322220,0.320395,0.000000,16.647154,90.000000,264.016861,-90.000000,512.651341,-35.000000,545.038980,0.000000
0.113707,-0.028872,0.016480,-0.014350,0.007404,-0.007821,0.000000,0.000000,0.000000,-0.340931,0.458286,-0.330425,0.417520,0.000000,71.011008,90.000000,307.691270,-90.000000,550.272693,-36.000000,565.993041,0.000000
