x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.002993,-0.016160,-0.007447,0.004125,0.000402,-0.000202,0.000000,0.000000,0.000000,-0.018895,0.000000,-0.038237,0.000000,0.030000,0.000000,90.000000,15.479883,-90.000000,33.896413,-90.000000,26.775235,90.000000
0.002599,-0.016194,-0.007405,0.004076,0.000355,-0.000225,0.000000,0.000000,0.000000,-0.018069,0.000000,-0.037948,0.000000,0.029847,0.000000,90.000000,14.571037,-90.000000,33.549033,-90.000000,26.609750,90.000000
0.002262,-0.016220,-0.007365,0.004022,0.000307,-0.000247,0.000000,0.000000,0.000000,-0.017200,0.000000,-0.037663,0.000000,0.029750,0.000000,90.000000,13.674123,-90.000000,33.293389,-90.000000,26.552855,90.000000
0.001954,-0.016240,-0.007325,0.003979,0.000266,-0.000265,0.000000,0.000000,0.000000,-0.016190,0.000000,-0.037277,0.000000,0.029566,0.000000,90.000000,12.963559,-90.000000,33.065787,-90.000000,26.483384,90.000000
0.001625,-0.016259,-0.007279,0.003937,0.000227,-0.000281,0.000000,0.000000,0.000000,-0.015193,0.000000,-0.036993,0.000000,0.029503,0.000000,90.000000,12.202958,-90.000000,32.770412,-90.000000,26.415953,90.000000
0.001250,-0.016276,-0.007224,0.003884,0.000183,-0.000297,0.000000,0.000000,0.000000,-0.014404,0.000000,-0.036740,0.000000,0.029426,0.000000,90.000000,11.299627,-90.000000,32.369338,-90.000000,26.358504,90.000000
0.000954,-0.016287,-0.007177,0.003840,0.000143,-0.000310,0.000000,0.000000,0.000000,-0.013559,0.000000,-0.036412,0.000000,0.029351,0.000000,90.000000,10.512838,-90.000000,32.089137,-90.000000,26.364881,90.000000
0.000637,-0.016296,-0.007125,0.003798,0.000107,-0.000321,0.000000,0.000000,0.000000,-0.012555,0.000000,-0.035966,0.000000,0.029287,0.000000,90.000000,9.800879,-90.000000,31.821520,-90.000000,26.315754,90.000000
0.000348,-0.016302,-0.007076,0.003753,0.000073,-0.000329,0.000000,0.000000,0.000000,-0.011681,0.000000,-0.035655,0.000000,0.029294,0.000000,90.000000,9.104028,-90.000000,31.537870,-90.000000,26.331261,90.000000
-0.000010,-0.016305,-0.007012,0.003710,0.000037,-0.000338,0.000000,0.000000,0.000000,-0.010890,0.000000,-0.035357,0.000000,0.029240,0.000000,90.000000,8.281166,-90.000000,31.080208,-90.000000,26.310792,90.000000
