x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.004967,-0.014177,-0.003701,-0.000000,-0.000021,-0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036203,0.000000,0.036774,0.000000,90.000000,0.000000,-90.000000,32.584407,-90.000000,33.106734,90.000000
-0.004966,-0.014175,-0.003699,-0.000000,-0.000021,-0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036204,0.000000,0.036779,0.000000,90.000000,0.000000,-90.000000,32.584987,-90.000000,33.111371,90.000000
-0.004966,-0.014173,-0.003697,-0.000000,-0.000021,-0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036205,0.000000,0.036785,0.000000,90.000000,0.000000,-90.000000,32.586043,-90.000000,33.115770,90.000000
-0.004966,-0.014171,-0.003695,-0.000000,-0.000021,-0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036206,0.000000,0.036790,0.000000,90.000000,0.000000,-90.000000,32.586814,-90.000000,33.120339,90.000000
-0.004966,-0.014169,-0.003693,-0.000000,-0.000021,-0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036207,0.000000,0.036795,0.000000,90.000000,0.000000,-90.000000,32.587156,-90.000000,33.126146,90.000000
-0.004966,-0.014168,-0.003691,-0.000000,-0.000021,-0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036208,0.000000,0.036800,0.000000,90.000000,0.000000,-90.000000,32.587515,-90.000000,33.130532,90.000000
-0.004966,-0.014166,-0.003689,-0.000000,-0.000021,-0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036208,0.000000,0.036807,0.000000,90.000000,0.000000,-90.000000,32.588632,-90.000000,33.135407,90.000000
-0.004966,-0.014164,-0.003687,-0.000000,-0.000021,-0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036208,0.000000,0.036812,0.000000,90.000000,0.000000,-90.000000,32.589138,-90.000000,33.139812,90.000000
-0.004966,-0.014163,-0.003685,-0.000000,-0.000021,-0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036210,0.000000,0.036817,0.000000,90.000000,0.000000,-90.000000,32.589356,-90.000000,33.144761,90.000000
-0.004966,-0.014161,-0.003683,-0.000000,-0.000021,-0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036210,0.000000,0.036822,0.000000,90.000000,0.000000,-90.000000,32.589624,-90.000000,33.150715,90.000000
