x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d,
-0.009401,-0.012790,-0.000450,-0.000353,0.000168,0.000154,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032835,0.000000,0.031849,0.000000,90.000000,0.000000,-180.000000,29.527205,-90.000000,28.729342,90.000000
0.000625,-0.012817,-0.000473,-0.000347,0.000166,0.000154,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032817,0.000000,0.031888,0.000000,90.000000,0.000000,-180.000000,55.672215,-90.000000,31.597254,90.000000
0.010657,-0.012849,-0.000502,-0.000342,0.000164,0.000155,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032808,0.000000,0.031921,0.000000,90.000000,0.000000,-180.000000,82.194257,-84.000000,34.463308,90.000000
0.020685,-0.012880,-0.000528,-0.000340,0.000160,0.000161,0.000000,0.000000,0.000000,0.000000,0.000000,-0.061858,0.000000,0.035108,0.000000,90.000000,0.000000,-180.000000,113.779641,-56.000000,56.243556,52.000000
0.030709,-0.012910,-0.000555,-0.000333,0.000147,0.000176,0.000000,0.000000,0.000000,0.000000,0.009182,-0.090864,0.000000,0.038293,0.000000,90.000000,0.000000,-180.000000,153.228250,-42.000000,103.230182,30.000000
0.040735,-0.012942,-0.000589,-0.000318,0.000119,0.000210,0.000000,0.000000,0.000000,0.000000,0.069389,-0.105677,0.038129,0.049513,0.000000,90.000000,41.546901,-90.000000,175.657805,-31.000000,119.090882,22.000000
0.050759,-0.012975,-0.000639,-0.000266,0.000070,0.000264,0.000000,0.000000,0.000000,0.000000,0.125929,-0.114578,0.098530,0.058720,0.000000,90.000000,93.465932,-90.000000,206.796485,-23.000000,124.001168,17.000000
0.060769,-0.013005,-0.000688,-0.000159,0.000005,0.000330,0.000000,0.000000,0.000000,-0.046163,0.166321,-0.102131,0.122281,0.050563,0.000000,90.000000,114.408566,-90.000000,239.324751,-21.000000,174.239614,9.000000
0.070765,-0.013035,-0.000753,0.000011,-0.000074,0.000399,0.000000,0.000000,0.000000,-0.103851,0.209995,-0.093264,0.131234,0.041960,0.000000,90.000000,126.715909,-90.000000,265.165667,-18.000000,240.806265,4.000000
0.080741,-0.013063,-0.000823,0.000272,-0.000176,0.000462,0.000000,0.000000,0.000000,-0.127121,0.248127,-0.095628,0.191059,0.031258,0.000000,90.000000,172.258262,-90.000000,301.969763,-15.000000,267.144740,3.000000
0.090668,-0.013085,-0.000914,0.000711,-0.000303,0.000486,0.000000,0.000000,0.000000,-0.140795,0.279737,-0.092483,0.266747,0.020875,0.000000,90.000000,223.079418,-90.000000,343.801695,-13.000000,277.039939,2.000000
