x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.008421,-0.014092,-0.006233,0.000092,-0.000060,-0.000024,0.000000,0.000000,0.000000,-0.000916,0.000000,-0.055990,0.000000,0.055852,0.000000,90.000000,0.619349,-90.000000,50.351960,-90.000000,50.373629,90.000000
0.008414,-0.014087,-0.006230,0.000090,-0.000062,-0.000024,0.000000,0.000000,0.000000,-0.000804,0.000000,-0.055981,0.000000,0.055905,0.000000,90.000000,0.533676,-90.000000,50.335263,-90.000000,50.421808,90.000000
0.018405,-0.014277,-0.006226,0.000089,-0.000065,-0.000025,0.000000,0.000000,0.000000,-0.000688,0.000000,-0.055947,0.000000,0.055971,0.000000,90.000000,7.140584,-90.000000,94.572633,-54.000000,52.345385,84.000000
0.028397,-0.014467,-0.006222,0.000088,-0.000067,-0.000026,0.000000,0.000000,0.000000,-0.000593,0.000000,-0.055928,0.000000,0.056024,0.000000,90.000000,13.695141,-90.000000,151.912177,-43.000000,74.640936,46.000000
0.038387,-0.014656,-0.006218,0.000095,-0.000074,-0.000022,0.000000,0.000000,0.000000,-0.007934,0.060324,-0.086040,0.005405,0.057910,0.000000,90.000000,45.115822,-90.000000,165.928060,-30.000000,115.002140,25.000000
0.048372,-0.014841,-0.006219,0.000136,-0.000105,0.000002,0.000000,0.000000,0.000000,-0.015217,0.122564,-0.116054,0.057464,0.059800,0.000000,90.000000,99.534403,-90.000000,188.335727,-19.000000,137.242680,18.000000
0.058351,-0.015025,-0.006225,0.000235,-0.000164,0.000043,0.000000,0.000000,0.000000,-0.050129,0.158632,-0.093947,0.115398,0.054873,0.000000,90.000000,135.920647,-90.000000,231.007034,-18.000000,157.937236,11.000000
0.068315,-0.015203,-0.006236,0.000407,-0.000242,0.000068,0.000000,0.000000,0.000000,-0.110594,0.197299,-0.069739,0.144336,0.049204,0.000000,90.000000,151.757723,-90.000000,263.716113,-18.000000,208.130401,4.000000
0.078259,-0.015374,-0.006245,0.000683,-0.000348,0.000056,0.000000,0.000000,0.000000,-0.151023,0.242801,-0.083243,0.171992,0.034842,0.000000,90.000000,181.982289,-90.000000,289.119458,-14.000000,265.428784,2.000000
0.088146,-0.015519,-0.006239,0.001150,-0.000504,-0.000031,0.000000,0.000000,0.000000,-0.168620,0.277602,-0.093789,0.230491,0.018794,0.000000,90.000000,226.725197,-90.000000,325.425113,-11.000000,293.657948,1.000000
0.097988,-0.015644,-0.006200,0.001876,-0.000698,-0.000238,0.000000,0.000000,0.000000,-0.202203,0.311420,-0.078838,0.294614,0.013442,0.000000,90.000000,257.563680,-90.000000,358.646813,-11.000000,312.112731,0.000000
