x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.005383,-0.014066,-0.003353,-0.000000,-0.000017,-0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036032,0.000000,0.036110,0.000000,90.000000,0.000000,-90.000000,32.423354,-90.000000,32.515853,90.000000
-0.005383,-0.014064,-0.003352,-0.000000,-0.000017,-0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036031,0.000000,0.036118,0.000000,90.000000,0.000000,-90.000000,32.423756,-90.000000,32.520336,90.000000
-0.005383,-0.014063,-0.003351,-0.000000,-0.000017,-0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036026,0.000000,0.036129,0.000000,90.000000,0.000000,-90.000000,32.436802,-90.000000,32.515263,90.000000
-0.005383,-0.014062,-0.003349,-0.000000,-0.000017,-0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036026,0.000000,0.036134,0.000000,90.000000,0.000000,-90.000000,32.454498,-90.000000,32.504377,90.000000
-0.005383,-0.014060,-0.003348,-0.000000,-0.000016,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036041,0.000000,0.036128,0.000000,90.000000,0.000000,-90.000000,32.470718,-90.000000,32.490714,90.000000
-0.005383,-0.014059,-0.003345,-0.000000,-0.000015,-0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036061,0.000000,0.036116,0.000000,90.000000,0.000000,-90.000000,32.494570,-90.000000,32.469213,90.000000
-0.005382,-0.014058,-0.003343,-0.000000,-0.000013,-0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036079,0.000000,0.036101,0.000000,90.000000,0.000000,-90.000000,32.520088,-90.000000,32.445127,90.000000
-0.005382,-0.014057,-0.003341,-0.000000,-0.000013,-0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036105,0.000000,0.036077,0.000000,90.000000,0.000000,-90.000000,32.533925,-90.000000,32.428544,90.000000
-0.005382,-0.014056,-0.003339,-0.000000,-0.000012,-0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036133,0.000000,0.036050,0.000000,90.000000,0.000000,-90.000000,32.539148,-90.000000,32.418070,90.000000
-0.005382,-0.014055,-0.003336,-0.000000,-0.000012,-0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036149,0.000000,0.036032,0.000000,90.000000,0.000000,-90.000000,32.542873,-90.000000,32.413252,90.000000
-0.005382,-0.014054,-0.003333,-0.000000,-0.000012,-0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036155,0.000000,0.036020,0.000000,90.000000,0.000000,-90.000000,32.539212,-90.000000,32.416826,90.000000
-0.005382,-0.014053,-0.003331,-0.000000,-0.000012,-0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036159,0.000000,0.036015,0.000000,90.000000,0.000000,-90.000000,32.527943,-90.000000,32.428195,90.000000
-0.005382,-0.014052,-0.003329,-0.000000,-0.000013,-0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036155,0.000000,0.036019,0.000000,90.000000,0.000000,-90.000000,32.514402,-90.000000,32.444349,90.000000
-0.005382,-0.014051,-0.003326,-0.000000,-0.000014,-0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036142,0.000000,0.036031,0.000000,90.000000,0.000000,-90.000000,32.496417,-90.000000,32.468207,90.000000
-0.005382,-0.014050,-0.003325,-0.000000,-0.000015,-0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036127,0.000000,0.036049,0.000000,90.000000,0.000000,-90.000000,32.473018,-90.000000,32.496706,90.000000
-0.005382,-0.014048,-0.003323,-0.000000,-0.000016,-0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036107,0.000000,0.036076,0.000000,90.000000,0.000000,-90.000000,32.454156,-90.000000,32.524024,90.000000
