x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d,
0.011154,-0.009669,0.000615,-0.003290,-0.001644,-0.001028,0.000000,0.005471,0.000000,0.000000,0.010815,-0.077652,0.006824,0.073898,6.893077,90.000000,0.000000,-90.000000,71.177142,-81.000000,68.342695,84.000000
0.016464,-0.006596,0.167749,-0.003208,-0.001658,-0.001000,0.000000,0.006148,0.000000,0.000000,0.011126,-0.078052,0.007719,0.074815,828.613436,90.000000,0.000000,-90.000000,877.732408,-90.000000,150.194840,0.000000
0.021702,-0.003551,0.167856,-0.003135,-0.001673,-0.000974,0.000000,0.007659,0.000000,0.000000,0.011308,-0.078273,0.007464,0.075569,830.936068,90.000000,0.000000,-90.000000,873.545372,-90.000000,176.883195,0.000000
0.026952,-0.000487,0.167889,-0.003065,-0.001781,-0.000591,0.000000,0.920682,0.000000,0.000000,0.000000,-0.975258,0.166883,0.000000,183.554506,90.000000,0.000000,-90.000000,488.424200,-90.000000,0.000000,0.000000
0.032235,0.002606,0.167517,-0.002985,-0.002216,0.001505,0.000000,0.923262,0.000000,0.000000,0.000000,-0.970606,0.196537,0.000000,162.983532,90.000000,0.000000,-90.000000,452.132893,-90.000000,0.000000,0.000000
0.037465,0.005647,0.166620,-0.002872,-0.002989,0.005203,0.000000,0.203949,0.000000,0.000000,0.000000,-0.542694,0.000000,0.000000,467.155355,90.000000,0.000000,-90.000000,534.444201,-90.000000,316.834760,0.000000
0.042737,0.008674,0.164988,-0.002757,-0.004054,0.009159,0.000000,0.181093,0.000000,0.000000,0.000000,-0.502370,0.000000,0.000000,421.295106,90.000000,0.000000,-90.000000,467.887276,-90.000000,333.085459,0.000000
0.048027,0.011639,0.162784,-0.002629,-0.005325,0.013591,0.000000,0.519062,0.000000,0.000000,0.000000,-0.593827,0.352039,0.000000,285.827592,90.000000,0.000000,-90.000000,362.019145,-90.000000,8.108371,0.000000
0.053449,0.014511,0.159007,-0.002375,-0.006664,0.019095,0.000000,0.468106,0.000000,0.000000,0.000000,-0.519875,0.370095,0.000000,230.394217,90.000000,0.000000,-90.000000,272.804904,-90.000000,50.247562,77.000000
0.058904,0.017189,0.154675,-0.002050,-0.008018,0.025283,0.000000,0.317586,0.000000,0.000000,0.000000,-0.402243,0.009009,0.000000,80.330088,90.000000,0.000000,-90.000000,178.536815,-85.000000,294.591533,30.000000
0.064427,0.019661,0.149821,-0.001847,-0.009141,0.030729,0.000000,0.255994,0.000000,0.000000,0.000000,-0.303117,0.012233,0.054474,60.820565,90.000000,0.000000,-90.000000,145.309682,-50.000000,329.353559,43.000000
0.070095,0.021849,0.143774,-0.001653,-0.010017,0.035538,0.000000,0.089256,0.000000,0.000000,0.014535,-0.197841,0.281974,0.166227,237.432200,90.000000,0.000000,-90.000000,215.518057,-14.000000,313.207332,70.000000
0.075944,0.023624,0.136014,-0.001190,-0.010651,0.039775,0.000000,0.067578,0.000000,0.000000,0.101852,-0.125276,0.263782,0.253648,213.166456,90.000000,0.000000,-90.000000,240.216386,0.000000,349.288592,79.000000
