x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.060744,-0.011958,0.041464,0.003103,-0.034156,-0.008334,-0.123073,0.410140,-0.167079,0.000000,0.000000,-0.017577,0.000000,0.113008,395.194623,105.000000,162.803891,-180.000000,34.898651,-90.000000,144.087705,90.000000
-0.060819,-0.009532,0.042403,0.001320,-0.030924,-0.005771,-0.126725,0.413380,-0.188850,0.000000,0.000000,-0.047265,0.000000,0.128955,317.081225,106.000000,125.935158,-180.000000,15.777142,-90.000000,149.499223,90.000000
-0.050848,-0.006893,0.043014,-0.000456,-0.014495,-0.003261,-0.117262,0.423158,-0.180893,0.000000,0.000000,-0.038776,0.000000,0.160097,158.414867,100.000000,88.984289,-180.000000,150.821055,-90.000000,0.000000,90.000000
-0.040854,-0.004786,0.043220,-0.001045,-0.010120,-0.001373,-0.101132,0.337485,-0.139928,0.000000,0.000000,-0.017530,0.000000,0.166110,169.474250,90.000000,43.206572,-180.000000,171.171311,-90.000000,0.000000,90.000000
-0.030943,-0.003110,0.042362,-0.000148,-0.002835,0.005275,-0.030583,0.173339,-0.098871,0.000000,0.000000,-0.167579,0.000000,0.000000,0.000000,90.000000,0.000000,-180.000000,0.000000,-90.000000,44.728786,90.000000
-0.021154,-0.002000,0.040601,0.001459,0.004284,0.011719,0.000000,0.188305,-0.048007,0.000000,0.000000,-0.190190,0.000000,0.000000,15.579718,180.000000,29.258153,-90.000000,0.000000,-90.000000,51.299923,90.000000
-0.011279,-0.001588,0.038197,0.000393,0.009726,0.012819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049699,0.000000,180.000000,44.601448,-90.000000,50.212304,-90.000000,0.000000,90.000000
-0.001379,-0.001658,0.035648,0.000297,0.015177,0.015668,-0.017311,0.000000,0.000000,-0.032509,0.000000,0.000000,0.000000,0.057000,0.000000,180.000000,169.847909,-90.000000,68.616405,-90.000000,0.000000,90.000000
0.008493,-0.002148,0.032928,0.000778,0.019735,0.018120,0.000000,0.000000,0.000000,-0.049557,0.000000,-0.055791,0.000000,0.000000,0.000000,180.000000,322.218060,-90.000000,47.372898,-52.000000,0.000000,90.000000
0.018465,-0.003104,0.029554,-0.000452,0.021280,0.020743,0.000000,0.000000,0.000000,-0.188720,0.000000,-0.076240,0.000000,0.000000,0.000000,180.000000,388.066024,-90.000000,89.561867,-6.000000,17.432957,0.000000
0.028538,-0.004547,0.025225,-0.001525,0.020412,0.023073,0.000000,0.000000,0.000000,-0.358020,0.032061,-0.041746,0.000000,0.000000,0.000000,180.000000,421.627754,-90.000000,131.544569,0.000000,135.151081,0.000000
0.038566,-0.006254,0.021580,-0.001356,0.026474,0.024280,0.000000,0.000000,0.000000,-0.431184,0.098859,-0.011389,0.019370,0.000000,0.000000,180.000000,554.792994,-90.000000,172.042224,0.000000,159.867208,0.000000
0.048536,-0.008764,0.017345,-0.000843,0.030169,0.026030,0.000000,0.000000,0.000000,-0.468475,0.146161,0.000000,0.150168,0.000000,0.000000,180.000000,736.170459,-90.000000,232.488272,0.000000,117.710741,0.000000
0.058440,-0.011728,0.013307,-0.000365,0.035605,0.026913,0.000000,0.000000,0.000000,-0.616437,0.191158,0.000000,0.177630,0.000000,0.000000,180.000000,837.167376,-90.000000,259.052799,-4.000000,184.374981,0.000000
0.067947,-0.016215,0.008034,0.003418,0.044771,0.032413,0.000000,0.000000,0.000000,-0.817967,0.258320,0.000000,0.130790,0.000000,0.000000,180.000000,900.000000,-90.000000,264.123371,0.000000,251.159692,0.000000
0.077208,-0.021999,0.002289,0.004479,0.047650,0.030604,0.000000,0.000000,0.000000,-0.930186,0.287084,-0.020796,0.204861,0.000000,0.000000,180.000000,900.000000,-90.000000,286.166863,-5.000000,287.595999,0.000000
0.086526,-0.026363,-0.001454,0.005369,0.043887,0.024940,0.000000,0.000000,0.000000,-1.000000,0.293470,0.000000,0.279066,0.000000,0.000000,180.000000,900.000000,-90.000000,309.727725,-19.000000,336.378729,0.000000
0.096000,-0.031274,-0.003601,0.004107,0.050043,0.013205,0.000000,0.000000,0.000000,-1.000000,0.316516,-0.030304,0.319551,0.000000,0.000000,180.000000,900.000000,-90.000000,454.896063,-49.000000,383.143044,0.000000
0.105539,-0.035488,-0.004459,0.004827,0.049055,0.005715,0.000000,0.000000,0.000000,-1.000000,0.323391,-0.117693,0.373754,0.000000,0.000000,180.000000,834.804994,-90.000000,534.940972,-56.000000,441.114861,0.000000
0.115047,-0.039497,-0.003931,0.005653,0.041777,-0.002816,0.000000,0.000000,0.000000,-1.000000,0.327123,-0.385305,0.425714,0.000000,0.000000,180.000000,664.413482,-90.000000,515.118098,-57.000000,578.732997,0.000000
0.124685,-0.041387,-0.001734,0.007493,0.031202,-0.013498,0.000000,0.000000,0.000000,-0.927561,0.331564,-0.493307,0.490128,0.000000,111.317662,90.000000,418.364686,-90.000000,556.820727,-63.000000,650.868219,0.000000
0.134230,-0.042212,0.001210,0.010708,0.025960,-0.019613,0.000000,0.000000,0.000000,-0.738237,0.308828,-0.481885,0.643037,0.000000,227.819699,90.000000,366.476387,-90.000000,665.120626,-64.000000,549.283415,0.000000
0.143670,-0.041362,0.005425,0.013128,0.013077,-0.025921,0.000000,0.123686,0.000000,-0.464850,0.280291,-0.551556,0.723187,0.000000,289.529389,90.000000,240.590930,-90.000000,705.394010,-65.000000,437.674016,0.000000
0.152807,-0.038551,0.011387,0.016530,0.002516,-0.031773,0.000000,0.253133,0.000000,-0.407196,0.320043,-0.666129,0.610315,0.000000,356.152698,90.000000,0.000000,-90.000000,651.245357,-71.000000,517.803454,0.000000
0.161771,-0.035306,0.016594,0.020986,-0.002824,-0.034682,0.000000,0.321699,0.000000,-0.267323,0.327497,-0.712069,0.486304,0.000000,337.689659,90.000000,0.000000,-90.000000,654.838440,-74.000000,540.313464,0.000000
0.170089,-0.031664,0.021840,0.026335,-0.003386,-0.032248,0.000000,0.395725,0.000000,0.000000,0.226888,-0.687115,0.575337,0.000000,225.545159,90.000000,0.000000,-90.000000,731.624102,-70.000000,328.708845,0.000000
0.177994,-0.027536,0.026463,0.032192,-0.010597,-0.030801,0.000000,0.375211,0.000000,0.000000,0.195299,-0.700898,0.600348,0.000000,304.271159,90.000000,0.000000,-90.000000,656.964850,-68.000000,357.252699,0.000000
0.184577,-0.019694,0.033196,0.040174,-0.031174,-0.035875,0.000000,0.250606,0.000000,0.000000,0.276910,-0.764299,0.365232,0.000000,570.997077,90.000000,0.000000,-90.000000,423.137378,-72.000000,636.710165,1.000000
