x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.033798,-0.025275,0.002020,-0.005543,-0.019569,0.011620,0.000000,0.116668,0.000000,0.000000,0.000000,0.000000,0.000000,0.152853,54.565646,180.000000,10.648370,-90.000000,0.000000,-90.000000,268.792212,90.000000
-0.033714,-0.024017,-0.000968,-0.004103,-0.012083,0.019893,-0.010903,0.075157,0.000000,0.000000,0.000000,0.000000,0.000000,0.241921,98.126518,180.000000,210.536872,-90.000000,0.000000,-90.000000,278.515998,90.000000
-0.022566,-0.019329,0.087250,-0.003502,-0.014001,0.021979,-0.060628,0.000000,0.000000,-0.011832,0.000000,0.000000,0.000000,0.298658,318.643829,90.000000,0.000000,-90.000000,96.629295,-90.000000,53.453120,90.000000
-0.011390,-0.014768,0.082701,-0.002870,-0.013133,0.023425,-0.109029,0.000000,0.000000,-0.233930,0.000000,0.000000,0.000000,0.309462,356.600493,90.000000,0.000000,-90.000000,53.525027,-90.000000,90.741719,90.000000
-0.000127,-0.010663,0.078813,-0.003053,-0.014667,0.024208,0.000000,0.354049,0.000000,0.000000,0.000000,-0.107366,0.000000,0.059392,0.000000,90.000000,0.000000,-90.000000,0.000000,-90.000000,198.376970,90.000000
0.011225,-0.006712,0.074270,-0.003163,-0.015110,0.025704,0.000000,0.396223,0.000000,0.000000,0.000000,-0.059472,0.000000,0.100824,0.000000,90.000000,5.328007,-90.000000,0.000000,-90.000000,245.027813,90.000000
0.022546,-0.003333,0.069666,-0.001998,-0.013025,0.027607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220419,50.581393,90.000000,0.000000,-90.000000,86.806992,0.000000,287.122053,90.000000
0.033939,-0.000398,0.063874,-0.001679,-0.010271,0.027859,0.000000,0.000000,0.000000,-0.005920,0.000000,0.000000,0.000000,0.272253,28.703150,90.000000,0.000000,-90.000000,148.367223,0.000000,294.383383,90.000000
0.045400,0.002805,0.058803,-0.001889,-0.018345,0.027051,0.000000,0.056202,0.000000,0.000000,0.096452,0.000000,0.000000,0.319025,77.802321,90.000000,0.000000,-90.000000,149.289286,0.000000,395.179420,89.000000
0.056872,0.005529,0.053910,-0.001459,-0.017494,0.027430,0.000000,0.031892,0.000000,0.000000,0.164852,0.000000,0.000000,0.327093,52.314126,90.000000,0.000000,-90.000000,198.373041,0.000000,415.528634,82.000000
0.068336,0.007764,0.048637,-0.000630,-0.014930,0.027009,0.000000,0.086447,0.000000,0.000000,0.165877,0.000000,0.003684,0.439073,58.826067,90.000000,0.000000,-90.000000,228.123996,0.000000,398.332389,88.000000
0.079698,0.010491,0.043441,0.000854,-0.021126,0.022415,0.000000,0.058127,0.000000,0.000000,0.220414,0.000000,0.059760,0.457815,206.689337,90.000000,0.000000,-90.000000,238.657084,0.000000,453.254698,82.000000
0.090822,0.013915,0.040123,0.003734,-0.032493,0.014828,0.000000,0.065362,0.000000,0.000000,0.253471,0.000000,0.008354,0.442513,379.228896,90.000000,0.000000,-90.000000,200.331536,0.000000,567.151914,69.000000
0.101758,0.017345,0.036840,0.005800,-0.031855,0.012782,0.000000,0.229655,0.000000,0.000000,0.265175,0.000000,0.069409,0.498810,371.299401,90.000000,0.000000,-90.000000,170.776892,0.000000,521.948225,80.000000
0.112689,0.020444,0.033973,0.006091,-0.030308,0.010332,0.000000,0.421365,0.000000,0.000000,0.222591,0.000000,0.216521,0.591803,398.865160,90.000000,0.000000,-90.000000,164.072791,0.000000,479.932755,90.000000
