x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.000601,-0.014336,-0.004849,0.000016,-0.000377,-0.000296,0.000000,0.000000,0.000000,0.000000,0.000000,-0.043592,0.000000,0.044478,0.000000,90.000000,0.000000,-90.000000,39.389601,-90.000000,40.034658,90.000000
-0.000601,-0.014307,-0.004804,0.000016,-0.000374,-0.000298,0.000000,0.000000,0.000000,0.000000,0.000000,-0.043693,0.000000,0.044470,0.000000,90.000000,0.000000,-90.000000,39.457712,-90.000000,40.036771,90.000000
-0.000600,-0.014271,-0.004748,0.000016,-0.000371,-0.000301,0.000000,0.000000,0.000000,0.000000,0.000000,-0.043766,0.000000,0.044483,0.000000,90.000000,0.000000,-90.000000,39.568081,-90.000000,40.038588,90.000000
-0.000599,-0.014240,-0.004699,0.000016,-0.000368,-0.000302,0.000000,0.000000,0.000000,0.000000,0.000000,-0.043842,0.000000,0.044485,0.000000,90.000000,0.000000,-90.000000,39.662462,-90.000000,40.029401,90.000000
-0.000598,-0.014212,-0.004653,0.000015,-0.000366,-0.000305,0.000000,0.000000,0.000000,0.000000,0.000000,-0.043965,0.000000,0.044487,0.000000,90.000000,0.000000,-90.000000,39.724005,-90.000000,40.043563,90.000000
-0.000597,-0.014181,-0.004603,0.000015,-0.000363,-0.000305,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044069,0.000000,0.044477,0.000000,90.000000,0.000000,-90.000000,39.780553,-90.000000,40.059734,90.000000
-0.000596,-0.014146,-0.004546,0.000015,-0.000361,-0.000306,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044138,0.000000,0.044493,0.000000,90.000000,0.000000,-90.000000,39.871459,-90.000000,40.076273,90.000000
-0.000595,-0.014118,-0.004500,0.000015,-0.000360,-0.000307,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044201,0.000000,0.044511,0.000000,90.000000,0.000000,-90.000000,39.937324,-90.000000,40.092651,90.000000
-0.000594,-0.014088,-0.004450,0.000015,-0.000359,-0.000307,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044302,0.000000,0.044529,0.000000,90.000000,0.000000,-90.000000,39.982979,-90.000000,40.128700,90.000000
-0.000593,-0.014060,-0.004404,0.000015,-0.000358,-0.000306,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044375,0.000000,0.044547,0.000000,90.000000,0.000000,-90.000000,40.029197,-90.000000,40.160172,90.000000
-0.000592,-0.014026,-0.004347,0.000015,-0.000357,-0.000306,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044426,0.000000,0.044587,0.000000,90.000000,0.000000,-90.000000,40.105942,-90.000000,40.195775,90.000000
-0.000591,-0.013996,-0.004297,0.000015,-0.000356,-0.000305,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044477,0.000000,0.044622,0.000000,90.000000,0.000000,-90.000000,40.160216,-90.000000,40.230245,90.000000
-0.000590,-0.013968,-0.004251,0.000014,-0.000354,-0.000303,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044562,0.000000,0.044662,0.000000,90.000000,0.000000,-90.000000,40.186803,-90.000000,40.272389,90.000000
-0.000589,-0.013939,-0.004202,0.000014,-0.000356,-0.000304,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044622,0.000000,0.044700,0.000000,90.000000,0.000000,-90.000000,40.243334,-90.000000,40.324749,90.000000
-0.000589,-0.013911,-0.004157,0.000014,-0.000354,-0.000301,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044652,0.000000,0.044747,0.000000,90.000000,0.000000,-90.000000,40.289227,-90.000000,40.356966,90.000000
-0.000587,-0.013877,-0.004101,0.000014,-0.000354,-0.000300,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044715,0.000000,0.044805,0.000000,90.000000,0.000000,-90.000000,40.344172,-90.000000,40.412904,90.000000
