x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.022006,0.006031,0.022476,0.009017,0.011025,0.005609,0.000000,0.000000,0.000000,0.000000,0.000000,-0.085884,0.000000,0.009731,0.000000,90.000000,0.000000,-90.000000,59.983990,-90.000000,18.664594,90.000000
0.021324,0.005136,0.021563,0.008995,0.010690,0.006080,0.000000,0.000000,0.000000,0.000000,0.000000,-0.075271,0.000000,0.015262,0.000000,90.000000,0.000000,-90.000000,54.859090,-90.000000,21.764463,90.000000
0.029957,0.010945,0.198748,0.008975,0.010393,0.006488,0.000000,0.000000,0.000000,0.000000,0.000000,-0.066649,0.000000,0.020738,783.901870,90.000000,0.000000,-90.000000,900.000000,-90.000000,123.477504,0.000000
0.038691,0.016781,0.197569,0.008947,0.010127,0.006837,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060955,0.000000,0.024183,784.712595,90.000000,0.000000,-90.000000,880.511284,-90.000000,167.117943,0.000000
0.047324,0.022332,0.195879,0.008925,0.009714,0.007637,0.000000,0.871002,0.000000,0.000000,0.000000,-1.000000,0.137197,0.000000,164.017403,90.000000,0.000000,-90.000000,463.550681,-90.000000,0.000000,0.000000
0.056148,0.027944,0.193854,0.008933,0.008856,0.010239,0.000000,0.871903,0.000000,0.000000,0.000000,-0.978346,0.185687,0.000000,145.291252,90.000000,0.000000,-90.000000,412.605554,-90.000000,0.000000,0.000000
0.065140,0.033497,0.191271,0.009004,0.007710,0.014140,0.000000,0.182242,0.000000,0.000000,0.000000,-0.515056,0.000000,0.000000,444.241914,90.000000,0.000000,-90.000000,487.774837,-90.000000,339.927882,0.000000
0.074257,0.038776,0.187725,0.009048,0.006238,0.018319,0.000000,0.161435,0.000000,0.000000,0.000000,-0.458451,0.000000,0.000000,393.042997,90.000000,0.000000,-90.000000,409.505644,-90.000000,370.414943,0.000000
0.083553,0.043579,0.182672,0.009153,0.004412,0.023380,0.000000,0.493602,0.000000,0.000000,0.000000,-0.541972,0.377698,0.000000,250.538224,90.000000,0.000000,-90.000000,280.803037,-90.000000,90.158415,56.000000
0.093154,0.048327,0.177563,0.009361,0.002647,0.028874,0.000000,0.436714,0.000000,0.000000,0.000000,-0.455006,0.411572,0.000000,203.028014,90.000000,0.000000,-90.000000,187.053662,-83.000000,193.517792,70.000000
