x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.008507,-0.014126,-0.006285,0.000091,-0.000022,-0.000026,0.000000,0.000000,0.000000,-0.001904,0.000000,-0.056216,0.000000,0.055369,0.000000,90.000000,1.526311,-90.000000,50.577064,-90.000000,49.918877,90.000000
0.008498,-0.014123,-0.006280,0.000090,-0.000027,-0.000027,0.000000,0.000000,0.000000,-0.001802,0.000000,-0.056208,0.000000,0.055416,0.000000,90.000000,1.416418,-90.000000,50.555070,-90.000000,49.972836,90.000000
0.018603,-0.008534,0.160631,0.000089,-0.000032,-0.000027,0.000000,0.000000,0.000000,-0.001696,0.000000,-0.056197,0.000000,0.055465,753.994650,90.000000,0.000000,-90.000000,858.109528,-90.000000,130.488516,0.000000
0.028708,-0.002948,0.160482,0.000088,-0.000037,-0.000026,0.000000,0.000000,0.000000,-0.001574,0.000000,-0.056172,0.000000,0.055525,756.910211,90.000000,0.000000,-90.000000,851.189268,-90.000000,184.354649,0.000000
0.038811,0.002631,0.160166,0.000094,-0.000133,0.000321,0.000000,0.837772,0.000000,0.000000,0.000000,-0.953455,0.144987,0.000000,149.988323,90.000000,0.000000,-90.000000,462.187046,-90.000000,17.615461,0.000000
0.048922,0.008183,0.159462,0.000128,-0.000535,0.002119,0.000000,0.841011,0.000000,0.000000,0.000000,-0.945766,0.204838,0.000000,144.670536,90.000000,0.000000,-90.000000,429.465652,-90.000000,30.362083,0.000000
0.059058,0.013667,0.158236,0.000189,-0.001222,0.005098,0.000000,0.166654,0.000000,0.000000,0.000000,-0.513541,0.019573,0.000000,447.787982,90.000000,0.000000,-90.000000,519.572157,-90.000000,392.997855,0.000000
0.069250,0.019039,0.156289,0.000257,-0.002219,0.008496,0.000000,0.160745,0.000000,0.000000,0.000000,-0.477184,0.033736,0.000000,405.605417,90.000000,0.000000,-90.000000,459.339720,-90.000000,420.877165,0.000000
0.079516,0.024259,0.153781,0.000356,-0.003391,0.012248,0.000000,0.497542,0.000000,0.000000,0.000000,-0.577302,0.436664,0.000000,295.360431,90.000000,0.000000,-90.000000,360.103995,-90.000000,106.215952,21.000000
0.089934,0.029136,0.149811,0.000610,-0.004643,0.017016,0.000000,0.450673,0.000000,0.000000,0.000000,-0.510377,0.467641,0.000000,251.230797,90.000000,0.000000,-90.000000,291.721672,-73.000000,180.696021,47.000000
0.100471,0.033668,0.145271,0.001028,-0.005887,0.022511,0.000000,0.328178,0.000000,0.000000,0.000000,-0.400116,0.110164,0.042333,126.922734,90.000000,0.000000,-90.000000,277.949515,-49.000000,429.178597,33.000000
0.111137,0.037806,0.140183,0.001487,-0.006887,0.027324,0.000000,0.279145,0.000000,0.000000,0.090750,-0.311172,0.136220,0.147493,153.249581,90.000000,0.000000,-90.000000,268.953785,-26.000000,437.976462,42.000000
0.122043,0.041125,0.133116,0.002328,-0.007684,0.031799,0.000000,0.141025,0.000000,0.000000,0.201500,-0.234042,0.397867,0.262873,308.215079,90.000000,0.000000,-90.000000,330.921509,-1.000000,402.655177,60.000000
0.132974,0.044017,0.126135,0.003747,-0.008159,0.035512,0.000000,0.170277,0.000000,0.000000,0.266805,-0.134607,0.356793,0.330934,250.534576,90.000000,0.000000,-90.000000,366.760513,0.000000,422.778191,67.000000
0.143913,0.046447,0.119122,0.005406,-0.008130,0.037976,0.000000,0.342461,0.000000,0.000000,0.367537,-0.010630,0.218228,0.390562,105.486318,90.000000,0.000000,-90.000000,335.673335,0.000000,394.952976,75.000000
0.154873,0.048078,0.111251,0.007337,-0.007591,0.039646,0.000000,0.278372,0.000000,0.000000,0.407512,0.000000,0.178781,0.434403,76.566875,90.000000,0.000000,-90.000000,395.178625,0.000000,449.188956,70.000000
0.165774,0.048608,0.102138,0.009725,-0.006450,0.040328,0.000000,0.117207,0.000000,0.000000,0.372970,0.000000,0.106182,0.425797,46.859033,90.000000,0.000000,-90.000000,507.797045,0.000000,567.086026,57.000000
0.176505,0.049205,0.094509,0.012243,-0.004897,0.039791,0.000000,0.085074,0.000000,0.000000,0.439087,0.000000,0.165500,0.470860,68.278212,90.000000,0.000000,-90.000000,536.640877,0.000000,547.319231,59.000000
0.187020,0.049071,0.086524,0.014987,-0.003129,0.038218,0.000000,0.052066,0.000000,0.000000,0.564219,0.000000,0.333907,0.534347,155.587596,90.000000,77.402866,-90.000000,540.315986,0.000000,459.378432,65.000000
0.197274,0.048792,0.079269,0.018394,-0.000993,0.035745,0.000000,0.075865,0.000000,0.000000,0.596268,0.000000,0.313010,0.521392,111.390712,90.000000,104.539794,-90.000000,546.561295,0.000000,438.196287,61.000000
0.206881,0.047413,0.071248,0.022555,0.001723,0.031978,0.000000,0.172875,0.000000,-0.086003,0.600351,0.000000,0.212065,0.464282,20.730291,90.000000,95.963363,-90.000000,510.357213,0.000000,443.625627,48.000000
0.216158,0.046383,0.064653,0.027298,0.004925,0.027461,0.000000,0.123767,0.000000,-0.116155,0.607290,0.000000,0.234071,0.426928,54.358365,90.000000,84.421952,-90.000000,519.666249,0.000000,440.226555,38.000000
