x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d,
-0.000560,-0.015930,-0.006297,0.000023,-0.000169,-0.000059,0.000000,0.000000,0.000000,-0.011568,0.000000,-0.041716,0.000000,0.036897,0.000000,90.000000,9.013480,-90.000000,37.451275,-90.000000,33.993844,90.000000
-0.000562,-0.015915,-0.006287,0.000023,-0.000199,-0.000067,0.000000,0.000000,0.000000,-0.010788,0.000000,-0.041662,0.000000,0.037334,0.000000,90.000000,8.360928,-90.000000,37.466916,-90.000000,34.341596,90.000000
0.005212,-0.015780,0.006380,0.000023,-0.000227,-0.000075,0.000000,0.000000,0.000000,-0.010015,0.000000,-0.041613,0.000000,0.037771,0.000000,90.000000,0.000000,-90.000000,114.765380,-90.000000,0.000000,90.000000
0.010986,-0.015639,0.006357,0.000023,-0.000256,-0.000082,0.000000,0.000000,0.000000,-0.009290,0.000000,-0.041630,0.000000,0.038157,0.000000,90.000000,0.000000,-90.000000,128.854220,-90.000000,0.000000,90.000000
0.016759,-0.015501,0.006304,0.000022,-0.000296,-0.000069,0.000000,0.000000,0.000000,0.000000,0.000000,-0.127517,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,95.576427,-72.000000,60.190240,24.000000
0.022531,-0.015356,0.006215,0.000022,-0.000369,-0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,-0.143171,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,113.214186,-57.000000,93.404820,20.000000
0.028301,-0.015209,0.006084,0.000030,-0.000468,0.000101,0.000000,0.000000,0.000000,0.000000,0.032175,-0.101205,0.061034,0.027340,0.000000,90.000000,12.362633,-90.000000,145.114719,-53.000000,55.625142,18.000000
0.034064,-0.015049,0.005903,0.000071,-0.000577,0.000215,0.000000,0.000000,0.000000,0.000000,0.067198,-0.106341,0.097045,0.036787,0.000000,90.000000,42.316367,-90.000000,152.804814,-45.000000,56.930842,16.000000
0.039817,-0.014891,0.005683,0.000163,-0.000697,0.000334,0.000000,0.000000,0.000000,-0.013736,0.095576,-0.129858,0.058466,0.020043,0.000000,90.000000,44.471186,-90.000000,151.244929,-34.000000,124.823546,10.000000
0.045559,-0.014735,0.005423,0.000300,-0.000830,0.000447,0.000000,0.000000,0.000000,-0.047018,0.119771,-0.120338,0.060609,0.018108,0.000000,90.000000,48.442096,-90.000000,164.241304,-30.000000,162.184780,7.000000
0.051279,-0.014571,0.005117,0.000496,-0.000973,0.000544,0.000000,0.000000,0.000000,-0.049412,0.138549,-0.095105,0.136273,0.025797,0.000000,90.000000,87.244628,-90.000000,196.091374,-29.000000,134.085765,6.000000
0.056965,-0.014398,0.004766,0.000792,-0.001109,0.000604,0.000000,0.000000,0.000000,-0.053825,0.157195,-0.092696,0.178775,0.022658,0.000000,90.000000,116.636382,-90.000000,217.841092,-25.000000,137.279114,6.000000
0.062619,-0.014227,0.004392,0.001233,-0.001292,0.000650,0.000000,0.000000,0.000000,-0.096938,0.190218,-0.106248,0.148104,0.016166,0.000000,90.000000,108.475198,-90.000000,214.048999,-19.000000,204.863270,4.000000
0.068227,-0.014050,0.003992,0.001726,-0.001454,0.000643,0.000000,0.000000,0.000000,-0.129596,0.218451,-0.104236,0.151572,0.017091,0.000000,90.000000,111.456406,-90.000000,221.073419,-17.000000,239.481529,3.000000
0.073798,-0.013873,0.003578,0.002308,-0.001648,0.000606,0.000000,0.000000,0.000000,-0.120528,0.223686,-0.080800,0.226824,0.019092,0.000000,90.000000,147.408749,-90.000000,256.366958,-18.000000,207.330764,3.000000
0.079241,-0.013651,0.003128,0.003150,-0.001926,0.000549,0.000000,0.000000,0.000000,-0.123840,0.234832,-0.072051,0.265578,0.016504,0.000000,90.000000,166.552104,-90.000000,276.812051,-17.000000,205.940239,4.000000
0.084638,-0.013430,0.002680,0.004136,-0.002222,0.000453,0.000000,0.000000,0.000000,-0.163787,0.270079,-0.090544,0.229918,0.014379,0.000000,90.000000,151.190637,-90.000000,266.477288,-12.000000,269.611204,3.000000
0.089980,-0.013202,0.002231,0.005144,-0.002538,0.000322,0.000000,0.000000,0.000000,-0.185058,0.293053,-0.093374,0.228228,0.016482,0.000000,90.000000,147.643523,-90.000000,270.817309,-10.000000,298.668773,3.000000
0.095096,-0.012886,0.001786,0.006423,-0.002932,0.000098,0.000000,0.000000,0.000000,-0.167990,0.288732,-0.065581,0.298929,0.019562,24.609422,90.000000,170.907435,-90.000000,300.411323,-13.000000,258.285575,4.000000
