x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.003904,-0.013853,-0.003340,0.001147,-0.000328,-0.000408,0.000000,0.000000,0.000000,0.000000,0.000000,-0.038104,0.000000,0.037753,0.000000,90.000000,0.000000,-90.000000,34.134335,-90.000000,33.901254,90.000000
-0.003989,-0.013828,-0.003279,0.001133,-0.000329,-0.000404,0.000000,0.000000,0.000000,0.000000,0.000000,-0.038009,0.000000,0.037702,0.000000,90.000000,0.000000,-90.000000,34.076081,-90.000000,33.866600,90.000000
0.000948,-0.010959,0.163731,0.001122,-0.000331,-0.000401,0.000000,0.000000,0.000000,0.000000,0.000000,-0.037927,0.000000,0.037668,789.773226,90.000000,0.000000,-90.000000,843.855733,-90.000000,43.333440,0.000000
0.005871,-0.008083,0.163766,0.001108,-0.000333,-0.000393,0.000000,0.000000,0.000000,0.000000,0.000000,-0.037862,0.000000,0.037630,792.180830,90.000000,0.000000,-90.000000,840.210235,-90.000000,70.087758,0.000000
0.010814,-0.005210,0.163710,0.001096,-0.000409,-0.000050,0.000000,0.877526,0.000000,0.000000,0.000000,-0.937617,0.048148,0.000000,145.573796,90.000000,0.000000,-90.000000,457.521880,-90.000000,0.000000,0.000000
0.015748,-0.002323,0.163370,0.001100,-0.000706,0.001545,0.000000,0.880201,0.000000,0.000000,0.000000,-0.933567,0.077875,0.000000,132.062504,90.000000,0.000000,-90.000000,429.991579,-90.000000,0.000000,0.000000
0.020693,0.000568,0.162597,0.001108,-0.001276,0.004381,0.000000,0.161749,0.000000,0.000000,0.000000,-0.508358,0.000000,0.000000,496.292084,90.000000,0.000000,-90.000000,528.865743,-90.000000,211.024256,0.000000
0.025649,0.003470,0.161219,0.001116,-0.002152,0.007608,0.000000,0.146736,0.000000,0.000000,0.000000,-0.477768,0.000000,0.000000,456.656545,90.000000,0.000000,-90.000000,472.798777,-90.000000,227.129996,0.000000
0.030628,0.006383,0.158853,0.001130,-0.003364,0.011718,0.000000,0.551436,0.000000,0.000000,0.000000,-0.587629,0.234471,0.000000,246.764785,90.000000,0.000000,-90.000000,367.360121,-90.000000,0.000000,0.000000
0.035672,0.009219,0.156176,0.001192,-0.004566,0.016554,0.000000,0.507396,0.000000,0.000000,0.000000,-0.525332,0.252367,0.000000,201.289608,90.000000,0.000000,-90.000000,291.015118,-90.000000,0.000000,0.000000
0.040782,0.011963,0.152462,0.001266,-0.005665,0.021489,0.000000,0.274183,0.000000,0.000000,0.000000,-0.408178,0.000000,0.000000,153.019997,90.000000,0.000000,-90.000000,213.647483,-90.000000,181.485698,17.000000
0.045975,0.014572,0.148257,0.001304,-0.006768,0.026388,0.000000,0.223655,0.000000,0.000000,0.000000,-0.323350,0.000000,0.000000,99.084375,90.000000,0.000000,-90.000000,137.590215,-90.000000,227.118745,35.000000
0.051306,0.016974,0.142117,0.001299,-0.007846,0.031278,0.000000,0.170022,0.000000,0.000000,0.000000,-0.237386,0.192388,0.060413,149.643767,90.000000,0.000000,-90.000000,88.197246,-53.000000,218.314975,73.000000
0.056734,0.019160,0.136015,0.001345,-0.008729,0.035714,0.000000,0.110094,0.000000,0.000000,0.000000,-0.152878,0.205057,0.147085,162.825993,90.000000,0.000000,-90.000000,128.614310,-9.000000,281.208347,83.000000
0.062241,0.021118,0.129854,0.001495,-0.009206,0.038885,0.000000,0.166271,0.000000,0.000000,0.058466,-0.078646,0.070766,0.232020,80.170255,90.000000,0.000000,-90.000000,129.137072,0.000000,313.794467,86.000000
0.067846,0.022753,0.122785,0.001852,-0.009335,0.041311,0.000000,0.180918,0.000000,0.000000,0.141139,-0.022397,0.035809,0.310395,51.967575,90.000000,0.000000,-90.000000,138.835913,0.000000,336.343592,90.000000
0.073545,0.023926,0.114301,0.002464,-0.009109,0.043211,0.000000,0.089078,0.000000,0.000000,0.143486,0.000000,0.021909,0.347971,43.521664,90.000000,0.000000,-90.000000,211.034998,0.000000,390.503539,86.000000
0.079196,0.024957,0.107268,0.003237,-0.008562,0.044189,0.000000,0.057742,0.000000,0.000000,0.154262,0.000000,0.000000,0.373715,9.499119,90.000000,0.000000,-90.000000,252.293757,0.000000,426.525535,82.000000
0.084862,0.025586,0.099640,0.004011,-0.007779,0.044278,0.000000,0.048357,0.000000,0.000000,0.234483,0.000000,0.027695,0.433008,18.483049,90.000000,0.000000,-90.000000,259.950256,0.000000,423.873900,86.000000
0.090485,0.026007,0.092635,0.004878,-0.006734,0.043636,0.000000,0.010555,0.000000,0.000000,0.280326,0.000000,0.058176,0.470333,39.797907,90.000000,6.907848,-90.000000,284.585488,0.000000,421.112262,87.000000
0.096061,0.025774,0.084253,0.005887,-0.005321,0.042113,0.000000,0.020537,0.000000,0.000000,0.288834,0.000000,0.024834,0.470316,0.000000,90.000000,28.816956,-90.000000,304.150781,0.000000,416.540326,83.000000
0.101528,0.025497,0.077290,0.007036,-0.003502,0.039677,0.000000,0.044220,0.000000,-0.007675,0.316206,0.000000,0.021982,0.467386,0.000000,90.000000,55.087799,-90.000000,304.875514,0.000000,385.581503,82.000000
0.106896,0.025124,0.071211,0.008210,-0.001619,0.036957,0.000000,0.000000,0.000000,-0.032019,0.337945,0.000000,0.049199,0.460200,2.122047,90.000000,59.047685,-90.000000,323.812017,0.000000,359.986090,75.000000
0.112105,0.024408,0.065163,0.009543,0.000436,0.033723,0.000000,0.000000,0.000000,-0.061209,0.338751,0.000000,0.055559,0.424806,0.000000,90.000000,65.420620,-90.000000,332.365018,0.000000,335.387798,67.000000
0.117188,0.023679,0.060026,0.011070,0.002574,0.030289,0.000000,0.002358,0.000000,-0.065609,0.359791,0.000000,0.097422,0.387939,0.000000,90.000000,95.263776,-90.000000,336.306363,0.000000,292.320160,62.000000
0.121899,0.022347,0.054422,0.013028,0.004818,0.026583,0.000000,0.000000,0.000000,-0.072690,0.369294,0.000000,0.142867,0.344179,2.431363,90.000000,124.736090,-90.000000,340.516868,0.000000,249.659994,55.000000
0.126485,0.021227,0.050057,0.015361,0.007023,0.022893,0.000000,0.000000,0.000000,-0.105849,0.373674,0.000000,0.149978,0.288100,0.061794,90.000000,125.224829,-90.000000,332.559881,0.000000,239.523610,38.000000
0.130935,0.020196,0.046411,0.017649,0.008759,0.019805,0.000000,0.002702,0.000000,-0.138596,0.378352,0.000000,0.157919,0.228062,0.000000,90.000000,131.146315,-90.000000,325.452670,0.000000,253.160270,24.000000
0.135041,0.018965,0.042941,0.020150,0.010228,0.017042,0.000000,0.000069,0.000000,-0.139139,0.369511,0.000000,0.207054,0.167206,0.000000,90.000000,162.311840,-90.000000,333.088233,-3.000000,245.842817,16.000000
0.138582,0.017413,0.039521,0.023116,0.011499,0.014345,0.000000,0.000000,0.000000,-0.145718,0.361614,0.000000,0.255793,0.117020,0.000000,90.000000,188.117735,-90.000000,333.639762,-9.000000,235.006361,7.000000
0.142281,0.016316,0.036934,0.026127,0.012391,0.012197,0.000000,0.000000,0.000000,-0.180346,0.369265,-0.024814,0.262358,0.076052,0.000000,90.000000,190.681820,-90.000000,315.785760,-11.000000,270.558394,1.000000
0.145555,0.015083,0.034415,0.029003,0.012764,0.010668,0.000000,0.000000,0.000000,-0.209020,0.365447,-0.062247,0.258878,0.034133,0.000000,90.000000,195.037191,-90.000000,301.482616,-9.000000,314.182913,0.000000
0.148768,0.014015,0.032164,0.031871,0.012708,0.009573,0.000000,0.000000,0.000000,-0.211869,0.344380,-0.067191,0.300561,0.005956,0.000000,90.000000,212.645356,-90.000000,306.077346,-11.000000,304.843140,0.000000
0.151055,0.012585,0.029672,0.035046,0.012260,0.008794,0.000000,0.000000,0.000000,-0.216708,0.330045,-0.057293,0.349092,0.000000,0.000000,90.000000,227.710158,-90.000000,301.570015,-13.000000,270.344245,0.000000
0.153497,0.011472,0.027462,0.038323,0.011528,0.008234,0.000000,0.000000,0.000000,-0.236273,0.333120,-0.068478,0.338715,0.000000,0.000000,90.000000,214.786644,-90.000000,277.623831,-11.000000,279.055524,0.000000
0.155948,0.010531,0.025383,0.041205,0.010660,0.007848,0.000000,0.000000,0.000000,-0.253011,0.325853,-0.078082,0.300382,0.000000,0.000000,90.000000,186.478449,-90.000000,260.985671,-9.000000,304.904384,1.000000
0.157887,0.009542,0.023243,0.044011,0.009677,0.007439,0.000000,0.000000,0.000000,-0.238652,0.302355,-0.061122,0.310062,0.000000,0.000000,90.000000,178.699882,-90.000000,262.307182,-11.000000,280.420733,3.000000
0.158952,0.008447,0.020994,0.047065,0.008578,0.006871,0.000000,0.000000,0.000000,-0.207198,0.285895,-0.048524,0.338721,0.006489,0.000000,90.000000,180.376934,-90.000000,257.024801,-12.000000,229.993171,5.000000
0.160691,0.007732,0.019065,0.049917,0.007593,0.006251,0.000000,0.000000,0.000000,-0.198555,0.285476,-0.058720,0.311126,0.016792,0.000000,90.000000,153.323060,-90.000000,237.312245,-11.000000,231.733348,8.000000
0.161884,0.007017,0.017129,0.052432,0.006688,0.005628,0.000000,0.000000,0.000000,-0.200419,0.278321,-0.063994,0.254249,0.025733,0.000000,90.000000,108.373435,-90.000000,217.368813,-11.000000,253.908423,9.000000
0.163221,0.006464,0.015339,0.054789,0.005855,0.004924,0.000000,0.000000,0.000000,-0.170359,0.258428,-0.052367,0.254902,0.036358,0.000000,90.000000,89.490174,-90.000000,218.283764,-15.000000,225.810197,12.000000
0.164007,0.005932,0.013579,0.056984,0.005119,0.004164,0.000000,0.000000,0.000000,-0.120415,0.236914,-0.046946,0.278312,0.046200,1.915204,90.000000,86.904216,-90.000000,224.207845,-18.000000,177.768095,18.000000
0.163821,0.005395,0.011833,0.059280,0.004403,0.003373,0.000000,0.000000,0.000000,-0.099434,0.234212,-0.063001,0.245072,0.053764,0.000000,90.000000,59.014808,-90.000000,200.215078,-17.000000,176.151650,21.000000
0.164619,0.005082,0.010287,0.061295,0.003815,0.002672,0.000000,0.002128,0.000000,-0.096560,0.236249,-0.079039,0.187537,0.062000,0.000000,90.000000,18.702246,-90.000000,176.006039,-16.000000,199.529033,20.000000
