x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.018299,-0.014105,-0.003639,0.002846,-0.001274,-0.003569,-0.000348,0.023887,0.000000,0.000000,0.000000,-0.032018,0.000000,0.008094,24.054209,93.000000,0.000000,-90.000000,29.927817,-90.000000,5.327067,90.000000
-0.018511,-0.014031,-0.003070,0.002814,-0.001266,-0.003497,-0.000979,0.024830,0.000000,0.000000,0.000000,-0.032473,0.000000,0.007122,24.758000,94.000000,0.000000,-90.000000,30.446536,-90.000000,4.514724,90.000000
-0.008658,-0.008258,0.164350,0.002784,-0.001261,-0.003422,-0.001653,0.026676,0.000000,0.000000,0.000000,-0.033253,0.000000,0.005919,845.015520,90.000000,75.071161,-180.000000,834.823340,-90.000000,3.261787,0.000000
0.001160,-0.002450,0.164740,0.002754,-0.001259,-0.003338,-0.002223,0.027419,0.000000,0.000000,0.000000,-0.033829,0.000000,0.005016,849.331999,90.000000,5.621354,-180.000000,827.346146,-90.000000,56.939690,0.000000
0.010927,0.003405,0.165025,0.002717,-0.001299,-0.002882,0.000000,0.938906,-0.083412,0.000000,0.000000,-0.927581,0.003624,0.000000,130.159624,90.000000,0.000000,-180.000000,456.520772,-90.000000,0.000000,0.000000
0.020740,0.009242,0.164819,0.002682,-0.001472,-0.001015,0.000000,0.943702,-0.006246,0.000000,0.000000,-0.919273,0.063266,0.000000,191.889323,90.000000,0.000000,-180.000000,421.906114,-90.000000,0.000000,0.000000
0.030556,0.015067,0.164020,0.002652,-0.001858,0.002072,0.000000,0.144622,0.000000,0.000000,0.000000,-0.507245,0.000000,0.000000,595.230299,90.000000,0.000000,-180.000000,502.550268,-90.000000,283.148789,0.000000
0.040436,0.020828,0.162632,0.002620,-0.002542,0.005480,0.000000,0.213210,0.000000,0.000000,0.000000,-0.468785,0.000000,0.000000,514.532071,90.000000,0.000000,-180.000000,453.292412,-90.000000,277.148420,0.000000
0.050387,0.026486,0.160442,0.002597,-0.003359,0.009349,0.000000,0.661367,0.000000,0.000000,0.000000,-0.558389,0.314610,0.000000,326.611680,90.000000,0.000000,-180.000000,366.779181,-90.000000,0.000000,0.000000
0.060476,0.031905,0.156911,0.002634,-0.004163,0.014696,0.000000,0.571702,0.000000,0.000000,0.000000,-0.503658,0.307943,0.000000,275.347531,90.000000,0.000000,-180.000000,273.797482,-90.000000,83.336091,85.000000
0.070739,0.037016,0.152960,0.002715,-0.004835,0.020421,0.000000,0.362902,0.000000,0.000000,0.000000,-0.407532,0.000000,0.000000,171.181369,90.000000,0.000000,-180.000000,178.158519,-90.000000,344.755305,34.000000
0.081224,0.041685,0.147780,0.002766,-0.005435,0.025810,0.000000,0.305942,0.000000,0.000000,0.000000,-0.304219,0.007863,0.092261,173.609439,90.000000,0.000000,-180.000000,145.688733,-64.000000,387.128076,45.000000
0.091907,0.045915,0.142075,0.002830,-0.005860,0.030704,0.000000,0.190202,0.000000,0.000000,0.000000,-0.197954,0.316341,0.216019,339.892584,90.000000,0.000000,-180.000000,215.149033,-26.000000,366.445493,72.000000
0.102942,0.049280,0.134269,0.003095,-0.006044,0.035149,0.000000,0.192899,0.000000,0.000000,0.068879,-0.146491,0.299079,0.309151,290.665627,90.000000,0.000000,-180.000000,249.173440,-2.000000,420.997988,78.000000
0.114075,0.052145,0.126622,0.003771,-0.005804,0.038937,0.000000,0.377658,0.000000,0.000000,0.214298,-0.105940,0.119082,0.389359,92.222238,90.000000,0.000000,-180.000000,209.620669,0.000000,433.958553,83.000000
0.125284,0.054465,0.118944,0.004655,-0.005131,0.041666,0.000000,0.322962,0.000000,0.000000,0.276687,-0.009763,0.090972,0.458844,81.959718,90.000000,0.000000,-180.000000,276.475427,0.000000,457.801148,83.000000
0.136632,0.055887,0.110328,0.005735,-0.004080,0.043530,0.000000,0.102469,0.000000,0.000000,0.232912,0.000000,0.053611,0.479186,98.202720,90.000000,0.000000,-180.000000,427.483740,0.000000,571.036204,68.000000
0.148093,0.056085,0.100364,0.007082,-0.002568,0.044263,0.000000,0.091066,0.000000,0.000000,0.307195,0.000000,0.061638,0.504920,38.781101,90.000000,0.000000,-180.000000,473.397231,0.000000,582.689402,67.000000
0.159341,0.056313,0.092004,0.008705,-0.000788,0.043882,0.000000,0.109114,0.000000,0.000000,0.474982,0.000000,0.236924,0.588590,94.001723,90.000000,61.279437,-90.000000,467.780364,0.000000,497.665069,78.000000
0.170467,0.055675,0.083189,0.010798,0.001118,0.042586,0.000000,0.043090,0.000000,0.000000,0.525997,0.000000,0.249773,0.597313,88.783552,90.000000,103.796151,-90.000000,519.222611,0.000000,493.852426,72.000000
0.181341,0.054819,0.075133,0.013326,0.003381,0.040252,0.000000,0.104446,0.000000,-0.068088,0.519756,0.000000,0.109780,0.541954,0.000000,90.000000,88.518208,-90.000000,525.490075,0.000000,526.822807,59.000000
0.191807,0.052625,0.066125,0.016410,0.006230,0.036631,0.000000,0.098648,0.000000,-0.115329,0.576914,0.000000,0.161202,0.524512,0.000000,90.000000,143.874939,-90.000000,530.728912,0.000000,483.981612,52.000000
0.201876,0.050752,0.058654,0.020200,0.009533,0.032056,0.000000,0.000000,0.000000,-0.098354,0.583878,0.000000,0.301284,0.501869,61.072793,90.000000,188.299830,-90.000000,584.013891,0.000000,429.022063,48.000000
0.211569,0.048992,0.052117,0.024257,0.012486,0.027658,0.000000,0.000000,0.000000,-0.159861,0.589699,0.000000,0.325037,0.428408,54.621007,90.000000,205.171756,-90.000000,586.006987,0.000000,434.136170,36.000000
0.220631,0.046816,0.045813,0.028905,0.015213,0.023295,0.000000,0.067859,0.000000,-0.209222,0.648904,0.000000,0.317648,0.355435,4.593990,90.000000,247.647285,-90.000000,541.770279,0.000000,417.261204,24.000000
0.229308,0.044886,0.040297,0.034092,0.017686,0.019125,0.000000,0.060690,0.000000,-0.227969,0.651119,0.000000,0.389571,0.284463,9.419679,90.000000,286.276245,-90.000000,542.735445,0.000000,405.214428,15.000000
0.236681,0.042178,0.034710,0.040207,0.019802,0.014958,0.000000,0.005104,0.000000,-0.275164,0.601967,0.000000,0.421953,0.192101,20.902120,90.000000,275.682753,-90.000000,557.333932,-2.000000,467.638446,8.000000
0.243829,0.040103,0.029984,0.046978,0.021449,0.011126,0.000000,0.010466,0.000000,-0.318085,0.603039,0.000000,0.432823,0.124010,18.003641,90.000000,273.737454,-90.000000,527.405902,-6.000000,494.083241,1.000000
0.250673,0.038361,0.025703,0.053326,0.022281,0.008169,0.000000,0.023225,0.000000,-0.306314,0.618640,-0.027703,0.514067,0.075614,15.179536,90.000000,324.790567,-90.000000,504.569240,-7.000000,456.377381,0.000000
