x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.029220,-0.118910,0.016649,-0.012208,0.000718,0.015102,0.000000,0.000000,0.000000,-0.655886,0.000000,-0.391818,0.154050,0.000000,0.000000,90.000000,774.279070,-90.000000,246.329945,-90.000000,77.392137,0.000000
-0.029452,-0.118547,0.012702,-0.012755,0.000085,0.021033,0.000000,0.000000,0.000000,-0.854660,0.000000,-0.325214,0.011292,0.000000,0.000000,90.000000,751.061600,-90.000000,138.533132,-90.000000,206.434889,0.000000
-0.022581,-0.124712,-0.228685,-0.011896,0.000085,0.027442,0.000000,0.000000,0.000000,-0.860310,0.000000,-0.273700,0.085991,0.000000,126.370534,180.000000,900.000000,-90.000000,421.397755,0.000000,369.379717,90.000000
-0.015905,-0.131111,-0.232932,-0.011554,0.000381,0.028286,0.000000,0.000000,0.000000,-0.834513,0.000000,-0.153926,0.229372,0.000000,114.347479,180.000000,900.000000,-90.000000,490.060455,0.000000,315.096796,90.000000
-0.009569,-0.137397,-0.237530,-0.010507,-0.003068,0.028257,-0.140412,0.000000,0.000000,-1.000000,0.468220,0.000000,0.000000,0.410422,14.919526,180.000000,900.000000,-90.000000,312.795648,0.000000,154.996893,90.000000
-0.003197,-0.143386,-0.241261,-0.009251,-0.009829,0.024871,-0.127053,0.000000,0.000000,-1.000000,0.544512,0.000000,0.000000,0.350108,0.000000,180.000000,900.000000,-90.000000,310.217991,0.000000,157.716626,90.000000
0.003011,-0.148463,-0.244776,-0.006222,-0.018856,0.018718,-0.016577,0.000000,0.000000,-1.000000,0.347551,0.000000,0.000000,0.172219,0.000000,180.000000,900.000000,-90.000000,371.379653,0.000000,252.197016,79.000000
0.009642,-0.153477,-0.246455,-0.003145,-0.023643,0.010326,0.000000,0.000000,0.000000,-1.000000,0.344687,0.000000,0.000000,0.175241,0.000000,180.000000,900.000000,-90.000000,345.657751,0.000000,221.899068,65.000000
0.016733,-0.158191,-0.246602,-0.000209,-0.029408,0.000979,0.000000,0.000000,0.000000,-1.000000,0.412644,0.000000,0.051812,0.275387,0.000000,180.000000,900.000000,-90.000000,285.948506,0.000000,151.298364,59.000000
0.024443,-0.161833,-0.244927,0.003624,-0.038261,-0.010294,0.000000,0.000000,0.000000,-1.000000,0.384064,0.000000,0.102358,0.224303,0.000000,180.000000,900.000000,-90.000000,247.463769,0.000000,187.088399,33.000000
