x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.006108,-0.013990,-0.003087,-0.000134,0.000178,0.000135,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034846,0.000000,0.034346,0.000000,90.000000,0.000000,-180.000000,31.364830,-90.000000,30.864917,90.000000
-0.006098,-0.014004,-0.003107,-0.000133,0.000178,0.000134,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034851,0.000000,0.034320,0.000000,90.000000,0.000000,-180.000000,31.365746,-90.000000,30.838856,90.000000
-0.016086,-0.013922,0.996868,-0.000131,0.000178,0.000133,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034850,0.000000,0.034294,900.000000,90.000000,595.304865,-180.000000,900.000000,-90.000000,397.934300,0.000000
-0.026076,-0.013837,0.996845,-0.000130,0.000178,0.000137,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034851,0.000000,0.034265,900.000000,90.000000,647.062862,-180.000000,900.000000,-90.000000,359.303516,0.000000
-0.036064,-0.013742,0.996772,-0.000182,0.000159,0.000490,0.000000,1.000000,-0.661450,0.000000,0.000000,-1.000000,0.442149,0.000000,900.000000,90.000000,564.138293,-180.000000,900.000000,-90.000000,0.000000,0.000000
-0.046043,-0.013593,0.996398,-0.000438,0.000077,0.002298,0.000000,1.000000,-0.718959,0.000000,0.000000,-1.000000,0.399226,0.000000,900.000000,90.000000,580.292541,-180.000000,900.000000,-90.000000,0.000000,0.000000
-0.056005,-0.013297,0.995435,-0.000995,-0.000163,0.006420,0.000000,1.000000,-0.626820,0.000000,0.000000,-1.000000,0.000000,0.000000,900.000000,90.000000,495.439357,-180.000000,900.000000,-90.000000,0.000000,0.000000
-0.065916,-0.012526,0.992768,-0.002024,-0.000767,0.014208,0.000000,1.000000,-0.644769,0.000000,0.000000,-1.000000,0.000000,0.000000,900.000000,90.000000,513.464445,-180.000000,900.000000,-90.000000,0.000000,0.000000
-0.075770,-0.011150,0.988558,-0.003548,-0.001706,0.025887,0.000000,1.000000,-0.550488,0.000000,0.000000,-1.000000,0.000000,0.000000,900.000000,90.000000,543.787837,-180.000000,900.000000,-90.000000,0.000000,0.000000
-0.085541,-0.008983,0.982646,-0.005253,-0.002734,0.039379,0.000000,1.000000,-0.570516,0.000000,0.000000,-1.000000,0.000000,0.000000,900.000000,90.000000,536.591631,-180.000000,900.000000,-90.000000,0.000000,0.000000
-0.095026,-0.004842,0.971941,-0.007503,-0.003901,0.057030,0.000000,1.000000,-0.604209,0.000000,0.000000,-1.000000,0.000000,0.000000,900.000000,90.000000,502.283603,-180.000000,900.000000,-90.000000,0.000000,0.000000
-0.104199,0.000667,0.959217,-0.010239,-0.005101,0.078162,0.000000,1.000000,-0.596213,0.000000,0.000000,-1.000000,0.000000,0.000000,900.000000,90.000000,455.915934,-180.000000,900.000000,-90.000000,0.000000,0.000000
-0.112888,0.007755,0.944305,-0.013038,-0.006030,0.099467,0.000000,1.000000,-0.558093,0.000000,0.000000,-1.000000,0.000000,0.000000,900.000000,90.000000,405.876133,-180.000000,900.000000,-90.000000,0.000000,0.000000
-0.120555,0.017686,0.924446,-0.016013,-0.006608,0.122044,0.000000,1.000000,-0.506573,0.000000,0.000000,-1.000000,0.000000,0.000000,900.000000,90.000000,336.719370,-180.000000,900.000000,-90.000000,0.000000,0.000000
