x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.022848,-0.018614,0.044984,0.004116,-0.018447,-0.003942,0.000000,0.538866,0.000000,0.000000,0.000000,-0.279311,0.000000,0.144719,110.442082,90.000000,0.000000,-90.000000,228.251964,-90.000000,47.455630,90.000000
0.022561,-0.017608,0.045329,0.003640,-0.011641,-0.002120,0.000000,0.323080,0.000000,0.000000,0.000000,-0.310122,0.000000,0.066330,68.861593,90.000000,0.000000,-90.000000,198.824309,-90.000000,15.292400,90.000000
0.031303,-0.009451,0.211971,0.003370,-0.010681,0.001413,0.000000,0.122713,0.000000,0.000000,0.000000,-0.253613,0.000000,0.052728,900.000000,90.000000,0.000000,-90.000000,900.000000,-90.000000,229.709423,0.000000
0.040135,-0.001765,0.211170,0.003184,-0.008166,0.004311,0.000000,0.076513,0.000000,0.000000,0.000000,-0.220916,0.000000,0.016992,869.040871,90.000000,0.000000,-90.000000,882.641065,-90.000000,292.139179,0.000000
0.049137,0.004689,0.210460,0.001246,0.006912,0.002795,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,0.255233,0.000000,245.719260,90.000000,0.000000,-90.000000,698.447496,-90.000000,0.000000,0.000000
0.058222,0.010586,0.208974,0.000885,0.012589,0.007510,0.000000,0.965601,0.000000,0.000000,0.000000,-0.980712,0.324599,0.000000,166.821358,90.000000,0.000000,-90.000000,672.945535,-90.000000,0.000000,0.000000
0.067655,0.016028,0.204931,-0.001025,0.008538,0.019077,0.000000,0.273021,0.000000,0.000000,0.000000,-0.776053,0.000000,0.000000,219.069877,90.000000,0.000000,-90.000000,505.074656,-90.000000,414.589155,0.000000
0.077495,0.021035,0.199752,-0.003513,0.009308,0.028375,0.000000,0.185357,0.000000,0.000000,0.000000,-0.747717,0.000000,0.000000,71.694904,90.000000,0.000000,-90.000000,367.992435,-73.000000,481.168717,0.000000
0.087600,0.025904,0.193385,-0.003839,0.004120,0.037927,0.000000,0.243411,0.000000,0.000000,0.000000,-0.561194,0.460655,0.000000,91.871405,90.000000,0.000000,-90.000000,317.675608,-43.000000,217.039857,29.000000
0.098049,0.029662,0.185088,-0.003151,0.005805,0.046245,0.000000,0.079661,0.000000,0.000000,0.114174,-0.392616,0.534632,0.000000,41.914404,90.000000,168.290108,-90.000000,366.117999,-9.000000,247.785167,42.000000
0.108609,0.032422,0.176058,-0.000972,0.009809,0.054297,0.000000,0.102079,0.000000,0.000000,0.257432,-0.241492,0.210822,0.117090,0.000000,90.000000,238.537753,-90.000000,381.452367,0.000000,283.398492,39.000000
0.119465,0.032375,0.163446,0.002324,0.017527,0.061938,0.000000,0.046572,0.000000,-0.186989,0.401262,-0.066883,0.201574,0.187529,0.000000,90.000000,458.655918,-90.000000,410.852918,0.000000,244.800316,31.000000
0.130206,0.032140,0.151687,0.005098,0.017562,0.065579,0.000000,0.000000,0.000000,-0.265042,0.423836,0.000000,0.242263,0.201153,0.000000,90.000000,563.941956,-90.000000,476.776224,0.000000,291.491215,38.000000
0.140835,0.031456,0.140406,0.008166,0.018522,0.067138,0.000000,0.000000,0.000000,-0.509618,0.456503,0.000000,0.231535,0.142743,0.000000,90.000000,625.237513,-90.000000,476.611590,0.000000,437.236472,27.000000
0.151327,0.029733,0.128084,0.011648,0.015628,0.067659,0.000000,0.000000,0.000000,-0.626602,0.529751,0.000000,0.253440,0.201658,0.000000,90.000000,645.237029,-90.000000,469.740844,0.000000,485.660524,30.000000
0.161566,0.026763,0.113861,0.015102,0.008906,0.068158,0.000000,0.000000,0.000000,-0.694708,0.529568,0.000000,0.429613,0.226830,0.000000,90.000000,715.189254,-90.000000,507.775104,0.000000,514.476239,42.000000
0.171472,0.025151,0.102637,0.020251,0.003905,0.064523,0.000000,0.000000,0.000000,-0.716930,0.521934,0.000000,0.465355,0.273198,0.000000,90.000000,641.596842,-90.000000,504.115820,0.000000,547.578389,45.000000
0.180967,0.023028,0.090828,0.024435,-0.001763,0.062447,0.000000,0.000000,0.000000,-0.794655,0.564195,0.000000,0.421240,0.386431,0.000000,90.000000,532.358837,-90.000000,478.324825,0.000000,606.595607,46.000000
0.190277,0.021902,0.080217,0.027879,-0.013714,0.058872,0.000000,0.000000,0.000000,-0.712885,0.560129,0.000000,0.423152,0.437170,36.477255,90.000000,396.240216,-90.000000,494.831622,0.000000,710.045645,53.000000
0.198644,0.020069,0.068861,0.032606,-0.014293,0.050442,0.000000,0.000000,0.000000,-0.591510,0.531472,0.000000,0.462055,0.490688,123.995894,90.000000,316.542721,-90.000000,499.727833,0.000000,636.462646,57.000000
0.206867,0.019305,0.060437,0.037239,-0.012962,0.039432,0.000000,0.040530,0.000000,-0.440267,0.549813,0.000000,0.464567,0.637654,280.453545,90.000000,169.391061,-90.000000,451.425970,0.000000,473.967963,63.000000
