x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.018054,-0.011502,0.005962,-0.005427,0.000532,0.000982,0.000000,0.000000,0.000000,0.000000,0.000000,-0.038557,0.000000,0.019837,0.000000,90.000000,0.000000,-90.000000,33.496536,-90.000000,20.838625,90.000000
-0.017643,-0.011532,0.005804,-0.005368,0.000506,0.001053,0.000000,0.000000,0.000000,0.000000,0.000000,-0.037922,0.000000,0.021526,0.000000,90.000000,0.000000,-90.000000,33.162802,-90.000000,22.083683,90.000000
-0.007204,-0.011386,0.005622,-0.005306,0.000480,0.001117,0.000000,0.000000,0.000000,0.000000,0.000000,-0.037218,0.000000,0.023154,0.000000,90.000000,0.000000,-90.000000,57.938209,-90.000000,27.416707,90.000000
0.003296,-0.011255,0.005401,-0.005234,0.000452,0.001181,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036848,0.000000,0.024537,0.000000,90.000000,0.000000,-90.000000,82.726219,-85.000000,32.920257,90.000000
0.013690,-0.011126,0.005214,-0.005182,0.000425,0.001244,0.000000,0.000000,0.000000,0.000000,0.000000,-0.064376,0.000000,0.030463,0.000000,90.000000,0.000000,-90.000000,114.020733,-56.000000,60.983614,47.000000
0.024113,-0.011011,0.005002,-0.005113,0.000391,0.001304,0.000000,0.000000,0.000000,0.000000,0.007658,-0.091598,0.000000,0.036578,0.000000,90.000000,0.000000,-90.000000,155.588410,-41.000000,109.989153,30.000000
0.034497,-0.010903,0.004795,-0.005050,0.000347,0.001378,0.000000,0.000000,0.000000,0.000000,0.069702,-0.105792,0.045689,0.050038,0.000000,90.000000,35.197033,-90.000000,178.568319,-30.000000,122.599161,23.000000
0.044966,-0.010818,0.004520,-0.004937,0.000283,0.001464,0.000000,0.000000,0.000000,0.000000,0.128694,-0.115429,0.105560,0.061583,0.000000,90.000000,87.806135,-90.000000,210.064679,-22.000000,128.579574,19.000000
0.055358,-0.010737,0.004267,-0.004765,0.000199,0.001556,0.000000,0.000000,0.000000,-0.039108,0.170780,-0.100997,0.124629,0.054991,0.000000,90.000000,108.693248,-90.000000,244.786311,-19.000000,177.070915,11.000000
0.065701,-0.010661,0.004024,-0.004527,0.000102,0.001624,0.000000,0.000000,0.000000,-0.097562,0.215618,-0.089370,0.134482,0.048221,0.000000,90.000000,120.549886,-90.000000,271.698668,-16.000000,242.337838,6.000000
0.076043,-0.010596,0.003755,-0.004173,-0.000023,0.001654,0.000000,0.000000,0.000000,-0.120770,0.256290,-0.091056,0.192817,0.039121,0.000000,90.000000,165.027885,-90.000000,308.486139,-13.000000,269.322818,4.000000
0.086380,-0.010542,0.003453,-0.003578,-0.000185,0.001609,0.000000,0.000000,0.000000,-0.133944,0.288756,-0.088067,0.267670,0.029255,0.000000,90.000000,214.435141,-90.000000,350.585764,-12.000000,280.141826,3.000000
0.096587,-0.010472,0.003233,-0.002760,-0.000356,0.001462,0.000000,0.000000,0.000000,-0.183364,0.332856,-0.081810,0.298186,0.025186,0.000000,90.000000,230.861807,-90.000000,373.020244,-10.000000,326.688764,1.000000
0.106724,-0.010390,0.003038,-0.001712,-0.000552,0.001203,0.000000,0.000000,0.000000,-0.238261,0.380604,-0.082959,0.310512,0.021693,0.000000,90.000000,235.785055,-90.000000,387.289824,-9.000000,386.057142,0.000000
0.116748,-0.010276,0.002912,-0.000367,-0.000825,0.000836,0.000000,0.000000,0.000000,-0.256513,0.406861,-0.079040,0.362791,0.011939,15.431691,90.000000,259.805632,-90.000000,418.041957,-9.000000,406.145293,0.000000
0.126635,-0.010109,0.002848,0.001320,-0.001207,0.000391,0.000000,0.000000,0.000000,-0.261983,0.424620,-0.069823,0.428945,0.002454,35.563205,90.000000,285.715556,-90.000000,451.532132,-10.000000,408.627731,0.000000
0.136280,-0.009832,0.002881,0.003659,-0.001781,-0.000175,0.000000,0.017146,0.000000,-0.288673,0.458284,-0.075679,0.451273,0.000000,48.303154,90.000000,288.812113,-90.000000,455.255588,-9.000000,432.224303,0.000000
0.145787,-0.009492,0.003002,0.006380,-0.002493,-0.000803,0.000000,0.039515,0.000000,-0.317462,0.493851,-0.088409,0.454031,0.000000,56.574956,90.000000,280.195999,-90.000000,449.278842,-8.000000,463.011235,0.000000
0.155007,-0.009002,0.003243,0.009339,-0.003296,-0.001485,0.000000,0.053670,0.000000,-0.320902,0.498647,-0.084998,0.480249,0.000000,73.232313,90.000000,270.363557,-90.000000,462.664487,-10.000000,468.060386,0.000000
0.164027,-0.008397,0.003584,0.012710,-0.004195,-0.002269,0.000000,0.062861,0.000000,-0.311329,0.493233,-0.076946,0.514457,0.000000,95.117777,90.000000,257.136995,-90.000000,480.316761,-12.000000,461.445951,0.000000
0.172408,-0.007449,0.004175,0.016816,-0.005269,-0.003153,0.000000,0.081369,0.000000,-0.300404,0.505571,-0.093097,0.520067,0.000000,105.246469,90.000000,234.460634,-90.000000,471.364183,-12.000000,464.868417,0.000000
0.180609,-0.006397,0.004823,0.021510,-0.006529,-0.003981,0.000000,0.105686,0.000000,-0.285708,0.520887,-0.116174,0.512718,0.000000,107.735572,90.000000,207.619219,-90.000000,451.756933,-11.000000,468.489584,2.000000
