x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.017228,-0.005813,0.004342,0.000800,0.000588,0.000264,0.000000,0.000820,0.000000,0.000000,0.006275,-0.077308,0.003194,0.076206,0.000000,90.000000,0.000000,-90.000000,69.625443,-85.000000,68.361083,87.000000
0.017147,-0.005873,0.004292,0.000816,0.000591,0.000267,0.000000,0.000345,0.000000,0.000000,0.006190,-0.077220,0.003251,0.076066,0.000000,90.000000,0.000000,-90.000000,69.412123,-85.000000,68.127833,87.000000
0.027004,-0.000003,0.171158,0.000828,0.000590,0.000268,0.000000,0.000000,0.000000,0.000000,0.006046,-0.077125,0.003138,0.075892,822.415334,90.000000,0.000000,-90.000000,871.561557,-90.000000,172.549550,0.000000
0.036856,0.005856,0.170961,0.000841,0.000589,0.000273,0.000000,0.000000,0.000000,0.000000,0.005835,-0.076904,0.002739,0.075648,825.979614,90.000000,0.000000,-90.000000,862.116748,-90.000000,225.558007,0.000000
0.046715,0.011707,0.170615,0.000865,0.000504,0.000599,0.000000,0.913795,0.000000,0.000000,0.000000,-0.968402,0.191722,0.000000,192.713016,90.000000,0.000000,-90.000000,475.859553,-90.000000,6.420860,0.000000
0.056574,0.017499,0.169790,0.000941,0.000132,0.002487,0.000000,0.917755,0.000000,0.000000,0.000000,-0.957907,0.250620,0.000000,186.882591,90.000000,0.000000,-90.000000,441.282767,-90.000000,16.779960,0.000000
0.066490,0.023200,0.168343,0.001056,-0.000600,0.006059,0.000000,0.214126,0.000000,0.000000,0.000000,-0.528733,0.007134,0.000000,466.711718,90.000000,0.000000,-90.000000,516.742963,-90.000000,418.381423,0.000000
0.076485,0.028775,0.166309,0.001160,-0.001591,0.009781,0.000000,0.207647,0.000000,0.000000,0.000000,-0.490314,0.018644,0.000000,419.518787,90.000000,0.000000,-90.000000,450.638741,-90.000000,445.154858,0.000000
0.086597,0.034123,0.163371,0.001303,-0.002753,0.013944,0.000000,0.518569,0.000000,0.000000,0.000000,-0.574159,0.464868,0.000000,333.657092,90.000000,0.000000,-90.000000,347.617292,-90.000000,131.978824,35.000000
0.086820,0.033521,0.159736,0.001656,-0.004001,0.019373,0.000000,0.466132,0.000000,0.000000,0.000000,-0.500710,0.494617,0.000000,280.837503,90.000000,0.000000,-90.000000,269.663335,-80.000000,157.967979,61.000000
0.107336,0.043648,0.154326,0.002145,-0.005059,0.024995,0.000000,0.370730,0.000000,0.000000,0.000000,-0.386241,0.119288,0.085292,163.612846,90.000000,0.000000,-90.000000,268.419583,-49.000000,434.855173,39.000000
0.117997,0.047655,0.148456,0.002627,-0.005832,0.030038,0.000000,0.312042,0.000000,0.000000,0.047862,-0.295778,0.084605,0.153783,135.999034,90.000000,0.000000,-90.000000,281.143416,-25.000000,498.460779,44.000000
