x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.014288,-0.007688,0.002363,0.000757,0.000431,0.000325,0.000000,0.000000,0.000000,0.000000,0.000000,-0.072547,0.000000,0.072543,0.000000,90.000000,0.000000,-90.000000,64.958844,-90.000000,65.079644,90.000000
0.014224,-0.007727,0.002310,0.000747,0.000429,0.000324,0.000000,0.000000,0.000000,0.000000,0.000000,-0.072372,0.000000,0.072446,0.000000,90.000000,0.000000,-90.000000,64.848827,-90.000000,64.962311,90.000000
0.019145,-0.004834,0.169207,0.000741,0.000430,0.000324,0.000000,0.000000,0.000000,0.000000,0.000000,-0.072176,0.000000,0.072311,805.956441,90.000000,0.000000,-90.000000,872.409940,-90.000000,131.909122,0.000000
0.024062,-0.001946,0.169116,0.000731,0.000428,0.000323,0.000000,0.000000,0.000000,0.000000,0.000000,-0.072054,0.000000,0.072180,807.823366,90.000000,0.000000,-90.000000,868.068838,-90.000000,158.456634,0.000000
0.028971,0.000936,0.168919,0.000733,0.000323,0.000711,0.000000,0.895507,0.000000,0.000000,0.000000,-0.969344,0.146566,0.000000,164.344418,90.000000,0.000000,-90.000000,477.526116,-90.000000,0.000000,0.000000
0.033897,0.003823,0.168442,0.000766,-0.000088,0.002582,0.000000,0.897582,0.000000,0.000000,0.000000,-0.964521,0.176063,0.000000,146.810094,90.000000,0.000000,-90.000000,444.582474,-90.000000,0.000000,0.000000
0.038832,0.006691,0.167390,0.000827,-0.000814,0.005756,0.000000,0.182605,0.000000,0.000000,0.000000,-0.530585,0.000000,0.000000,467.467886,90.000000,0.000000,-90.000000,537.093687,-90.000000,296.135777,0.000000
0.043798,0.009540,0.165844,0.000892,-0.001869,0.009364,0.000000,0.163122,0.000000,0.000000,0.000000,-0.493981,0.000000,0.000000,425.261772,90.000000,0.000000,-90.000000,475.373107,-90.000000,311.657774,0.000000
0.048807,0.012330,0.163095,0.000982,-0.003238,0.013753,0.000000,0.519409,0.000000,0.000000,0.000000,-0.596771,0.329040,0.000000,268.279052,90.000000,0.000000,-90.000000,363.393509,-90.000000,0.000000,0.000000
0.053882,0.015023,0.159788,0.001181,-0.004683,0.019158,0.000000,0.472513,0.000000,0.000000,0.000000,-0.528192,0.346286,0.000000,213.957345,90.000000,0.000000,-90.000000,275.374219,-90.000000,27.975168,90.000000
0.059030,0.017579,0.155902,0.001414,-0.005939,0.024387,0.000000,0.298088,0.000000,0.000000,0.000000,-0.403771,0.000000,0.000000,100.669882,90.000000,0.000000,-90.000000,199.824706,-90.000000,267.747665,25.000000
0.064285,0.019919,0.150841,0.001574,-0.007177,0.029669,0.000000,0.237730,0.000000,0.000000,0.000000,-0.305971,0.000000,0.031084,65.505277,90.000000,0.000000,-90.000000,141.485767,-64.000000,307.303365,39.000000
0.069697,0.021924,0.144034,0.001689,-0.008311,0.034847,0.000000,0.111855,0.000000,0.000000,0.000000,-0.222027,0.268847,0.127382,195.604129,90.000000,0.000000,-90.000000,182.635498,-17.000000,292.996464,70.000000
0.075158,0.023769,0.137887,0.002003,-0.009127,0.038968,0.000000,0.072784,0.000000,0.000000,0.067293,-0.142076,0.264213,0.216283,199.373263,90.000000,0.000000,-90.000000,214.256224,0.000000,329.958889,80.000000
0.080708,0.025259,0.130758,0.002576,-0.009523,0.041860,0.000000,0.217338,0.000000,0.000000,0.193524,-0.061059,0.107005,0.307463,70.810868,90.000000,0.000000,-90.000000,161.780360,0.000000,329.847604,90.000000
0.086273,0.026503,0.123803,0.003391,-0.009517,0.043997,0.000000,0.221526,0.000000,0.000000,0.238062,0.000000,0.063246,0.361124,30.920529,90.000000,0.000000,-90.000000,184.264943,0.000000,354.826641,90.000000
