x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.019475,-0.018207,-0.001959,-0.003838,-0.003276,0.000989,0.000000,0.000000,0.000000,0.000000,0.000000,-0.009775,0.000000,0.042716,0.000000,180.000000,0.000000,-90.000000,9.242197,-90.000000,41.023643,90.000000
-0.019188,-0.017947,-0.002100,-0.003796,-0.003237,0.000943,0.000000,0.000000,0.000000,0.000000,0.000000,-0.009877,0.000000,0.044157,0.000000,180.000000,0.000000,-90.000000,9.118404,-90.000000,42.256319,90.000000
-0.008833,-0.017698,-0.002267,-0.003751,-0.003188,0.000887,0.000000,0.000000,0.000000,0.000000,0.000000,-0.010269,0.000000,0.045582,0.000000,180.000000,0.000000,-90.000000,35.280554,-90.000000,46.299481,90.000000
0.001471,-0.017506,-0.002401,-0.003708,-0.003136,0.000823,0.000000,0.000000,0.000000,0.000000,0.000000,-0.010132,0.000000,0.046951,0.000000,180.000000,0.000000,-90.000000,62.157968,-90.000000,49.593173,90.000000
0.011750,-0.017346,-0.002515,-0.003668,-0.003085,0.000763,0.000000,0.000000,0.000000,0.000000,0.000000,-0.039201,0.000000,0.051444,0.000000,180.000000,0.000000,-90.000000,93.894404,-54.000000,60.082880,85.000000
0.022049,-0.017177,-0.002630,-0.003626,-0.003035,0.000706,0.000000,0.000000,0.000000,0.000000,0.000000,-0.069064,0.000000,0.055104,0.000000,180.000000,0.000000,-90.000000,141.380525,-39.000000,93.517434,48.000000
0.032322,-0.017036,-0.002729,-0.003584,-0.002996,0.000661,0.000000,0.000000,0.000000,0.000000,0.060593,-0.084927,0.005644,0.066520,0.000000,180.000000,23.296176,-90.000000,163.833651,-28.000000,120.197991,31.000000
0.042657,-0.016849,-0.002847,-0.003521,-0.002969,0.000629,0.000000,0.000000,0.000000,0.000000,0.121212,-0.099924,0.068271,0.078333,0.000000,180.000000,75.743216,-90.000000,194.246454,-20.000000,124.366121,26.000000
0.052938,-0.016706,-0.002947,-0.003404,-0.002955,0.000611,0.000000,0.000000,0.000000,-0.025885,0.159323,-0.088056,0.113300,0.070707,0.000000,180.000000,109.854604,-90.000000,235.636324,-18.000000,151.717465,18.000000
0.063185,-0.016586,-0.003037,-0.003238,-0.002969,0.000600,0.000000,0.000000,0.000000,-0.084159,0.202042,-0.075903,0.123260,0.062466,0.000000,180.000000,120.128511,-90.000000,264.248307,-16.000000,215.571459,9.000000
0.073430,-0.016449,-0.003130,-0.002975,-0.003016,0.000575,0.000000,0.000000,0.000000,-0.122061,0.248462,-0.082557,0.160192,0.052497,0.000000,180.000000,152.154073,-90.000000,293.273735,-12.000000,262.972299,6.000000
0.083669,-0.016270,-0.003224,-0.002511,-0.003103,0.000496,0.000000,0.000000,0.000000,-0.133476,0.281475,-0.083535,0.236035,0.040735,0.000000,180.000000,202.713324,-90.000000,335.804342,-11.000000,275.065745,5.000000
0.093809,-0.016136,-0.003274,-0.001840,-0.003213,0.000333,0.000000,0.000000,0.000000,-0.169060,0.317688,-0.072517,0.290148,0.034492,0.000000,180.000000,230.981058,-90.000000,368.211428,-11.000000,302.377287,3.000000
0.103888,-0.015961,-0.003285,-0.000948,-0.003343,0.000069,0.000000,0.000000,0.000000,-0.225237,0.365937,-0.072838,0.304068,0.030844,0.000000,180.000000,235.913908,-90.000000,383.183024,-9.000000,362.105234,1.000000
