x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.000470,-0.014732,-0.005320,0.000032,0.001182,0.000609,0.000000,0.000000,0.000000,-0.025755,0.000000,-0.039274,0.000000,0.031747,0.000000,90.000000,23.566421,-90.000000,35.673893,-90.000000,28.093893,90.000000
-0.000476,-0.014821,-0.005407,0.000032,0.001147,0.000577,0.000000,0.000000,0.000000,-0.026002,0.000000,-0.039440,0.000000,0.031473,0.000000,90.000000,23.600851,-90.000000,35.775824,-90.000000,27.942107,90.000000
-0.000483,-0.014914,-0.005495,0.000032,0.001108,0.000545,0.000000,0.000000,0.000000,-0.026185,0.000000,-0.039638,0.000000,0.031215,0.000000,90.000000,23.635324,-90.000000,35.847271,-90.000000,27.832068,90.000000
-0.000489,-0.014997,-0.005573,0.000032,0.001068,0.000514,0.000000,0.000000,0.000000,-0.026223,0.000000,-0.039751,0.000000,0.031047,0.000000,90.000000,23.560152,-90.000000,35.974669,-90.000000,27.740410,90.000000
-0.000496,-0.015096,-0.005663,0.000032,0.001025,0.000481,0.000000,0.000000,0.000000,-0.026261,0.000000,-0.039830,0.000000,0.030925,0.000000,90.000000,23.548642,-90.000000,36.152091,-90.000000,27.603795,90.000000
-0.000503,-0.015179,-0.005735,0.000032,0.000979,0.000447,0.000000,0.000000,0.000000,-0.026178,0.000000,-0.039972,0.000000,0.030823,0.000000,90.000000,23.305795,-90.000000,36.291502,-90.000000,27.571647,90.000000
-0.000508,-0.015251,-0.005798,0.000031,0.000935,0.000416,0.000000,0.000000,0.000000,-0.026165,0.000000,-0.040169,0.000000,0.030671,0.000000,90.000000,23.065006,-90.000000,36.352126,-90.000000,27.582508,90.000000
-0.000514,-0.015326,-0.005861,0.000031,0.000890,0.000386,0.000000,0.000000,0.000000,-0.025895,0.000000,-0.040324,0.000000,0.030635,0.000000,90.000000,22.843204,-90.000000,36.479739,-90.000000,27.589291,90.000000
-0.000520,-0.015408,-0.005927,0.000031,0.000842,0.000354,0.000000,0.000000,0.000000,-0.025628,0.000000,-0.040391,0.000000,0.030647,0.000000,90.000000,22.583791,-90.000000,36.683061,-90.000000,27.555891,90.000000
-0.000525,-0.015469,-0.005976,0.000031,0.000793,0.000323,0.000000,0.000000,0.000000,-0.025381,0.000000,-0.040533,0.000000,0.030655,0.000000,90.000000,22.097708,-90.000000,36.802117,-90.000000,27.639440,90.000000
-0.000529,-0.015532,-0.006023,0.000031,0.000747,0.000294,0.000000,0.000000,0.000000,-0.025093,0.000000,-0.040759,0.000000,0.030618,0.000000,90.000000,21.770518,-90.000000,36.862132,-90.000000,27.725193,90.000000
-0.000534,-0.015587,-0.006064,0.000030,0.000701,0.000267,0.000000,0.000000,0.000000,-0.024553,0.000000,-0.040891,0.000000,0.030710,0.000000,90.000000,21.360147,-90.000000,36.991716,-90.000000,27.834902,90.000000
-0.000539,-0.015650,-0.006108,0.000030,0.000650,0.000239,0.000000,0.000000,0.000000,-0.024189,0.000000,-0.040958,0.000000,0.030806,0.000000,90.000000,20.897312,-90.000000,37.145423,-90.000000,27.921568,90.000000
-0.000543,-0.015700,-0.006143,0.000030,0.000598,0.000211,0.000000,0.000000,0.000000,-0.023733,0.000000,-0.041102,0.000000,0.030928,0.000000,90.000000,20.316090,-90.000000,37.236501,-90.000000,28.100835,90.000000
-0.000547,-0.015743,-0.006171,0.000029,0.000551,0.000187,0.000000,0.000000,0.000000,-0.023219,0.000000,-0.041273,0.000000,0.031024,0.000000,90.000000,19.825132,-90.000000,37.279782,-90.000000,28.299337,90.000000
-0.000551,-0.015785,-0.006197,0.000029,0.000504,0.000164,0.000000,0.000000,0.000000,-0.022573,0.000000,-0.041374,0.000000,0.031223,0.000000,90.000000,19.329939,-90.000000,37.381213,-90.000000,28.487712,90.000000
-0.000554,-0.015821,-0.006219,0.000029,0.000457,0.000142,0.000000,0.000000,0.000000,-0.022028,0.000000,-0.041422,0.000000,0.031444,0.000000,90.000000,18.747642,-90.000000,37.478708,-90.000000,28.693303,90.000000
-0.000558,-0.015860,-0.006241,0.000029,0.000407,0.000120,0.000000,0.000000,0.000000,-0.021478,0.000000,-0.041535,0.000000,0.031653,0.000000,90.000000,18.156413,-90.000000,37.532442,-90.000000,28.935517,90.000000
-0.000561,-0.015890,-0.006257,0.000028,0.000356,0.000099,0.000000,0.000000,0.000000,-0.020831,0.000000,-0.041643,0.000000,0.031881,0.000000,90.000000,17.496837,-90.000000,37.561625,-90.000000,29.234348,90.000000
-0.000564,-0.015914,-0.006269,0.000028,0.000310,0.000081,0.000000,0.000000,0.000000,-0.020174,0.000000,-0.041703,0.000000,0.032151,0.000000,90.000000,16.883215,-90.000000,37.610843,-90.000000,29.510964,90.000000
-0.000567,-0.015937,-0.006280,0.000028,0.000265,0.000064,0.000000,0.000000,0.000000,-0.019441,0.000000,-0.041735,0.000000,0.032483,0.000000,90.000000,16.269197,-90.000000,37.674482,-90.000000,29.796975,90.000000
-0.000570,-0.015958,-0.006288,0.000027,0.000216,0.000047,0.000000,0.000000,0.000000,-0.018759,0.000000,-0.041790,0.000000,0.032790,0.000000,90.000000,15.593106,-90.000000,37.686753,-90.000000,30.133297,90.000000
-0.000572,-0.015971,-0.006293,0.000027,0.000169,0.000031,0.000000,0.000000,0.000000,-0.018077,0.000000,-0.041861,0.000000,0.033108,0.000000,90.000000,14.902266,-90.000000,37.663153,-90.000000,30.503067,90.000000
-0.000574,-0.015982,-0.006296,0.000027,0.000127,0.000018,0.000000,0.000000,0.000000,-0.017326,0.000000,-0.041874,0.000000,0.033481,0.000000,90.000000,14.268346,-90.000000,37.683598,-90.000000,30.838893,90.000000
-0.000576,-0.015988,-0.006297,0.000026,0.000085,0.000006,0.000000,0.000000,0.000000,-0.016558,0.000000,-0.041848,0.000000,0.033892,0.000000,90.000000,13.609160,-90.000000,37.715691,-90.000000,31.181391,90.000000
-0.000579,-0.015992,-0.006296,0.000026,0.000042,-0.000006,0.000000,0.000000,0.000000,-0.015854,0.000000,-0.041871,0.000000,0.034265,0.000000,90.000000,12.907501,-90.000000,37.687082,-90.000000,31.568554,90.000000
-0.000581,-0.015992,-0.006293,0.000026,-0.000002,-0.000018,0.000000,0.000000,0.000000,-0.015121,0.000000,-0.041906,0.000000,0.034646,0.000000,90.000000,12.185829,-90.000000,37.629042,-90.000000,31.991491,90.000000
-0.000583,-0.015989,-0.006289,0.000025,-0.000040,-0.000027,0.000000,0.000000,0.000000,-0.014342,0.000000,-0.041875,0.000000,0.035076,0.000000,90.000000,11.529750,-90.000000,37.629582,-90.000000,32.361294,90.000000
-0.000585,-0.015983,-0.006283,0.000025,-0.000077,-0.000036,0.000000,0.000000,0.000000,-0.013540,0.000000,-0.041810,0.000000,0.035546,0.000000,90.000000,10.857783,-90.000000,37.648850,-90.000000,32.727842,90.000000
-0.000587,-0.015971,-0.006274,0.000025,-0.000116,-0.000045,0.000000,0.000000,0.000000,-0.012811,0.000000,-0.041811,0.000000,0.035957,0.000000,90.000000,10.124340,-90.000000,37.577302,-90.000000,33.166017,90.000000
-0.000588,-0.015959,-0.006266,0.000025,-0.000152,-0.000053,0.000000,0.000000,0.000000,-0.012064,0.000000,-0.041832,0.000000,0.036364,0.000000,90.000000,9.452789,-90.000000,37.500125,-90.000000,33.592281,90.000000
-0.000590,-0.015944,-0.006257,0.000024,-0.000184,-0.000060,0.000000,0.000000,0.000000,-0.011249,0.000000,-0.041753,0.000000,0.036851,0.000000,90.000000,8.790447,-90.000000,37.503770,-90.000000,33.970539,90.000000
-0.000591,-0.015927,-0.006247,0.000024,-0.000215,-0.000066,0.000000,0.000000,0.000000,-0.010503,0.000000,-0.041667,0.000000,0.037325,0.000000,90.000000,8.135539,-90.000000,37.500236,-90.000000,34.340557,90.000000
-0.000592,-0.015907,-0.006235,0.000024,-0.000244,-0.000071,0.000000,0.000000,0.000000,-0.009767,0.000000,-0.041671,0.000000,0.037745,0.000000,90.000000,7.515553,-90.000000,37.433020,-90.000000,34.737041,90.000000
-0.000594,-0.015880,-0.006221,0.000024,-0.000274,-0.000077,0.000000,0.000000,0.000000,-0.009039,0.000000,-0.041667,0.000000,0.038156,0.000000,90.000000,6.820663,-90.000000,37.330965,-90.000000,35.181765,90.000000
-0.000595,-0.015857,-0.006209,0.000023,-0.000302,-0.000082,0.000000,0.000000,0.000000,-0.008351,0.000000,-0.041592,0.000000,0.038597,0.000000,90.000000,6.164447,-90.000000,37.294430,-90.000000,35.563232,90.000000
-0.000596,-0.015829,-0.006195,0.000023,-0.000326,-0.000087,0.000000,0.000000,0.000000,-0.007579,0.000000,-0.041479,0.000000,0.039091,0.000000,90.000000,5.519909,-90.000000,37.316471,-90.000000,35.907047,90.000000
-0.000598,-0.015802,-0.006181,0.000023,-0.000348,-0.000092,0.000000,0.000000,0.000000,-0.006849,0.000000,-0.041438,0.000000,0.039515,0.000000,90.000000,4.928874,-90.000000,37.299871,-90.000000,36.246856,90.000000
-0.000599,-0.015766,-0.006162,0.000023,-0.000369,-0.000097,0.000000,0.000000,0.000000,-0.006133,0.000000,-0.041463,0.000000,0.039897,0.000000,90.000000,4.276571,-90.000000,37.223496,-90.000000,36.636152,90.000000
-0.000600,-0.015734,-0.006146,0.000022,-0.000389,-0.000103,0.000000,0.000000,0.000000,-0.005477,0.000000,-0.041444,0.000000,0.040274,0.000000,90.000000,3.645625,-90.000000,37.190927,-90.000000,36.976055,90.000000
-0.000601,-0.015702,-0.006129,0.000022,-0.000405,-0.000108,0.000000,0.000000,0.000000,-0.004752,0.000000,-0.041359,0.000000,0.040707,0.000000,90.000000,3.063599,-90.000000,37.237959,-90.000000,37.254401,90.000000
-0.000602,-0.015667,-0.006111,0.000022,-0.000419,-0.000114,0.000000,0.000000,0.000000,-0.004051,0.000000,-0.041323,0.000000,0.041085,0.000000,90.000000,2.496215,-90.000000,37.251521,-90.000000,37.539443,90.000000
-0.000603,-0.015625,-0.006088,0.000022,-0.000434,-0.000120,0.000000,0.000000,0.000000,-0.003404,0.000000,-0.041376,0.000000,0.041394,0.000000,90.000000,1.869624,-90.000000,37.187336,-90.000000,37.878974,90.000000
-0.000603,-0.015590,-0.006070,0.000021,-0.000445,-0.000125,0.000000,0.000000,0.000000,-0.002774,0.000000,-0.041391,0.000000,0.041710,0.000000,90.000000,1.349785,-90.000000,37.188959,-90.000000,38.135668,90.000000
-0.000604,-0.015552,-0.006049,0.000021,-0.000454,-0.000130,0.000000,0.000000,0.000000,-0.002077,0.000000,-0.041319,0.000000,0.042088,0.000000,90.000000,0.801813,-90.000000,37.258126,-90.000000,38.362972,90.000000
