x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.029114,-0.016159,-0.001302,-0.003367,-0.002535,-0.000636,-0.011029,0.011996,0.000000,0.000000,0.000000,-0.004779,0.000000,0.022369,14.108080,121.000000,0.000000,-180.000000,5.370462,-90.000000,21.294235,90.000000
-0.028827,-0.015959,-0.001197,-0.003343,-0.002487,-0.000643,-0.009394,0.012576,0.000000,0.000000,0.000000,-0.005341,0.000000,0.023195,14.407352,116.000000,0.000000,-180.000000,5.873988,-90.000000,21.842153,90.000000
-0.038584,-0.021528,-0.834192,-0.003329,-0.002447,-0.000651,-0.008303,0.013296,0.000000,0.000000,0.000000,-0.005967,0.000000,0.023660,900.000000,180.000000,900.000000,-90.000000,695.865494,0.000000,900.000000,90.000000
-0.048316,-0.027089,-0.834239,-0.003299,-0.002396,-0.000654,-0.007257,0.014269,0.000000,0.000000,0.000000,-0.006527,0.000000,0.024269,900.000000,180.000000,900.000000,-90.000000,658.574098,0.000000,900.000000,90.000000
-0.057987,-0.032635,-0.834385,-0.003451,-0.002206,-0.000589,-1.000000,0.000000,0.000000,-1.000000,0.773184,0.000000,0.000000,1.000000,789.631927,180.000000,900.000000,-90.000000,211.875173,0.000000,900.000000,90.000000
-0.067654,-0.038264,-0.834667,-0.004374,-0.001540,-0.000506,-1.000000,0.000000,0.000000,-1.000000,0.731749,0.000000,0.000000,1.000000,821.203566,180.000000,900.000000,-90.000000,195.077571,0.000000,900.000000,90.000000
-0.077105,-0.044006,-0.834918,-0.006352,-0.000312,-0.001298,-0.877369,0.000000,0.000000,-1.000000,0.235417,0.000000,0.000000,1.000000,844.012642,180.000000,900.000000,-90.000000,300.914696,0.000000,900.000000,90.000000
-0.086274,-0.049994,-0.834858,-0.009555,0.001492,-0.004163,-0.912448,0.000000,0.000000,-1.000000,0.216753,0.000000,0.000000,1.000000,840.123010,180.000000,900.000000,-90.000000,286.261439,0.000000,900.000000,90.000000
-0.094519,-0.056661,-0.833509,-0.014409,0.003712,-0.010760,-0.937792,0.000000,0.000000,-1.000000,0.334350,0.000000,0.000000,1.000000,822.316360,180.000000,900.000000,-90.000000,242.006761,0.000000,900.000000,90.000000
-0.102036,-0.064054,-0.830681,-0.020567,0.005768,-0.022146,-0.933470,0.000000,0.000000,-1.000000,0.318068,0.000000,0.000000,1.000000,774.892652,180.000000,900.000000,-90.000000,227.002805,0.000000,900.000000,90.000000
-0.108625,-0.072344,-0.826021,-0.026700,0.007007,-0.036896,-0.913685,0.000000,0.000000,-1.000000,0.268896,0.000000,0.000000,1.000000,712.202883,180.000000,900.000000,-90.000000,209.709638,0.000000,900.000000,90.000000
-0.113358,-0.082263,-0.817917,-0.033031,0.007472,-0.055932,-0.860992,0.000000,0.000000,-1.000000,0.252225,0.000000,0.000000,1.000000,630.651498,180.000000,900.000000,-90.000000,174.804792,0.000000,900.000000,90.000000
-0.114739,-0.094915,-0.803750,-0.039748,0.007035,-0.081289,-0.791337,0.000000,0.000000,-1.000000,0.233011,0.000000,0.000000,1.000000,499.207646,180.000000,900.000000,-90.000000,124.074242,0.000000,862.087029,90.000000
-0.115142,-0.108209,-0.788619,-0.045683,0.006188,-0.108843,-0.700724,0.000000,0.000000,-1.000000,0.194228,0.000000,0.000000,1.000000,353.267312,180.000000,900.000000,-90.000000,59.387440,0.000000,547.225302,90.000000
-0.111570,-0.123895,-0.767841,-0.050663,0.004202,-0.135856,-0.554675,0.000000,0.000000,-1.000000,0.137860,0.000000,0.000000,0.957874,187.946275,180.000000,900.000000,-90.000000,12.511747,0.000000,216.087529,90.000000
-0.105341,-0.140372,-0.744810,-0.054942,0.001237,-0.162890,-0.392519,0.000000,0.000000,-1.000000,0.065986,0.000000,0.000000,0.608028,3.700241,180.000000,785.952687,-90.000000,6.526103,0.000000,9.641013,0.000000
-0.090260,-0.159732,-0.710672,-0.058197,-0.005129,-0.189905,-0.208829,0.000000,0.000000,-1.000000,0.013902,0.000000,0.000000,0.240097,0.000000,180.000000,350.822800,-90.000000,351.650861,-86.000000,369.199097,0.000000
-0.073226,-0.177124,-0.677475,-0.059374,-0.013343,-0.214545,-0.004111,0.000000,0.000000,-0.873281,0.007251,0.000000,0.010712,0.000000,288.601130,90.000000,0.000000,-90.000000,866.671816,-88.000000,590.752298,0.000000
-0.053974,-0.192499,-0.644534,-0.057288,-0.021689,-0.231206,0.000000,0.000000,0.000000,-0.389803,0.021250,-0.390145,0.410221,0.000000,600.909287,90.000000,0.000000,-90.000000,900.000000,-85.000000,436.174285,0.000000
-0.028929,-0.205881,-0.606828,-0.052365,-0.029068,-0.243313,0.000000,0.320668,0.000000,0.000000,0.028737,-0.962540,0.656391,0.000000,595.662189,90.000000,0.000000,-90.000000,900.000000,-88.000000,278.441620,0.000000
-0.003318,-0.216162,-0.571164,-0.045644,-0.033806,-0.251111,0.000000,0.667677,0.000000,0.000000,0.080864,-1.000000,0.484638,0.000000,643.286258,90.000000,0.000000,-90.000000,900.000000,-90.000000,320.756578,0.000000
0.031556,-0.221682,-0.525707,-0.036015,-0.038026,-0.253533,0.000000,0.661847,0.000000,0.000000,0.022217,-1.000000,0.309380,0.000000,807.115370,90.000000,0.000000,-90.000000,900.000000,-90.000000,537.953764,0.000000
0.062320,-0.223548,-0.487173,-0.026163,-0.040371,-0.250739,0.000000,0.714763,0.000000,0.000000,0.000000,-1.000000,0.356396,0.000000,900.000000,90.000000,0.000000,-90.000000,900.000000,-90.000000,576.155180,0.000000
