x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.030461,0.031081,0.045391,-0.005193,-0.009413,-0.006186,0.000000,0.253721,0.000000,0.000000,0.000000,-0.072170,0.000000,0.068064,464.053434,90.000000,0.000000,-180.000000,5.393834,-90.000000,191.725159,90.000000
-0.030198,0.031819,0.046254,-0.004127,-0.009744,-0.005304,-0.003432,0.266149,0.000000,0.000000,0.000000,-0.069628,0.000000,0.093102,471.490520,91.000000,3.600872,-180.000000,0.000000,-90.000000,202.781868,90.000000
-0.018373,0.032246,-0.023216,-0.003678,-0.013581,-0.002919,0.000000,0.515615,0.000000,0.000000,0.000000,-0.005993,0.000000,0.213028,94.894417,127.000000,0.000000,-180.000000,0.000000,-90.000000,466.160470,90.000000
-0.006679,0.032734,-0.022964,-0.002746,-0.017241,-0.002701,-0.010795,0.523767,-0.004001,0.000000,0.000000,0.000000,0.000000,0.225313,87.370940,90.000000,0.000000,-180.000000,0.000000,-90.000000,512.252194,90.000000
0.004798,0.033788,-0.022360,-0.000564,-0.022294,-0.005282,-0.063813,0.083935,0.000000,0.000000,0.000000,0.000000,0.000000,0.517956,589.819854,90.000000,0.000000,-180.000000,0.000000,-90.000000,565.195674,90.000000
0.015887,0.034387,-0.022482,0.005114,-0.018038,-0.001580,0.000000,0.097079,0.000000,0.000000,0.000000,0.000000,0.000000,0.569169,519.609171,90.000000,0.000000,-180.000000,0.000000,-90.000000,557.015634,90.000000
0.026814,0.034499,-0.023305,0.007282,-0.011460,0.002225,0.000000,0.655355,0.000000,0.000000,0.000000,0.000000,0.000000,0.627995,151.124977,90.000000,0.000000,-180.000000,0.000000,-90.000000,462.588304,90.000000
0.037898,0.034797,-0.025102,0.005499,-0.013355,0.006558,0.000000,0.577344,0.000000,0.000000,0.000000,0.000000,0.000000,0.618906,89.284924,90.000000,0.000000,-180.000000,0.000000,-90.000000,547.524744,90.000000
0.049536,0.034983,-0.027742,0.000541,-0.018151,0.013128,0.000000,0.167917,0.000000,0.000000,0.000000,0.000000,0.000000,0.513987,92.892455,90.000000,0.000000,-180.000000,127.033550,0.000000,738.300186,90.000000
0.061471,0.034947,-0.030818,-0.002886,-0.016855,0.014155,0.000000,0.099205,0.000000,0.000000,0.000000,0.000000,0.000000,0.608361,123.867363,90.000000,0.000000,-180.000000,244.994769,0.000000,743.333513,90.000000
0.073553,0.034801,-0.034261,-0.005028,-0.020139,0.017059,0.000000,0.103214,0.000000,0.000000,0.141148,0.000000,0.000000,0.820334,200.664103,90.000000,0.000000,-180.000000,275.142583,0.000000,769.936466,90.000000
0.085785,0.034904,-0.038201,-0.005502,-0.022027,0.015733,0.000000,0.137630,0.000000,0.000000,0.272216,0.000000,0.000000,0.825926,186.290480,90.000000,0.000000,-180.000000,287.610403,0.000000,762.208325,90.000000
0.097864,0.034797,-0.041452,-0.005959,-0.023015,0.013248,0.000000,0.222960,0.000000,0.000000,0.305714,0.000000,0.000000,0.855485,177.893490,90.000000,0.000000,-180.000000,303.751373,0.000000,741.455966,90.000000
0.109779,0.034149,-0.043905,-0.006066,-0.016522,0.008324,0.000000,0.206989,0.000000,0.000000,0.319567,0.000000,0.000000,0.846898,185.564406,90.000000,0.000000,-180.000000,352.352437,0.000000,626.669281,88.000000
0.121692,0.033274,-0.045647,-0.007022,-0.010393,0.002627,0.000000,0.197659,0.000000,0.000000,0.337502,0.000000,0.000000,0.823840,197.484478,90.000000,0.000000,-180.000000,400.704619,0.000000,510.470675,80.000000
0.133571,0.032165,-0.046130,-0.007514,-0.001512,-0.005026,0.000000,0.206183,0.000000,0.000000,0.391503,0.000000,0.020344,0.696002,160.792476,90.000000,0.000000,-180.000000,434.110720,-5.000000,364.580665,61.000000
0.145196,0.031469,-0.046251,-0.007099,-0.004148,-0.009452,0.000000,0.219427,0.000000,0.000000,0.445227,0.000000,0.096094,0.558990,167.789152,90.000000,0.000000,-180.000000,464.800567,-6.000000,396.194298,49.000000
0.156458,0.031863,-0.044984,-0.004287,-0.007412,-0.017969,0.000000,0.178658,0.000000,0.000000,0.480392,-0.043366,0.193404,0.355939,246.011755,90.000000,0.000000,-180.000000,476.491316,-9.000000,491.152326,33.000000
0.167387,0.032405,-0.043231,-0.001520,-0.003949,-0.023472,0.000000,0.186432,0.000000,0.000000,0.513366,-0.056309,0.288530,0.332476,328.583801,90.000000,0.000000,-180.000000,501.845086,-21.000000,438.091239,22.000000
0.177740,0.033221,-0.039784,0.002413,0.006371,-0.028440,0.000000,0.273346,0.000000,0.000000,0.522719,-0.084061,0.456349,0.299268,338.464120,90.000000,0.000000,-180.000000,572.999636,-39.000000,293.002689,0.000000
0.187727,0.033435,-0.036700,0.007030,0.016289,-0.031312,0.000000,0.365093,0.000000,0.000000,0.517103,-0.208635,0.450815,0.183600,169.241676,90.000000,0.000000,-180.000000,611.104195,-45.000000,329.017621,0.000000
0.197526,0.033750,-0.034208,0.010314,0.016067,-0.030823,0.000000,0.376071,0.000000,0.000000,0.490983,-0.405314,0.325559,0.000000,0.000000,90.000000,36.606427,-90.000000,558.154476,-34.000000,561.392087,0.000000
0.206794,0.033922,-0.031815,0.015386,0.019468,-0.028597,0.000000,0.188046,0.000000,0.000000,0.471886,-0.488233,0.365575,0.000000,0.000000,90.000000,62.546546,-90.000000,602.135353,-27.000000,652.892375,0.000000
0.215784,0.032997,-0.030734,0.021481,0.027602,-0.023080,0.000000,0.000000,0.000000,-0.040674,0.508918,-0.354423,0.623769,0.000000,37.163578,90.000000,285.986406,-90.000000,685.102416,-24.000000,537.666661,0.000000
0.223692,0.031657,-0.029574,0.027813,0.029289,-0.019577,0.000000,0.000000,0.000000,-0.069496,0.592339,-0.311043,0.725436,0.000000,23.111355,90.000000,423.578471,-90.000000,643.891262,-20.000000,447.885829,0.000000
0.231329,0.030187,-0.029603,0.036286,0.027662,-0.016076,0.000000,0.041293,0.000000,-0.317763,0.691438,-0.318397,0.597407,0.000000,9.125035,90.000000,396.781164,-90.000000,492.017455,-10.000000,576.494050,0.000000
0.238628,0.028670,-0.030556,0.044318,0.023688,-0.012172,0.000000,0.025679,0.000000,-0.470643,0.668412,-0.255093,0.497651,0.000000,14.449171,90.000000,323.473978,-90.000000,453.334185,-2.000000,668.797928,0.000000
0.245046,0.027338,-0.031992,0.051232,0.016559,-0.009099,0.000000,0.010139,0.000000,-0.440868,0.537188,-0.101462,0.640549,0.000000,78.528153,90.000000,318.266255,-90.000000,511.335861,-4.000000,546.697847,3.000000
0.250176,0.026524,-0.034721,0.058232,-0.000684,-0.001737,0.000000,0.016055,0.000000,-0.359416,0.503057,-0.025535,0.743109,0.000000,86.016532,90.000000,322.657084,-90.000000,539.468515,0.000000,526.172804,34.000000
0.255640,0.027095,-0.037405,0.067656,-0.017818,-0.003416,0.000000,0.087254,0.000000,-0.353629,0.566721,-0.040280,0.606210,0.038664,184.909263,90.000000,68.095218,-90.000000,412.446257,0.000000,673.561443,44.000000
