x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.001282,-0.012016,-0.001065,0.000017,-0.000314,-0.000257,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046773,0.000000,0.046900,0.000000,90.000000,0.000000,-90.000000,42.177331,-90.000000,42.304793,90.000000
-0.001282,-0.011991,-0.001027,0.000016,-0.000314,-0.000256,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046819,0.000000,0.046948,0.000000,90.000000,0.000000,-90.000000,42.200100,-90.000000,42.353344,90.000000
0.008236,-0.024625,-0.012306,0.000016,-0.000314,-0.000255,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046864,0.000000,0.047005,0.000000,90.000000,93.219155,-90.000000,88.172463,-72.000000,1.283875,90.000000
0.018230,-0.024985,-0.012268,0.000016,-0.000314,-0.000253,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046889,0.000000,0.047059,0.000000,90.000000,100.735295,-90.000000,139.671184,-53.000000,1.770124,90.000000
0.028225,-0.025334,-0.012221,0.000021,-0.000331,-0.000248,0.000000,0.000000,0.000000,-0.103577,0.029779,-0.093334,0.000000,0.001427,0.000000,90.000000,117.225704,-90.000000,136.946825,-37.000000,124.463517,2.000000
0.038217,-0.025679,-0.012184,0.000044,-0.000404,-0.000232,0.000000,0.000000,0.000000,-0.111928,0.092449,-0.124648,0.000000,0.001967,0.000000,90.000000,147.180131,-90.000000,152.909824,-23.000000,180.450872,0.000000
0.048205,-0.026017,-0.012149,0.000096,-0.000514,-0.000233,0.000000,0.000000,0.000000,-0.130251,0.121470,-0.091644,0.138150,0.006293,0.000000,90.000000,218.230118,-90.000000,211.825919,-24.000000,146.453695,0.000000
0.058185,-0.026336,-0.012099,0.000202,-0.000637,-0.000306,0.000000,0.000000,0.000000,-0.163533,0.155970,-0.067374,0.200498,0.001052,0.000000,90.000000,253.670025,-90.000000,256.000796,-23.000000,167.932825,0.000000
0.068144,-0.026617,-0.012003,0.000421,-0.000803,-0.000512,0.000000,0.000000,0.000000,-0.242478,0.214778,-0.096258,0.162726,0.000000,0.000000,90.000000,238.732696,-90.000000,257.822465,-18.000000,280.030453,0.000000
0.078088,-0.026882,-0.011873,0.000770,-0.001038,-0.000862,0.000000,0.000000,0.000000,-0.281856,0.260633,-0.113927,0.186592,0.000000,0.000000,90.000000,252.887195,-90.000000,280.516944,-15.000000,334.414172,0.000000
0.087993,-0.027082,-0.011651,0.001275,-0.001322,-0.001369,0.000000,0.000000,0.000000,-0.265259,0.272010,-0.089863,0.311145,0.000000,0.000000,90.000000,308.107120,-90.000000,343.575485,-18.000000,294.697148,0.000000
0.097857,-0.027226,-0.011342,0.002004,-0.001626,-0.002058,0.000000,0.000000,0.000000,-0.280986,0.300335,-0.083349,0.371571,0.000000,0.000000,90.000000,326.552618,-90.000000,380.659724,-19.000000,309.088057,0.000000
0.107637,-0.027252,-0.010868,0.003022,-0.002012,-0.002912,0.000000,0.000000,0.000000,-0.342341,0.361586,-0.122431,0.327441,0.000000,0.000000,90.000000,294.143325,-90.000000,372.305902,-16.000000,413.511443,0.000000
0.117257,-0.027060,-0.010126,0.004509,-0.002668,-0.003957,0.000000,0.000000,0.000000,-0.362836,0.398093,-0.142874,0.343431,0.000000,11.616923,90.000000,279.892373,-90.000000,384.825949,-16.000000,458.430773,0.000000
0.126823,-0.026801,-0.009375,0.006344,-0.003566,-0.005001,0.000000,0.000000,0.000000,-0.326826,0.395968,-0.119727,0.459457,0.000000,61.464369,90.000000,305.775100,-90.000000,437.160176,-19.000000,408.775359,0.000000
0.136187,-0.026296,-0.008415,0.008458,-0.004581,-0.005903,0.000000,0.012908,0.000000,-0.310992,0.410035,-0.121242,0.509368,0.000000,85.756291,90.000000,306.155866,-90.000000,460.934939,-20.000000,401.686281,0.000000
0.145414,-0.025647,-0.007406,0.010985,-0.005785,-0.006725,0.000000,0.068294,0.000000,-0.339750,0.456936,-0.164762,0.454195,0.000000,63.575535,90.000000,274.466479,-90.000000,428.980253,-19.000000,458.997095,0.000000
0.154150,-0.024481,-0.005992,0.014129,-0.007287,-0.007528,0.000000,0.095285,0.000000,-0.340173,0.478435,-0.182749,0.446318,0.000000,73.596047,90.000000,241.338891,-90.000000,418.631317,-19.000000,480.965513,0.000000
0.162749,-0.023212,-0.004641,0.017846,-0.009019,-0.008312,0.000000,0.070639,0.000000,-0.304963,0.449095,-0.159700,0.509997,0.000000,129.576176,90.000000,208.432893,-90.000000,458.100886,-21.000000,461.766154,0.000000
0.171169,-0.021808,-0.003305,0.021534,-0.010608,-0.008895,0.000000,0.081773,0.000000,-0.268154,0.439038,-0.153645,0.534406,0.000000,146.881400,90.000000,182.558428,-90.000000,474.339366,-22.000000,445.698488,0.000000
0.179116,-0.020024,-0.001796,0.025585,-0.012221,-0.009281,0.000000,0.143974,0.000000,-0.231592,0.474070,-0.185308,0.513074,0.000000,116.700433,90.000000,171.653223,-90.000000,437.986755,-20.000000,431.000572,0.000000
0.186263,-0.017671,-0.000038,0.030452,-0.014031,-0.009363,0.000000,0.163202,0.000000,-0.202843,0.487345,-0.200674,0.495221,0.000000,117.155510,90.000000,133.951382,-90.000000,410.032004,-18.000000,429.901084,3.000000
0.193583,-0.015595,0.001342,0.035436,-0.015772,-0.009195,0.000000,0.129667,0.000000,-0.190726,0.455476,-0.171382,0.478890,0.000000,151.137502,90.000000,63.710336,-90.000000,423.514119,-18.000000,454.680921,7.000000
0.200265,-0.013172,0.002802,0.040202,-0.017167,-0.008974,0.000000,0.130173,0.000000,-0.148835,0.433108,-0.141353,0.476913,0.026847,180.420506,90.000000,12.724721,-90.000000,429.972635,-20.000000,423.912034,11.000000
0.206810,-0.010793,0.004118,0.045110,-0.018293,-0.008768,0.000000,0.167931,0.000000,-0.070789,0.447124,-0.146688,0.501041,0.064697,185.258688,90.000000,10.527134,-90.000000,410.606054,-20.000000,343.507754,17.000000
0.212636,-0.008120,0.005496,0.050048,-0.019046,-0.008473,0.000000,0.200467,0.000000,-0.014139,0.448852,-0.163629,0.461677,0.093317,166.700484,90.000000,0.000000,-90.000000,384.262857,-19.000000,319.185819,23.000000
0.217269,-0.004988,0.007018,0.055562,-0.019497,-0.008106,0.000000,0.205843,0.000000,-0.011697,0.428700,-0.156081,0.364082,0.114544,163.118850,90.000000,0.000000,-90.000000,351.805259,-20.000000,354.017545,26.000000
0.222568,-0.002397,0.008210,0.060647,-0.019543,-0.007945,0.000000,0.185223,0.000000,0.000000,0.402561,-0.142262,0.324896,0.142198,190.772653,90.000000,0.000000,-90.000000,346.615429,-22.000000,364.781264,28.000000
0.227093,0.000426,0.009510,0.064984,-0.019150,-0.007984,0.000000,0.181243,0.000000,0.000000,0.367186,-0.134064,0.353421,0.172685,241.347823,90.000000,0.000000,-90.000000,346.818189,-26.000000,340.517470,32.000000
