x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.014734,-0.015423,-0.003514,-0.000007,-0.000043,-0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,-0.019895,0.000000,0.020565,0.000000,90.000000,0.000000,-90.000000,17.910773,-90.000000,18.527486,90.000000
-0.014733,-0.015420,-0.003511,-0.000007,-0.000042,-0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,-0.019897,0.000000,0.020576,0.000000,90.000000,0.000000,-90.000000,17.919572,-90.000000,18.529987,90.000000
-0.164262,-0.189425,-0.239841,-0.000007,-0.000042,-0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,-0.019901,0.000000,0.020586,892.421794,180.000000,900.000000,-126.000000,0.000000,-90.000000,0.000000,90.000000
-0.156966,-0.196265,-0.239837,-0.000007,-0.000041,-0.000022,0.000000,0.000000,0.000000,0.000000,0.000000,-0.019911,0.000000,0.020589,839.787841,180.000000,900.000000,-124.000000,0.000000,-90.000000,0.000000,90.000000
-0.149668,-0.203106,-0.239832,-0.000026,-0.000047,-0.000033,-0.991580,0.000000,-0.745927,-1.000000,0.000000,0.000000,0.000000,0.000000,129.767150,180.000000,900.000000,-90.000000,0.000000,-90.000000,0.000000,90.000000
-0.142342,-0.209947,-0.239815,-0.000254,-0.000099,-0.000107,-0.933098,0.000000,-0.697131,-1.000000,0.000000,0.000000,0.000000,0.000000,114.333102,180.000000,900.000000,-90.000000,0.000000,-90.000000,0.000000,90.000000
-0.134844,-0.216801,-0.239653,-0.000966,-0.000568,-0.000862,-0.144186,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,570.819622,180.000000,900.000000,-106.000000,0.000000,-90.000000,0.000000,90.000000
-0.127059,-0.223683,-0.239150,-0.001731,-0.002029,-0.003352,-0.127037,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,506.342804,180.000000,900.000000,-103.000000,0.000000,-90.000000,0.000000,90.000000
-0.118674,-0.230586,-0.237974,-0.002674,-0.004316,-0.007228,-0.634244,0.000000,-0.291344,-1.000000,0.000000,0.000000,0.000000,0.000000,159.066314,180.000000,900.000000,-90.000000,0.000000,-90.000000,0.000000,90.000000
-0.109642,-0.237451,-0.236152,-0.004338,-0.007291,-0.012132,-0.562603,0.000000,-0.244905,-1.000000,0.000000,0.000000,0.000000,0.000000,103.791424,180.000000,900.000000,-90.000000,56.883705,-90.000000,0.000000,90.000000
